sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
48,1,32,0.031709834933280945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,4,0.08538678288459778,1|1|1|118|195|42|18|36,1|1|1|1|18|35|36|42
50,1,1,0.1244826465845108,1|86|24|91|192|149|108|117,1|24|59|75|86|91|93|97
51,1,28,0.023168276995420456,1|1|1|1|1|1|1|9,1|1|1|1|1|1|1|1
52,1,1,0.09610565751791,1|83|20|58|109|81|115|107,1|20|58|68|81|83|88|105
53,1,30,9.595148731023073e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
54,1,3,0.1082916259765625,1|34|22|182|130|47|1|138,1|1|1|22|25|31|34|47
55,1,34,0.04262455552816391,1|1|1|1|1|1|52|1,1|1|1|1|1|1|1|1
56,1,48,0.01611855998635292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
57,3,1,0.02019064500927925,59|6|13|38|45|53|24|211,1|6|13|24|38|45|53|59
58,1,23,0.0029078058432787657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
59,1,1,0.1343773454427719,1|15|205|119|109|54|111|112,1|15|28|54|101|105|109|111
60,2,1,0.34152114391326904,40|120|62|1|42|108|56|191,1|40|42|56|62|69|77|80
61,2,1,0.014052952639758587,4|12|16|121|68|19|94|1,1|4|12|16|17|19|27|46
62,2,1,0.009558379650115967,3|64|41|58|1|25|78|85,1|3|7|20|25|41|58|64
63,2,1,0.2948421835899353,81|47|1|61|167|52|83|204,1|29|35|36|47|52|55|61
64,2,1,0.19113034009933472,47|6|1|87|88|120|89|96,1|6|44|47|51|82|87|88
65,2,1,0.19222353398799896,181|7|1|18|106|85|60|130,1|7|18|24|30|31|40|60
66,2,1,0.10306289792060852,4|9|1|2|2|137|16|54,1|2|2|4|9|16|21|29
67,2,1,0.35210371017456055,38|43|186|1|57|37|25|41,1|25|35|37|38|41|43|57
68,1,10,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
69,2,1,0.24726502597332,17|1|39|123|11|68|192|176,1|11|17|33|39|50|68|81
70,2,1,0.2044554054737091,52|15|49|8|1|13|103|20,1|8|10|12|13|14|15|20
71,2,1,0.10478215664625168,3|5|1|23|53|22|59|19,1|3|5|19|22|23|26|34
72,1,1,0.24048510193824768,1|70|102|25|197|208|193|65,1|25|40|41|65|70|80|102
73,1,1,0.37206053733825684,1|99|57|76|54|202|47|143,1|47|54|57|64|76|79|89
74,1,6,0.01814405992627144,1|1|1|6|7|51|1|178,1|1|1|1|1|1|6|7
75,1,2,0.3698970377445221,1|1|67|58|158|174|94|84,1|1|46|58|59|67|84|90
76,1,1,0.060683149844408035,1|56|61|176|63|19|191|44,1|12|19|44|56|61|63|68
77,1,5,0.06000100448727608,1|42|1|1|1|11|35|36,1|1|1|1|1|11|18|34
78,1,53,0.016966870054602623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
79,1,16,0.005177212879061699,1|1|1|1|8|1|1|1,1|1|1|1|1|1|1|1
80,1,7,0.026019243523478508,1|1|1|37|19|19|30|1,1|1|1|1|1|1|1|4
81,2,1,0.17732205986976624,26|39|21|57|53|14|1|13,1|13|14|21|22|26|27|39
82,2,1,0.006476542912423611,7|8|3|28|99|121|1|36,1|3|7|8|23|28|36|59
83,2,1,0.28236088156700134,24|119|132|1|71|33|32|85,1|24|32|33|71|85|101|105
84,1,1,0.20226523280143738,1|16|46|40|68|244|143|63,1|16|40|46|63|68|118|125
85,1,1,0.18964718282222748,1|35|82|122|15|247|89|168,1|15|35|44|61|73|82|89
86,2,1,0.006307121366262436,76|1|2|77|29|11|17|18,1|2|5|6|10|11|12|17
87,1,1,0.3619897961616516,1|48|38|70|45|50|91|60,1|38|45|48|50|60|62|70
88,1,50,0.08729012310504913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
89,1,1,0.3808193802833557,1|61|127|34|71|102|29|83,1|29|34|41|55|60|61|62
90,1,1,0.451554536819458,1|36|59|51|101|78|74|97,1|36|51|59|73|74|78|79
91,1,1,0.14927938580513,1|13|11|25|31|28|37|46,1|11|13|25|28|31|33|37
92,2,1,0.11194276064634323,23|7|12|1|23|77|10|24,1|7|10|12|20|23|23|24
93,1,49,0.21822071075439453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
94,1,44,0.07673512399196625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
95,2,1,0.0036432959605008364,3|27|32|18|1|58|2|49,1|2|3|18|27|32|49|52
96,1,35,0.0003733149205800146,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
97,2,6,0.060759153217077255,60|25|1|1|18|1|7|47,1|1|1|1|1|1|7|12
98,1,5,0.20173029601573944,1|1|1|24|1|1|83|41,1|1|1|1|1|19|24|26
99,1,1,0.013978521339595318,1|92|3|139|169|110|149|183,1|3|89|92|109|110|123|139
100,2,1,0.11591876298189163,76|36|93|1|65|16|10|156,1|10|13|14|16|31|36|58
101,1,1,0.05179497227072716,1|6|39|17|79|111|75|220,1|6|17|39|43|51|62|75
102,1,1,0.05070596560835838,1|85|72|80|42|29|63|52,1|5|9|28|29|34|35|40
103,1,2,0.20317797362804413,1|59|163|1|70|118|64|131,1|1|20|27|30|37|59|64
104,2,1,0.11470991373062134,15|1|62|113|137|138|73|11,1|11|15|33|45|59|62|73
105,2,3,0.07949122786521912,13|1|1|38|43|71|1|8,1|1|1|7|8|13|23|30
106,2,1,0.005874264519661665,26|24|25|10|81|21|1|3,1|3|9|10|21|22|24|25
107,2,1,0.3481622338294983,36|1|95|133|50|55|141|54,1|36|50|54|55|84|95|96
108,1,1,0.0246309582144022,1|78|108|42|4|85|125|82,1|4|42|78|82|82|85|100
109,1,21,0.0004531237354967743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
110,2,1,0.1422492116689682,18|29|58|1|28|16|37|32,1|12|16|18|20|28|29|32
111,2,1,0.03845473751425743,27|17|1|56|61|6|74|39,1|5|6|17|19|27|39|44
112,1,26,0.00016902570496313274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
113,1,1,0.2054733783006668,1|38|97|78|47|50|256|153,1|38|46|47|50|65|69|73
114,1,40,0.030435485765337944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
115,1,26,0.034762367606163025,1|1|1|1|1|60|1|1,1|1|1|1|1|1|1|1
116,3,1,0.10021671652793884,139|71|89|155|116|114|31|148,1|17|31|57|71|79|89|96
117,2,1,0.09809805452823639,102|15|1|234|270|223|75|124,1|15|75|102|124|184|189|209
118,1,14,0.0058230021968483925,1|1|1|1|14|1|1|1,1|1|1|1|1|1|1|1
119,2,1,0.1417257934808731,98|86|32|59|23|211|41|1,1|20|23|32|36|41|41|53
120,1,25,0.0002537477994337678,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
121,2,1,0.06950975954532623,8|38|16|23|23|45|1|67,1|8|16|23|23|24|27|30
122,2,1,0.016056379303336143,11|14|9|21|55|1|4|92,1|4|9|11|14|21|50|52
123,2,1,0.03816131129860878,5|1|141|12|106|26|151|7,1|5|7|12|26|58|71|71
124,1,33,0.00018788235320243984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
125,2,1,0.21353141963481903,19|89|62|1|104|56|88|136,1|19|32|54|56|62|66|80
126,2,2,0.043047599494457245,17|17|41|10|6|1|42|35,1|1|6|10|17|17|28|35
127,2,1,0.16872480511665344,165|22|59|33|185|103|1|33,1|18|22|33|33|59|77|78
128,2,1,0.02998306415975094,6|1|12|84|14|11|123|32,1|6|11|12|14|15|32|34
129,3,1,0.4230967164039612,109|72|101|43|120|111|156|319,1|43|72|82|83|90|101|107
130,2,1,0.05190208926796913,115|188|1|97|169|94|194|58,1|9|22|38|39|46|55|56
131,1,8,0.019751999527215958,1|70|1|1|26|37|4|68,1|1|1|1|1|1|1|1
132,1,1,0.009003384970128536,1|3|18|51|24|53|98|67,1|3|18|24|36|51|53|57
133,1,12,0.0397953987121582,1|1|1|1|93|1|1|1,1|1|1|1|1|1|1|1
134,1,57,0.3478408753871918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
135,1,60,0.00074539496563375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
136,1,10,0.06603311002254486,1|1|84|1|1|1|6|26,1|1|1|1|1|1|1|1
137,1,1,0.30411577224731445,1|44|56|57|77|45|106|218,1|33|44|45|56|57|77|82
138,1,1,0.04482455179095268,1|8|3|34|126|170|62|54,1|3|8|10|16|17|27|29
139,2,1,0.25154224038124084,69|23|194|66|1|86|231|203,1|22|23|43|50|66|69|86
140,3,1,0.08328212797641754,35|74|12|18|88|19|92|67,1|7|9|12|18|19|24|35
141,1,1,0.07898526638746262,1|5|97|28|115|125|58|90,1|5|28|58|71|87|90|97
142,1,2,0.20501621067523956,1|1|15|31|46|127|130|40,1|1|15|25|31|40|46|47
143,1,47,0.0004759782459586859,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
144,1,1,0.5503872036933899,1|135|146|328|263|129|207|240,1|129|135|146|150|172|183|188
145,2,4,0.04283386841416359,102|1|51|7|14|1|58|47,1|1|1|1|7|14|19|20
146,1,29,0.01759556494653225,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
147,2,1,0.021709104999899864,28|21|1|4|17|67|106|239,1|4|17|21|28|40|56|57
148,3,1,0.05078311264514923,8|43|45|100|77|114|103|33,1|8|24|33|43|45|54|64
149,2,1,0.08580159395933151,50|121|1|68|76|32|79|84,1|13|29|32|34|38|49|50
150,1,21,0.028444986790418625,1|1|1|1|1|1|165|1,1|1|1|1|1|1|1|1
151,2,1,0.0544012151658535,12|35|72|37|1|78|53|36,1|9|12|27|30|31|35|36
152,1,27,0.009487339295446873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
153,1,13,0.07451603561639786,1|47|1|1|1|15|1|1,1|1|1|1|1|1|1|1
154,2,1,0.031552109867334366,63|178|42|89|59|7|136|1,1|7|11|16|35|42|53|59
155,1,33,0.000197307497728616,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
156,2,1,0.4713938236236572,125|127|259|269|290|1|338|233,1|95|110|125|127|217|218|220
157,1,1,0.12217999249696732,1|177|109|44|17|88|39|92,1|17|39|43|44|88|90|92
158,1,7,0.011543681845068932,1|1|1|195|106|1|46|83,1|1|1|1|1|1|1|5
159,1,27,0.13043111562728882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
160,1,63,0.0019240360707044601,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
161,1,1,0.11960793286561966,1|50|16|48|70|277|162|89,1|16|28|35|39|48|50|70
162,1,23,0.0011114341905340552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
163,1,1,0.29709863662719727,1|41|74|100|122|56|142|59,1|41|52|56|59|67|73|74
164,1,22,0.009665628895163536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
165,1,93,0.7217630743980408,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
166,1,1,0.07857869565486908,1|20|108|58|99|84|88|11,1|11|20|58|77|84|86|88
167,2,1,0.3053358197212219,146|1|197|43|54|47|124|179,1|43|47|49|51|54|62|65
168,1,14,0.002744037192314863,1|1|1|1|3|1|1|57,1|1|1|1|1|1|1|1
169,1,67,0.04387052357196808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
170,1,11,0.07578939944505692,1|1|1|1|17|1|1|16,1|1|1|1|1|1|1|1
171,1,15,0.05983852967619896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
172,1,1,0.42824608087539673,1|200|62|129|112|138|149|237,1|62|112|126|129|133|138|145
173,3,1,0.04573469236493111,127|43|175|56|72|9|150|6,1|6|9|24|31|43|48|56
174,1,1,0.05198268964886665,1|64|54|34|46|99|7|89,1|7|34|37|46|51|54|64
175,1,3,0.09053380787372589,1|1|83|182|182|1|53|12,1|1|1|12|44|53|65|66
176,1,1,0.5671148896217346,1|83|62|85|58|290|162|224,1|58|62|66|83|85|91|116
177,2,1,0.24007856845855713,16|61|36|23|120|1|75|50,1|16|23|24|31|33|36|40
178,1,25,0.00017328823741991073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
179,3,1,0.21443705260753632,21|8|39|13|115|64|12|49,1|8|12|13|17|20|21|22
180,2,1,0.013195349834859371,4|14|4|27|68|1|11|32,1|4|4|11|14|25|27|32
181,1,47,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
182,2,1,0.04267391562461853,5|92|71|1|122|42|30|89,1|5|30|35|41|42|43|55
183,1,1,0.21709109842777252,1|44|104|111|191|88|51|95,1|10|44|51|63|65|88|95
184,1,5,0.09883860498666763,1|18|13|22|123|56|41|106,1|1|1|1|1|13|18|22
185,1,27,0.045933280140161514,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
186,2,1,0.17521114647388458,29|113|33|38|1|25|48|73,1|25|29|31|33|38|38|45
187,1,6,0.03682022914290428,1|40|1|1|1|4|19|1,1|1|1|1|1|1|4|7
188,1,21,0.042387284338474274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
189,2,1,0.2907645106315613,47|1|118|55|198|121|90|121,1|47|55|57|85|90|104|115
190,1,54,0.020104985684156418,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
191,1,1,0.02737882360816002,1|61|51|32|108|81|3|20,1|3|17|20|23|32|44|46
192,1,51,0.061928268522024155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
193,2,1,0.2103748321533203,38|169|29|1|52|219|186|116,1|29|38|48|52|77|79|109
194,2,1,0.22573672235012054,35|105|1|206|41|75|113|81,1|35|36|41|70|75|80|81
195,2,9,0.046154219657182693,12|1|16|1|1|1|1|1,1|1|1|1|1|1|1|1
196,2,15,0.0475829541683197,51|1|1|1|15|7|1|1,1|1|1|1|1|1|1|1
197,1,1,0.33568239212036133,1|96|62|143|145|123|130|177,1|62|96|123|130|143|145|163
198,2,1,0.029792292043566704,4|40|1|61|124|227|25|212,1|4|25|31|40|43|61|65
199,1,12,0.003870871849358082,1|1|1|1|1|24|1|1,1|1|1|1|1|1|1|1
200,2,1,0.19300192594528198,81|60|1|66|90|46|165|171,1|25|46|53|60|66|81|84
201,1,1,0.06470855325460434,1|15|9|142|92|154|106|262,1|9|15|92|106|133|142|153
202,2,1,0.13735798001289368,23|1|61|36|110|21|51|147,1|21|23|33|36|51|58|61
203,1,15,0.015716826543211937,1|1|1|1|1|1|14|1,1|1|1|1|1|1|1|1
204,1,6,0.06410861015319824,1|1|18|1|1|101|1|8,1|1|1|1|1|1|8|18
205,2,1,0.04252446070313454,55|1|88|78|34|69|109|108,1|7|34|40|55|56|69|71
206,3,1,0.06654042750597,10|44|29|57|11|86|63|59,1|10|11|17|29|35|42|44
207,1,26,0.006379380822181702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
208,1,11,0.0001159846578957513,1|1|10|1|8|19|198|94,1|1|1|1|1|1|1|1
209,1,5,0.18964645266532898,1|1|1|33|1|33|1|114,1|1|1|1|1|31|33|33
210,1,18,0.0763084813952446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
211,2,1,0.09984686225652695,16|28|1|13|101|150|133|112,1|13|16|28|101|112|126|133
212,2,1,0.011898987926542759,22|26|29|4|74|40|98|1,1|4|5|12|22|26|29|40
213,1,1,0.5673291683197021,1|119|259|156|215|272|223|262,1|119|153|156|169|215|217|223
214,1,18,0.02769944816827774,1|1|1|1|1|1|51|1,1|1|1|1|1|1|1|1
215,1,1,0.12739691138267517,1|135|18|69|221|115|174|172,1|18|69|91|108|110|111|115
216,1,1,0.02186659537255764,1|3|72|35|26|112|124|139,1|3|26|35|72|77|83|112
217,2,1,0.02258477360010147,12|40|5|1|6|76|4|70,1|4|5|6|12|37|40|42
218,1,53,0.054400160908699036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
219,1,1,0.29101598262786865,1|46|94|191|170|113|119|73,1|34|46|73|94|102|113|119
220,1,76,0.10715524852275848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
221,1,10,0.04535255953669548,1|1|1|16|10|1|93|31,1|1|1|1|1|1|1|1
222,1,1,0.20049616694450378,1|79|25|52|85|19|115|45,1|18|19|20|22|25|32|38
223,1,19,0.0010387999936938286,1|1|1|1|1|1|1|14,1|1|1|1|1|1|1|1
224,3,1,0.03546915948390961,20|5|8|57|13|120|36|62,1|5|7|8|13|20|24|29
225,1,1,0.3328624367713928,1|30|90|95|190|144|101|115,1|30|87|90|95|101|115|134
226,1,1,0.005457692313939333,1|35|2|34|25|16|73|39,1|2|3|16|25|28|34|35
227,2,1,0.27283328771591187,48|45|88|41|51|1|22|97,1|22|33|37|40|41|45|48
228,2,1,0.04049006104469299,6|1|18|44|65|78|123|198,1|6|18|44|52|65|78|114
229,2,1,0.18045340478420258,21|1|228|300|12|14|219|32,1|12|14|21|32|47|80|85
230,1,1,0.23204012215137482,1|147|17|19|76|92|244|103,1|17|19|23|46|76|81|84
231,2,1,0.03438437357544899,67|1|11|27|4|9|15|137,1|4|9|10|11|15|26|27
232,2,3,0.04601013660430908,3|1|116|27|8|1|133|1,1|1|1|3|8|17|27|40
233,1,1,0.08848005533218384,1|13|5|103|139|14|34|71,1|5|13|14|34|37|71|101
234,1,23,0.12680236995220184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
235,1,5,0.11112388968467712,1|1|1|20|47|149|1|169,1|1|1|1|1|9|20|38
236,2,1,0.09388120472431183,24|19|43|1|126|45|53|87,1|6|18|19|24|43|45|53
237,2,1,0.09871922433376312,54|1|59|48|7|41|202|80,1|7|32|41|48|54|59|72
238,1,1,0.17425137758255005,1|79|15|146|125|134|97|74,1|15|74|79|84|97|125|134
239,1,4,0.018670938909053802,1|10|29|4|22|36|52|33,1|1|1|1|2|4|10|16
240,1,61,0.03825850412249565,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
241,1,36,0.05629288777709007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
242,2,1,0.01846037432551384,3|77|132|136|1|168|145|202,1|3|71|75|77|91|132|136
243,1,2,0.042761288583278656,1|11|48|44|1|8|128|76,1|1|8|11|44|48|54|59
244,1,17,7.483644731109962e-05,1|1|1|1|9|1|1|1,1|1|1|1|1|1|1|1
245,1,36,0.021195461973547935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
246,2,1,0.11602366715669632,19|83|1|66|81|157|126|40,1|19|38|40|66|81|83|111
247,1,10,0.018511317670345306,1|1|1|26|58|1|12|13,1|1|1|1|1|1|1|1
248,1,6,0.22225680947303772,1|1|1|1|1|1|20|37,1|1|1|1|1|1|15|20
249,2,1,0.04990124702453613,157|4|29|93|84|57|7|1,1|4|7|29|36|57|60|66
250,1,58,0.1901182234287262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
251,1,26,0.03085566870868206,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
252,1,1,0.2454126924276352,1|137|34|21|43|71|209|125,1|19|21|32|34|40|43|48
253,2,1,0.15226981043815613,38|1|9|73|118|155|255|363,1|9|38|64|73|79|103|113
254,2,1,0.11250979453325272,12|1|28|6|11|153|76|165,1|6|11|12|28|56|59|68
255,2,1,0.02032412774860859,2|1|10|22|74|53|51|104,1|2|10|14|16|22|26|44
256,1,22,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
257,3,2,0.065306156873703,27|110|8|83|31|77|110|29,1|1|8|10|21|27|29|31
258,1,15,0.016452161595225334,1|1|1|1|1|7|1|1,1|1|1|1|1|1|1|1
259,1,1,0.21650254726409912,1|30|82|58|23|135|104|146,1|23|30|58|82|97|104|133
260,2,1,0.14974971115589142,67|1|59|109|80|51|94|206,1|16|38|46|51|52|59|63
261,1,1,0.09880989789962769,1|14|11|13|28|75|91|255,1|11|13|14|28|39|42|69
262,3,1,0.01414044201374054,24|9|61|2|76|48|12|65,1|2|9|12|15|24|34|35
263,1,1,0.33368584513664246,1|37|195|205|167|114|166|179,1|37|95|111|114|140|161|164
264,1,1,0.06223219260573387,1|53|15|64|47|80|402|161,1|15|47|53|64|80|83|125
265,1,13,0.002119910903275013,1|1|1|1|1|1|42|1,1|1|1|1|1|1|1|1
266,2,1,0.039538659155368805,27|9|19|1|11|82|65|79,1|9|11|16|19|27|46|65
267,1,11,0.0001116525090765208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
268,1,1,0.3870733082294464,1|258|149|119|89|138|68|285,1|68|89|95|114|119|123|124
269,2,10,0.007555308751761913,44|4|61|1|1|20|20|77,1|1|1|1|1|1|1|1
270,2,2,0.053925272077322006,12|18|54|1|30|1|142|29,1|1|12|18|22|29|30|32
271,1,26,0.019319254904985428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
272,1,31,0.00015168747631832957,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
273,1,22,0.04388197883963585,1|1|1|29|1|1|1|1,1|1|1|1|1|1|1|1
274,1,52,0.11649675667285919,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
275,1,31,0.052608389407396317,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
276,1,22,0.09931325912475586,1|1|1|14|1|1|1|32,1|1|1|1|1|1|1|1
277,1,10,0.051400721073150635,1|1|1|1|1|30|97|68,1|1|1|1|1|1|1|1
278,2,1,0.14469240605831146,21|62|73|1|117|125|99|280,1|21|55|62|73|78|93|99
279,2,3,0.0018606947269290686,103|1|40|36|1|8|16|10,1|1|1|3|8|10|16|25
280,2,3,0.05211381986737251,36|1|62|44|1|1|390|122,1|1|1|9|36|44|62|91
281,1,9,0.019932111725211143,1|1|6|1|1|1|183|1,1|1|1|1|1|1|1|1
282,1,51,0.0007696859538555145,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
283,2,9,0.003269482171162963,132|132|21|45|1|1|40|1,1|1|1|1|1|1|1|1
284,1,4,0.04134603962302208,1|75|1|31|7|23|1|34,1|1|1|1|7|23|31|34
285,2,1,0.3451981544494629,87|1|50|82|55|117|136|215,1|50|55|81|82|87|117|123
286,2,1,0.13183508813381195,68|15|1|42|61|41|78|51,1|15|41|42|51|61|63|68
287,3,1,0.062312088906764984,27|22|43|60|19|11|33|129,1|11|14|19|22|27|32|33
288,1,1,0.030699891969561577,1|8|73|80|158|294|88|324,1|8|73|80|88|106|112|120
289,1,14,7.616956281708553e-05,1|2|1|1|1|1|1|49,1|1|1|1|1|1|1|1
290,2,1,0.29493650794029236,90|1|132|183|128|164|39|147,1|39|69|70|79|90|118|125
291,1,32,0.005472127813845873,1|1|1|1|1|10|1|1,1|1|1|1|1|1|1|1
292,2,1,0.15709057450294495,24|43|52|1|27|32|176|116,1|24|27|32|43|52|98|116
293,2,7,8.950057963375002e-05,3|3|1|3|1|3|41|1,1|1|1|1|1|1|1|3
294,2,2,0.02208317257463932,48|1|51|1|19|113|14|104,1|1|7|14|19|48|51|59
