sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
92,1,4,0.009493905119597912,1|7|1|1|54|4|71|20,1|1|1|1|4|7|13|14
93,1,71,0.05856786668300629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
94,1,27,0.027557644993066788,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
95,1,66,0.05146685987710953,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
96,3,1,0.005970533471554518,74|102|113|27|82|93|100|4,1|4|20|27|29|56|59|68
97,1,1,0.005843381397426128,1|34|46|8|3|17|31|91,1|3|8|12|17|31|34|45
98,1,35,0.07490421831607819,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
99,1,1,0.40245482325553894,1|197|126|239|80|115|160|193,1|77|80|115|126|147|160|163
100,2,2,0.0007171379402279854,38|50|44|1|175|87|30|2,1|1|2|30|32|38|41|44
101,1,69,0.012922712601721287,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,11,0.06357304006814957,1|1|1|1|11|1|1|1,1|1|1|1|1|1|1|1
103,1,36,0.04974229261279106,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
104,1,34,0.00026612644433043897,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
105,2,1,0.0424639955163002,87|112|6|30|1|57|110|51,1|6|18|30|34|51|54|57
106,2,1,0.39014843106269836,50|55|1|104|48|105|203|56,1|48|50|55|56|97|100|104
107,1,7,0.1435547024011612,1|25|1|1|29|1|135|1,1|1|1|1|1|1|1|14
108,1,71,0.7866789698600769,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
109,1,17,0.06742681562900543,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
110,1,34,0.0033078892156481743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
111,2,1,0.009016289375722408,15|68|43|5|69|1|19|44,1|5|15|19|21|24|33|42
112,2,1,0.05872650444507599,6|1|13|64|75|39|68|173,1|6|13|25|39|40|64|68
113,1,18,0.06799997389316559,1|1|1|1|1|1|1|52,1|1|1|1|1|1|1|1
114,2,5,0.02193473093211651,23|1|10|58|128|1|90|7,1|1|1|1|1|4|7|10
115,2,1,0.08071319013834,69|134|1|151|14|50|143|153,1|11|14|50|55|69|71|79
116,2,1,0.19429370760917664,88|56|1|41|130|66|181|30,1|30|41|56|66|86|88|107
117,2,1,0.11609870940446854,19|37|59|36|119|109|80|1,1|19|35|36|37|42|47|59
118,1,27,0.06924346089363098,1|62|1|1|1|1|1|1,1|1|1|1|1|1|1|1
119,1,39,0.008785896934568882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
120,2,1,0.44322481751441956,67|1|157|167|142|85|237|63,1|63|65|67|85|133|137|142
121,1,1,0.15560360252857208,1|54|16|45|120|212|339|60,1|16|42|45|54|60|87|94
122,2,1,0.14807568490505219,22|24|125|31|1|92|116|57,1|12|22|24|31|57|74|79
123,1,8,0.0031429354567080736,1|50|1|1|18|1|1|1,1|1|1|1|1|1|1|1
124,1,5,0.011356105096638203,1|1|26|23|1|89|35|8,1|1|1|1|1|4|6|8
125,2,1,0.299619197845459,30|38|1|152|39|111|263|154,1|30|38|39|69|82|107|111
126,1,56,0.03676538169384003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
127,2,1,0.0033178585581481457,10|32|1|44|62|11|3|11,1|3|10|11|11|28|32|36
128,1,1,0.03371580317616463,1|60|42|25|31|58|68|89,1|5|6|21|25|30|31|42
129,1,20,0.015110635198652744,1|1|1|10|1|1|13|1,1|1|1|1|1|1|1|1
130,1,1,0.41207700967788696,1|72|191|215|247|66|186|286,1|66|72|150|186|191|196|215
131,2,3,0.0007002959609963,29|1|1|1|2|126|81|129,1|1|1|2|29|55|81|87
132,1,1,0.15880684554576874,1|26|104|16|156|160|100|333,1|16|26|44|88|100|101|104
133,1,9,0.1305132806301117,1|1|1|1|14|1|1|41,1|1|1|1|1|1|1|1
134,2,1,0.2216842919588089,56|47|24|32|45|1|97|63,1|24|32|45|47|56|63|73
135,2,1,0.03178553283214569,22|1|28|107|214|4|15|23,1|4|7|15|22|23|28|33
136,1,80,0.13903731107711792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
137,2,1,0.11261194944381714,26|1|9|40|17|48|81|65,1|9|17|26|34|40|48|65
138,1,1,0.18791164457798004,1|114|24|39|20|163|70|25,1|20|24|25|36|39|68|70
139,2,1,0.026048937812447548,92|3|1|22|87|53|79|15,1|3|15|22|30|37|51|53
140,2,1,0.07423114031553268,6|1|13|42|19|7|46|54,1|6|7|8|13|19|42|46
141,3,1,0.13458555936813354,18|14|41|237|10|90|145|21,1|10|11|14|18|21|29|41
142,2,1,0.06187937408685684,23|5|27|1|55|32|99|38,1|5|23|27|32|33|35|38
143,1,60,0.0010454494040459394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
144,2,1,0.012915428727865219,2|1|11|4|84|65|42|270,1|2|4|11|42|65|84|88
145,1,1,0.5045245885848999,1|57|194|141|165|162|63|102,1|57|63|102|103|140|141|160
146,1,20,0.04798738285899162,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
147,1,48,0.029260925948619843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
148,2,1,0.2780258059501648,29|1|30|36|27|93|17|62,1|17|27|29|30|31|36|41
149,1,20,0.2230762243270874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,3,1,0.19762451946735382,10|13|53|133|59|79|114|90,1|10|13|46|53|59|60|64
151,1,1,0.12519018352031708,1|33|37|49|12|7|15|34,1|7|12|15|33|34|37|49
152,2,3,0.007147157099097967,8|95|100|1|20|1|34|87,1|1|1|3|8|19|20|34
153,2,1,0.13057324290275574,11|6|60|1|43|30|226|140,1|6|11|30|43|60|77|81
154,2,2,0.19115857779979706,38|36|146|73|12|1|1|85,1|1|12|25|36|38|39|73
155,1,1,0.22967863082885742,1|41|50|92|28|62|59|135,1|15|17|28|41|46|48|50
156,2,1,0.4102923274040222,132|49|1|153|151|215|294|161,1|49|107|113|132|136|151|153
157,1,36,0.12075858563184738,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
158,1,25,0.003918909467756748,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
159,3,1,0.2584213614463806,24|53|64|32|35|70|31|213,1|24|31|32|35|42|45|53
160,2,1,0.3993777334690094,100|87|136|77|1|193|88|141,1|37|45|47|64|70|77|83
161,1,76,0.02162810042500496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
162,1,1,0.18565645813941956,1|86|32|40|152|34|29|51,1|17|22|29|30|32|33|34
163,1,4,0.07334818691015244,1|9|6|8|1|61|12|195,1|1|1|1|6|8|9|12
164,1,1,0.1268744319677353,1|27|23|16|35|178|54|28,1|10|13|16|23|27|28|35
165,1,1,0.3994031548500061,1|38|112|65|75|106|55|92,1|38|55|56|59|65|75|81
166,1,24,0.038578134030103683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
167,1,1,0.09055308997631073,1|18|39|14|26|49|74|11,1|7|11|14|18|21|24|26
168,1,1,0.5518507361412048,1|72|109|126|139|162|175|178,1|72|105|109|117|126|135|139
169,1,46,0.008509655483067036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
170,1,5,0.1450178623199463,1|47|1|1|17|28|1|1,1|1|1|1|1|17|19|21
171,1,43,0.04094706475734711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
172,2,1,0.18831486999988556,69|1|141|25|27|82|43|66,1|25|27|40|43|48|50|66
173,2,1,0.03292916715145111,39|10|77|1|74|29|53|106,1|5|10|26|29|33|39|46
174,1,11,5.091023558634333e-05,1|1|1|1|42|6|1|1,1|1|1|1|1|1|1|1
175,1,70,0.11521543562412262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
176,2,1,0.10629138350486755,11|1|20|171|45|149|142|135,1|11|14|16|20|31|35|38
177,2,1,0.18227864801883698,65|40|69|1|68|53|18|48,1|18|19|40|47|48|49|53
178,1,2,0.2356993705034256,1|39|22|81|1|34|71|107,1|1|22|24|28|29|34|39
179,1,47,0.10287092626094818,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
180,1,22,0.020006027072668076,1|1|1|1|1|1|1|32,1|1|1|1|1|1|1|1
181,2,1,0.008923993445932865,27|1|2|90|58|55|61|195,1|2|8|27|37|43|55|58
182,1,68,0.03361443430185318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
183,2,1,0.27793264389038086,93|42|117|26|1|91|253|124,1|26|42|60|64|88|91|93
184,2,1,0.37819722294807434,79|135|91|64|157|1|65|121,1|64|65|79|83|91|94|95
185,1,54,0.022966498509049416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
186,2,1,0.1161985844373703,50|93|53|1|40|18|112|41,1|18|21|40|41|50|52|53
187,1,56,0.044437095522880554,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
188,1,44,0.01567695289850235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
189,2,2,0.22930385172367096,43|1|1|67|71|74|164|54,1|1|31|43|48|54|55|63
190,1,13,0.0011804094538092613,1|1|1|58|1|1|1|23,1|1|1|1|1|1|1|1
191,2,1,0.1884656399488449,85|122|25|1|68|84|33|37,1|25|27|32|33|33|34|36
192,1,7,0.035264648497104645,1|5|1|1|1|4|32|21,1|1|1|1|1|1|1|4
193,1,43,0.00936851091682911,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
194,2,1,0.1468822956085205,23|18|1|159|15|35|57|33,1|15|18|23|33|34|35|46
195,2,1,0.08338022977113724,41|1|84|40|190|55|17|60,1|9|17|40|41|43|55|56
196,1,71,0.33141201734542847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
197,2,1,0.04044979065656662,6|31|73|19|1|38|48|64,1|6|13|19|20|30|31|36
198,1,1,0.10809031128883362,1|100|29|95|39|14|45|28,1|12|14|22|28|29|39|45
199,2,1,0.22250254452228546,50|1|187|90|97|25|111|229,1|25|50|79|83|90|97|109
200,2,1,0.04079755023121834,73|1|57|46|5|166|343|305,1|5|46|57|73|111|166|189
201,1,1,0.11889810860157013,1|66|51|109|41|26|171|39,1|15|26|39|41|49|51|56
202,1,10,0.13002371788024902,1|1|38|92|28|1|1|1,1|1|1|1|1|1|1|1
203,2,5,0.011552182957530022,3|1|6|1|1|25|72|32,1|1|1|1|1|2|3|4
204,1,1,0.20992332696914673,1|125|99|172|89|154|147|40,1|40|78|89|97|98|99|123
205,2,1,0.0807095617055893,12|101|139|1|198|71|129|177,1|12|42|67|71|84|93|101
206,1,21,0.06416479498147964,1|1|1|1|1|1|10|1,1|1|1|1|1|1|1|1
207,2,4,0.057130493223667145,103|43|47|1|19|11|36|1,1|1|1|1|7|11|19|27
208,2,1,0.2603532373905182,77|121|97|234|1|111|110|235,1|57|77|86|97|105|110|111
209,2,1,0.02174607664346695,4|1|31|101|38|74|11|79,1|4|11|31|35|38|65|67
210,1,26,0.04901876673102379,1|1|1|1|20|1|1|1,1|1|1|1|1|1|1|1
211,2,5,0.019747458398342133,78|21|22|142|1|1|180|59,1|1|1|1|1|3|12|21
212,1,9,0.06723181158304214,1|1|88|75|46|69|1|106,1|1|1|1|1|1|1|1
213,1,56,0.0659673884510994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,1,31,0.08591219782829285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
215,1,7,0.007186816539615393,1|1|1|1|1|1|82|66,1|1|1|1|1|1|1|2
216,2,1,0.11453299969434738,65|19|8|1|51|36|72|165,1|8|19|36|41|51|65|69
217,1,67,0.005502332933247089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,1,10,0.016388021409511566,1|1|1|1|1|1|18|88,1|1|1|1|1|1|1|1
219,1,40,0.057914428412914276,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
220,1,1,0.13905243575572968,1|99|33|11|31|132|27|26,1|11|26|27|31|33|40|92
221,2,1,0.09613139927387238,7|16|17|135|1|114|42|260,1|7|16|17|42|44|89|102
222,1,3,0.19232548773288727,1|1|1|14|85|78|54|94,1|1|1|13|14|39|43|46
223,1,1,0.11605839431285858,1|32|22|57|110|25|9|30,1|9|22|25|30|32|57|59
224,1,12,0.0015616487944498658,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
225,1,35,0.19559898972511292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
226,2,1,0.02647891454398632,16|1|74|74|8|63|71|64,1|8|16|49|63|64|71|74
227,1,13,0.000178150090505369,1|1|1|1|2|2|11|1,1|1|1|1|1|1|1|1
228,1,62,0.014389697462320328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
229,3,1,0.029065992683172226,46|85|66|40|9|25|31|124,1|9|25|31|40|46|60|66
230,2,1,0.1246429905295372,109|1|95|24|113|117|76|61,1|24|27|59|61|67|76|86
231,1,13,0.030761761590838432,1|1|1|1|1|1|17|1,1|1|1|1|1|1|1|1
232,1,4,0.022936224937438965,1|1|1|1|35|6|143|56,1|1|1|1|6|35|56|89
233,1,2,5.269046960165724e-05,1|226|1|8|237|49|164|146,1|1|2|8|49|61|68|107
234,1,9,0.0020005211699754,1|1|1|1|1|41|32|1,1|1|1|1|1|1|1|1
235,1,2,0.10578471422195435,1|1|18|52|22|14|119|150,1|1|14|18|22|25|29|31
236,1,1,0.02713623270392418,1|7|50|62|11|79|53|16,1|7|11|15|16|37|39|42
237,2,1,0.05560727417469025,10|1|136|43|70|123|13|86,1|10|13|43|70|86|92|103
238,2,1,0.015353051945567131,65|99|5|54|76|1|60|46,1|5|46|54|59|60|65|66
239,1,9,0.00010406612273072824,1|87|3|1|1|87|63|27,1|1|1|1|1|1|1|1
240,1,1,0.23430335521697998,1|22|28|244|200|288|170|202,1|22|28|112|119|132|152|159
241,1,1,0.1281755119562149,1|79|50|35|8|235|95|164,1|8|21|35|50|79|81|88
242,2,1,0.03357061371207237,56|3|374|10|265|173|11|1,1|3|10|11|27|51|56|89
243,2,3,0.17596934735774994,15|1|1|47|1|67|172|117,1|1|1|14|15|17|20|24
244,2,3,0.007975149899721146,2|1|46|69|1|9|19|48,1|1|1|2|6|9|19|46
245,1,4,0.11563301086425781,1|1|43|1|52|23|44|1,1|1|1|1|5|12|13|23
246,2,1,0.09955380111932755,4|16|38|30|1|87|55|32,1|4|7|16|18|26|29|30
247,2,1,0.3245101273059845,37|221|39|64|1|221|85|137,1|33|37|39|59|64|80|85
248,2,1,0.06381917744874954,68|63|58|149|205|1|81|296,1|12|58|63|68|69|81|94
249,2,1,0.23330825567245483,38|101|45|48|139|1|75|160,1|38|45|48|55|75|92|101
250,1,6,0.015570444986224174,1|4|5|1|1|30|15|36,1|1|1|1|1|1|4|5
251,1,47,0.028553195297718048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
252,1,4,0.02032279409468174,1|34|1|84|7|1|73|1,1|1|1|1|7|13|16|28
253,1,62,0.003669365542009473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
254,1,12,0.016116227954626083,1|9|1|1|1|1|1|1,1|1|1|1|1|1|1|1
255,1,8,0.1099625676870346,1|1|1|65|27|1|53|57,1|1|1|1|1|1|1|1
256,1,1,0.32715535163879395,1|232|64|29|25|94|69|21,1|21|23|25|29|36|38|41
257,1,2,0.15270283818244934,1|9|76|30|12|1|106|13,1|1|9|12|13|26|30|35
258,1,1,0.04233124107122421,1|4|20|14|10|19|58|16,1|4|10|11|14|16|17|19
259,2,1,0.3830678164958954,27|194|28|1|46|132|237|248,1|27|28|46|53|121|130|132
260,1,1,0.004041418433189392,1|2|6|107|18|39|78|37,1|2|6|18|37|39|40|45
261,2,1,0.3758144676685333,68|1|98|24|42|74|50|43,1|24|42|43|50|68|74|84
262,1,1,0.12285429239273071,1|7|15|91|57|126|48|179,1|7|15|33|48|57|70|71
263,1,1,0.03572285920381546,1|5|186|56|124|3|122|34,1|3|5|8|31|32|34|49
264,2,1,0.10788745433092117,26|1|22|186|307|5|214|323,1|5|22|26|35|54|61|144
265,2,1,0.1676170378923416,20|148|1|47|115|12|99|64,1|12|20|24|47|49|60|64
266,2,1,0.12156221270561218,6|11|66|21|1|23|124|18,1|6|11|18|21|23|25|66
267,2,1,0.07026791572570801,16|28|10|1|15|55|30|14,1|3|10|14|15|16|17|27
268,2,1,0.0643497034907341,9|1|2|38|100|8|7|75,1|2|7|8|9|19|34|38
269,2,1,0.08098957687616348,143|41|31|36|1|81|4|172,1|4|31|36|41|52|62|65
270,2,1,0.17041230201721191,13|1|71|51|72|33|44|69,1|13|29|33|44|48|51|53
271,2,1,0.38690200448036194,132|1|139|78|122|183|116|101,1|37|68|78|79|84|86|93
272,2,1,0.11732371151447296,9|1|25|22|177|14|33|86,1|9|14|22|23|25|32|33
273,1,40,0.038181643933057785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
274,2,1,0.02351483143866062,99|3|1|52|45|35|26|50,1|3|26|35|36|45|46|50
275,2,1,0.1854325532913208,13|169|15|60|1|131|166|139,1|13|15|60|70|81|84|90
276,1,27,0.021611006930470467,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,2,1,0.14811599254608154,72|66|143|101|143|19|1|103,1|10|19|66|71|72|91|95
278,1,1,0.3013308346271515,1|38|121|83|24|206|146|74,1|24|38|69|74|83|92|98
279,3,1,0.08454450219869614,40|44|77|108|127|8|269|75,1|8|31|40|43|44|47|62
280,1,1,0.011382331140339375,1|5|87|104|99|30|16|61,1|5|16|30|33|61|69|73
281,1,7,0.0002821904781740159,1|1|3|1|1|3|1|3,1|1|1|1|1|1|1|3
282,1,1,0.39536717534065247,1|230|57|139|160|156|110|151,1|57|110|139|151|156|160|162
283,1,42,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
284,1,9,8.184079342754558e-05,1|1|1|1|2|1|28|45,1|1|1|1|1|1|1|1
285,2,1,0.16389743983745575,280|46|26|265|34|280|271|1,1|26|34|46|48|54|63|65
286,1,15,0.04100674390792847,1|1|1|89|1|1|36|43,1|1|1|1|1|1|1|1
287,2,1,0.06038656085729599,11|1|155|49|150|175|109|95,1|11|17|49|64|92|95|97
288,2,1,0.13498017191886902,14|1|76|80|214|63|9|53,1|9|14|35|43|53|56|63
289,1,5,0.031102599576115608,1|1|1|28|61|13|117|3,1|1|1|1|1|3|4|10
290,2,1,0.41646304726600647,79|73|1|84|91|155|45|169,1|45|51|55|58|72|73|79
291,2,1,0.07917501032352448,16|1|32|30|19|6|8|12,1|6|8|12|16|18|19|22
292,2,1,0.000822714064270258,11|1|23|20|42|176|5|85,1|2|5|11|20|23|25|37
293,2,1,0.28536224365234375,46|33|1|21|50|275|109|70,1|21|33|46|50|52|66|70
294,1,1,0.4000476002693176,1|59|183|62|39|142|82|144,1|39|59|62|82|124|129|137
