sample_idx,sample_type,tied_best_scores,first_margin
239,1,1,0.9999865293502808
240,1,1,0.9999996423721313
241,2,1,0.9811716079711914
242,1,2,0.1028396263718605
243,1,5,0.999999463558197
244,1,1,0.9999997615814209
245,1,1,0.9999990463256836
246,2,1,0.05455537512898445
247,1,1,0.37241172790527344
248,1,1,0.7567399144172668
249,1,1,0.9999676942825317
250,1,1,0.9999954700469971
251,1,1,0.999994695186615
252,1,1,0.867250382900238
253,1,1,0.9999834299087524
254,1,1,0.9999983310699463
255,1,1,0.9999986886978149
256,1,1,0.9999904036521912
257,1,1,0.22362685203552246
258,1,1,0.9326626062393188
259,1,1,0.774720311164856
260,1,1,0.9999983310699463
261,1,1,0.999998152256012
262,1,1,0.9999956488609314
263,1,1,0.9999974370002747
264,1,1,0.9999955892562866
265,1,1,0.9999837279319763
266,1,1,0.9999984502792358
267,1,1,0.9998744130134583
268,1,1,0.9999902844429016
269,1,1,0.16530001163482666
270,1,1,0.29019516706466675
271,1,1,0.8012715578079224
272,2,1,0.029354292899370193
273,1,1,0.9999985098838806
274,1,1,0.21512867510318756
275,1,1,0.9392885565757751
276,1,1,0.9999959468841553
277,1,1,0.9999969005584717
278,1,1,0.6411256790161133
279,2,1,0.17458872497081757
280,1,1,0.521559476852417
281,1,2,0.9999989867210388
282,1,1,0.04190441220998764
283,1,1,0.13950230181217194
284,2,1,0.9597867727279663
285,1,1,0.9999827146530151
286,1,3,0.6237215399742126
287,1,1,0.2733113467693329
288,1,1,0.9999980926513672
289,2,1,0.8869066834449768
290,2,1,0.9493045806884766
291,2,1,0.5049169659614563
292,1,2,0.6591154336929321
293,1,1,0.5620091557502747
294,1,1,0.07165832072496414
295,2,3,0.1626073122024536
296,1,7,0.9999933838844299
297,2,1,0.020592307671904564
298,1,5,0.17358380556106567
299,2,1,0.9711580276489258
300,1,1,0.4986916780471802
301,1,1,0.032593000680208206
302,1,1,0.7226228713989258
303,1,2,0.12455905973911285
304,1,2,0.3959268033504486
305,2,3,0.3993569612503052
306,1,2,0.4101673662662506
307,2,1,0.20304183661937714
308,1,1,0.3473668396472931
309,2,1,0.006388620473444462
310,2,1,0.02717243693768978
311,1,1,0.9999943375587463
312,1,1,0.9999877214431763
313,1,1,0.8370839357376099
314,1,1,0.9999984502792358
315,1,1,0.9999999403953552
316,2,1,0.5748274922370911
317,1,1,0.6821171045303345
318,1,1,0.9999562501907349
319,2,1,0.22693486511707306
320,2,1,0.49699339270591736
321,2,1,0.06838732212781906
322,1,1,0.6994346976280212
323,1,1,0.5735007524490356
324,2,1,0.10228507220745087
325,1,2,0.9184140563011169
326,1,2,0.7967231273651123
327,1,1,0.7838961482048035
328,1,1,0.9627497792243958
329,1,1,0.9999989867210388
330,1,1,0.9999987483024597
331,2,1,0.31412479281425476
332,1,1,0.9999993443489075
333,1,1,0.3408049941062927
334,1,4,0.24336965382099152
335,1,1,0.9999992847442627
336,2,1,0.3028784394264221
337,1,1,0.6231605410575867
338,2,1,0.3800365626811981
339,2,1,0.1877891570329666
340,2,2,0.07891343533992767
341,1,2,0.5644470453262329
342,1,1,0.7014392614364624
343,1,1,0.19597920775413513
344,1,2,0.5438970923423767
345,2,1,0.12866874039173126
346,2,1,0.03290128707885742
347,1,1,0.9999983906745911
348,1,1,0.06592357903718948
349,1,3,0.8918503522872925
350,2,1,0.518206775188446
351,2,1,0.05607585236430168
352,2,1,0.45293480157852173
353,2,1,0.17001427710056305
354,1,1,0.9303777813911438
355,1,1,0.21501009166240692
356,1,1,0.5987570881843567
357,1,1,0.9140656590461731
358,1,1,0.9999997615814209
359,2,1,0.3436385989189148
360,2,1,0.7081475853919983
361,1,1,0.9999983310699463
362,2,1,0.680065393447876
363,1,1,0.9999958276748657
364,1,1,0.9999940991401672
365,1,1,0.9999781847000122
366,1,1,0.999998927116394
367,2,1,0.10324912518262863
368,1,1,0.6855603456497192
369,1,1,0.8096442222595215
370,1,1,0.24081562459468842
371,1,1,0.4328958988189697
372,2,1,0.8715365529060364
373,1,1,0.9521406292915344
374,1,1,0.999998927116394
375,1,1,0.7101954817771912
376,1,4,0.16032543778419495
377,2,1,0.35851699113845825
378,2,1,0.2831133306026459
379,2,1,0.3412691652774811
380,2,1,0.22562260925769806
381,1,1,0.9563335180282593
382,1,1,0.7926570177078247
383,2,1,0.5390042662620544
384,1,1,0.5177024602890015
385,2,1,0.015837160870432854
386,1,3,0.8421671986579895
387,1,1,0.2008381187915802
388,1,2,0.5283880829811096
389,1,2,0.9813715815544128
390,1,2,0.34334778785705566
391,1,1,0.9999999403953552
392,1,1,0.5661848187446594
393,1,1,0.987999439239502
394,1,1,0.8064797520637512
395,1,1,0.9999982714653015
396,1,2,0.04514423385262489
397,2,1,0.47887060046195984
398,1,1,0.9973277449607849
399,1,1,0.904569685459137
400,1,1,0.4262988567352295
401,2,1,0.6006617546081543
402,1,2,0.5767565369606018
403,2,1,0.41194474697113037
404,1,1,0.9999997615814209
405,1,1,0.999998927116394
406,2,1,0.0965287834405899
407,1,1,0.9999980926513672
408,1,1,0.9365687370300293
409,1,1,0.9999985098838806
410,2,1,0.32408884167671204
411,1,1,0.9999996423721313
412,1,1,0.9594537019729614
413,1,1,0.9999997019767761
414,1,1,0.43527647852897644
415,1,1,0.8101617693901062
416,2,1,0.27054405212402344
417,1,1,0.9999994039535522
418,1,1,0.999999463558197
419,2,1,0.13743771612644196
420,1,1,0.9999997019767761
421,1,1,0.7955471873283386
422,1,1,0.8450510501861572
423,2,1,0.2986496686935425
424,1,1,0.7556712031364441
425,1,1,0.8332379460334778
426,1,1,0.7176678776741028
427,2,1,0.1937725692987442
428,1,1,0.06041094288229942
429,1,1,0.5979064702987671
430,1,1,0.957029402256012
431,2,1,0.010721379891037941
432,1,1,0.9999998807907104
433,2,1,0.7319995760917664
434,1,1,0.9999991655349731
435,1,1,0.9999999403953552
436,1,2,0.8548697233200073
437,1,1,0.2540122866630554
438,1,1,0.3168155550956726
439,1,1,0.9575443267822266
440,2,1,0.39335745573043823
441,2,1,0.5957551598548889
442,1,1,0.9999998807907104
443,1,1,0.4426122307777405
444,1,1,0.735309362411499
445,1,1,0.6303223371505737
446,1,1,0.6704760789871216
447,2,1,0.899587869644165
448,1,1,0.8853694796562195
449,1,2,0.878023087978363
450,1,1,0.9999988675117493
451,1,2,0.6359529495239258
452,1,1,0.976821780204773
453,1,1,0.7034496068954468
454,1,2,0.670191764831543
455,1,1,0.28358331322669983
456,1,1,0.621321439743042
457,2,1,0.5136397480964661
458,1,1,0.4553768038749695
459,1,1,0.8982189297676086
460,1,1,0.06420239061117172
461,1,2,0.26627734303474426
462,2,1,0.8393590450286865
463,2,1,0.2817642390727997
464,2,1,0.17170675098896027
465,2,1,0.6649112105369568
466,2,1,0.5731065273284912
467,1,1,0.9999977350234985
468,2,1,0.10777534544467926
469,1,1,0.8454732298851013
470,1,1,0.7583356499671936
471,1,1,0.5787541270256042
472,2,1,0.006530968006700277
473,1,1,0.8766908645629883
474,2,2,0.6422344446182251
475,2,1,0.054174769669771194
476,1,3,0.9751878976821899
477,1,1,0.20373471081256866
478,1,1,0.9999998807907104
479,1,1,0.9999979734420776
480,1,1,0.8187905550003052
481,1,1,0.6616334319114685
482,2,1,0.0973646268248558
483,1,1,0.5256279110908508
484,1,1,0.9999995231628418
485,1,1,0.9999995827674866
486,1,1,0.7065627574920654
487,1,1,0.7289206385612488
488,2,1,0.5571660995483398
489,1,1,0.7759665846824646
490,2,1,0.35099002718925476
491,1,1,0.8945046067237854
492,1,1,0.7574918270111084
493,1,1,0.5735548734664917
494,1,1,0.9664890170097351
495,1,1,0.19663314521312714
496,1,1,0.9999980926513672
497,1,1,0.5488991141319275
498,1,1,0.9987035393714905
499,2,1,0.47660860419273376
500,1,1,0.999998927116394
501,1,1,0.8653287887573242
502,2,1,0.5798564553260803
503,1,1,0.9999995827674866
504,1,1,0.9999972581863403
505,1,1,0.9530859589576721
506,1,1,0.9999992847442627
507,1,1,0.9999997615814209
508,1,1,0.6984879374504089
509,1,1,0.755997359752655
510,2,1,0.1248614713549614
511,1,1,0.7283979058265686
512,1,1,0.9999998807907104
513,1,2,0.999997615814209
514,2,1,0.5129419565200806
515,1,4,0.9999946355819702
516,2,1,0.5273241400718689
517,1,1,0.6577072143554688
518,1,1,0.3079858422279358
519,1,1,0.9999936819076538
520,1,1,0.9999949932098389
521,1,1,0.9998704195022583
522,1,1,0.9999635815620422
523,2,1,0.3014141619205475
524,1,1,0.9551714658737183
525,1,1,0.9156535863876343
526,1,1,0.9999998211860657
527,1,1,0.9999998807907104
528,1,1,0.9918593168258667
529,1,1,0.8209313750267029
530,1,1,0.8723227381706238
531,2,1,0.31199368834495544
532,1,1,0.9999997019767761
533,1,1,0.5014067888259888
534,1,1,0.9590630531311035
535,1,1,0.8631965517997742
536,1,1,0.9059037566184998
537,1,1,0.9999998211860657
538,2,1,0.7579894065856934
539,1,1,0.8037440776824951
540,1,1,0.999993085861206
541,1,1,0.9999918341636658
542,1,1,0.3533104956150055
543,1,1,0.9999995827674866
544,1,1,0.6593321561813354
545,1,1,0.5991761684417725
546,1,2,0.41999924182891846
547,1,1,0.6822443008422852
548,1,1,0.941930890083313
549,1,1,0.7194275856018066
550,1,1,0.9999995231628418
551,1,1,0.4314063787460327
552,1,1,0.6872196793556213
553,1,1,0.9999998807907104
554,2,1,0.7228980660438538
555,1,1,0.6764167547225952
556,2,1,0.0970635935664177
557,1,3,0.11688078194856644
558,1,7,0.9053366184234619
559,1,1,0.7869182825088501
560,1,1,0.9054607152938843
561,1,1,0.4252740740776062
562,1,1,0.9999967217445374
563,1,1,0.9999998807907104
564,2,1,0.4541965126991272
565,1,1,0.9999986290931702
566,1,1,0.8280373215675354
567,2,1,0.26395711302757263
568,1,1,0.9340289831161499
569,1,1,0.978007972240448
570,1,1,0.6298609375953674
571,2,1,0.4571826457977295
572,1,1,0.9999516010284424
573,1,1,0.349895179271698
574,2,1,0.4625212252140045
575,1,1,0.9999987483024597
576,1,1,0.6608242392539978
577,1,1,0.8480230569839478
578,1,1,0.8353313207626343
579,1,1,0.750052273273468
580,1,3,0.999998927116394
581,2,1,0.9501553177833557
582,1,1,0.6217768788337708
583,1,1,0.5500741004943848
584,1,1,0.5610226988792419
585,1,1,0.9999996423721313
586,1,1,0.9999983906745911
587,1,1,0.9999997019767761
588,1,1,0.9458335041999817
589,2,1,0.7039695382118225
590,2,1,0.4740072786808014
591,2,1,0.3604177236557007
592,1,3,0.9997869729995728
593,1,1,0.9999459385871887
594,1,3,0.9999993443489075
595,1,1,0.6351779699325562
596,1,1,0.8140878677368164
597,2,1,0.092941053211689
598,1,1,0.8523818254470825
599,2,1,0.13195450603961945
600,1,1,0.33577147126197815
601,1,1,0.9977973699569702
602,1,1,0.7066890597343445
603,1,1,0.6951923370361328
604,1,1,0.838487982749939
605,2,1,0.05806761607527733
606,2,1,0.02710825949907303
607,1,1,0.14954893290996552
608,1,1,0.49454808235168457
609,1,1,0.925725519657135
610,1,1,0.29920703172683716
611,2,1,0.5009563565254211
612,1,1,0.4760490655899048
613,2,3,0.13310790061950684
614,2,1,0.1509447544813156
615,1,1,0.3504056930541992
616,1,1,0.21161715686321259
617,2,1,0.17615866661071777
618,2,1,0.7942458987236023
619,2,1,0.6091709136962891
620,1,1,0.31358179450035095
621,1,1,0.9220137596130371
622,1,1,0.4231228828430176
623,2,1,0.9834070205688477
624,2,1,0.17935024201869965
625,1,1,0.8481611609458923
626,1,1,0.9935536980628967
627,2,1,0.14110569655895233
628,1,1,0.7587855458259583
629,2,1,0.22222796082496643
630,2,1,0.6484354138374329
631,2,1,0.5654013156890869
632,1,1,0.232366681098938
633,1,1,0.4894718825817108
634,1,1,0.8691971302032471
635,1,3,0.9999997019767761
636,1,1,0.20512191951274872
637,1,1,0.044044751673936844
638,2,1,0.3446483016014099
639,2,1,0.06951961666345596
640,1,1,0.9999993443489075
641,1,1,0.5241093039512634
642,1,1,0.3584216237068176
643,2,1,0.7512964010238647
644,1,1,0.6246534585952759
645,2,1,0.024451419711112976
646,1,1,0.45571112632751465
647,2,1,0.459859699010849
648,1,2,0.479027658700943
649,1,9,0.9999953508377075
650,1,1,0.9999998807907104
651,2,1,0.19378773868083954
652,1,1,0.9216606020927429
653,1,3,0.8878737688064575
654,1,2,0.3418627381324768
655,2,1,0.2475150227546692
656,2,1,0.6965596079826355
657,1,1,0.48114708065986633
658,1,1,0.799712061882019
659,1,1,0.9999979138374329
660,1,1,0.9999967813491821
661,2,1,0.16748903691768646
662,2,1,0.19414770603179932
663,1,1,0.6056692600250244
664,2,1,0.03401433676481247
665,1,1,0.7869341373443604
666,2,1,0.40013137459754944
667,2,1,0.012544159777462482
668,1,1,0.7903029918670654
669,1,7,0.3369296193122864
670,2,1,0.3978075385093689
671,2,1,0.618137001991272
672,1,1,0.9999926686286926
673,2,1,0.32172223925590515
674,2,1,0.6910010576248169
675,2,1,0.20383885502815247
676,1,1,0.9999728202819824
677,1,1,0.6462206244468689
678,1,1,0.9854951500892639
679,1,2,0.8342558145523071
680,2,1,0.6988486647605896
681,2,1,0.19581729173660278
682,2,1,0.38632744550704956
683,1,1,0.769619345664978
684,1,1,0.687940239906311
685,2,1,0.8025814890861511
686,1,6,0.3259696364402771
687,1,1,0.19499465823173523
688,2,1,0.5350629091262817
689,1,1,0.0371616892516613
690,1,1,0.6237363815307617
691,2,1,0.14435714483261108
692,1,1,0.999977707862854
693,1,1,0.9999895691871643
694,1,1,0.4846961200237274
695,2,1,0.3837169408798218
696,1,1,0.802522599697113
697,1,1,0.6488956212997437
698,1,1,0.630705714225769
699,1,1,0.7772493958473206
700,2,1,0.31511664390563965
701,2,1,0.5180726051330566
702,1,1,0.6682592034339905
703,1,1,0.7350912690162659
704,1,1,0.9999998807907104
705,1,1,0.12711022794246674
706,1,1,0.9999986886978149
707,1,1,0.9999561905860901
708,2,1,0.9950339198112488
709,2,1,0.7059664726257324
710,2,1,0.4434109628200531
711,2,1,0.19657881557941437
712,1,1,0.28459182381629944
713,2,1,0.47226497530937195
714,1,1,0.5712411999702454
715,1,7,0.2601008713245392
716,1,1,0.4526567757129669
717,1,2,0.4865562617778778
718,1,6,0.2668073773384094
719,1,1,0.22792312502861023
720,2,1,0.46001091599464417
721,1,5,0.21655075252056122
722,1,1,0.9494724869728088
723,1,1,0.9999984502792358
724,1,1,0.6566113233566284
725,1,1,0.9999820590019226
726,1,1,0.951755702495575
727,1,2,0.9760292768478394
728,1,1,0.265958696603775
729,1,1,0.1406836360692978
730,1,1,0.6040107011795044
731,1,2,0.9999976754188538
732,1,1,0.7332907319068909
733,1,1,0.7637030482292175
734,1,1,0.9999992847442627
735,2,1,0.39430999755859375
736,2,1,0.5203195214271545
737,1,1,0.8625695109367371
738,2,1,0.5514033436775208
739,2,1,0.32949623465538025
740,1,1,0.5962072014808655
741,1,1,0.791074275970459
742,2,1,0.6607184410095215
743,1,1,0.999996542930603
744,2,1,0.4162779450416565
745,1,1,0.9935657978057861
746,1,1,0.8330773115158081
747,2,1,0.35694196820259094
748,1,1,0.6135738492012024
749,2,1,0.20205822587013245
750,1,1,0.6466618180274963
751,2,1,0.0778312087059021
752,1,1,0.786638081073761
753,2,1,0.6072105169296265
754,1,2,0.49438557028770447
755,1,1,0.9999967813491821
756,1,1,0.9999987483024597
757,1,1,0.9999997019767761
758,1,1,0.9999997615814209
759,1,1,0.32965362071990967
760,1,1,0.5958354473114014
761,1,1,0.6581469178199768
762,1,1,0.4049496352672577
763,2,1,0.3418571949005127
764,2,1,0.3418526351451874
765,1,2,0.9999997019767761
766,1,1,0.9999995827674866
767,1,1,0.5404878854751587
768,1,1,0.129784494638443
769,1,1,0.9639537334442139
770,2,1,0.041176553815603256
771,2,1,0.011340277269482613
772,2,1,0.4018654227256775
773,1,3,0.9999997615814209
774,1,5,0.3796001672744751
775,2,1,0.030038880184292793
776,1,7,0.2177448570728302
777,2,1,0.040221504867076874
778,1,1,0.6131466627120972
779,1,1,0.9059191942214966
780,2,1,0.7990850806236267
781,1,1,0.3915640413761139
782,1,3,0.8488965630531311
783,2,1,0.6746594905853271
784,2,1,0.07141334563493729
785,1,2,0.28312966227531433
786,2,1,0.20820529758930206
787,2,1,0.44132182002067566
788,1,3,0.7246554493904114
789,2,1,0.6154384613037109
790,1,1,0.33499541878700256
791,1,1,0.8118503093719482
792,2,1,0.2362489402294159
793,1,1,0.8530040979385376
794,1,1,0.38148921728134155
795,1,1,0.465309739112854
796,1,1,0.7037364840507507
797,2,1,0.21735930442810059
798,1,1,0.24351270496845245
799,1,1,0.8271872997283936
800,2,1,0.48458242416381836
801,1,1,0.9999997615814209
802,1,1,0.6819773316383362
803,1,1,0.4098610579967499
804,1,1,0.24904131889343262
805,1,2,0.5494379997253418
806,2,1,0.6823229789733887
807,1,1,0.322597473859787
808,1,4,0.198272243142128
809,1,4,0.10754267871379852
810,1,1,0.9999217987060547
811,1,1,0.9999979138374329
812,1,1,0.9999991655349731
813,1,1,0.5542426705360413
814,1,1,0.999999463558197
815,1,1,0.9999830722808838
816,1,1,0.9999945759773254
817,1,1,0.9999963641166687
818,1,2,0.9999987483024597
819,1,1,0.9999980926513672
820,1,1,0.9288151264190674
821,1,1,0.42892661690711975
822,2,1,0.47664016485214233
823,2,1,0.28662946820259094
824,1,1,0.9999998211860657
825,1,1,0.7873885631561279
826,1,1,0.9999967813491821
827,1,1,0.9999980926513672
828,1,2,0.32687386870384216
829,2,1,0.12517867982387543
830,2,1,0.008090702816843987
831,2,1,0.2883566617965698
832,2,1,0.8794538974761963
833,1,1,0.9493462443351746
834,2,1,0.16887977719306946
835,2,1,0.3849082589149475
836,2,1,0.4295384883880615
837,1,1,0.27241867780685425
838,2,1,0.6807147264480591
839,1,1,0.48530566692352295
840,1,1,0.9049351811408997
841,2,1,0.22012297809123993
842,2,1,0.06446515023708344
843,2,1,0.4971109628677368
844,1,1,0.9999976754188538
845,1,1,0.9999814033508301
846,2,1,0.4939708411693573
847,1,1,0.99996018409729
848,1,1,0.9999778866767883
849,1,1,0.9999977350234985
850,1,1,0.999994695186615
851,1,1,0.9999950528144836
852,1,1,0.999995768070221
853,1,1,0.5724093317985535
854,1,1,0.9895016551017761
855,1,1,0.44054678082466125
856,1,1,0.11275053769350052
857,2,1,0.2429782599210739
858,1,1,0.9999992847442627
859,1,1,0.9998350739479065
860,2,1,0.7394853830337524
861,1,1,0.9999818205833435
862,1,1,0.9648035168647766
863,1,1,0.7080510854721069
864,2,1,0.09395582973957062
865,1,1,0.9999998807907104
866,1,1,0.9999998807907104
867,1,1,0.5208496451377869
868,2,1,0.19945016503334045
869,2,2,0.47631949186325073
870,1,1,0.5320363640785217
871,2,1,0.8714887499809265
872,1,1,0.23214662075042725
873,1,1,0.005718365777283907
874,1,1,0.34187209606170654
875,2,1,0.12492390722036362
876,1,1,0.6685957908630371
877,1,1,0.5976177453994751
878,1,1,0.8946260213851929
879,1,1,0.9999997019767761
880,2,1,0.05660064518451691
881,2,1,0.5734248161315918
882,2,1,0.44354599714279175
883,1,1,0.560263454914093
884,1,2,0.6551562547683716
885,2,1,0.9179360270500183
886,1,2,0.9239537119865417
887,1,1,0.8543244004249573
888,1,1,0.6405341029167175
889,2,1,0.32771894335746765
890,1,6,0.9999994039535522
891,1,1,0.9999989867210388
892,2,1,0.07529955357313156
893,1,1,0.9999907612800598
894,2,1,0.8209853768348694
895,1,1,0.999999463558197
896,2,1,0.7904482483863831
897,1,1,0.08971617370843887
898,1,1,0.9999943971633911
899,1,1,0.11977806687355042
900,1,1,0.23129118978977203
901,1,1,0.7349234223365784
902,1,1,0.795168399810791
903,1,1,0.9999966621398926
904,1,1,0.9999982118606567
905,1,1,0.999972939491272
906,1,1,0.9999992251396179
907,2,1,0.6045111417770386
908,2,1,0.0706053152680397
909,1,1,0.31380751729011536
910,1,1,0.9999970197677612
911,1,1,0.579096257686615
912,2,1,0.4354957640171051
913,2,1,0.061170853674411774
914,1,1,0.5524143576622009
915,1,1,0.9999935030937195
916,1,1,0.9999959468841553
917,2,1,0.39090055227279663
918,2,1,0.38259458541870117
919,2,1,0.06629287451505661
920,2,1,0.17014221847057343
921,1,1,0.7336331009864807
922,1,1,0.49427101016044617
923,1,1,0.19204573333263397
924,2,1,0.4330832064151764
925,1,1,0.6682790517807007
926,2,1,0.21716786921024323
927,1,1,0.9805216789245605
928,1,1,0.17212148010730743
929,1,1,0.8369651436805725
930,1,2,0.9602329730987549
931,1,1,0.029589947313070297
932,1,1,0.9999899864196777
933,2,1,0.32846635580062866
934,1,1,0.8434037566184998
