sample_type_selector,sample_type_holo,tied_best_scores,first_margin
2,2,1,0.02744968794286251
1,1,43,0.10993289947509766
3,3,1,0.0010084535460919142
1,1,18,0.0001544117258163169
1,1,16,0.05010717362165451
2,1,6,0.025452598929405212
2,1,4,0.009493905119597912
1,1,71,0.05856786668300629
1,1,27,0.027557644993066788
1,1,66,0.05146685987710953
3,2,1,0.005970533471554518
1,1,1,0.005843381397426128
1,1,35,0.07490421831607819
1,1,1,0.40245482325553894
1,1,2,0.0007171379402279854
1,1,69,0.012922712601721287
1,1,11,0.06357304006814957
1,1,36,0.04974229261279106
1,1,34,0.00026612644433043897
3,3,1,0.0424639955163002
1,1,1,0.39014843106269836
1,1,7,0.1435547024011612
1,1,71,0.7866789698600769
1,1,17,0.06742681562900543
1,1,34,0.0033078892156481743
2,2,1,0.009016289375722408
2,2,1,0.05872650444507599
1,1,18,0.06799997389316559
2,2,5,0.02193473093211651
2,2,1,0.08071319013834
2,2,1,0.19429370760917664
3,2,1,0.11609870940446854
1,1,27,0.06924346089363098
1,1,39,0.008785896934568882
2,1,1,0.44322481751441956
1,1,1,0.15560360252857208
2,2,1,0.14807568490505219
1,1,8,0.0031429354567080736
1,1,5,0.011356105096638203
2,1,1,0.299619197845459
1,1,56,0.03676538169384003
2,2,1,0.0033178585581481457
2,2,1,0.03371580317616463
2,2,20,0.015110635198652744
2,2,1,0.41207700967788696
1,1,3,0.0007002959609963
1,2,1,0.15880684554576874
1,1,9,0.1305132806301117
3,3,1,0.2216842919588089
2,2,1,0.03178553283214569
1,1,80,0.13903731107711792
2,2,1,0.11261194944381714
1,1,1,0.18791164457798004
2,2,1,0.026048937812447548
1,2,1,0.07423114031553268
3,2,1,0.13458555936813354
2,2,1,0.06187937408685684
1,1,60,0.0010454494040459394
2,2,1,0.012915428727865219
1,1,1,0.5045245885848999
1,1,20,0.04798738285899162
1,1,48,0.029260925948619843
1,2,1,0.2780258059501648
1,1,20,0.2230762243270874
2,2,1,0.19762451946735382
2,1,1,0.12519018352031708
2,1,3,0.007147157099097967
2,2,1,0.13057324290275574
2,2,2,0.19115857779979706
1,1,1,0.22967863082885742
1,2,1,0.4102923274040222
1,1,36,0.12075858563184738
1,1,25,0.003918909467756748
3,3,1,0.2584213614463806
2,2,1,0.3993777334690094
1,1,76,0.02162810042500496
2,1,1,0.18565645813941956
1,1,4,0.07334818691015244
1,1,1,0.1268744319677353
1,2,1,0.3994031548500061
1,1,24,0.038578134030103683
1,1,1,0.09055308997631073
1,1,1,0.5518507361412048
1,1,46,0.008509655483067036
1,1,5,0.1450178623199463
1,1,43,0.04094706475734711
2,1,1,0.18831486999988556
2,2,1,0.03292916715145111
1,1,11,5.091023558634333e-05
1,1,70,0.11521543562412262
2,2,1,0.10629138350486755
2,1,1,0.18227864801883698
2,2,2,0.2356993705034256
1,1,47,0.10287092626094818
1,1,22,0.020006027072668076
2,2,1,0.008923993445932865
1,1,68,0.03361443430185318
2,2,1,0.27793264389038086
2,2,1,0.37819722294807434
1,1,54,0.022966498509049416
3,2,1,0.1161985844373703
1,1,56,0.044437095522880554
1,1,44,0.01567695289850235
2,1,2,0.22930385172367096
2,1,13,0.0011804094538092613
1,2,1,0.1884656399488449
1,1,7,0.035264648497104645
1,1,43,0.00936851091682911
1,1,1,0.1468822956085205
2,2,1,0.08338022977113724
1,1,71,0.33141201734542847
1,2,1,0.04044979065656662
1,1,1,0.10809031128883362
1,1,1,0.22250254452228546
1,1,1,0.04079755023121834
2,1,1,0.11889810860157013
1,1,10,0.13002371788024902
1,1,5,0.011552182957530022
1,1,1,0.20992332696914673
2,2,1,0.0807095617055893
1,1,21,0.06416479498147964
2,2,4,0.057130493223667145
1,1,1,0.2603532373905182
1,1,1,0.02174607664346695
1,1,26,0.04901876673102379
2,2,5,0.019747458398342133
1,1,9,0.06723181158304214
1,1,56,0.0659673884510994
1,1,31,0.08591219782829285
1,1,7,0.007186816539615393
2,2,1,0.11453299969434738
1,1,67,0.005502332933247089
1,1,10,0.016388021409511566
1,1,40,0.057914428412914276
1,1,1,0.13905243575572968
2,2,1,0.09613139927387238
1,1,3,0.19232548773288727
2,1,1,0.11605839431285858
1,1,12,0.0015616487944498658
1,1,35,0.19559898972511292
1,1,1,0.02647891454398632
1,1,13,0.000178150090505369
1,1,62,0.014389697462320328
3,2,1,0.029065992683172226
1,1,1,0.1246429905295372
1,1,13,0.030761761590838432
1,1,4,0.022936224937438965
1,1,2,5.269046960165724e-05
1,1,9,0.0020005211699754
2,2,2,0.10578471422195435
2,1,1,0.02713623270392418
1,1,1,0.05560727417469025
3,2,1,0.015353051945567131
2,1,9,0.00010406612273072824
1,1,1,0.23430335521697998
1,1,1,0.1281755119562149
2,2,1,0.03357061371207237
1,2,3,0.17596934735774994
2,1,3,0.007975149899721146
1,1,4,0.11563301086425781
2,2,1,0.09955380111932755
2,2,1,0.3245101273059845
2,2,1,0.06381917744874954
2,2,1,0.23330825567245483
2,2,6,0.015570444986224174
1,1,47,0.028553195297718048
2,2,4,0.02032279409468174
1,1,62,0.003669365542009473
1,1,12,0.016116227954626083
1,1,8,0.1099625676870346
1,1,1,0.32715535163879395
1,1,2,0.15270283818244934
1,2,1,0.04233124107122421
2,2,1,0.3830678164958954
2,2,1,0.004041418433189392
2,1,1,0.3758144676685333
2,1,1,0.12285429239273071
1,2,1,0.03572285920381546
2,2,1,0.10788745433092117
2,2,1,0.1676170378923416
2,2,1,0.12156221270561218
2,2,1,0.07026791572570801
2,1,1,0.0643497034907341
2,2,1,0.08098957687616348
2,2,1,0.17041230201721191
1,2,1,0.38690200448036194
2,1,1,0.11732371151447296
1,1,40,0.038181643933057785
2,2,1,0.02351483143866062
2,2,1,0.1854325532913208
1,1,27,0.021611006930470467
3,3,1,0.14811599254608154
2,1,1,0.3013308346271515
3,2,1,0.08454450219869614
2,2,1,0.011382331140339375
1,1,7,0.0002821904781740159
1,1,1,0.39536717534065247
1,1,42,0.0005996256368234754
1,1,9,8.184079342754558e-05
3,2,1,0.16389743983745575
1,1,15,0.04100674390792847
2,2,1,0.06038656085729599
2,1,1,0.13498017191886902
1,1,5,0.031102599576115608
2,2,1,0.41646304726600647
2,1,1,0.07917501032352448
1,2,1,0.000822714064270258
2,2,1,0.28536224365234375
1,1,1,0.4000476002693176
2,2,1,0.09711305797100067
1,1,11,0.026906324550509453
2,1,1,0.19986693561077118
3,3,1,0.0016750977374613285
3,2,1,0.1446857750415802
1,1,7,0.021746354177594185
1,2,3,0.11388956010341644
2,2,1,0.09031672775745392
2,2,1,0.15381711721420288
1,1,12,0.025330163538455963
1,1,6,0.10541307181119919
1,1,38,0.03958699479699135
1,1,1,0.07573202252388
1,1,15,0.003006916493177414
1,1,75,0.1003984585404396
2,2,1,0.12412834912538528
1,1,3,0.06207455322146416
1,1,10,0.06106070801615715
2,2,1,0.08948246389627457
1,1,41,0.04732720926403999
1,1,1,0.1262897104024887
1,1,18,0.03648632764816284
2,2,1,0.11610350757837296
2,2,1,0.18640004098415375
2,2,1,0.03645842894911766
1,1,1,0.026492586359381676
1,1,73,0.1754956990480423
3,3,1,0.09588538110256195
1,1,1,0.3873852789402008
1,2,1,0.0658196434378624
2,1,2,0.10418786853551865
1,1,60,0.05306853726506233
1,1,57,0.04437567666172981
2,1,1,0.07245300710201263
1,1,40,0.03145750239491463
1,1,1,0.07271810621023178
2,2,3,0.04035506397485733
1,1,2,0.08338579535484314
1,1,1,0.02424745447933674
1,1,1,0.17986728250980377
2,1,1,0.13235290348529816
2,2,1,0.14903442561626434
2,2,1,0.11631826311349869
2,1,1,0.054233212023973465
2,2,1,0.3584325313568115
2,2,1,0.19743971526622772
1,1,24,0.00017490262689534575
2,2,1,0.06803032755851746
1,1,35,0.010945355519652367
2,2,1,0.13207648694515228
1,1,35,0.007632761728018522
1,1,1,0.252114862203598
2,2,4,0.13276609778404236
1,1,1,0.23453816771507263
1,1,38,0.00742751220241189
1,1,80,0.30847257375717163
1,1,73,0.09694747626781464
2,2,1,0.16525983810424805
1,1,1,0.04272589460015297
1,1,78,0.006807503290474415
2,2,1,0.21894407272338867
2,2,1,0.15844160318374634
3,3,1,0.03827899694442749
2,2,1,0.17787648737430573
1,1,17,0.015931731089949608
1,1,7,0.059358324855566025
1,2,2,0.2981257438659668
2,1,8,0.08166754245758057
1,2,1,0.13519634306430817
1,2,2,0.2943061292171478
1,1,62,0.1295512169599533
1,1,34,0.05719440430402756
1,1,4,0.001404263311997056
1,1,1,0.17692261934280396
1,1,16,0.06472094357013702
2,2,1,0.03900078684091568
1,1,20,0.009198400191962719
2,2,1,0.06459742039442062
1,1,46,0.030857939273118973
2,1,1,0.2688097059726715
1,1,57,0.01557108573615551
2,2,1,0.036567866802215576
1,1,8,0.00023874228645581752
2,2,1,0.12931306660175323
1,1,31,0.08165835589170456
1,1,53,0.25855982303619385
1,1,1,0.07941893488168716
2,2,8,0.03644079715013504
1,1,73,0.01413856353610754
2,2,1,0.01723354123532772
2,2,1,0.2587243616580963
1,1,1,0.10102299600839615
1,2,3,0.11303631961345673
2,2,1,0.006429732311517
1,1,15,0.018288467079401016
1,1,9,0.06447672843933105
1,1,1,0.17719613015651703
1,1,53,0.05968273803591728
1,1,54,0.11665809154510498
2,1,1,0.058489520102739334
2,2,1,0.0053451391868293285
2,2,1,0.14792214334011078
2,2,1,0.0999395102262497
1,1,39,0.04744858667254448
1,3,1,0.15448728203773499
1,1,76,0.1364489197731018
3,2,1,0.21411052346229553
2,2,1,0.10762670636177063
2,2,7,0.008605193346738815
1,1,83,0.41291457414627075
1,1,16,0.02465611882507801
3,3,1,0.07599890232086182
3,2,1,0.05394291132688522
2,2,1,0.08304233849048615
1,1,29,0.011692860163748264
2,2,3,0.12914949655532837
1,1,91,0.17207024991512299
1,1,1,0.360978901386261
1,1,1,0.26867446303367615
1,1,71,0.08479367196559906
1,1,67,0.12217642366886139
1,1,1,0.06481599807739258
2,2,1,0.024670839309692383
1,1,35,0.017720159143209457
2,2,2,0.008718498982489109
1,1,1,0.09759681671857834
1,1,3,0.14152148365974426
1,1,1,0.20384663343429565
1,1,11,0.018055567517876625
1,1,1,0.32780539989471436
1,1,33,0.01711028628051281
1,1,1,0.12788182497024536
1,1,57,0.01800629496574402
2,1,4,0.14101029932498932
1,1,1,0.47751837968826294
1,1,18,0.029565487056970596
1,1,2,0.01067719142884016
1,1,6,0.09752549976110458
1,2,1,0.23691657185554504
1,1,36,0.0003468816867098212
3,3,1,0.16573205590248108
1,1,1,0.012223185040056705
1,1,14,0.00010900632332777604
1,1,30,0.08362423628568649
1,1,5,0.034038104116916656
1,1,61,0.1440502107143402
1,1,58,0.5780107378959656
1,1,60,0.051994528621435165
1,1,1,0.08988743275403976
1,1,35,0.026020942255854607
1,1,8,0.01988566853106022
2,1,1,0.08093461394309998
2,2,1,0.22136741876602173
1,1,1,0.11010747402906418
1,1,14,0.08771301805973053
1,1,1,0.1324874460697174
1,1,36,0.022506719455122948
1,1,1,0.211209237575531
1,2,1,0.00957512017339468
2,2,1,0.1022384837269783
1,2,3,0.11487636715173721
1,1,1,0.37045949697494507
1,1,68,0.013757088221609592
2,1,2,0.22920405864715576
1,1,1,0.3723757266998291
2,1,1,0.17143552005290985
1,1,2,0.0774698480963707
1,2,1,0.19125255942344666
2,1,1,0.27570974826812744
1,1,23,0.06411457061767578
1,1,9,0.09810483455657959
2,2,1,0.18428193032741547
1,1,43,0.14474910497665405
1,1,12,0.0016069045523181558
2,1,1,0.06600863486528397
2,2,1,0.10064592212438583
1,1,19,0.025185920298099518
1,2,1,0.11871101707220078
1,1,13,0.056698255240917206
2,2,1,0.2193792462348938
3,3,1,0.1590338945388794
1,1,54,0.03729531913995743
1,1,50,0.0003998656466137618
3,2,1,0.044784750789403915
2,2,1,0.30021440982818604
1,1,38,0.05375703051686287
1,1,1,0.3447210490703583
1,1,10,0.018855277448892593
2,2,1,0.08850087225437164
1,1,58,0.0009656973998062313
2,2,1,0.14498783648014069
1,1,12,0.01133797224611044
1,1,1,0.07141602784395218
2,2,1,0.08133203536272049
1,1,1,0.023982465267181396
2,2,1,0.11037160456180573
1,1,4,0.04796554893255234
1,1,42,0.006654659751802683
2,2,1,0.316061794757843
1,1,15,0.07702912390232086
1,2,7,0.04230368509888649
1,1,44,0.05743047967553139
1,1,56,0.05901709944009781
2,2,1,0.007155062630772591
1,1,4,0.28755295276641846
2,2,1,0.0708269476890564
1,1,1,0.40742364525794983
2,2,1,0.5578492283821106
1,1,18,0.9900000095367432
2,1,1,0.18274646997451782
1,1,1,0.23028700053691864
1,1,1,0.2203788012266159
1,1,1,0.006274753250181675
1,1,13,0.030529793351888657
1,2,1,0.22654317319393158
2,1,2,0.135720893740654
2,2,1,0.021525168791413307
1,1,59,0.05343784764409065
1,1,11,0.002072668634355068
1,2,14,0.021234333515167236
2,2,1,0.20840708911418915
1,1,6,0.03358913213014603
1,1,21,0.010945078916847706
2,2,1,0.4150495231151581
1,1,19,0.021549351513385773
2,1,3,0.06842277944087982
1,1,26,0.0035610853228718042
1,1,67,0.013678131625056267
1,1,50,0.06579570472240448
2,2,1,0.02718367986381054
1,1,83,0.6448564529418945
2,2,1,0.04273299127817154
2,2,7,0.058455903083086014
2,2,1,0.03239566087722778
1,1,11,0.02641075663268566
1,1,46,0.0029809074476361275
1,1,1,0.03794931247830391
1,1,1,0.3624095022678375
2,2,1,0.0642860010266304
2,1,1,0.38625797629356384
2,1,1,0.1030307337641716
2,2,1,0.13828717172145844
2,1,1,0.3827117383480072
2,2,1,0.08795338124036789
1,1,1,0.23468977212905884
1,1,1,0.22613690793514252
1,1,1,0.17301595211029053
1,1,1,0.09935355931520462
2,2,1,0.05224652588367462
1,1,1,0.30045801401138306
2,3,1,0.019026819616556168
1,1,73,0.31020456552505493
1,1,1,0.2904033660888672
1,1,1,0.3412570059299469
2,2,1,0.062096066772937775
2,2,1,0.29965803027153015
2,2,1,0.22118684649467468
2,1,1,0.2655957043170929
2,2,1,0.04113088175654411
3,2,1,0.0210723914206028
1,1,1,0.13159602880477905
1,1,35,0.009651676751673222
1,1,11,0.027950836345553398
1,1,1,0.13990361988544464
1,1,1,0.2876681685447693
1,1,1,0.18289797008037567
2,2,1,0.2264927178621292
3,3,1,0.022650932893157005
1,1,5,0.0664164274930954
2,2,1,0.0077527547255158424
2,1,1,0.29220470786094666
2,2,1,0.12511871755123138
2,2,1,0.2800629436969757
2,2,1,0.28774234652519226
2,3,2,0.06469067186117172
1,1,32,0.04626305028796196
2,1,1,0.15072256326675415
3,3,1,0.019101828336715698
2,3,1,0.273915559053421
2,2,1,0.16761340200901031
1,1,1,0.3340434730052948
2,2,1,0.07846430689096451
2,2,1,0.04934210702776909
3,2,1,0.04471534863114357
1,1,47,0.027802590280771255
1,1,26,0.0007964252727106214
2,1,1,0.16415856778621674
2,2,1,0.21995963156223297
1,1,1,0.14881102740764618
3,3,1,0.11146066337823868
2,2,1,0.020931679755449295
1,1,62,0.18118153512477875
2,3,1,0.037186816334724426
2,1,1,0.05644509196281433
1,1,1,0.16508594155311584
2,2,1,0.04457509517669678
1,1,1,0.2308986783027649
2,2,1,0.04869185760617256
2,1,1,0.136966735124588
3,3,1,0.015617098659276962
1,1,4,0.9999979734420776
1,1,2,0.4944929778575897
3,3,2,0.024759644642472267
2,2,1,0.01379236951470375
2,2,1,0.02049272134900093
1,1,21,0.040571924299001694
1,1,1,0.30376893281936646
3,2,1,0.03720615431666374
2,2,1,0.0373370423913002
2,2,1,0.212116539478302
2,2,1,0.2433854192495346
1,1,12,0.01520372275263071
1,1,18,0.0014877276262268424
1,1,78,0.2341565191745758
2,2,1,0.24951188266277313
1,1,7,0.0004785516648553312
2,2,1,0.033077046275138855
2,2,1,0.14276617765426636
1,1,11,0.022443147376179695
1,1,1,0.25687742233276367
2,2,1,0.021577386185526848
1,1,50,0.07327067106962204
3,3,1,0.23353196680545807
2,2,1,0.371355265378952
1,1,71,0.39767986536026
2,2,1,0.009325182065367699
1,1,9,0.006987125147134066
2,2,1,0.12100844830274582
2,2,1,0.19916735589504242
1,1,63,0.005964232608675957
1,1,1,0.38788723945617676
1,1,1,0.1752408891916275
1,1,1,0.10065080970525742
2,2,1,0.2814198136329651
1,1,56,0.03588666766881943
1,1,6,0.020500225946307182
2,2,1,0.2015293836593628
1,1,1,0.2648722529411316
2,2,1,0.19025877118110657
1,1,65,0.10918127000331879
1,1,36,0.02098931185901165
1,1,41,0.04727035388350487
2,2,1,0.21290266513824463
1,1,27,0.014658510684967041
1,1,1,0.1643950343132019
1,1,13,0.008853095583617687
1,1,1,0.16696473956108093
1,1,30,0.04423516243696213
2,2,1,0.13544875383377075
2,2,1,0.1473005712032318
2,1,1,0.2578122615814209
2,2,15,0.024889688938856125
2,2,1,0.004874567501246929
1,1,64,0.06951301544904709
1,1,1,0.47870171070098877
3,2,1,0.1706477701663971
3,3,1,0.010972018353641033
1,1,33,0.10445674508810043
1,1,21,0.02416888438165188
1,1,45,0.07854832708835602
1,1,6,0.019126510247588158
2,2,1,0.012539513409137726
2,2,1,0.05581531673669815
2,1,1,0.39190176129341125
2,2,1,0.061820827424526215
2,1,1,0.21936383843421936
2,2,1,0.05879322066903114
3,2,1,0.13248895108699799
3,3,1,0.09896436333656311
1,1,14,0.010028720833361149
1,2,1,0.3110538423061371
2,1,1,0.4162960648536682
1,1,22,0.010993587784469128
1,1,9,0.0637483298778534
1,1,43,0.03547602891921997
1,1,33,0.07563262432813644
1,1,1,0.18808917701244354
2,1,2,0.031022001057863235
1,1,61,0.06247243657708168
1,1,14,0.03348802402615547
1,1,9,0.08465569466352463
2,1,4,0.03564687445759773
1,1,56,0.0621664822101593
1,1,1,0.3025529384613037
1,1,7,0.016773954033851624
1,2,1,0.3501499891281128
2,2,1,0.15651914477348328
1,2,1,0.12513467669487
1,2,1,0.037457630038261414
2,2,1,0.0034077116288244724
1,1,1,0.031259164214134216
1,1,24,0.013642489910125732
2,2,1,0.067078597843647
2,2,1,0.12577643990516663
2,2,1,0.18492154777050018
1,1,44,0.01032861229032278
1,1,2,0.34546375274658203
1,1,1,0.03019820898771286
1,1,29,0.038682617247104645
2,2,1,0.12062740325927734
1,1,1,0.20565265417099
3,3,1,0.012261220254004002
2,1,1,0.3024422526359558
1,1,13,0.044989682734012604
1,1,5,0.10685136914253235
1,1,20,0.008656918071210384
1,1,1,0.2585591971874237
2,2,1,0.1385139524936676
1,1,81,0.1995827853679657
1,1,36,0.014426621608436108
2,1,1,0.09442450106143951
2,2,1,0.2621709406375885
1,1,33,0.016771219670772552
2,1,1,0.21253065764904022
1,1,1,0.04550420120358467
1,1,1,0.046887096017599106
1,1,63,0.05778716132044792
2,2,1,0.142941415309906
1,1,10,0.05196097120642662
3,2,1,0.3333459496498108
2,2,1,0.1671026349067688
1,1,20,0.04303748160600662
1,1,45,0.007783486042171717
1,1,27,0.012931535951793194
2,1,1,0.06564133614301682
1,2,1,0.004154104273766279
1,1,50,0.048351921141147614
2,2,1,0.047337960451841354
1,1,7,0.01581646129488945
3,3,1,0.0648418441414833
2,2,1,0.19970150291919708
1,1,29,0.006288251373916864
1,2,5,0.039450518786907196
2,2,1,0.028804393485188484
1,1,1,0.5221447348594666
2,2,2,0.0034831552766263485
1,1,47,0.06363316625356674
1,1,47,0.0033194366842508316
1,1,4,0.03280388563871384
2,2,1,0.34216052293777466
1,1,1,0.1293981820344925
2,1,10,0.037882231175899506
1,2,1,0.2669370472431183
1,1,5,0.012937487103044987
1,1,22,0.0372283048927784
2,2,1,0.02708319202065468
2,2,1,0.2139793485403061
2,2,1,0.0032307005021721125
2,2,1,0.05072374269366264
1,1,4,0.23383405804634094
1,1,55,0.10045862197875977
1,1,1,0.16807053983211517
3,2,1,0.08750474452972412
2,1,1,0.15551312267780304
1,1,1,0.025549957528710365
1,1,9,0.004120547324419022
3,3,1,0.10870290547609329
1,1,1,0.036899421364068985
1,1,1,0.11644653975963593
1,1,1,0.18776799738407135
1,1,1,0.14285506308078766
1,1,49,0.10125596821308136
1,1,12,0.005872322712093592
2,2,1,0.41078752279281616
1,1,2,0.1317179799079895
2,2,1,0.27118706703186035
3,3,1,0.08501166105270386
2,2,1,0.13848267495632172
2,2,1,0.11903926730155945
1,1,11,0.024939721450209618
2,1,1,0.20124366879463196
1,1,51,0.009006155654788017
1,1,10,0.01951288990676403
2,2,1,0.08116164058446884
2,1,1,0.14713957905769348
1,1,64,0.031182508915662766
1,1,7,0.09216383099555969
2,2,1,0.2150498330593109
2,1,1,0.20333115756511688
1,1,52,0.050690773874521255
1,1,3,0.05071842297911644
2,2,1,0.03229285404086113
1,1,1,0.22612586617469788
1,1,1,0.20143166184425354
1,1,25,0.002472998108714819
1,1,11,0.01372021809220314
1,1,16,0.0021428565960377455
1,1,1,0.1344294548034668
1,1,69,0.014755859039723873
1,1,1,0.08522802591323853
1,1,1,0.35189467668533325
1,1,50,0.03645855188369751
1,2,1,0.22599761188030243
2,2,1,0.20053204894065857
1,1,14,0.03481880947947502
1,1,1,0.06780065596103668
2,2,1,0.11496900022029877
2,2,1,0.17351941764354706
2,2,1,0.057817958295345306
3,2,3,0.03310085088014603
1,1,4,0.025644293054938316
3,2,1,0.13108661770820618
1,1,14,0.009079234674572945
2,2,1,0.09497015178203583
1,1,6,0.02532316744327545
1,1,41,0.010101021267473698
1,1,30,0.007791090756654739
1,1,19,0.02591017074882984
1,1,1,0.0011733222054317594
1,1,1,0.26787036657333374
2,1,1,0.2422613501548767
1,1,11,0.10889578610658646
1,1,82,0.26632946729660034
1,1,82,0.02860260382294655
3,2,1,0.010566751472651958
1,1,26,0.003680472495034337
1,1,1,0.33425039052963257
1,1,50,0.01806153543293476
1,1,1,0.1145796850323677
1,1,44,0.06552577018737793
1,1,10,0.0023947390727698803
1,1,20,0.026612581685185432
1,1,20,0.038110870867967606
1,1,1,0.19258266687393188
2,2,1,0.23756124079227448
1,1,51,0.011662055738270283
1,1,76,0.009565206244587898
1,1,22,0.05522233247756958
1,2,4,0.0066878534853458405
1,1,1,0.17706595361232758
1,1,14,0.08620569109916687
1,1,8,0.02332085184752941
1,1,32,0.005358769558370113
1,1,84,0.0050231278873980045
1,1,18,0.08829586207866669
1,1,76,0.026816125959157944
1,1,1,0.1913645714521408
1,1,2,0.03485136106610298
1,1,32,0.10814972966909409
1,1,1,0.29681265354156494
2,1,1,0.006637437269091606
2,2,1,0.1542346477508545
1,1,28,0.003921759780496359
1,1,2,0.029161760583519936
1,1,11,0.03908286243677139
1,1,1,0.28506043553352356
1,1,11,0.08893253654241562
2,1,9,0.0381186418235302
1,1,29,0.017468459904193878
1,1,37,0.043965816497802734
1,1,34,0.016172198578715324
1,1,13,0.017856409773230553
1,1,56,0.0426650196313858
1,1,27,0.04851505532860756
1,1,1,0.40196487307548523
2,2,1,0.24887405335903168
1,1,20,0.03852366656064987
1,1,12,0.132919579744339
1,1,19,0.011670701205730438
1,1,1,0.008792385458946228
1,1,6,0.03343907743692398
1,1,39,0.06975619494915009
2,2,1,0.025379957631230354
1,1,3,0.2089863121509552
1,2,1,0.2048981487751007
2,1,1,0.26375967264175415
1,2,1,0.35976818203926086
1,1,10,0.03835708275437355
1,1,1,0.21621578931808472
3,3,1,0.07639479637145996
2,2,4,0.02995201013982296
1,2,1,0.09878399223089218
1,1,2,0.07510341703891754
2,2,1,0.08768494427204132
3,2,1,0.0575643889605999
1,1,23,0.05766642838716507
1,1,57,0.029280520975589752
3,3,1,0.19016456604003906
1,1,90,0.3872792720794678
1,1,12,0.03543103113770485
1,1,15,0.03953178599476814
1,2,1,0.027750322595238686
2,2,1,0.05474024638533592
2,1,17,0.006537844892591238
1,1,1,0.0486452542245388
1,1,1,0.36936700344085693
2,2,1,0.22937409579753876
2,2,1,0.07361394166946411
2,2,1,0.012146764434874058
1,1,33,0.03299293294548988
2,2,1,0.028778672218322754
2,2,1,0.23204249143600464
1,1,26,0.003074578708037734
3,2,1,0.01643548160791397
1,1,37,0.17358089983463287
1,1,17,0.03581036254763603
1,1,1,0.10825744271278381
1,1,54,0.0011849664151668549
2,1,1,0.009708846919238567
1,1,1,0.15911345183849335
2,1,1,0.03170674294233322
1,1,9,0.03643058240413666
1,1,1,0.11618218570947647
2,2,1,0.16981038451194763
1,1,3,0.043207745999097824
1,1,50,0.05229581892490387
1,1,41,0.059135552495718
1,1,27,0.0001405288785463199
3,2,1,0.12320971488952637
2,1,1,0.24854740500450134
2,2,1,0.09002986550331116
2,2,1,0.017420578747987747
2,2,1,0.024745063856244087
1,1,31,0.020110657438635826
3,2,1,0.08512002229690552
1,1,3,0.05646459385752678
2,2,1,0.09317639470100403
1,1,34,0.0006495839916169643
1,1,13,0.04242044687271118
2,2,1,0.03972422704100609
1,1,21,0.12335551530122757
1,1,10,0.014971780590713024
1,1,21,0.00014419894432649016
1,1,30,0.0002629828522913158
1,1,1,0.010806805454194546
2,2,1,0.3782164454460144
2,2,1,0.02067166566848755
2,2,1,0.21879664063453674
2,2,10,0.00014738236495759338
1,2,5,0.05583198368549347
1,2,1,0.07868443429470062
