sample_idx,sample_type,tied_best_scores,first_margin
325,1,22,0.00023073804914020002
326,1,346,0.9900000095367432
327,2,1,0.03325768932700157
328,1,406,0.9900000095367432
329,1,12,0.00014998004189692438
330,1,50,0.0002998921845573932
331,2,1,0.07704274356365204
332,1,383,0.000899250793736428
333,1,390,0.9900000095367432
334,1,296,0.0006995145813561976
335,2,1,0.0904761478304863
336,1,319,0.0007327623898163438
337,2,10,0.00012861454160884023
338,1,407,0.0020955814979970455
339,1,316,0.0003864365862682462
340,1,121,0.0002998921845573932
341,1,334,0.0004886878305114806
342,2,1,0.23635047674179077
343,1,412,0.001996027771383524
344,1,318,0.9900000095367432
345,2,4,0.0001999531959882006
346,1,379,0.9900000095367432
347,1,319,0.0011237229919061065
348,1,280,0.0004997135256417096
349,1,1,0.18803375959396362
350,1,1,0.2206401228904724
351,3,15,3.851228757412173e-05
352,1,55,0.0001750244846334681
353,1,262,0.0004997135256417096
354,2,1,0.16463913023471832
355,2,13,9.992712875828147e-05
356,1,66,0.0002499351103324443
357,1,2,8.32739970064722e-05
358,1,10,0.00022492771677207202
359,2,1,0.16962027549743652
360,1,1,0.16309015452861786
361,1,13,0.00012502993922680616
362,3,1,0.00011243896733503789
363,3,2,0.037037111818790436
364,1,4,0.05000004544854164
365,3,1,0.01967366226017475
366,1,4,0.042692191898822784
367,2,1,0.09243696182966232
368,1,340,0.0006995145813561976
369,3,15,1.65980018209666e-05
370,2,1,0.06416995823383331
371,2,1,0.14161263406276703
372,3,1,0.16521738469600677
373,2,1,0.009928084909915924
374,2,4,8.751989662414417e-05
375,2,5,0.00011992270447080955
376,1,362,0.9900000095367432
377,3,1,0.032033663243055344
378,1,1,0.08333331346511841
379,2,1,0.03003138303756714
380,1,367,0.0010359950829297304
381,2,54,0.0001999531959882006
382,1,239,0.9900000095367432
383,2,78,0.00023329793475568295
384,1,97,0.0002998921845573932
385,1,126,0.0003332326887175441
386,2,1,0.011904759332537651
387,2,3,0.009803930297493935
388,1,79,8.000687375897542e-05
389,1,373,0.0021951114758849144
390,1,7,0.00011306170927127823
391,3,1,0.03611702471971512
392,1,10,0.00014283423661254346
393,2,1,0.022870145738124847
394,1,1,0.07863899320363998
395,2,20,0.00011993399675702676
396,2,1,0.007482035551220179
397,3,1,8.278575114673004e-05
398,3,1,3.324710996821523e-05
399,1,356,0.9900000095367432
400,3,1,7.496212492696941e-05
401,1,1,0.13274338841438293
402,2,2,0.02590196393430233
403,2,1,0.11657997965812683
404,1,337,0.9900000095367432
405,3,1,0.2047560065984726
406,1,1,0.00923077017068863
407,1,110,0.0002998921845573932
408,1,1,0.07563011348247528
409,1,7,9.99469993985258e-05
410,1,76,0.0002998921845573932
411,2,10,3.329801984364167e-05
412,2,88,0.0002499351103324443
413,2,2,8.528900070814416e-05
414,1,1,0.1853024959564209
415,1,26,0.0001692224614089355
416,2,1,0.10010164976119995
417,1,340,0.9900000095367432
418,1,404,0.22622713446617126
419,1,1,5.558970588026568e-05
420,1,4,8.180555596482009e-05
421,3,2,0.0001636188244447112
422,1,354,0.9900000095367432
423,2,42,5.7149074564222246e-05
424,2,1,0.17114552855491638
425,1,48,0.0001884498487925157
426,1,73,0.0002998921845573932
427,2,240,0.0002998921845573932
428,1,384,0.9900000095367432
429,3,1,0.004072755575180054
430,1,121,0.0002520265697967261
431,2,1,0.12525123357772827
432,1,330,0.0006329863681457937
433,1,42,0.00022492771677207202
434,1,347,0.0023943008854985237
435,3,1,0.06254687905311584
436,1,184,0.00019999318465124816
437,1,1,0.20372958481311798
438,1,1,0.06600664556026459
439,1,1,0.2323470264673233
440,1,170,0.0005996256368234754
441,1,38,0.0002998921845573932
442,1,15,0.00014998004189692438
443,2,1,2.820844019879587e-05
444,3,1,3.748246672330424e-05
445,1,102,0.0003998656466137618
446,3,2,0.06043960526585579
447,2,1,0.00015996281581465155
448,1,248,0.9900000095367432
449,1,351,0.000998986535705626
450,1,305,0.9900000095367432
451,3,8,0.0882352888584137
452,1,40,0.00019999318465124816
453,1,223,0.9900000095367432
454,1,158,0.0002998921845573932
455,1,352,0.0007993301842361689
456,1,270,0.0006995145813561976
457,1,237,0.9900000095367432
458,2,1,0.028486844152212143
459,1,167,0.0004997135256417096
460,1,46,0.00026656873524188995
461,1,114,0.00026656873524188995
462,2,53,0.00023199325369205326
463,2,1,0.11861540377140045
464,1,1,0.4608350396156311
465,2,1,0.022436751052737236
466,2,1,0.015837177634239197
467,2,4,0.030612250789999962
468,1,1,0.13861268758773804
469,1,1,0.1743353009223938
470,3,1,0.06678567081689835
471,2,1,0.1358025074005127
472,1,346,0.9900000095367432
473,3,1,0.27049094438552856
474,1,310,0.000998986535705626
475,2,1,0.04294617101550102
476,1,230,0.0003998656466137618
477,2,1,0.13068173825740814
478,2,4,0.00017490262689534575
479,1,400,0.9900000095367432
480,2,1,0.09431279450654984
481,1,65,0.0002940475824289024
482,1,169,0.00019999318465124816
483,1,1,0.13405436277389526
484,1,1,0.1869446188211441
485,1,323,0.9900000095367432
486,1,309,0.000899250793736428
487,1,266,0.000899250793736428
488,1,2,7.496212492696941e-05
489,1,33,0.0002221309405285865
490,1,1,0.02739986591041088
491,2,7,0.00011304945655865595
492,2,1,0.08322709053754807
493,3,1,0.0030743228271603584
494,1,1,0.0851057767868042
495,1,1,0.03691619262099266
496,1,313,0.0004569565353449434
497,1,363,0.9900000095367432
498,1,422,0.0018963934853672981
499,1,97,0.0002998921845573932
500,1,181,0.0003599078336264938
501,1,331,0.0007327623898163438
502,1,89,0.00033989109215326607
503,3,1,0.00016001348558347672
504,1,86,0.0002998921845573932
505,3,1,0.1573926955461502
506,2,1,0.10244433581829071
507,3,1,0.09345046430826187
508,3,1,0.030449843034148216
509,1,272,0.9900000095367432
510,1,372,0.0015974147245287895
511,1,318,0.0014977500541135669
512,3,1,0.08152848482131958
513,2,2,0.0001750244846334681
514,1,200,0.00037603266537189484
515,2,2,0.07082593441009521
516,1,366,0.0016348380595445633
517,1,117,0.00034672694164328277
518,3,1,0.022066505625844002
519,1,173,0.0002998921845573932
520,1,328,0.0005426121642813087
521,2,1,0.15810276567935944
522,1,1,0.06746027618646622
523,3,1,0.1340508610010147
524,2,1,0.01154888141900301
525,1,1,0.08738675713539124
526,1,206,0.0005830014706589282
527,1,102,0.0003998656466137618
528,1,319,0.0009191666031256318
529,1,2,0.00016253205831162632
530,1,71,0.0002998921845573932
531,1,400,0.9900000095367432
532,2,1,0.0025154210161417723
533,2,42,0.00029991508927196264
534,2,1,0.027123138308525085
535,2,1,0.08788429945707321
536,2,1,0.09037322551012039
537,2,1,0.0446140430867672
538,1,305,0.0007993301842361689
539,2,1,0.011196938343346119
540,1,323,0.000998986535705626
541,3,1,0.00011431885650381446
542,1,219,0.0005330650019459426
543,2,2,0.11642748862504959
544,2,42,0.9900000095367432
545,1,1,0.04567094147205353
546,2,1,0.16883116960525513
547,1,274,0.001298345159739256
548,1,310,0.0015974147245287895
549,3,2,0.0001999531959882006
550,2,1,0.0017911859322339296
551,1,1,0.0657108798623085
552,3,1,0.03854995220899582
553,1,24,8.000687375897542e-05
554,1,231,0.0003998656466137618
555,2,3,0.08000004291534424
556,1,328,0.00989999994635582
557,2,1,0.01547982357442379
558,1,208,0.9900000095367432
559,3,1,0.019567852839827538
560,3,1,0.06333053857088089
561,2,1,0.14810596406459808
562,1,2,0.002248241566121578
563,1,183,0.00047122547402977943
564,1,28,0.0001666168827796355
565,2,8,0.0001999531959882006
566,3,1,0.0036443814169615507
567,1,3,0.15065762400627136
568,2,112,0.0002570314391050488
569,1,36,0.00022382268798537552
570,3,1,0.03727022185921669
571,1,107,0.00028364243917167187
572,2,1,0.061965424567461014
573,1,1,0.3006659746170044
574,1,372,0.001996027771383524
575,3,1,0.11429692059755325
576,1,275,0.0004565815324895084
577,1,1,0.31513673067092896
578,1,1,0.28640249371528625
579,3,1,0.011462017893791199
580,1,14,0.0001666168827796355
581,3,1,0.02501140721142292
582,1,213,0.9900000095367432
583,1,174,0.0006995145813561976
584,3,1,0.014897586777806282
585,1,80,0.00026590542984195054
586,1,228,0.0006162595236673951
587,1,78,0.00034986529499292374
588,2,1,0.06389904767274857
589,3,1,0.0018961015157401562
590,2,4,0.00011997691035503522
591,1,1,0.09265309572219849
592,1,265,0.9900000095367432
593,2,27,0.0001999531959882006
594,2,1,0.03232758119702339
595,2,1,0.12870778143405914
596,3,1,0.074547678232193
597,3,1,0.10080940276384354
598,2,1,0.050980422645807266
599,1,203,0.0004283756425138563
600,1,388,0.001796774915419519
601,1,347,0.0008961526909843087
602,2,3,0.00017776762251742184
603,2,1,0.02949444018304348
604,1,196,0.0003998656466137618
605,2,1,0.10208433866500854
606,3,1,0.06299830228090286
607,2,1,0.050464801490306854
608,2,1,0.044480301439762115
609,1,369,0.9900000095367432
610,1,431,0.9900000095367432
611,3,1,0.09321849048137665
612,1,1,0.29181069135665894
613,1,230,0.0005596661940217018
614,1,244,0.0003344662254676223
615,2,1,0.1291610300540924
616,2,1,0.026379626244306564
617,1,268,0.9900000095367432
618,1,404,0.9900000095367432
619,2,1,0.0691489428281784
620,2,1,0.10483869165182114
621,2,25,0.00022972268925514072
622,3,1,0.16161608695983887
623,3,1,0.035087741911411285
624,3,1,0.04799051210284233
625,1,264,0.9900000095367432
626,1,275,0.9900000095367432
627,2,1,0.11993055045604706
628,2,1,0.02740028128027916
629,1,94,0.0002998921845573932
630,3,1,0.07386364787817001
631,2,1,0.287300705909729
632,1,304,0.0007494747987948358
633,3,1,0.019085893407464027
634,1,71,0.00026656873524188995
635,1,212,0.0003487693320494145
636,1,5,8.334642188856378e-05
637,1,395,0.9900000095367432
638,2,2,0.048120539635419846
639,3,1,0.05318410322070122
640,1,11,4.994619666831568e-05
641,2,1,0.05418447405099869
642,1,90,0.0002998921845573932
643,1,344,0.0005885394639335573
644,3,1,0.04302343353629112
645,3,1,0.023260703310370445
646,3,1,0.007434578146785498
647,2,1,0.027027100324630737
648,3,7,0.00016757736739236861
649,1,328,0.0006699262303300202
650,1,289,0.00043312128400430083
651,1,1,0.21120475232601166
652,2,3,8.184944454114884e-05
653,1,53,0.00023329793475568295
654,1,322,0.9900000095367432
655,2,1,0.13043475151062012
656,1,41,0.00022492771677207202
657,1,324,0.9900000095367432
658,1,250,0.0003998656466137618
659,1,62,0.0002998921845573932
660,1,300,0.9900000095367432
661,1,393,0.0015974147245287895
662,1,269,0.000376757699996233
663,1,1,0.0395868644118309
664,2,1,0.29499998688697815
665,2,20,0.0001999531959882006
666,3,8,0.00014288882084656507
667,1,288,0.0005543154547922313
668,1,372,0.001198550220578909
669,3,2,0.07111113518476486
670,1,345,0.9900000095367432
671,1,50,0.0001999531959882006
672,1,402,0.9900000095367432
673,3,2,0.04761907085776329
674,2,1,0.0823969915509224
675,1,423,0.9900000095367432
676,1,320,0.0005496606463566422
677,1,307,0.0006995145813561976
678,2,2,0.0001586162397870794
679,1,278,0.0004132203757762909
680,3,1,0.009948605671525002
681,3,1,0.10700894147157669
682,2,1,0.20004801452159882
683,2,1,9.99469993985258e-05
684,3,1,0.06842105835676193
685,3,1,0.022824913263320923
686,1,2,0.04016667604446411
687,1,301,0.9900000095367432
688,1,6,9.99469993985258e-05
689,1,418,0.0024440221022814512
690,3,1,0.00012002002767985687
691,1,1,0.047914937138557434
692,3,1,0.14822787046432495
693,1,1,0.06667038798332214
694,3,1,0.27272728085517883
695,1,57,0.0003998656466137618
696,1,75,0.0003998656466137618
697,3,1,0.0012567087542265654
698,2,1,0.06891024112701416
699,3,1,0.007555867545306683
700,1,150,0.9900000095367432
701,3,1,0.030465641990303993
702,3,1,0.06028570979833603
703,1,149,0.00043312128400430083
704,1,33,0.00021421122073661536
705,1,1,0.09935899823904037
706,1,1,0.1362340897321701
707,2,6,5.294715811032802e-05
708,1,126,0.0004220860719215125
709,2,1,0.02988458052277565
710,1,1,0.0001555020862724632
711,2,2,0.1755201369524002
712,1,1,0.014681890606880188
713,3,1,0.12542113661766052
714,1,42,0.00020439208310563117
715,1,248,0.0016116874758154154
716,2,1,0.1575414389371872
717,1,9,0.0002093565562972799
718,2,2,0.00013361655874177814
719,1,151,0.0002998921845573932
720,1,210,0.0005857731448486447
721,3,1,0.05263160541653633
722,3,1,0.0035095096100121737
723,1,103,0.00026656873524188995
724,1,1,0.028067240491509438
725,3,1,0.028203384950757027
726,1,230,0.0005330650019459426
727,3,1,0.1357685774564743
728,2,1,0.0004057353944517672
729,1,259,0.0005996256368234754
730,2,1,0.18278713524341583
731,1,221,0.000639592413790524
732,3,1,0.0001733912358758971
733,2,1,0.09262321144342422
734,3,1,0.023192713037133217
735,2,1,0.060050055384635925
736,2,1,0.1669250726699829
737,1,246,0.9900000095367432
738,3,1,0.16996054351329803
739,1,272,0.000613969808910042
740,1,1,0.22510980069637299
741,3,41,0.00019717979012057185
742,2,1,0.06122798100113869
743,1,309,0.9900000095367432
744,2,1,0.04066675528883934
745,1,14,0.00017646233027335256
746,1,350,0.9900000095367432
747,1,184,0.00035442254738882184
748,1,1,0.031076675280928612
749,3,1,0.10528302937746048
750,1,320,0.9900000095367432
751,1,166,0.0003998656466137618
752,1,320,0.0006281400565057993
753,2,1,0.08775372058153152
754,2,1,0.2956678569316864
755,1,2,3.474570985417813e-05
756,1,1,0.11495236307382584
757,1,1,0.19931308925151825
758,1,1,3.6325003748061135e-05
759,1,150,0.9900000095367432
760,1,223,0.9900000095367432
761,1,142,0.9900000095367432
762,1,146,0.9900000095367432
763,1,48,8.000687375897542e-05
764,1,74,0.00013333767128642648
765,1,182,0.0003998656466137618
766,1,9,6.667328125331551e-05
767,1,156,0.00013333767128642648
768,2,2,0.041126322001218796
769,1,178,0.9900000095367432
770,1,122,0.00034986529499292374
771,1,189,0.0004543185932561755
772,2,1,0.1296830177307129
773,2,119,0.0003998656466137618
774,2,140,0.0003998656466137618
775,1,150,0.0003998656466137618
776,1,217,0.9900000095367432
777,1,200,0.9900000095367432
778,1,23,0.00013333767128642648
779,1,3,0.06940007954835892
780,2,1,0.00738965580239892
781,3,6,0.00010364835179643705
782,1,222,0.9900000095367432
783,1,269,0.9900000095367432
784,1,122,0.0003998656466137618
785,1,202,0.000899250793736428
786,2,31,0.00012000551214441657
787,3,1,0.10582223534584045
788,1,49,0.00016000094183254987
789,1,1,0.04745762050151825
790,1,233,0.0008437252836301923
791,1,5,0.0001999531959882006
792,1,190,0.0003332326887175441
793,1,228,0.9900000095367432
794,2,1,0.025157274678349495
795,1,255,0.9900000095367432
796,1,191,0.001464477856643498
797,1,289,0.9900000095367432
798,2,2,0.0001999531959882006
799,3,1,0.005041361786425114
800,1,182,0.9900000095367432
801,3,23,0.00019999318465124816
802,1,224,0.0004459296178538352
803,1,94,0.00019999318465124816
804,1,137,0.00026656873524188995
805,1,1,0.0958695039153099
806,2,1,0.014749412424862385
807,1,89,0.0003039489674847573
808,1,3,8.000687375897542e-05
809,1,300,0.0013980751391500235
810,2,42,0.00016000094183254987
811,1,12,5.7149074564222246e-05
812,1,179,0.00037981398054398596
813,1,22,0.00021240540081635118
814,2,1,0.15045718848705292
815,1,101,0.00019999318465124816
816,1,259,0.00047976200585253537
817,1,2,0.043992530554533005
818,1,145,0.0003998656466137618
819,2,1,0.00012223921658005565
820,1,184,0.00037981398054398596
821,3,1,0.17891626060009003
822,3,1,0.083333320915699
823,3,1,0.04379286617040634
824,1,402,0.00481003662571311
825,2,1,0.08269264549016953
826,1,2,0.06250004470348358
827,1,64,0.00029222219018265605
828,2,13,8.000687375897542e-05
829,1,64,0.0003998656466137618
830,2,1,0.19871793687343597
831,1,9,6.667328125331551e-05
832,1,34,0.0002998921845573932
833,1,1,0.08181825280189514
834,1,334,0.9900000095367432
835,2,1,0.0016394190024584532
836,3,1,0.0001636188244447112
837,1,1,0.1874842643737793
838,1,151,0.0004997135256417096
839,1,40,0.0002998921845573932
840,2,19,0.00023329793475568295
841,1,42,0.00021359501988627017
842,2,1,0.018643701449036598
843,2,1,0.05218102037906647
844,1,30,0.0002998921845573932
845,1,280,0.001198550220578909
846,2,1,0.08922535181045532
847,2,2,0.00011423922114772722
848,1,283,0.9900000095367432
849,1,1,0.09261709451675415
850,2,1,0.013688502833247185
851,2,1,0.16666662693023682
852,1,279,0.0006121523911133409
853,3,1,0.0714048519730568
854,1,214,0.0004997135256417096
855,1,171,0.0003998656466137618
856,1,1,0.07992620766162872
857,1,260,0.0006043320172466338
858,3,1,0.042735014110803604
859,2,2,0.1010853722691536
860,2,1,0.08088237792253494
861,1,1,0.03846153989434242
862,1,1,8.57211634865962e-05
863,3,1,0.05555558204650879
864,1,1,0.1849844604730606
865,1,36,0.0001999531959882006
866,1,307,0.9900000095367432
867,1,1,0.004370432812720537
868,2,3,0.0001999531959882006
869,3,5,0.02222220040857792
870,1,330,0.9900000095367432
871,1,1,0.07659013569355011
872,2,1,0.0826161652803421
873,2,1,0.05637865141034126
874,1,284,0.9900000095367432
875,1,1,0.13308751583099365
876,3,1,0.010043037123978138
877,2,5,0.0001999531959882006
878,1,333,0.9900000095367432
879,1,146,0.0002998921845573932
880,2,1,0.08333335071802139
881,1,405,0.9900000095367432
882,1,371,0.00299102533608675
883,3,2,0.06714443117380142
884,2,1,0.1016971692442894
885,2,3,6.587369716726243e-05
886,1,2,7.496212492696941e-05
887,1,117,0.0005496606463566422
888,1,44,0.0002998921845573932
889,2,1,0.10627821087837219
890,3,1,0.08568238466978073
891,3,1,0.002955063246190548
892,3,1,0.07412039488554001
893,2,1,0.10133863240480423
894,1,312,0.9900000095367432
895,2,1,0.03148461878299713
896,2,1,0.06666666269302368
897,2,45,0.00018888013437390327
898,2,1,0.0012730509042739868
899,1,1,0.00012554123532027006
