graph_id,predicted_topk_global,true_topk_global,top1_correct
322,969 943 925 597 405 163 734 337,925 597 969 734 163 337 943 405,1
323,969 473 394 29 163 943 648 826,969 29 473 163 394 943 826 648,1
324,207 204 95 651 603 323 748 194,603 748 194 204 651 323 207 95,0
325,77 14 339 576 146 675 97 728,576 14 97 339 77 675 146 728,0
326,728 265 573 108 343 675 880 134,880 265 573 343 675 134 728 108,1
327,236 83 635 728 425 134 294 343,425 343 728 294 635 134 236 83,0
328,77 894 200 907 675 728 980 343,980 77 728 675 343 200 894 907,1
329,323 486 370 343 849 907 675 728,728 486 323 370 675 849 343 907,1
330,728 343 0 745 426 294 552 675,745 552 0 426 728 343 675 294,1
331,962 880 894 77 293 761 433 97,880 293 962 433 97 77 761 894,1
332,421 198 606 426 295 40 758 550,40 758 606 421 426 198 295 550,0
333,555 963 934 361 767 719 821 601,767 601 361 934 719 963 821 555,0
334,361 646 719 897 46 601 12 255,12 361 601 897 255 46 646 719,1
335,563 496 22 407 314 822 841 982,314 563 982 22 822 407 841 496,1
336,837 82 395 411 680 358 422 79,422 358 79 411 395 82 680 837,0
337,767 446 25 963 357 12 620 601,446 620 25 601 963 12 767 357,0
338,548 134 555 620 372 963 657 83,372 548 620 657 963 134 83 555,1
339,4 390 326 796 678 165 486 870,870 486 326 165 796 4 678 390,0
340,332 593 535 352 678 326 486 870,870 326 593 678 352 535 486 332,0
341,4 725 678 326 486 71 535 870,870 486 326 678 535 4 71 725,0
342,116 373 796 262 326 486 838 334,486 326 262 334 373 796 838 116,0
343,116 326 725 916 535 678 838 417,725 838 535 678 417 326 916 116,0
344,593 342 326 678 535 842 486 371,486 678 842 535 326 342 593 371,0
345,469 486 371 916 979 535 326 334,535 486 326 979 916 469 334 371,0
346,332 725 116 594 557 334 421 371,332 557 421 116 334 371 725 594,1
347,82 79 422 242 629 100 680 825,422 242 629 680 79 825 82 100,1
348,332 386 838 747 326 506 688 110,838 326 506 386 332 110 688 747,0
349,386 678 564 582 326 916 458 838,838 564 458 678 582 916 386 326,0
350,169 564 593 796 678 326 486 838,486 838 326 169 593 796 678 564,0
351,332 475 44 326 842 843 693 386,326 843 44 842 693 386 475 332,0
352,386 262 373 593 326 390 167 334,593 167 262 390 326 373 334 386,0
353,634 724 4 678 326 262 230 390,390 262 326 4 678 724 230 634,0
354,165 169 838 342 796 326 556 254,169 342 165 796 838 326 254 556,0
355,262 373 386 326 390 593 167 371,593 326 167 390 386 262 373 371,0
356,593 110 167 386 230 371 326 475,326 371 167 593 386 475 230 110,1
357,469 326 352 268 390 4 796 334,268 390 4 352 796 469 334 326,0
358,323 301 524 95 79 651 837 719,79 837 719 95 524 323 651 301,0
359,268 855 116 4 390 326 352 417,116 326 855 352 417 390 268 4,0
360,704 332 4 334 352 475 110 678,704 334 332 678 352 4 475 110,1
361,990 469 475 693 678 564 332 704,990 564 678 693 332 704 469 475,1
362,475 913 763 332 326 4 167 564,913 763 167 4 332 564 326 475,1
363,116 705 249 417 230 769 334 390,390 230 417 705 334 769 249 116,1
364,704 616 252 332 979 352 688 535,704 616 979 688 252 535 332 352,1
365,916 4 535 678 352 564 332 838,535 678 352 838 564 916 4 332,0
366,469 334 326 332 44 851 371 165,332 326 44 469 334 165 851 371,0
367,443 725 913 769 678 979 326 848,848 326 443 769 979 678 725 913,0
368,252 564 332 371 167 535 678 693,332 535 564 252 371 678 693 167,1
369,395 160 977 234 693 221 207 859,859 160 693 207 221 977 234 395,1
370,535 842 334 771 556 934 912 326,771 912 334 535 326 842 934 556,1
371,838 842 916 486 535 55 564 678,55 486 842 838 535 564 678 916,1
372,891 568 996 360 743 428 84 141,141 360 743 428 568 996 891 84,0
373,62 886 568 360 225 312 553 428,225 568 312 428 553 62 360 886,0
374,360 553 253 428 62 518 252 743,428 553 252 518 743 253 62 360,0
375,471 89 366 6 553 518 743 996,553 996 518 743 471 366 6 89,0
376,191 649 262 341 89 743 62 891,891 743 262 341 89 649 191 62,0
377,996 518 743 414 62 360 674 471,996 518 743 360 674 414 62 471,1
378,262 553 312 225 969 428 360 84,428 553 360 262 969 312 225 84,0
379,969 930 62 886 84 414 743 996,969 743 930 886 996 414 62 84,1
380,79 968 724 100 6 323 95 204,968 100 724 204 6 95 79 323,1
381,360 553 253 297 62 471 905 916,916 471 360 553 905 253 297 62,0
382,428 312 360 11 532 62 743 243,62 360 428 532 11 743 243 312,0
383,797 867 518 847 743 89 360 471,518 867 797 847 89 743 360 471,1
384,962 702 964 697 351 170 586 40,697 964 351 170 586 40 702 962,0
385,508 586 849 906 236 789 170 799,789 906 508 170 586 799 236 849,1
386,586 906 849 712 799 152 483 125,712 849 906 586 483 125 799 152,1
