sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
46,1,1,0.2100570797920227,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
47,1,62,0.009071643464267254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
48,2,1,0.180213063955307,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
49,1,37,0.00018469539645593613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
50,1,18,0.001722924062050879,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
51,1,16,0.050168417394161224,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
52,2,1,0.03049647994339466,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
53,1,57,0.0006310540484264493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
54,1,41,0.024706870317459106,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
55,1,29,0.1235671266913414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
56,1,1,0.13709169626235962,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
57,1,10,0.0489286333322525,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
58,3,1,0.05964873731136322,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
59,2,1,0.15878239274024963,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
60,1,40,0.09835401922464371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
61,1,28,0.021271876990795135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
62,1,1,0.33253446221351624,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
63,1,33,0.12103528529405594,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
64,1,23,2.666920977389964e-07,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
65,1,24,0.06137767434120178,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
66,2,1,0.025429286062717438,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
67,2,1,0.27649974822998047,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
68,2,1,0.22074148058891296,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
69,1,36,0.0651092454791069,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
70,2,1,0.14216794073581696,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
71,1,13,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
72,1,49,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
73,1,34,0.08140835165977478,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
74,3,1,0.1251143366098404,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
75,3,1,0.18556496500968933,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
76,3,1,0.08350291848182678,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
77,2,1,0.32638683915138245,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
78,2,1,0.30866876244544983,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
79,3,1,0.19220711290836334,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
80,2,1,0.21970908343791962,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
81,2,1,0.11395402997732162,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
82,2,1,0.03597356006503105,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
83,2,1,0.025451423600316048,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
84,2,5,0.14541186392307281,2|2|2|2|1|2|2|2,1|1|1|1|1|2|2|2
85,3,1,0.11347780376672745,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
86,2,1,0.02744968794286251,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
87,1,43,0.10993289947509766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
88,3,1,0.0010084535460919142,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
89,1,18,0.0001544117258163169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
90,1,16,0.05010717362165451,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
91,1,6,0.025452598929405212,1|1|2|2|1|2|2|2,1|1|1|1|1|1|2|2
92,2,4,0.009493905119597912,2|1|1|2|1|2|2|1,1|1|1|1|2|2|2|2
93,1,71,0.05856786668300629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
94,1,27,0.027557644993066788,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
95,1,66,0.05146685987710953,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
96,3,1,0.005970533471554518,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
97,2,1,0.005843381397426128,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
98,1,35,0.07490421831607819,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
99,2,1,0.40245482325553894,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
100,2,2,0.0007171379402279854,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
101,1,69,0.012922712601721287,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,11,0.06357304006814957,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
103,1,36,0.04974229261279106,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
104,1,34,0.00026612644433043897,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
105,3,1,0.0424639955163002,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
106,2,1,0.39014843106269836,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
107,1,7,0.1435547024011612,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|2
108,1,71,0.7866789698600769,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
109,1,17,0.06742681562900543,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
110,1,34,0.0033078892156481743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
111,2,1,0.009016289375722408,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
112,2,1,0.05872650444507599,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
113,1,18,0.06799997389316559,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
114,1,5,0.02193473093211651,1|2|2|2|2|2|1|2,1|1|1|1|1|2|2|2
115,2,1,0.08071319013834,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
116,2,1,0.19429370760917664,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
117,3,1,0.11609870940446854,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
118,1,27,0.06924346089363098,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
119,1,39,0.008785896934568882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
120,1,1,0.44322481751441956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
121,1,1,0.15560360252857208,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
122,2,1,0.14807568490505219,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
123,2,8,0.0031429354567080736,2|2|1|1|1|2|2|1,1|1|1|1|1|1|1|1
124,1,5,0.011356105096638203,1|1|1|2|2|1|2|2,1|1|1|1|1|2|2|2
125,1,1,0.299619197845459,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
126,1,56,0.03676538169384003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
127,1,1,0.0033178585581481457,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
128,1,1,0.03371580317616463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
129,1,20,0.015110635198652744,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
130,2,1,0.41207700967788696,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
131,1,3,0.0007002959609963,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
132,1,1,0.15880684554576874,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
133,1,9,0.1305132806301117,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
134,3,1,0.2216842919588089,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
135,2,1,0.03178553283214569,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
136,1,80,0.13903731107711792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
137,2,1,0.11261194944381714,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
138,1,1,0.18791164457798004,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
139,2,1,0.026048937812447548,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
140,1,1,0.07423114031553268,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
141,3,1,0.13458555936813354,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
142,2,1,0.06187937408685684,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
143,1,60,0.0010454494040459394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
144,2,1,0.012915428727865219,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
145,1,1,0.5045245885848999,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
146,1,20,0.04798738285899162,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
147,1,48,0.029260925948619843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
148,1,1,0.2780258059501648,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
149,1,20,0.2230762243270874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,2,1,0.19762451946735382,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
151,2,1,0.12519018352031708,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
152,1,3,0.007147157099097967,1|2|2|2|2|2|1|1,1|1|1|2|2|2|2|2
153,2,1,0.13057324290275574,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
154,2,2,0.19115857779979706,2|1|2|2|2|1|2|2,1|1|2|2|2|2|2|2
155,1,1,0.22967863082885742,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
156,2,1,0.4102923274040222,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
157,1,36,0.12075858563184738,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
158,1,25,0.003918909467756748,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
159,3,1,0.2584213614463806,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
160,3,1,0.3993777334690094,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
161,1,76,0.02162810042500496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
162,2,1,0.18565645813941956,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
163,1,4,0.07334818691015244,1|2|2|2|1|1|2|2,1|1|1|1|2|2|2|2
164,1,1,0.1268744319677353,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
165,2,1,0.3994031548500061,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
166,1,24,0.038578134030103683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
167,1,1,0.09055308997631073,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
168,1,1,0.5518507361412048,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
169,1,46,0.008509655483067036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
170,2,5,0.1450178623199463,2|1|1|1|2|2|2|1,1|1|1|1|1|2|2|2
171,1,43,0.04094706475734711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
172,2,1,0.18831486999988556,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
173,2,1,0.03292916715145111,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
174,1,11,5.091023558634333e-05,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
175,1,70,0.11521543562412262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
176,2,1,0.10629138350486755,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
177,1,1,0.18227864801883698,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
178,2,2,0.2356993705034256,2|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
179,1,47,0.10287092626094818,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
180,1,22,0.020006027072668076,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
181,2,1,0.008923993445932865,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
182,1,68,0.03361443430185318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
183,2,1,0.27793264389038086,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
184,2,1,0.37819722294807434,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
185,1,54,0.022966498509049416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
186,3,1,0.1161985844373703,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
187,1,56,0.044437095522880554,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
188,1,44,0.01567695289850235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
189,2,2,0.22930385172367096,2|2|2|1|2|1|2|2,1|1|2|2|2|2|2|2
190,1,13,0.0011804094538092613,1|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
191,2,1,0.1884656399488449,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
192,1,7,0.035264648497104645,1|2|1|2|2|2|1|1,1|1|1|1|1|1|1|2
193,1,43,0.00936851091682911,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
194,1,1,0.1468822956085205,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
195,2,1,0.08338022977113724,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
196,1,71,0.33141201734542847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
197,1,1,0.04044979065656662,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
198,1,1,0.10809031128883362,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
199,1,1,0.22250254452228546,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
200,1,1,0.04079755023121834,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
201,2,1,0.11889810860157013,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
202,1,10,0.13002371788024902,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
203,2,5,0.011552182957530022,2|1|2|2|2|2|1|2,1|1|1|1|1|2|2|2
204,1,1,0.20992332696914673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
205,2,1,0.0807095617055893,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
206,1,21,0.06416479498147964,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
207,1,4,0.057130493223667145,1|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
208,2,1,0.2603532373905182,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
209,1,1,0.02174607664346695,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
210,1,26,0.04901876673102379,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
211,2,5,0.019747458398342133,2|2|2|2|2|2|2|1,1|1|1|1|1|2|2|2
212,1,9,0.06723181158304214,1|2|2|1|1|1|1|2,1|1|1|1|1|1|1|1
213,1,56,0.0659673884510994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,1,31,0.08591219782829285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
215,1,7,0.007186816539615393,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|2
216,3,1,0.11453299969434738,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
217,1,67,0.005502332933247089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,1,10,0.016388021409511566,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
219,1,40,0.057914428412914276,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
220,2,1,0.13905243575572968,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
221,2,1,0.09613139927387238,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
222,1,3,0.19232548773288727,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
223,1,1,0.11605839431285858,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
224,1,12,0.0015616487944498658,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
225,1,35,0.19559898972511292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
226,1,1,0.02647891454398632,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
227,1,13,0.000178150090505369,1|2|1|1|1|2|2|1,1|1|1|1|1|1|1|1
228,1,62,0.014389697462320328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
229,3,1,0.029065992683172226,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
230,2,1,0.1246429905295372,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
231,1,13,0.030761761590838432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
232,2,4,0.022936224937438965,2|1|1|1|1|2|2|2,1|1|1|1|2|2|2|2
233,1,2,5.269046960165724e-05,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
234,1,9,0.0020005211699754,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
235,1,2,0.10578471422195435,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
236,2,1,0.02713623270392418,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
237,1,1,0.05560727417469025,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
238,3,1,0.015353051945567131,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
239,2,9,0.00010406612273072824,2|1|1|2|2|1|2|2,1|1|1|1|1|1|1|1
240,1,1,0.23430335521697998,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
241,1,1,0.1281755119562149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
242,2,1,0.03357061371207237,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
243,1,3,0.17596934735774994,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
244,2,3,0.007975149899721146,2|2|1|2|2|2|2|1,1|1|1|2|2|2|2|2
245,1,4,0.11563301086425781,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
246,2,1,0.09955380111932755,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
247,3,1,0.3245101273059845,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
248,3,1,0.06381917744874954,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
249,3,1,0.23330825567245483,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
250,2,6,0.015570444986224174,2|1|1|2|1|1|2|2,1|1|1|1|1|1|2|2
251,1,47,0.028553195297718048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
252,1,4,0.02032279409468174,1|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
253,1,62,0.003669365542009473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
254,1,12,0.016116227954626083,1|2|1|1|2|2|1|1,1|1|1|1|1|1|1|1
255,1,8,0.1099625676870346,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
256,2,1,0.32715535163879395,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
257,1,2,0.15270283818244934,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
258,2,1,0.04233124107122421,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
259,1,1,0.3830678164958954,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
260,2,1,0.004041418433189392,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
261,2,1,0.3758144676685333,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
262,1,1,0.12285429239273071,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
263,2,1,0.03572285920381546,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
264,3,1,0.10788745433092117,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
265,2,1,0.1676170378923416,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
266,2,1,0.12156221270561218,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
267,2,1,0.07026791572570801,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
268,2,1,0.0643497034907341,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
269,2,1,0.08098957687616348,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
270,3,1,0.17041230201721191,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
271,1,1,0.38690200448036194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
272,2,1,0.11732371151447296,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
273,1,40,0.038181643933057785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
274,2,1,0.02351483143866062,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
275,2,1,0.1854325532913208,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
276,1,27,0.021611006930470467,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,3,1,0.14811599254608154,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
278,2,1,0.3013308346271515,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
279,2,1,0.08454450219869614,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
280,2,1,0.011382331140339375,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
281,1,7,0.0002821904781740159,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|2
282,1,1,0.39536717534065247,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
283,1,42,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
284,1,9,8.184079342754558e-05,1|2|1|1|1|2|2|2,1|1|1|1|1|1|1|1
285,3,1,0.16389743983745575,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
286,1,15,0.04100674390792847,1|1|2|2|1|2|1|1,1|1|1|1|1|1|1|1
287,2,1,0.06038656085729599,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
288,2,1,0.13498017191886902,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
289,1,5,0.031102599576115608,1|2|2|2|1|2|1|2,1|1|1|1|1|2|2|2
290,3,1,0.41646304726600647,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
291,1,1,0.07917501032352448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
292,2,1,0.000822714064270258,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
293,2,1,0.28536224365234375,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
294,1,1,0.4000476002693176,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
