sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
32,3,1,0.04805486649274826,245|510|243|320|244|824|279|719,1|8|30|37|43|52|66|105
33,3,3,0.04553990066051483,130|13|146|217|174|28|33|60,1|1|1|7|13|28|33|36
34,2,2,0.03337901085615158,17|1|1|16|19|19|141|34,1|1|5|16|17|17|17|17
35,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
36,3,3,0.00013330588990356773,97|97|107|57|98|97|97|63,1|1|1|2|6|10|10|10
37,2,1,0.04917353764176369,49|1|9|195|51|432|167|86,1|9|49|51|71|74|86|113
38,2,1,0.08702004700899124,22|1|21|23|23|25|22|159,1|14|21|22|22|22|22|22
39,1,40,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
40,2,1,0.05306281894445419,19|1|42|110|65|85|15|140,1|15|19|42|62|65|82|82
41,2,6,0.00018951650417875499,12|3|1|12|71|35|3|112,1|1|1|1|1|1|3|3
42,1,75,0.0003998656466137618,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
43,1,1,0.10106737911701202,1|74|39|25|51|147|233|188,1|25|39|51|74|113|114|121
44,1,134,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
45,2,2,0.035738978534936905,57|9|43|52|48|1|68|90,1|1|9|43|48|49|52|57
46,1,28,0.00022854379494674504,1|1|4|1|1|4|45|4,1|1|1|1|1|1|1|1
47,3,8,4.005271694040857e-05,171|58|100|22|54|171|483|32,1|1|1|1|1|1|1|1
48,1,350,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
50,3,1,0.2142857313156128,26|27|26|26|64|64|26|26,1|15|26|26|26|26|26|26
51,3,1,0.16666670143604279,35|146|116|8|137|192|331|227,1|8|30|35|57|89|102|116
52,1,39,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
53,3,1,0.07142853736877441,8|32|38|13|22|81|80|14,1|5|8|8|13|14|18|22
54,2,1,0.2521367371082306,540|1|596|501|566|557|535|546,1|21|58|63|84|99|117|124
55,2,1,0.0018903303425759077,11|44|52|1|37|4|52|169,1|4|11|34|37|40|44|52
56,2,1,0.0875200480222702,80|40|206|81|195|1|83|284,1|11|15|25|40|51|58|63
57,1,190,0.9900000095367432,1|1|1|1|1|1|1|955,1|1|1|1|1|1|1|1
58,3,2,0.05774134024977684,19|16|30|97|32|32|61|20,1|1|8|8|9|16|19|20
59,1,220,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
60,3,1,0.03355119377374649,12|82|113|36|10|10|48|342,1|7|10|10|10|12|13|14
61,1,249,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
62,1,238,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
63,3,4,5.997059270157479e-05,42|42|42|207|176|305|406|370,1|1|1|1|2|2|18|26
64,1,1,0.11025370657444,1|172|288|346|117|255|486|544,1|31|31|31|95|107|112|117
65,3,1,0.00011002488463418558,108|160|210|108|254|15|116|82,1|2|2|15|22|25|27|32
66,2,25,0.00021994627604726702,29|4|1|4|4|4|4|4,1|1|1|1|1|1|1|1
67,3,2,0.00014118135732132941,13|47|83|20|103|48|103|57,1|1|3|11|13|13|13|14
68,2,1,0.10995225608348846,123|91|224|30|224|1|151|230,1|30|50|50|65|70|87|91
69,1,28,0.0002998921845573932,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
70,1,173,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
71,1,301,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
72,1,77,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
73,1,292,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
74,1,144,0.00035442254738882184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
75,2,2,6.925809429958463e-05,15|82|12|82|29|98|1|60,1|1|2|12|15|24|26|29
76,1,78,0.0002499975962564349,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
77,3,1,0.17517901957035065,232|167|151|379|268|212|245|196,1|33|84|90|135|151|156|161
78,3,1,0.06443191319704056,11|53|312|140|103|55|41|125,1|11|19|35|41|42|42|42
79,1,271,0.0005747154355049133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
80,2,1,0.0942370817065239,64|277|268|12|492|134|1|31,1|12|31|38|54|58|64|89
81,3,2,0.0001999531959882006,3|3|3|3|3|3|3|3,1|1|3|3|3|3|3|3
82,3,1,0.10902850329875946,27|283|188|576|76|48|714|778,1|15|27|48|57|62|62|65
83,3,1,0.06864356249570847,159|23|39|10|427|28|171|176,1|10|11|23|28|34|35|39
84,3,2,0.024550441652536392,17|6|111|77|92|75|185|169,1|1|6|7|9|17|17|26
85,3,1,0.23956923186779022,189|52|36|36|41|143|484|411,1|36|36|37|37|41|52|68
86,1,172,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,1,6,0.00014998004189692438,1|43|1|193|2|156|2|74,1|1|1|1|1|1|2|2
88,2,1,0.03804364427924156,6|18|15|16|170|1|18|7,1|5|6|7|15|16|18|18
89,3,1,0.002607592148706317,14|111|37|11|39|86|256|148,1|4|9|11|14|37|38|39
90,1,1,0.16663891077041626,1|51|218|202|53|124|255|133,1|22|51|53|55|80|80|80
91,3,2,0.1000000536441803,45|116|116|20|56|623|67|85,1|1|12|20|32|40|40|40
92,3,1,0.15474410355091095,156|112|197|54|27|396|374|453,1|17|25|27|29|34|36|54
93,1,92,0.0004997135256417096,1|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
94,2,1,0.1666666716337204,44|44|1|417|44|115|23|44,1|23|43|44|44|44|44|44
95,3,1,0.05541202798485756,113|72|132|13|10|268|134|146,1|8|10|13|21|24|28|30
96,3,1,0.019547518342733383,94|140|31|448|167|238|336|332,1|5|22|31|34|63|73|76
97,3,1,0.06562807410955429,12|7|53|26|57|427|40|17,1|7|11|12|12|17|19|24
98,3,1,0.09071435034275055,45|14|72|173|143|83|133|154,1|14|23|45|52|58|72|83
99,2,1,0.08695650100708008,97|1|97|97|213|81|153|213,1|13|37|51|81|97|97|97
100,3,1,0.03749999776482582,10|48|202|71|119|6|188|186,1|6|10|18|48|50|59|64
101,1,240,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,6,9.99469993985258e-05,1|32|1|1|15|27|1|100,1|1|1|1|1|1|2|2
103,2,1,9.99469993985258e-05,8|2|38|38|1|38|38|282,1|2|8|38|38|38|38|38
104,2,1,0.09722225368022919,105|66|1|105|141|60|266|91,1|17|29|35|39|39|40|40
105,1,142,0.000439771160017699,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
106,2,1,0.1111111044883728,286|121|1|286|148|121|54|23,1|23|54|81|81|81|121|121
107,2,1,0.059590935707092285,50|73|1|58|101|20|10|152,1|10|11|20|20|20|21|24
108,3,1,0.168210968375206,83|116|407|44|270|229|115|298,1|44|65|83|86|115|116|149
109,1,401,0.004653286188840866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
110,3,1,0.02673797868192196,36|30|54|16|74|30|30|30,1|5|6|15|15|16|16|18
111,2,1,0.14727908372879028,253|1|137|57|484|249|102|401,1|37|57|102|102|124|129|137
112,3,1,0.1818379908800125,99|279|142|185|121|30|187|316,1|30|31|38|94|99|121|142
113,2,5,0.00016658911772537977,3|3|1|265|34|66|3|3,1|1|1|1|1|3|3|3
114,2,1,0.02489498071372509,43|11|13|1|25|10|25|25,1|10|11|11|13|17|18|19
115,1,150,0.0006218603812158108,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
116,2,1,0.14819824695587158,36|1|167|315|133|285|338|161,1|23|24|36|47|67|67|68
117,1,3,0.00014998004189692438,1|2|2|1|1|136|2|73,1|1|1|2|2|2|2|2
118,1,44,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
119,1,241,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
120,1,149,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
121,3,1,0.004587122239172459,38|21|42|52|76|601|50|115,1|7|8|10|15|16|20|21
122,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
123,2,1,4.738815187010914e-05,2|1|231|92|229|99|581|128,1|2|30|54|55|80|92|99
124,2,1,0.002262463793158531,6|13|13|1|197|200|26|97,1|6|13|13|25|26|39|41
125,3,1,0.029676934704184532,68|83|151|363|268|166|9|292,1|9|12|22|28|56|66|68
126,1,3,0.00014998004189692438,1|1|18|3|1|208|3|3,1|1|1|3|3|3|3|3
127,3,1,0.09470584988594055,159|121|71|40|94|14|37|118,1|14|37|40|47|57|60|64
128,1,251,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
129,2,2,0.00013632704212795943,16|22|64|14|1|15|26|64,1|1|2|2|2|2|8|12
130,3,1,0.21107614040374756,113|76|306|289|166|603|114|266,1|35|42|53|54|62|76|83
131,1,1,0.011020978912711143,1|223|228|168|79|366|342|123,1|6|7|9|44|49|79|88
132,1,1,0.14534889161586761,1|200|37|133|63|724|68|29,1|19|29|37|58|59|59|63
133,1,254,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
134,3,1,0.13200773298740387,142|18|28|94|202|69|211|229,1|18|23|27|28|46|50|51
135,1,1,0.2236025333404541,1|41|40|92|92|92|240|174,1|40|41|43|61|61|61|92
136,1,221,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
137,1,1,0.26638755202293396,1|65|84|137|525|271|360|271,1|64|64|64|65|65|65|84
138,3,1,0.022526366636157036,140|49|95|43|47|102|26|313,1|7|18|26|36|42|43|47
139,2,1,0.184523805975914,385|138|1|256|487|38|260|558,1|38|59|62|79|79|79|115
140,3,1,0.10412614047527313,53|20|161|83|178|53|68|293,1|20|27|45|53|53|68|83
141,1,233,0.0004531237354967743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
142,2,1,0.017940044403076172,34|17|61|195|1|39|11|125,1|6|8|10|11|12|14|15
143,2,1,0.028248559683561325,67|25|1|57|9|353|33|13,1|9|13|25|31|32|33|33
144,2,1,0.1500350534915924,158|142|541|234|33|287|1|414,1|17|29|33|55|65|85|86
145,1,71,0.0003698786022141576,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
146,1,290,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
147,3,1,0.1904253363609314,108|131|181|144|80|437|156|173,1|30|51|51|51|51|51|51
148,2,1,0.019409064203500748,9|58|1|19|7|66|10|48,1|7|8|9|10|11|13|19
149,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,1,26,0.0001999531959882006,1|43|43|1|43|2|43|74,1|1|1|1|1|1|1|1
151,1,129,0.0003998656466137618,1|1|1|1|1|4|1|4,1|1|1|1|1|1|1|1
152,1,281,0.0004414377035573125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
153,1,354,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
154,1,7,0.00020903252880088985,1|2|2|2|2|1|1|1,1|1|1|1|1|1|1|2
155,1,86,0.00025917644961737096,1|1|1|1|10|1|1|1,1|1|1|1|1|1|1|1
156,3,1,0.13390131294727325,100|147|48|238|334|248|263|827,1|34|47|48|55|55|56|60
157,2,2,0.1373123973608017,73|1499|1524|1|103|201|1|243,1|1|39|70|72|72|73|103
158,3,1,0.05882349610328674,43|52|49|167|197|322|110|68,1|16|16|16|16|16|21|22
159,1,1,0.17455001175403595,1|250|325|150|172|120|219|227,1|54|69|81|94|120|138|141
160,2,5,0.00019495341985020787,3|265|1|3|3|49|49|3,1|1|1|1|1|3|3|3
161,3,1,0.0006029844516888261,40|75|214|89|180|269|153|113,1|6|12|33|40|54|61|74
162,1,6,0.00018634781008586287,1|1|161|1|25|41|72|31,1|1|1|1|1|1|2|2
163,2,1,0.0043326979503035545,8|11|1|10|133|192|150|94,1|8|9|10|11|35|43|51
164,2,1,0.2448441982269287,310|212|187|209|143|70|280|1,1|66|70|90|100|105|107|115
165,1,139,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
166,1,1,0.07027029991149902,1|27|108|16|86|116|15|137,1|15|16|27|47|86|91|92
167,1,174,0.0004498038615565747,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
168,1,214,0.0003319548850413412,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
169,2,1,0.00011993399675702676,116|116|35|1|35|36|116|13,1|2|2|13|35|35|35|35
170,3,12,0.0002499351103324443,118|3|3|3|3|3|34|3,1|1|1|1|1|1|1|1
171,1,1,0.04000000283122063,1|66|166|68|22|16|72|176,1|11|11|15|16|16|19|22
172,1,177,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
173,3,1,0.030769214034080505,30|131|464|133|312|105|7|122,1|7|30|32|47|54|80|86
174,3,1,0.10324723273515701,44|106|93|56|70|60|52|41,1|25|31|37|39|40|41|41
175,2,1,0.19269610941410065,282|180|373|1|223|267|75|172,1|75|134|150|159|163|163|169
176,1,336,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
177,1,22,0.00010000658949138597,1|1|1|1|103|1|1|44,1|1|1|1|1|1|1|1
178,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
179,2,2,9.99469993985258e-05,247|18|16|43|1|12|1|247,1|1|2|2|12|16|18|19
180,1,2,0.0977059006690979,1|17|11|48|183|36|92|106,1|1|11|17|25|29|33|35
181,2,1,0.02502976357936859,30|165|1|166|31|274|269|385,1|8|30|31|62|122|127|128
182,3,1,0.01894857920706272,79|268|229|104|37|112|390|73,1|7|10|14|22|24|26|37
183,1,38,0.0002749251143541187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
184,2,1,0.16707070171833038,203|47|1|73|646|56|439|335,1|47|56|73|81|91|117|150
185,1,267,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
186,1,272,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
187,3,1,0.016481738537549973,183|432|392|357|79|226|227|67,1|10|10|10|10|17|19|23
188,1,25,0.0002570314391050488,1|1|1|1|1|1|4|4,1|1|1|1|1|1|1|1
189,2,3,0.00015717098722234368,2|38|1|38|131|38|177|59,1|1|1|2|2|11|12|38
190,2,1,0.015067733824253082,70|308|25|40|139|185|9|1,1|9|15|16|18|25|26|37
191,1,8,0.00016001348558347672,1|3|348|1|1|20|158|45,1|1|1|1|1|1|1|1
192,3,1,0.14415131509304047,58|152|50|279|81|344|35|74,1|30|35|40|50|58|63|74
193,2,1,0.0601515956223011,10|144|560|123|1|199|114|115,1|10|26|29|32|32|52|53
194,1,311,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
195,3,1,0.10170040279626846,185|17|174|238|170|41|44|48,1|17|23|38|41|44|48|48
196,1,1,0.08378417789936066,1|14|134|122|619|302|340|274,1|14|86|111|116|122|122|134
197,2,3,0.038823723793029785,6|42|180|206|1|269|112|79,1|1|1|6|21|33|34|42
198,2,9,0.00017747872334439307,2|2|239|1|1|239|15|11,1|1|1|1|1|1|1|1
199,3,2,0.04119504988193512,221|51|60|55|97|55|28|55,1|1|7|8|22|28|36|47
200,1,72,0.0002739676274359226,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
201,1,260,0.00042365974513813853,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
202,3,1,0.12503278255462646,187|203|56|360|193|447|56|384,1|56|56|75|86|91|91|91
203,2,1,0.034392278641462326,164|12|12|1|278|37|38|31,1|12|12|12|13|31|37|38
204,2,58,0.0002998921845573932,3|1|1|3|1|3|3|1,1|1|1|1|1|1|1|1
205,2,1,0.11124777048826218,48|94|1|94|219|135|171|247,1|48|79|90|94|94|111|115
206,3,1,0.09500158578157425,93|102|446|49|567|258|543|797,1|33|49|93|99|102|103|148
207,3,1,0.031236955896019936,11|121|87|170|11|61|11|348,1|11|11|11|11|11|24|61
208,1,317,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
209,2,1,0.3333999812602997,272|118|259|258|98|1|154|155,1|73|98|118|130|134|154|155
210,2,6,0.00019999318465124816,154|1|154|16|1|334|292|1,1|1|1|1|1|1|3|3
211,1,339,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
212,1,257,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
213,2,10,0.00017776762251742184,13|17|1|13|52|1|13|13,1|1|1|1|1|1|1|1
214,1,241,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
215,3,3,0.024032656103372574,23|194|237|101|194|44|11|133,1|1|1|10|11|12|15|21
216,2,2,0.0001399368920829147,25|1|57|25|36|98|3|97,1|1|3|3|3|3|3|3
217,1,207,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,1,159,0.0003332326887175441,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
219,1,282,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
220,1,312,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
221,1,316,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
222,2,2,0.12490279972553253,49|49|13|1|1|31|49|62,1|1|13|29|31|38|48|49
223,1,24,5.7149074564222246e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
224,2,1,0.007923883385956287,4|5|10|1|48|158|24|126,1|4|5|7|10|24|44|48
225,2,1,0.1121794804930687,18|213|53|47|42|119|51|1,1|14|16|16|17|18|21|23
226,2,1,0.24993574619293213,122|60|148|85|1|231|61|319,1|60|60|60|60|60|60|61
227,3,1,0.08225440979003906,104|184|86|104|104|169|387|82,1|9|11|20|20|32|54|57
228,3,1,0.00017490262689534575,2|2|2|2|2|34|2|207,1|2|2|2|2|2|2|2
229,1,317,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
230,3,1,0.029434800148010254,50|70|50|174|75|28|26|265,1|6|8|13|26|28|28|28
231,1,381,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
232,3,7,0.0001999531959882006,3|69|32|32|38|3|3|38,1|1|1|1|1|1|1|3
233,1,25,0.0001999531959882006,1|1|3|1|1|1|148|135,1|1|1|1|1|1|1|1
234,2,1,0.003478239057585597,35|1|60|18|18|9|19|60,1|8|8|8|9|9|18|18
235,3,2,0.0001999531959882006,3|3|3|3|3|3|3|3,1|1|3|3|3|3|3|3
236,2,18,0.00018747478316072375,2|2|1|1|2|1|1|2,1|1|1|1|1|1|1|1
237,1,422,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
238,1,51,0.0002499351103324443,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
239,2,1,0.015240146778523922,13|54|1|13|128|59|26|140,1|10|13|13|14|26|37|50
240,3,1,0.2531561553478241,560|394|416|186|560|515|680|560,1|58|74|97|131|152|186|192
241,3,2,0.029985759407281876,12|73|40|75|73|112|73|155,1|1|12|34|39|40|48|48
242,3,1,0.09202684462070465,66|21|193|43|86|22|148|79,1|21|22|23|24|25|25|29
243,2,48,0.0001999531959882006,3|3|3|1|1|1|1|1,1|1|1|1|1|1|1|1
244,3,1,0.007301315199583769,226|8|9|11|13|10|55|36,1|8|9|10|11|13|13|20
245,1,11,9.99469993985258e-05,1|1|1|1|1|1|281|1,1|1|1|1|1|1|1|1
246,1,382,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
247,1,377,0.0011273103300482035,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
248,3,1,0.00010000658949138597,169|846|3|21|649|451|607|275,1|3|21|169|169|169|169|169
249,2,1,0.01494456734508276,186|137|16|48|168|1|46|145,1|7|12|16|16|19|20|22
250,2,1,0.015774816274642944,27|1|80|541|327|379|28|330,1|9|10|11|17|27|28|29
251,2,1,0.06364534050226212,121|1|18|122|555|208|287|325,1|18|73|102|109|121|122|122
252,1,1,0.015262854285538197,1|127|8|323|142|85|14|50,1|8|13|14|23|26|31|32
253,1,84,0.0002998921845573932,1|1|4|1|1|4|1|1,1|1|1|1|1|1|1|1
254,1,2,4.768144208355807e-05,1|173|96|1|35|257|99|33,1|1|2|33|34|34|35|55
255,3,1,0.007218969985842705,135|76|191|76|67|89|182|41,1|6|15|25|41|45|47|47
256,2,4,0.00010000658949138597,2|32|81|38|1|15|25|12,1|1|1|1|2|2|2|2
257,1,351,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
258,3,1,0.39997002482414246,227|227|410|579|385|261|410|529,1|226|226|226|226|226|226|226
259,1,382,0.001118779880926013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
260,1,75,0.00025256170192733407,1|1|1|1|1|46|1|41,1|1|1|1|1|1|1|1
261,3,1,0.016520895063877106,60|36|86|14|60|74|9|74,1|9|10|14|33|33|33|33
262,1,297,0.00053818104788661,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
263,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,2,1,0.0026743081398308277,46|6|142|76|1|385|37|253,1|6|33|37|46|54|72|76
265,2,1,0.0022862672340124846,384|52|1|436|436|5|311|150,1|5|19|25|43|52|62|71
266,2,1,0.014431597664952278,27|81|10|1|328|27|93|9,1|9|10|24|27|27|29|30
267,1,12,2.8541295250761323e-05,1|1|141|157|1|114|2|41,1|1|1|1|1|1|1|1
268,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
269,1,122,0.0002639642043504864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
270,1,1,0.16675002872943878,1|136|287|162|188|135|136|136,1|53|94|135|135|135|135|135
271,3,1,0.038835689425468445,111|32|89|17|48|124|124|124,1|17|32|48|50|78|78|89
272,1,229,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
273,1,147,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
274,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
275,1,247,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
276,1,70,0.00010000658949138597,1|63|25|1|1|1|1|33,1|1|1|1|1|1|1|1
277,2,17,0.00010000658949138597,43|43|43|1|43|53|63|43,1|1|1|1|1|1|1|1
278,2,1,0.25653597712516785,187|1|264|187|95|270|299|116,1|95|116|138|162|170|170|186
279,1,12,0.000208370023756288,1|4|1|217|1|10|4|134,1|1|1|1|1|1|1|1
280,2,1,0.03628731518983841,221|124|50|75|94|88|7|1,1|7|9|15|20|36|40|49
281,1,325,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
282,1,17,0.00014998004189692438,1|1|1|1|1|1|1|176,1|1|1|1|1|1|1|1
283,1,353,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
284,3,1,0.07600850611925125,46|43|188|11|167|113|98|45,1|11|24|28|32|33|43|45
285,1,10,0.00017646233027335256,1|1|1|79|4|92|1|3,1|1|1|1|1|1|1|1
286,2,2,0.028454910963773727,51|51|1|5|55|16|1|35,1|1|5|6|16|17|35|35
287,2,2,0.166666641831398,129|71|29|129|1|71|38|71,1|1|29|29|30|30|38|38
288,1,10,0.00012501866149250418,1|1|47|2|1|1|76|1,1|1|1|1|1|1|1|1
289,2,1,0.19676795601844788,34|870|517|25|1|1148|717|168,1|25|34|82|99|109|153|163
290,2,1,0.05761965736746788,41|51|20|185|31|147|1|236,1|6|9|10|20|21|31|31
291,1,2,0.018644092604517937,1|1|44|16|46|22|22|46,1|1|4|11|16|22|22|22
