sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
99,3,1,0.005961246322840452,24|17|247|6|6|66|148|9,1|6|6|7|8|9|14|17
100,3,1,0.042014386504888535,92|229|65|171|149|101|133|221,1|11|16|18|22|22|28|29
101,1,2,0.03333333507180214,1|10|39|45|15|93|120|60,1|1|10|10|15|19|27|27
102,1,368,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
103,1,419,0.004479807335883379,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
104,2,1,0.07932064682245255,26|23|12|1|36|31|316|70,1|12|12|18|23|26|31|36
105,3,1,0.059699367731809616,39|54|9|237|6|137|37|93,1|6|9|37|37|38|39|54
106,1,1,0.0783381462097168,1|180|75|269|379|35|10|10,1|10|10|10|10|10|10|11
107,3,1,0.07202683389186859,8|389|130|646|343|155|352|399,1|8|55|116|117|129|130|142
108,3,1,0.11533144861459732,455|47|314|492|73|518|448|827,1|20|25|43|47|52|53|73
109,2,1,0.005358379799872637,79|1|71|202|48|41|5|17,1|2|4|5|14|17|19|19
110,2,4,0.034811072051525116,106|330|29|111|1|1|57|189,1|1|1|1|3|15|21|24
111,1,1,0.06241254508495331,1|58|7|63|22|162|63|162,1|7|13|16|22|30|58|63
112,3,1,0.03836006298661232,40|47|47|47|84|47|10|17,1|6|6|10|10|17|17|18
113,3,1,0.08333849161863327,27|56|130|189|30|407|25|214,1|19|25|27|28|30|30|30
114,2,19,0.00013333767128642648,15|15|15|42|1|1|1|267,1|1|1|1|1|1|1|1
115,1,304,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
116,1,83,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
117,1,218,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
118,2,3,0.025065021589398384,75|1|9|515|1|268|267|121,1|1|1|5|9|42|43|43
119,3,1,0.05370375141501427,183|125|246|106|210|321|347|740,1|12|13|32|32|33|35|37
120,3,1,0.09992637485265732,51|160|47|56|40|91|47|123,1|23|23|24|39|40|46|47
121,2,16,0.00019999318465124816,89|89|1|49|49|1|1|49,1|1|1|1|1|1|1|1
122,3,1,0.09459581971168518,19|35|95|103|285|35|145|145,1|19|19|20|20|22|35|35
123,1,299,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
124,2,1,0.12131421267986298,31|1|262|112|375|149|236|372,1|31|112|146|149|149|151|162
125,2,2,0.00018679042113944888,3|53|3|3|3|1|126|3,1|1|3|3|3|3|3|3
126,1,125,0.00029222219018265605,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
127,2,3,0.00017142742581199855,75|183|96|43|277|1|99|183,1|1|1|2|2|9|10|10
128,2,1,0.010479765944182873,7|109|99|402|31|99|76|1,1|7|31|66|68|71|76|86
129,3,1,0.03539782017469406,34|170|56|122|209|300|34|170,1|21|22|34|34|34|34|34
130,1,74,0.0002443817211315036,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
131,3,1,0.026050128042697906,14|256|87|379|155|133|132|556,1|14|33|59|73|87|91|121
132,2,3,0.009803911671042442,18|1|167|1|1|244|166|6,1|1|1|5|5|6|18|97
133,3,1,0.12251215428113937,89|197|269|124|105|464|222|281,1|89|105|124|168|193|197|203
134,1,1,0.07033488154411316,1|83|266|756|163|308|161|43,1|43|50|50|63|83|108|136
135,1,70,0.00019999318465124816,1|1|1|1|94|26|26|1,1|1|1|1|1|1|1|1
136,3,1,0.04166670888662338,143|48|143|20|26|116|55|30,1|12|17|20|21|23|26|26
137,1,89,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
138,1,263,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
139,1,206,0.0010655230144038796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
140,2,3,0.0001651688216952607,95|95|80|24|1|28|68|141,1|1|1|2|2|14|24|24
141,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
142,1,55,0.00019999318465124816,1|40|40|1|1|40|1|1,1|1|1|1|1|1|1|1
143,1,166,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
144,1,109,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
145,1,104,0.0002998921845573932,1|1|7|7|1|7|1|1,1|1|1|1|1|1|1|1
146,2,6,0.00018054599058814347,30|41|114|30|30|41|1|35,1|1|1|1|1|1|4|4
147,3,1,0.00014000014925841242,102|102|16|59|386|67|387|102,1|3|16|32|34|59|67|78
148,1,5,9.692879393696785e-05,1|57|58|1|1|15|50|58,1|1|1|1|1|2|2|15
149,1,9,0.0001833420537877828,1|97|5|127|25|127|54|499,1|1|1|1|1|1|1|1
150,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
151,1,268,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
152,3,8,0.049393296241760254,1292|747|124|116|351|302|72|973,1|1|1|1|1|1|1|1
153,1,1,0.2699601650238037,1|29|244|260|237|129|384|191,1|29|43|90|129|166|171|176
154,2,1,0.07692307978868484,109|1|109|179|56|28|109|21,1|8|19|20|21|28|38|55
155,2,7,0.0002998921845573932,3|3|1|1|3|3|3|3,1|1|1|1|1|1|1|3
156,2,15,0.0002998921845573932,3|1|3|1|1|3|1|1,1|1|1|1|1|1|1|1
157,1,8,0.00022492771677207202,1|1|1|2|1|11|1|25,1|1|1|1|1|1|1|1
158,2,1,0.11800148338079453,24|49|17|1|174|86|61|85,1|12|14|17|18|24|27|30
159,2,80,0.00029991508927196264,4|1|1|4|1|4|1|4,1|1|1|1|1|1|1|1
160,1,21,0.0002998921845573932,1|1|1|1|1|67|1|1,1|1|1|1|1|1|1|1
161,2,1,0.1000322476029396,141|165|134|1|136|236|240|240,1|13|45|65|106|120|134|136
162,1,103,0.00045976979890838265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
163,3,1,0.00015552627155557275,19|27|23|19|19|32|83|22,1|2|19|19|19|19|20|20
164,1,121,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
165,3,1,0.05097087845206261,79|52|26|26|443|105|25|17,1|11|17|18|25|25|26|26
166,1,48,0.0003998656466137618,1|4|803|1|4|1|4|1,1|1|1|1|1|1|1|1
167,1,208,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
168,1,3,0.00014998004189692438,1|1|263|263|1|2|263|2,1|1|1|2|2|2|2|14
169,2,1,0.0036104198079556227,9|9|10|74|49|6|74|1,1|6|7|9|9|9|10|29
170,1,148,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
171,3,2,0.0001999531959882006,3|3|37|77|37|3|12|37,1|1|3|3|3|3|3|3
172,1,100,0.0003998656466137618,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
173,2,1,0.22460447251796722,1284|275|906|50|1|517|1283|768,1|50|88|98|131|167|215|235
174,3,1,0.0624520480632782,24|11|76|73|69|114|151|13,1|11|13|15|20|22|24|25
175,1,24,0.0001999531959882006,1|1|1|1|47|520|108|520,1|1|1|1|1|1|1|1
176,3,1,0.1379101276397705,130|583|183|165|58|51|201|38,1|38|51|58|59|61|71|100
177,2,2,0.11155744642019272,215|37|1|303|111|318|1|162,1|1|30|37|46|70|70|74
178,1,1,0.01983625255525112,1|174|145|34|63|1053|206|92,1|7|32|34|40|43|50|53
179,2,1,0.022683165967464447,55|55|135|55|135|8|1|16,1|8|10|16|16|26|55|55
180,2,1,0.007898577488958836,12|1|6|82|335|11|25|261,1|6|6|11|12|18|20|25
181,1,78,0.0002443817211315036,1|1|1|1|3|1|3|1,1|1|1|1|1|1|1|1
182,1,320,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
183,2,4,0.00014998004189692438,152|33|54|405|1|22|33|33,1|1|1|1|2|2|2|13
184,2,13,0.0001999531959882006,3|1|166|23|151|23|3|98,1|1|1|1|1|1|1|1
185,3,10,0.0001666168827796355,101|86|266|145|145|39|145|184,1|1|1|1|1|1|1|1
186,2,97,0.00027824778226204216,102|1|1|58|1|1|71|1,1|1|1|1|1|1|1|1
187,3,1,0.07089097797870636,494|676|255|322|457|723|142|27,1|27|142|255|322|395|405|422
188,1,1,0.18592531979084015,1|507|677|471|456|344|807|438,1|88|344|410|424|438|456|471
189,1,4,0.11904765665531158,1|1|92|104|116|248|55|226,1|1|1|1|55|55|65|73
190,3,4,0.00019999318465124816,48|232|48|251|50|6|40|75,1|1|1|1|3|3|3|6
191,2,27,0.0001999531959882006,3|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
192,2,49,0.0003599078336264938,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
193,2,2,0.14287838339805603,298|32|77|1|101|21|95|276,1|1|21|24|32|35|46|74
194,1,1,0.10533405095338821,1|88|104|224|172|61|200|182,1|10|43|61|65|78|85|88
195,1,1,0.2653368413448334,1|48|120|97|239|54|156|234,1|48|54|70|75|83|87|97
196,3,1,0.07446914166212082,305|142|139|294|168|254|123|206,1|6|18|40|44|45|51|55
197,3,1,0.11218206584453583,33|53|94|68|272|86|69|269,1|12|33|39|47|53|68|69
198,1,1,0.22523732483386993,1|36|137|112|157|209|201|151,1|36|81|112|137|151|154|157
199,3,1,0.3799431025981903,1682|961|1409|1499|646|92|1357|1418,1|92|383|434|459|472|494|511
200,3,1,0.021791798993945122,151|290|351|21|313|151|525|267,1|7|17|21|28|29|31|35
201,3,1,2.472333471814636e-05,2|156|24|285|338|352|288|582,1|2|16|20|24|38|40|40
202,3,1,0.023614466190338135,47|57|171|48|34|276|67|48,1|8|23|25|26|30|32|34
203,1,1,0.025158561766147614,1|9|13|53|51|96|42|73,1|9|10|12|13|15|36|37
204,1,1,7.496212492696941e-05,1|3|45|45|3|3|3|45,1|3|3|3|3|3|3|45
205,1,31,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
206,1,72,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
207,3,1,0.14814816415309906,27|117|126|168|117|70|70|70,1|27|33|43|44|54|70|70
208,1,256,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
209,3,1,0.026988692581653595,71|35|119|43|88|35|88|71,1|6|15|21|27|35|35|35
210,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
211,2,1,0.00013075584138277918,165|1|46|103|165|214|165|165,1|2|46|46|53|53|65|92
212,3,3,0.00032461044611409307,12|47|14|56|64|25|23|12,1|1|1|3|7|8|9|10
213,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,2,1,0.1105637401342392,18|1|143|37|94|236|153|300,1|18|29|37|94|106|113|115
215,3,1,0.0736842155456543,263|11|1029|341|1136|592|114|279,1|11|19|67|91|114|116|131
216,3,1,0.020000016316771507,268|77|13|101|135|61|20|257,1|7|8|11|13|19|19|20
217,2,28,0.00022854379494674504,3|1|1|1|3|1|3|3,1|1|1|1|1|1|1|1
218,2,1,0.0001692224614089355,203|70|1|70|49|49|35|49,1|2|35|35|35|35|36|36
219,1,1,0.14779159426689148,1|297|357|58|349|32|276|64,1|32|58|64|104|157|240|241
220,1,226,0.00048314142622984946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
221,1,1,0.13537320494651794,1|487|167|323|260|231|236|27,1|27|73|88|124|125|143|151
222,3,1,0.1422671526670456,250|91|75|131|183|254|454|320,1|29|31|37|66|75|79|83
223,3,1,0.05502263456583023,87|129|214|16|221|82|112|149,1|12|15|16|23|42|43|45
224,3,1,0.04549737274646759,31|15|31|15|18|29|50|125,1|6|7|15|15|15|16|18
225,3,1,0.06452982872724533,19|73|53|54|136|118|28|24,1|11|19|21|24|24|24|25
226,1,1,0.04059953615069389,1|5|583|47|476|22|277|99,1|5|22|33|34|37|47|47
227,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
228,3,1,0.056818194687366486,9|112|97|239|112|239|1191|90,1|8|9|17|17|17|17|23
229,3,1,0.0019037945894524455,117|124|101|46|311|165|443|111,1|2|10|32|39|46|57|68
230,1,1,0.009720925241708755,1|72|174|14|1074|106|59|137,1|4|12|13|14|26|26|27
231,1,1,0.002178522292524576,1|3|48|321|127|403|274|107,1|3|48|107|113|115|116|127
232,1,223,0.0007660757983103395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
233,1,43,0.00010000658949138597,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|1
234,2,1,0.045307453721761703,197|35|35|64|1|264|29|247,1|11|29|35|35|35|57|58
235,1,170,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
236,1,305,0.0008792731096036732,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
237,3,3,0.008187085390090942,7|7|7|80|7|7|16|30,1|1|1|7|7|7|7|7
238,2,5,0.00010903209476964548,43|1|8|43|43|13|10|1,1|1|1|1|1|3|3|3
239,3,1,0.06868130713701248,103|33|63|14|103|135|156|103,1|14|19|23|25|33|33|33
240,1,333,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
241,2,1,0.003650026163086295,4|2|1|6|82|2|96|12,1|2|2|4|6|9|12|15
242,2,1,0.03449912741780281,35|14|130|1|350|278|185|126,1|5|7|14|30|35|68|68
243,2,1,0.07194507122039795,10|1|125|116|146|191|86|64,1|10|64|86|116|125|146|146
244,1,1,0.11830184608697891,1|56|51|72|16|83|143|544,1|16|23|32|41|45|47|48
245,2,1,0.008615626953542233,3|21|99|132|77|74|88|1,1|3|21|26|29|54|57|66
246,2,1,0.1479259580373764,55|50|1|20|95|28|52|44,1|20|20|20|24|25|28|34
247,3,1,0.057415835559368134,11|13|123|31|17|160|8|134,1|8|11|13|17|22|27|31
248,2,1,0.12243279069662094,316|1|21|247|100|12|222|224,1|12|21|59|59|59|63|65
249,1,304,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
250,3,1,0.008017394691705704,23|173|182|461|154|184|439|250,1|5|6|9|13|22|23|24
251,2,3,0.0625000149011612,8|43|1|1|1|29|29|29,1|1|1|8|14|14|14|14
252,2,2,0.05952375382184982,7|27|1|56|56|56|27|27,1|1|7|18|27|27|27|27
253,3,12,3.337748785270378e-05,11|58|128|58|58|25|641|92,1|1|1|1|1|1|1|1
254,3,1,0.2359851598739624,119|649|419|472|621|265|605|276,1|26|68|75|86|112|119|125
255,2,1,0.10062895715236664,10|17|1|191|74|122|17|219,1|10|16|16|16|17|17|35
256,2,1,0.09858459234237671,71|322|1|145|231|271|337|92,1|14|20|28|34|61|64|71
257,3,1,0.01261437963694334,164|239|366|163|726|457|60|541,1|4|8|31|46|48|60|67
258,2,13,0.0001999531959882006,98|98|18|1|1|98|2|1,1|1|1|1|1|1|1|1
259,2,1,0.12818290293216705,100|260|100|1|32|23|68|68,1|23|30|30|30|30|30|30
260,3,2,0.10991133004426956,24|114|204|515|205|416|400|489,1|1|17|24|36|57|96|102
261,1,28,0.0001999531959882006,1|1|1|1|80|1|1|1,1|1|1|1|1|1|1|1
262,2,1,0.02607411891222,318|1|73|291|293|545|121|277,1|5|5|7|7|9|13|21
263,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,2,1,0.021975036710500717,165|1|36|395|126|126|71|39,1|10|36|39|71|96|100|120
265,2,1,0.06445736438035965,50|89|381|1|132|19|507|347,1|19|30|50|89|132|134|153
266,3,7,0.032950472086668015,648|264|496|448|415|406|516|698,1|1|1|1|1|1|1|11
267,1,296,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
268,1,69,0.0002998921845573932,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
269,2,1,0.0730222761631012,102|489|203|35|63|198|1|235,1|27|35|44|63|67|73|77
270,3,3,0.00017490262689534575,2|142|49|65|2|150|148|142,1|1|1|2|2|2|2|2
271,3,1,0.0027970136143267155,70|87|70|22|56|8|178|53,1|8|8|9|22|22|22|22
272,1,345,0.0012384720612317324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
273,3,1,0.02361517772078514,10|153|62|608|182|245|767|418,1|10|49|58|62|87|101|110
274,3,1,0.00010005294461734593,13|193|31|13|23|21|28|35,1|2|13|13|21|22|23|28
275,3,2,0.17426049709320068,259|523|370|333|234|376|289|625,1|1|53|69|100|118|158|170
276,2,20,0.0002499351103324443,4|25|1|19|1|1|14|1,1|1|1|1|1|1|1|1
277,1,37,0.00023329793475568295,1|1|1|3|1|3|3|3,1|1|1|1|1|1|1|1
278,2,1,0.09697271883487701,86|1|141|83|151|277|59|84,1|27|44|45|59|72|73|73
279,1,314,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
280,2,1,0.05494820326566696,17|19|195|151|430|1|227|81,1|12|17|19|57|63|81|83
281,2,2,0.12010557949542999,65|65|65|1|1|47|65|25,1|1|21|25|43|45|47|52
282,1,396,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
283,1,1,0.12496250867843628,1|173|147|173|87|171|100|108,1|23|23|23|23|23|23|23
284,1,261,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
285,1,153,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
286,1,99,0.00037981398054398596,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
287,1,77,0.0002998921845573932,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
288,1,3,0.00010001983173424378,1|13|34|1|17|141|110|55,1|1|1|2|2|2|2|13
289,1,185,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
290,1,13,0.00012502993922680616,1|1|1|1|104|1|1|104,1|1|1|1|1|1|1|1
291,1,144,0.00028563494561240077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
