sample_idx,sample_type,tied_best_scores,first_margin
225,1,35,0.19559898972511292
226,1,1,0.02647891454398632
227,1,13,0.000178150090505369
228,1,62,0.014389697462320328
229,3,1,0.029065992683172226
230,1,1,0.1246429905295372
231,1,13,0.030761761590838432
232,1,4,0.022936224937438965
233,1,2,5.269046960165724e-05
234,1,9,0.0020005211699754
235,1,2,0.10578471422195435
236,1,1,0.02713623270392418
237,1,1,0.05560727417469025
238,3,1,0.015353051945567131
239,1,9,0.00010406612273072824
240,1,1,0.23430335521697998
241,1,1,0.1281755119562149
242,2,1,0.03357061371207237
243,2,3,0.17596934735774994
244,1,3,0.007975149899721146
245,1,4,0.11563301086425781
246,2,1,0.09955380111932755
247,2,1,0.3245101273059845
248,2,1,0.06381917744874954
249,2,1,0.23330825567245483
250,1,6,0.015570444986224174
251,1,47,0.028553195297718048
252,1,4,0.02032279409468174
253,1,62,0.003669365542009473
254,1,12,0.016116227954626083
255,1,8,0.1099625676870346
256,1,1,0.32715535163879395
257,1,2,0.15270283818244934
258,1,1,0.04233124107122421
259,2,1,0.3830678164958954
260,2,1,0.004041418433189392
261,1,1,0.3758144676685333
262,2,1,0.12285429239273071
263,1,1,0.03572285920381546
264,2,1,0.10788745433092117
265,2,1,0.1676170378923416
266,2,1,0.12156221270561218
267,2,1,0.07026791572570801
268,2,1,0.0643497034907341
269,2,1,0.08098957687616348
270,2,1,0.17041230201721191
271,2,1,0.38690200448036194
272,2,1,0.11732371151447296
273,1,40,0.038181643933057785
274,2,1,0.02351483143866062
275,2,1,0.1854325532913208
276,1,27,0.021611006930470467
277,3,1,0.14811599254608154
278,1,1,0.3013308346271515
279,3,1,0.08454450219869614
280,2,1,0.011382331140339375
281,2,7,0.0002821904781740159
282,1,1,0.39536717534065247
283,1,42,0.0005996256368234754
284,1,9,8.184079342754558e-05
285,3,1,0.16389743983745575
286,1,15,0.04100674390792847
287,2,1,0.06038656085729599
288,2,1,0.13498017191886902
289,1,5,0.031102599576115608
290,2,1,0.41646304726600647
291,2,1,0.07917501032352448
292,2,1,0.000822714064270258
293,2,1,0.28536224365234375
294,1,1,0.4000476002693176
295,2,1,0.09711305797100067
296,1,11,0.026906324550509453
297,2,1,0.19986693561077118
298,3,1,0.0016750977374613285
299,2,1,0.1446857750415802
300,1,7,0.021746354177594185
301,1,3,0.11388956010341644
302,2,1,0.09031672775745392
303,2,1,0.15381711721420288
304,1,12,0.025330163538455963
305,1,6,0.10541307181119919
306,1,38,0.03958699479699135
307,1,1,0.07573202252388
308,1,15,0.003006916493177414
309,1,75,0.1003984585404396
310,2,1,0.12412834912538528
311,1,3,0.06207455322146416
312,1,10,0.06106070801615715
313,2,1,0.08948246389627457
314,1,41,0.04732720926403999
315,1,1,0.1262897104024887
316,1,18,0.03648632764816284
317,2,1,0.11610350757837296
318,1,1,0.18640004098415375
319,3,1,0.03645842894911766
320,2,1,0.026492586359381676
321,1,73,0.1754956990480423
322,3,1,0.09588538110256195
323,1,1,0.3873852789402008
324,2,1,0.0658196434378624
325,2,2,0.10418786853551865
326,1,60,0.05306853726506233
327,1,57,0.04437567666172981
328,1,1,0.07245300710201263
329,1,40,0.03145750239491463
330,1,1,0.07271810621023178
331,2,3,0.04035506397485733
332,1,2,0.08338579535484314
333,1,1,0.02424745447933674
334,1,1,0.17986728250980377
335,1,1,0.13235290348529816
336,2,1,0.14903442561626434
337,2,1,0.11631826311349869
338,2,1,0.054233212023973465
339,2,1,0.3584325313568115
340,2,1,0.19743971526622772
341,1,24,0.00017490262689534575
342,2,1,0.06803032755851746
343,1,35,0.010945355519652367
344,2,1,0.13207648694515228
345,1,35,0.007632761728018522
346,1,1,0.252114862203598
347,1,4,0.13276609778404236
348,2,1,0.23453816771507263
349,1,38,0.00742751220241189
350,1,80,0.30847257375717163
351,1,73,0.09694747626781464
352,2,1,0.16525983810424805
353,1,1,0.04272589460015297
354,1,78,0.006807503290474415
355,2,1,0.21894407272338867
356,2,1,0.15844160318374634
357,3,1,0.03827899694442749
358,2,1,0.17787648737430573
359,1,17,0.015931731089949608
360,1,7,0.059358324855566025
361,1,2,0.2981257438659668
362,1,8,0.08166754245758057
363,2,1,0.13519634306430817
364,1,2,0.2943061292171478
365,1,62,0.1295512169599533
366,1,34,0.05719440430402756
367,1,4,0.001404263311997056
368,1,1,0.17692261934280396
369,1,16,0.06472094357013702
370,2,1,0.03900078684091568
371,1,20,0.009198400191962719
372,3,1,0.06459742039442062
373,1,46,0.030857939273118973
374,1,1,0.2688097059726715
375,1,57,0.01557108573615551
376,2,1,0.036567866802215576
377,2,8,0.00023874228645581752
378,2,1,0.12931306660175323
379,1,31,0.08165835589170456
380,1,53,0.25855982303619385
381,2,1,0.07941893488168716
382,2,8,0.03644079715013504
383,1,73,0.01413856353610754
384,2,1,0.01723354123532772
385,2,1,0.2587243616580963
386,1,1,0.10102299600839615
387,2,3,0.11303631961345673
388,1,1,0.006429732311517
389,1,15,0.018288467079401016
390,1,9,0.06447672843933105
391,1,1,0.17719613015651703
392,1,53,0.05968273803591728
393,1,54,0.11665809154510498
394,1,1,0.058489520102739334
395,2,1,0.0053451391868293285
396,2,1,0.14792214334011078
397,2,1,0.0999395102262497
398,1,39,0.04744858667254448
399,2,1,0.15448728203773499
400,1,76,0.1364489197731018
401,3,1,0.21411052346229553
402,3,1,0.10762670636177063
403,2,7,0.008605193346738815
404,1,83,0.41291457414627075
405,1,16,0.02465611882507801
406,3,1,0.07599890232086182
407,3,1,0.05394291132688522
408,2,1,0.08304233849048615
409,1,29,0.011692860163748264
410,2,3,0.12914949655532837
411,1,91,0.17207024991512299
412,1,1,0.360978901386261
413,1,1,0.26867446303367615
414,1,71,0.08479367196559906
415,1,67,0.12217642366886139
416,1,1,0.06481599807739258
417,2,1,0.024670839309692383
418,1,35,0.017720159143209457
419,1,2,0.008718498982489109
420,1,1,0.09759681671857834
421,1,3,0.14152148365974426
422,1,1,0.20384663343429565
423,1,11,0.018055567517876625
424,1,1,0.32780539989471436
425,1,33,0.01711028628051281
426,1,1,0.12788182497024536
427,1,57,0.01800629496574402
428,1,4,0.14101029932498932
429,1,1,0.47751837968826294
430,1,18,0.029565487056970596
431,1,2,0.01067719142884016
432,1,6,0.09752549976110458
433,1,1,0.23691657185554504
434,1,36,0.0003468816867098212
435,3,1,0.16573205590248108
436,1,1,0.012223185040056705
437,1,14,0.00010900632332777604
438,1,30,0.08362423628568649
439,1,5,0.034038104116916656
440,1,61,0.1440502107143402
441,1,58,0.5780107378959656
442,1,60,0.051994528621435165
443,1,1,0.08988743275403976
444,1,35,0.026020942255854607
445,1,8,0.01988566853106022
446,1,1,0.08093461394309998
447,3,1,0.22136741876602173
448,1,1,0.11010747402906418
449,1,14,0.08771301805973053
450,1,1,0.1324874460697174
451,1,36,0.022506719455122948
452,1,1,0.211209237575531
453,2,1,0.00957512017339468
454,2,1,0.1022384837269783
455,2,3,0.11487636715173721
456,1,1,0.37045949697494507
457,1,68,0.013757088221609592
458,1,2,0.22920405864715576
459,1,1,0.3723757266998291
460,2,1,0.17143552005290985
461,1,2,0.0774698480963707
462,2,1,0.19125255942344666
463,1,1,0.27570974826812744
464,1,23,0.06411457061767578
465,1,9,0.09810483455657959
466,2,1,0.18428193032741547
467,1,43,0.14474910497665405
468,1,12,0.0016069045523181558
469,2,1,0.06600863486528397
470,2,1,0.10064592212438583
471,1,19,0.025185920298099518
472,1,1,0.11871101707220078
473,1,13,0.056698255240917206
474,2,1,0.2193792462348938
475,3,1,0.1590338945388794
476,1,54,0.03729531913995743
477,1,50,0.0003998656466137618
478,2,1,0.044784750789403915
479,2,1,0.30021440982818604
480,1,38,0.05375703051686287
481,1,1,0.3447210490703583
482,1,10,0.018855277448892593
483,2,1,0.08850087225437164
484,1,58,0.0009656973998062313
485,2,1,0.14498783648014069
486,1,12,0.01133797224611044
487,1,1,0.07141602784395218
488,2,1,0.08133203536272049
489,1,1,0.023982465267181396
490,2,1,0.11037160456180573
491,1,4,0.04796554893255234
492,1,42,0.006654659751802683
493,2,1,0.316061794757843
494,1,15,0.07702912390232086
495,1,7,0.04230368509888649
496,1,44,0.05743047967553139
497,1,56,0.05901709944009781
498,2,1,0.007155062630772591
499,1,4,0.28755295276641846
500,2,1,0.0708269476890564
501,1,1,0.40742364525794983
502,2,1,0.5578492283821106
503,1,18,0.9900000095367432
504,2,1,0.18274646997451782
505,1,1,0.23028700053691864
506,2,1,0.2203788012266159
507,2,1,0.006274753250181675
508,1,13,0.030529793351888657
509,1,1,0.22654317319393158
510,2,2,0.135720893740654
511,2,1,0.021525168791413307
512,1,59,0.05343784764409065
513,2,11,0.002072668634355068
514,1,14,0.021234333515167236
515,2,1,0.20840708911418915
516,1,6,0.03358913213014603
517,1,21,0.010945078916847706
518,1,1,0.4150495231151581
519,1,19,0.021549351513385773
520,1,3,0.06842277944087982
521,1,26,0.0035610853228718042
522,1,67,0.013678131625056267
523,1,50,0.06579570472240448
524,1,1,0.02718367986381054
525,1,83,0.6448564529418945
526,2,1,0.04273299127817154
527,2,7,0.058455903083086014
528,1,1,0.03239566087722778
529,1,11,0.02641075663268566
530,1,46,0.0029809074476361275
531,1,1,0.03794931247830391
532,1,1,0.3624095022678375
533,2,1,0.0642860010266304
534,1,1,0.38625797629356384
535,2,1,0.1030307337641716
536,2,1,0.13828717172145844
537,1,1,0.3827117383480072
538,2,1,0.08795338124036789
539,1,1,0.23468977212905884
540,2,1,0.22613690793514252
541,1,1,0.17301595211029053
542,1,1,0.09935355931520462
543,2,1,0.05224652588367462
544,1,1,0.30045801401138306
545,3,1,0.019026819616556168
546,1,73,0.31020456552505493
547,1,1,0.2904033660888672
548,1,1,0.3412570059299469
549,2,1,0.062096066772937775
550,2,1,0.29965803027153015
551,2,1,0.22118684649467468
552,2,1,0.2655957043170929
553,2,1,0.04113088175654411
554,2,1,0.0210723914206028
555,1,1,0.13159602880477905
556,1,35,0.009651676751673222
557,1,11,0.027950836345553398
558,1,1,0.13990361988544464
559,1,1,0.2876681685447693
560,1,1,0.18289797008037567
561,2,1,0.2264927178621292
562,3,1,0.022650932893157005
563,1,5,0.0664164274930954
564,2,1,0.0077527547255158424
565,2,1,0.29220470786094666
566,2,1,0.12511871755123138
567,3,1,0.2800629436969757
568,2,1,0.28774234652519226
569,2,2,0.06469067186117172
570,1,32,0.04626305028796196
571,2,1,0.15072256326675415
572,3,1,0.019101828336715698
573,3,1,0.273915559053421
574,2,1,0.16761340200901031
575,1,1,0.3340434730052948
576,2,1,0.07846430689096451
577,2,1,0.04934210702776909
578,3,1,0.04471534863114357
579,1,47,0.027802590280771255
580,1,26,0.0007964252727106214
581,2,1,0.16415856778621674
582,2,1,0.21995963156223297
583,2,1,0.14881102740764618
584,3,1,0.11146066337823868
585,1,1,0.020931679755449295
586,1,62,0.18118153512477875
587,2,1,0.037186816334724426
588,1,1,0.05644509196281433
589,1,1,0.16508594155311584
590,2,1,0.04457509517669678
591,1,1,0.2308986783027649
592,2,1,0.04869185760617256
593,1,1,0.136966735124588
594,3,1,0.015617098659276962
595,1,4,0.9999979734420776
596,1,2,0.4944929778575897
597,3,2,0.024759644642472267
598,3,1,0.01379236951470375
599,2,1,0.02049272134900093
600,1,21,0.040571924299001694
601,1,1,0.30376893281936646
602,3,1,0.03720615431666374
603,2,1,0.0373370423913002
604,2,1,0.212116539478302
605,2,1,0.2433854192495346
606,1,12,0.01520372275263071
607,1,18,0.0014877276262268424
608,1,78,0.2341565191745758
609,2,1,0.24951188266277313
610,1,7,0.0004785516648553312
611,2,1,0.033077046275138855
612,2,1,0.14276617765426636
613,1,11,0.022443147376179695
614,1,1,0.25687742233276367
615,2,1,0.021577386185526848
616,1,50,0.07327067106962204
617,3,1,0.23353196680545807
618,2,1,0.371355265378952
619,1,71,0.39767986536026
620,2,1,0.009325182065367699
621,1,9,0.006987125147134066
622,2,1,0.12100844830274582
623,2,1,0.19916735589504242
624,1,63,0.005964232608675957
625,1,1,0.38788723945617676
626,1,1,0.1752408891916275
627,2,1,0.10065080970525742
628,2,1,0.2814198136329651
629,1,56,0.03588666766881943
630,1,6,0.020500225946307182
631,2,1,0.2015293836593628
632,1,1,0.2648722529411316
633,2,1,0.19025877118110657
634,1,65,0.10918127000331879
635,1,36,0.02098931185901165
636,1,41,0.04727035388350487
637,2,1,0.21290266513824463
638,1,27,0.014658510684967041
639,1,1,0.1643950343132019
640,1,13,0.008853095583617687
641,1,1,0.16696473956108093
642,1,30,0.04423516243696213
643,2,1,0.13544875383377075
644,2,1,0.1473005712032318
645,2,1,0.2578122615814209
646,1,15,0.024889688938856125
647,3,1,0.004874567501246929
648,1,64,0.06951301544904709
649,1,1,0.47870171070098877
650,3,1,0.1706477701663971
651,2,1,0.010972018353641033
652,1,33,0.10445674508810043
653,1,21,0.02416888438165188
654,1,45,0.07854832708835602
655,1,6,0.019126510247588158
656,2,1,0.012539513409137726
657,2,1,0.05581531673669815
658,1,1,0.39190176129341125
659,3,1,0.061820827424526215
660,1,1,0.21936383843421936
661,2,1,0.05879322066903114
662,3,1,0.13248895108699799
663,2,1,0.09896436333656311
664,1,14,0.010028720833361149
665,1,1,0.3110538423061371
666,1,1,0.4162960648536682
667,1,22,0.010993587784469128
668,1,9,0.0637483298778534
669,1,43,0.03547602891921997
670,1,33,0.07563262432813644
671,1,1,0.18808917701244354
672,1,2,0.031022001057863235
673,1,61,0.06247243657708168
674,1,14,0.03348802402615547
675,1,9,0.08465569466352463
676,2,4,0.03564687445759773
677,1,56,0.0621664822101593
678,1,1,0.3025529384613037
679,1,7,0.016773954033851624
680,2,1,0.3501499891281128
681,2,1,0.15651914477348328
682,1,1,0.12513467669487
683,2,1,0.037457630038261414
684,2,1,0.0034077116288244724
685,1,1,0.031259164214134216
686,1,24,0.013642489910125732
687,2,1,0.067078597843647
688,2,1,0.12577643990516663
689,2,1,0.18492154777050018
690,1,44,0.01032861229032278
691,1,2,0.34546375274658203
692,1,1,0.03019820898771286
693,1,29,0.038682617247104645
694,2,1,0.12062740325927734
695,1,1,0.20565265417099
696,3,1,0.012261220254004002
697,2,1,0.3024422526359558
698,1,13,0.044989682734012604
699,1,5,0.10685136914253235
700,1,20,0.008656918071210384
701,1,1,0.2585591971874237
702,2,1,0.1385139524936676
703,1,81,0.1995827853679657
704,1,36,0.014426621608436108
705,2,1,0.09442450106143951
706,2,1,0.2621709406375885
707,1,33,0.016771219670772552
708,1,1,0.21253065764904022
709,1,1,0.04550420120358467
710,1,1,0.046887096017599106
711,1,63,0.05778716132044792
712,2,1,0.142941415309906
713,1,10,0.05196097120642662
714,3,1,0.3333459496498108
715,2,1,0.1671026349067688
716,1,20,0.04303748160600662
717,1,45,0.007783486042171717
718,1,27,0.012931535951793194
719,2,1,0.06564133614301682
720,1,1,0.004154104273766279
721,1,50,0.048351921141147614
722,2,1,0.047337960451841354
723,1,7,0.01581646129488945
724,2,1,0.0648418441414833
725,2,1,0.19970150291919708
726,1,29,0.006288251373916864
727,2,5,0.039450518786907196
728,2,1,0.028804393485188484
729,1,1,0.5221447348594666
730,2,2,0.0034831552766263485
731,1,47,0.06363316625356674
732,1,47,0.0033194366842508316
733,1,4,0.03280388563871384
734,2,1,0.34216052293777466
735,1,1,0.1293981820344925
736,1,10,0.037882231175899506
737,2,1,0.2669370472431183
738,1,5,0.012937487103044987
739,1,22,0.0372283048927784
740,2,1,0.02708319202065468
741,2,1,0.2139793485403061
742,2,1,0.0032307005021721125
743,2,1,0.05072374269366264
744,1,4,0.23383405804634094
745,1,55,0.10045862197875977
746,1,1,0.16807053983211517
747,3,1,0.08750474452972412
748,2,1,0.15551312267780304
749,1,1,0.025549957528710365
750,1,9,0.004120547324419022
751,2,1,0.10870290547609329
752,1,1,0.036899421364068985
753,1,1,0.11644653975963593
754,1,1,0.18776799738407135
755,1,1,0.14285506308078766
756,1,49,0.10125596821308136
757,1,12,0.005872322712093592
758,2,1,0.41078752279281616
759,1,2,0.1317179799079895
760,2,1,0.27118706703186035
761,2,1,0.08501166105270386
762,2,1,0.13848267495632172
763,2,1,0.11903926730155945
764,2,11,0.024939721450209618
765,2,1,0.20124366879463196
766,1,51,0.009006155654788017
767,1,10,0.01951288990676403
768,2,1,0.08116164058446884
769,2,1,0.14713957905769348
770,1,64,0.031182508915662766
771,1,7,0.09216383099555969
772,2,1,0.2150498330593109
773,2,1,0.20333115756511688
774,1,52,0.050690773874521255
775,1,3,0.05071842297911644
776,2,1,0.03229285404086113
777,1,1,0.22612586617469788
778,1,1,0.20143166184425354
779,1,25,0.002472998108714819
780,1,11,0.01372021809220314
781,1,16,0.0021428565960377455
782,1,1,0.1344294548034668
783,1,69,0.014755859039723873
784,1,1,0.08522802591323853
785,1,1,0.35189467668533325
786,1,50,0.03645855188369751
787,1,1,0.22599761188030243
788,2,1,0.20053204894065857
789,1,14,0.03481880947947502
790,1,1,0.06780065596103668
791,1,1,0.11496900022029877
792,2,1,0.17351941764354706
793,2,1,0.057817958295345306
794,3,3,0.03310085088014603
795,1,4,0.025644293054938316
796,2,1,0.13108661770820618
797,1,14,0.009079234674572945
798,1,1,0.09497015178203583
799,1,6,0.02532316744327545
800,1,41,0.010101021267473698
801,1,30,0.007791090756654739
802,1,19,0.02591017074882984
803,1,1,0.0011733222054317594
804,1,1,0.26787036657333374
805,2,1,0.2422613501548767
806,1,11,0.10889578610658646
807,1,82,0.26632946729660034
808,1,82,0.02860260382294655
809,3,1,0.010566751472651958
810,1,26,0.003680472495034337
811,1,1,0.33425039052963257
812,1,50,0.01806153543293476
813,1,1,0.1145796850323677
814,1,44,0.06552577018737793
815,1,10,0.0023947390727698803
816,1,20,0.026612581685185432
817,1,20,0.038110870867967606
818,1,1,0.19258266687393188
819,2,1,0.23756124079227448
820,1,51,0.011662055738270283
821,1,76,0.009565206244587898
822,1,22,0.05522233247756958
823,2,4,0.0066878534853458405
824,1,1,0.17706595361232758
825,1,14,0.08620569109916687
826,1,8,0.02332085184752941
827,1,32,0.005358769558370113
828,1,84,0.0050231278873980045
829,1,18,0.08829586207866669
830,1,76,0.026816125959157944
831,2,1,0.1913645714521408
832,1,2,0.03485136106610298
833,1,32,0.10814972966909409
834,1,1,0.29681265354156494
835,1,1,0.006637437269091606
836,2,1,0.1542346477508545
837,1,28,0.003921759780496359
838,1,2,0.029161760583519936
839,1,11,0.03908286243677139
840,1,1,0.28506043553352356
841,1,11,0.08893253654241562
842,2,9,0.0381186418235302
843,1,29,0.017468459904193878
844,1,37,0.043965816497802734
845,1,34,0.016172198578715324
846,1,13,0.017856409773230553
847,1,56,0.0426650196313858
848,1,27,0.04851505532860756
849,1,1,0.40196487307548523
850,2,1,0.24887405335903168
851,1,20,0.03852366656064987
852,1,12,0.132919579744339
853,1,19,0.011670701205730438
854,1,1,0.008792385458946228
855,1,6,0.03343907743692398
856,1,39,0.06975619494915009
857,2,1,0.025379957631230354
858,1,3,0.2089863121509552
859,1,1,0.2048981487751007
860,1,1,0.26375967264175415
861,1,1,0.35976818203926086
862,1,10,0.03835708275437355
863,1,1,0.21621578931808472
864,3,1,0.07639479637145996
865,2,4,0.02995201013982296
866,2,1,0.09878399223089218
867,1,2,0.07510341703891754
868,2,1,0.08768494427204132
869,2,1,0.0575643889605999
870,1,23,0.05766642838716507
871,1,57,0.029280520975589752
872,3,1,0.19016456604003906
873,1,90,0.3872792720794678
874,1,12,0.03543103113770485
875,1,15,0.03953178599476814
876,2,1,0.027750322595238686
877,1,1,0.05474024638533592
878,1,17,0.006537844892591238
879,1,1,0.0486452542245388
880,2,1,0.36936700344085693
881,2,1,0.22937409579753876
882,2,1,0.07361394166946411
883,2,1,0.012146764434874058
884,1,33,0.03299293294548988
885,2,1,0.028778672218322754
886,2,1,0.23204249143600464
887,1,26,0.003074578708037734
888,2,1,0.01643548160791397
889,1,37,0.17358089983463287
890,1,17,0.03581036254763603
891,1,1,0.10825744271278381
892,1,54,0.0011849664151668549
893,1,1,0.009708846919238567
894,1,1,0.15911345183849335
895,2,1,0.03170674294233322
896,1,9,0.03643058240413666
897,1,1,0.11618218570947647
898,2,1,0.16981038451194763
899,1,3,0.043207745999097824
900,1,50,0.05229581892490387
901,1,41,0.059135552495718
902,1,27,0.0001405288785463199
903,2,1,0.12320971488952637
904,2,1,0.24854740500450134
905,2,1,0.09002986550331116
906,2,1,0.017420578747987747
907,2,1,0.024745063856244087
908,1,31,0.020110657438635826
909,2,1,0.08512002229690552
910,1,3,0.05646459385752678
911,2,1,0.09317639470100403
912,1,34,0.0006495839916169643
913,1,13,0.04242044687271118
914,2,1,0.03972422704100609
915,1,21,0.12335551530122757
916,1,10,0.014971780590713024
917,1,21,0.00014419894432649016
918,1,30,0.0002629828522913158
919,1,1,0.010806805454194546
920,2,1,0.3782164454460144
921,2,1,0.02067166566848755
922,2,1,0.21879664063453674
923,1,10,0.00014738236495759338
924,1,5,0.05583198368549347
925,2,1,0.07868443429470062
926,1,5,0.036318905651569366
