sample_idx,sample_type,tied_best_scores,first_margin
277,1,1,0.9101698994636536
278,1,1,0.9088705778121948
279,1,1,0.9033946990966797
280,2,1,0.793266773223877
281,1,1,0.9999997019767761
282,1,1,0.9999994039535522
283,1,1,0.5799631476402283
284,1,1,0.9999995231628418
285,1,1,0.4561651945114136
286,1,1,0.47808176279067993
287,1,1,0.9906518459320068
288,2,1,0.1610298454761505
289,1,1,0.999998927116394
290,2,1,0.3327758014202118
291,1,1,0.9999997019767761
292,1,1,0.9772346615791321
293,1,1,0.8451352715492249
294,1,1,0.9999994039535522
295,2,1,0.649564802646637
296,2,1,0.6181075572967529
297,1,1,0.9098357558250427
298,1,1,0.9999884963035583
299,1,1,0.9995267987251282
300,1,1,0.9999983310699463
301,1,1,0.7637286186218262
302,2,1,0.02482045814394951
303,1,1,0.7928797006607056
304,1,1,0.9999969005584717
305,2,1,0.019344011321663857
306,1,1,0.999941349029541
307,1,1,0.9999953508377075
308,2,1,0.1871042549610138
309,1,1,0.29286277294158936
310,2,1,0.3858970105648041
311,2,1,0.5703912973403931
312,1,1,0.9938763976097107
313,1,1,0.2601225674152374
314,1,1,0.7376132607460022
315,1,1,0.008624784648418427
316,2,1,0.25262993574142456
317,1,1,0.5044370889663696
318,2,1,0.11783044785261154
319,1,2,0.3640150725841522
320,1,1,0.7850111722946167
321,2,1,0.018126657232642174
322,1,1,0.9999791979789734
323,1,2,0.01578722707927227
324,2,1,0.6037794947624207
325,1,1,0.9999948143959045
326,1,1,0.9999927878379822
327,2,1,0.28089451789855957
328,2,1,0.14217644929885864
329,1,1,0.022461701184511185
330,1,1,0.34247851371765137
331,1,1,0.30777642130851746
332,1,2,0.5189423561096191
333,2,1,0.5918679237365723
334,1,1,0.99998939037323
335,1,1,0.5920884013175964
336,2,1,0.7362288236618042
337,1,2,0.9999992847442627
338,2,2,0.09938637912273407
339,1,1,0.4845556914806366
340,1,1,0.9999387264251709
341,1,1,0.999993085861206
342,1,1,0.9999886751174927
343,1,1,0.9999827742576599
344,1,1,0.9999945759773254
345,1,1,0.9999980926513672
346,1,1,0.6087115406990051
347,1,1,0.8275814056396484
348,1,1,0.9999995827674866
349,1,1,0.8139702081680298
350,1,1,0.575169026851654
351,1,1,0.07826253771781921
352,1,1,0.4351435899734497
353,1,1,0.42459815740585327
354,1,1,0.9609320759773254
355,1,2,0.2824840843677521
356,1,1,0.9375069737434387
357,1,1,0.853142261505127
358,1,1,0.7719940543174744
359,2,1,0.058975379914045334
360,2,1,0.050463493913412094
361,1,1,0.9999982714653015
362,1,1,0.6275073885917664
363,1,1,0.9999988675117493
364,1,1,0.9999435544013977
365,1,1,0.9999971389770508
366,2,1,0.2434898465871811
367,2,1,0.6535664796829224
368,2,1,0.2150724232196808
369,1,1,0.4210035502910614
370,2,1,0.7835423946380615
371,2,1,0.2542751729488373
372,2,1,0.44560113549232483
373,1,1,0.990325927734375
374,1,2,0.9999997019767761
375,1,3,0.6378413438796997
376,2,1,0.4869847893714905
377,1,1,0.490329772233963
378,1,1,0.9999998211860657
379,1,1,0.04322529956698418
380,1,1,0.4960159361362457
381,1,1,0.26345622539520264
382,2,1,0.907461941242218
383,2,1,0.776357889175415
384,1,1,0.8070484399795532
385,2,1,0.17926599085330963
386,2,1,0.16237561404705048
387,1,1,0.4450872540473938
388,1,1,0.9873829483985901
389,1,1,0.6883308291435242
390,1,1,0.7834588885307312
391,1,1,0.9769952297210693
392,1,1,0.9999997615814209
393,1,1,0.6782629489898682
394,2,1,0.23272176086902618
395,1,1,0.6463574171066284
396,2,1,0.850034236907959
397,1,1,0.7886107563972473
398,1,1,0.9999998807907104
399,2,1,0.38925760984420776
400,1,1,0.8532634973526001
401,1,2,0.1541386842727661
402,1,1,0.967789888381958
403,1,1,0.679774284362793
404,1,1,0.9398497343063354
405,1,2,0.9378722906112671
406,2,1,0.7260503172874451
407,2,1,0.007000658195465803
408,2,1,0.337355375289917
409,1,1,0.9723459482192993
410,1,1,0.9374635815620422
411,1,1,0.9841643571853638
412,1,3,0.06260230392217636
413,2,1,0.1736365556716919
414,1,1,0.5572885870933533
415,1,1,0.650854229927063
416,1,1,0.950012743473053
417,1,1,0.5632914900779724
418,1,1,0.9497840404510498
419,1,1,0.9999989867210388
420,1,1,0.9999625086784363
421,1,1,0.15104521811008453
422,1,2,0.9973706603050232
423,1,1,0.8722589015960693
424,1,1,0.4562021493911743
425,1,1,0.686366617679596
426,2,1,0.42797890305519104
427,1,1,0.6470721960067749
428,2,1,0.47746741771698
429,2,1,0.4586648941040039
430,1,2,0.04058500751852989
431,1,1,0.49872905015945435
432,1,1,0.6631465554237366
433,2,1,0.5782293677330017
434,1,1,0.9999998211860657
435,1,1,0.7480329871177673
436,1,1,0.3351307213306427
437,1,1,0.5033048987388611
438,2,1,0.8353840112686157
439,1,1,0.4764118492603302
440,2,1,0.8826406002044678
441,2,1,0.38169780373573303
442,1,1,0.8927561640739441
443,2,1,0.34254753589630127
444,2,1,0.01153018232434988
445,2,1,0.6686331033706665
446,1,2,0.429110050201416
447,1,1,0.6118118762969971
448,1,2,0.13270068168640137
449,1,6,0.9999953508377075
450,2,1,0.11379892379045486
451,1,1,0.526393473148346
452,1,1,0.5376660823822021
453,2,1,0.6866118311882019
454,1,1,0.9999998807907104
455,2,1,0.2819051742553711
456,1,1,0.5527864098548889
457,1,1,0.911345899105072
458,1,1,0.37500572204589844
459,2,1,0.1355467140674591
460,1,1,0.762202799320221
461,1,1,0.9999998211860657
462,1,5,0.9403620958328247
463,1,1,0.36777713894844055
464,1,1,0.15216515958309174
465,1,1,0.9999999403953552
466,1,1,0.20389798283576965
467,2,1,0.18090760707855225
468,2,1,0.09980905801057816
469,1,1,0.999934732913971
470,2,1,0.3119494318962097
471,1,3,0.45931121706962585
472,1,2,0.6993547677993774
473,1,1,0.610950231552124
474,1,1,0.5266744494438171
475,2,1,0.30157023668289185
476,2,1,0.3040275573730469
477,1,1,0.6404185891151428
478,2,1,0.03906314820051193
479,1,5,0.872041642665863
480,1,1,0.9999956488609314
481,1,3,0.9628904461860657
482,2,2,0.3954422175884247
483,2,1,0.10542004555463791
484,2,1,0.6124588847160339
485,1,1,0.05228450149297714
486,1,1,0.249736949801445
487,1,1,0.9999836087226868
488,1,1,0.9999997615814209
489,1,1,0.5841290354728699
490,1,1,0.2500016987323761
491,1,1,0.9997023344039917
492,2,1,0.2841925323009491
493,1,6,0.5622931718826294
494,1,1,0.9007750153541565
495,2,1,0.3413768410682678
496,2,1,0.41699641942977905
497,1,1,0.9999951124191284
498,2,1,0.26388129591941833
499,1,1,0.7772222757339478
500,1,1,0.13288021087646484
501,1,1,0.9481348395347595
502,1,1,0.9999963641166687
503,1,1,0.3083418309688568
504,1,1,0.999990701675415
505,1,1,0.40308353304862976
506,2,1,0.6151401996612549
507,1,6,0.9999977350234985
508,1,1,0.9628984928131104
509,1,1,0.9999995231628418
510,2,1,0.04940243065357208
511,1,4,0.22871938347816467
512,2,1,0.36678656935691833
513,1,1,0.810019850730896
514,1,2,0.8906915187835693
515,1,3,0.5419282913208008
516,1,1,0.2682235836982727
517,1,4,0.0023231632076203823
518,1,1,0.5402471423149109
519,2,1,0.14878158271312714
520,1,3,0.7031715512275696
521,1,1,0.7669790983200073
522,1,1,0.8162901997566223
523,1,1,0.9166438579559326
524,1,1,0.7126744389533997
525,1,1,0.5698428750038147
526,2,1,0.0887954831123352
527,1,1,0.5714132189750671
528,2,1,0.5933401584625244
529,1,1,0.4524224102497101
530,1,1,0.9999954700469971
531,1,1,0.6747561693191528
532,1,1,0.23621445894241333
533,1,1,0.9999968409538269
534,1,1,0.665672779083252
535,1,2,0.6992050409317017
536,1,1,0.887194812297821
537,1,1,0.9453296661376953
538,1,1,0.49425768852233887
539,1,1,0.9999910593032837
540,1,1,0.6065481305122375
541,2,1,0.7103168368339539
542,1,2,0.2488146424293518
543,2,1,0.2151378095149994
544,1,1,0.1603894978761673
545,1,1,0.6184820532798767
546,1,1,0.776225745677948
547,2,1,0.23990336060523987
548,1,1,0.8811237812042236
549,1,1,0.9999995231628418
550,2,1,0.47583672404289246
551,1,1,0.9999911785125732
552,2,1,0.639178991317749
553,2,1,0.4748474061489105
554,1,1,0.32614830136299133
555,1,1,0.9999999403953552
556,1,1,0.9999989867210388
557,2,1,0.8033596873283386
558,2,1,0.04363004490733147
559,1,1,0.9999987483024597
560,1,1,0.9999943971633911
561,1,1,0.8772695660591125
562,1,1,0.9999990463256836
563,1,1,0.9999952912330627
564,1,1,0.1380031406879425
565,1,1,0.9999986290931702
566,1,1,0.9999952912330627
567,1,1,0.9999995827674866
568,1,1,0.9999997615814209
569,2,1,0.33741050958633423
570,2,1,0.38206765055656433
571,1,1,0.7587341666221619
572,1,1,0.8763176202774048
573,1,2,0.8668671250343323
574,1,1,0.6911410093307495
575,2,1,0.020764153450727463
576,2,1,0.43691033124923706
577,1,4,0.3861077129840851
578,1,2,0.5718548893928528
579,2,1,0.2046060860157013
580,1,4,0.07398104667663574
581,1,1,0.7189924120903015
582,1,1,0.4036272466182709
583,1,1,0.9335562586784363
584,1,1,0.9999991655349731
585,1,1,0.9914814233779907
586,1,1,0.9999998807907104
587,2,1,0.5670846104621887
588,1,1,0.9999992847442627
589,2,1,0.2795347273349762
590,1,1,0.4165761172771454
591,1,1,0.34296220541000366
592,2,1,0.4854867160320282
593,1,1,0.7330981492996216
594,1,1,0.9999756813049316
595,2,1,0.35302817821502686
596,2,1,0.7734330296516418
597,1,1,0.9999592900276184
598,1,1,0.9999914169311523
599,1,1,0.9999935626983643
600,1,1,0.9999942183494568
601,1,1,0.9999958872795105
602,2,1,0.04771248623728752
603,1,1,0.34687522053718567
604,1,1,0.7712599039077759
605,2,1,0.04033174738287926
606,1,1,0.8975034952163696
607,1,1,0.9999992251396179
608,2,1,0.23610778152942657
609,1,1,0.03875993564724922
610,1,1,0.8081497550010681
611,1,1,0.5525813698768616
612,1,1,0.44314926862716675
613,1,1,0.4589535892009735
614,2,1,0.3742901086807251
615,1,1,0.07370094209909439
616,2,1,0.5861260294914246
617,1,1,0.23339417576789856
618,2,1,0.6813178658485413
619,1,1,0.5681014060974121
620,1,2,0.4250471889972687
621,1,1,0.7094293236732483
622,1,1,0.16121318936347961
623,1,1,0.6025847792625427
624,1,1,0.21499255299568176
625,2,1,0.7085689306259155
626,1,1,0.9074226021766663
627,1,1,0.3759477138519287
628,1,1,0.9031428098678589
629,1,1,0.5573180913925171
630,1,1,0.9947686791419983
631,1,1,0.8150224089622498
632,1,1,0.6238453388214111
633,2,1,0.04724231734871864
634,2,1,0.6062235832214355
635,1,1,0.47795987129211426
636,1,1,0.9238539934158325
637,1,1,0.03191423416137695
638,2,1,0.40169379115104675
639,2,1,0.5054324865341187
640,1,1,0.9999992251396179
641,1,1,0.9999991059303284
642,1,1,0.80169677734375
643,1,1,0.436605304479599
644,1,1,0.0689176395535469
645,2,2,0.7870863676071167
646,1,1,0.7293807864189148
647,1,1,0.825602114200592
648,1,1,0.2879658341407776
649,1,1,0.5916304588317871
650,1,1,0.8334177136421204
651,2,1,0.23336802423000336
652,2,1,0.48425841331481934
653,2,1,0.4931356906890869
654,2,1,0.5170611143112183
655,2,1,0.41704362630844116
656,2,1,0.4184645414352417
657,1,1,0.4495585262775421
658,1,1,0.18252728879451752
659,1,5,0.3331623375415802
660,1,1,0.3885282576084137
661,1,1,0.7653583884239197
662,1,1,0.2456306368112564
663,1,1,0.8277454972267151
664,2,1,0.032760512083768845
665,2,1,0.1747490018606186
666,2,1,0.8737136721611023
667,1,3,0.44152596592903137
668,2,1,0.4841979742050171
669,1,1,0.9999974370002747
670,2,2,0.4493553936481476
671,2,1,0.3093447983264923
672,1,1,0.5275041460990906
673,2,1,0.36861565709114075
674,1,2,0.9986981749534607
675,1,1,0.8056958317756653
676,2,2,0.11657004058361053
677,1,1,0.12107343971729279
678,1,2,0.12789243459701538
679,1,1,0.7729622721672058
680,2,1,0.1583559215068817
681,1,1,0.9999997019767761
682,2,1,0.0689610168337822
683,2,1,0.0009022376034408808
684,2,1,0.06661239266395569
685,1,1,0.5375122427940369
686,1,2,0.43466877937316895
687,1,1,0.9999622702598572
688,1,3,0.4372340142726898
689,2,1,0.2479868084192276
690,1,1,0.36323055624961853
691,1,2,0.9999988675117493
692,1,1,0.9684423208236694
693,2,1,0.5715218186378479
694,2,1,0.03142055496573448
695,2,1,0.35759544372558594
696,2,1,0.27323266863822937
697,2,1,0.11197135597467422
698,2,1,0.2654736042022705
699,2,1,0.02102048508822918
700,1,1,0.6700290441513062
701,2,1,0.33652737736701965
702,2,1,0.21091248095035553
703,1,1,0.4250974655151367
704,1,1,0.4156663119792938
705,1,1,0.29677435755729675
706,1,1,0.42283162474632263
707,1,1,0.029630757868289948
708,1,1,0.9999998807907104
709,1,1,0.21462447941303253
710,2,2,0.00774229783564806
711,1,1,0.09871703386306763
712,1,1,0.5972817540168762
713,1,1,0.999997079372406
714,2,1,0.19440202414989471
715,1,1,0.9999995231628418
716,1,1,0.7224614024162292
717,2,1,0.5360811352729797
718,1,1,0.46738317608833313
719,1,3,0.5857003927230835
720,1,1,0.8827743530273438
721,2,1,0.07845423370599747
722,1,2,0.45974671840667725
723,1,3,0.2168043851852417
724,1,1,0.999998927116394
725,1,4,0.9999480843544006
726,1,1,0.4569461941719055
727,1,3,0.28304752707481384
728,2,1,0.08461003005504608
729,1,1,0.13794490694999695
730,1,2,0.06084342300891876
731,2,1,0.8254919052124023
732,3,1,0.020568840205669403
733,1,1,0.20035384595394135
734,2,1,0.29171887040138245
735,1,1,0.9147852659225464
736,1,9,0.7582184076309204
737,1,1,0.49786391854286194
738,2,1,0.09095814824104309
739,2,5,0.1011456772685051
740,1,1,0.9701060652732849
741,2,1,0.18706071376800537
742,1,1,0.47723788022994995
743,1,1,0.6094551682472229
744,1,1,0.33378270268440247
745,1,1,0.7743086218833923
746,1,1,0.3224301338195801
747,2,1,0.8234652876853943
748,1,1,0.9810494780540466
749,1,1,0.4917522668838501
750,1,1,0.9999240636825562
751,1,1,0.9999631643295288
752,1,1,0.9999723434448242
753,2,1,0.10799210518598557
754,2,1,0.5142059922218323
755,1,1,0.23426632583141327
756,2,1,0.5436843633651733
757,1,1,0.9999998807907104
758,2,1,0.018958644941449165
759,1,1,0.9032192826271057
760,1,1,0.6141696572303772
761,1,2,0.6643772125244141
762,2,1,0.557091474533081
763,1,1,0.9999986290931702
764,1,1,0.21227909624576569
765,1,1,0.8189623355865479
766,1,1,0.49786874651908875
767,2,2,0.46907249093055725
768,1,1,0.6185522079467773
769,1,2,0.9451307654380798
770,1,1,0.5668041706085205
771,2,1,0.4841919243335724
772,1,1,0.17573069036006927
773,1,1,0.14393560588359833
774,1,1,0.5579020977020264
775,2,1,0.6538499593734741
776,2,1,0.7000643014907837
777,1,3,0.1539701521396637
778,2,1,0.38484135270118713
779,1,1,0.09056783467531204
780,1,1,0.7149496674537659
781,1,1,0.6060541868209839
782,2,1,0.05195697024464607
783,1,1,0.19111542403697968
784,1,1,0.9309311509132385
785,2,1,0.4420493245124817
786,1,1,0.9028865098953247
787,1,1,0.2887483835220337
788,1,4,0.5752360224723816
789,1,2,0.07932653278112411
790,1,9,0.999980092048645
791,2,1,0.4960741102695465
792,1,3,0.2438192367553711
793,2,1,0.13597247004508972
794,1,1,0.49895718693733215
795,1,1,0.9999989867210388
796,1,1,0.9998723268508911
797,1,1,0.9999986886978149
798,1,1,0.7187377214431763
799,2,1,0.34364181756973267
800,1,6,0.755850076675415
801,1,1,0.5438234806060791
802,2,1,0.12944701313972473
803,1,1,0.36676472425460815
804,1,1,0.9999933838844299
805,1,1,0.999999463558197
806,1,1,0.49201276898384094
807,2,1,0.5807949900627136
808,1,1,0.8517058491706848
809,1,1,0.6127907633781433
810,1,5,0.868763267993927
811,2,1,0.07081782072782516
812,2,1,0.4296082854270935
813,2,1,0.4469831883907318
814,2,1,0.46646711230278015
815,1,1,0.98619145154953
816,1,1,0.9142838716506958
817,2,1,0.05386333540081978
818,1,1,0.7915703058242798
819,1,1,0.9999991059303284
820,1,1,0.23435845971107483
821,1,3,0.10637332499027252
822,1,1,0.2102988362312317
823,1,1,0.4692380130290985
824,2,1,0.07356381416320801
825,1,1,0.1525534689426422
826,2,1,0.4598196744918823
827,2,1,0.6308733820915222
828,2,1,0.051787447184324265
829,1,1,0.9999898076057434
830,1,1,0.9999935030937195
831,1,1,0.9999992251396179
832,2,1,0.8244844079017639
833,1,2,0.35837921500205994
834,1,4,0.9999995827674866
835,1,1,0.9420531988143921
836,2,1,0.2993784248828888
837,2,1,0.3584159016609192
838,2,1,0.43163803219795227
839,1,1,0.2748344838619232
840,1,1,0.9035469889640808
841,1,1,0.9396510124206543
842,1,1,0.40833765268325806
843,2,1,0.22882390022277832
844,1,1,0.16077330708503723
845,1,1,0.2739998698234558
846,1,1,0.34747424721717834
847,1,1,0.23455314338207245
848,2,1,0.5580963492393494
849,2,1,0.46079638600349426
850,2,1,0.7854018211364746
851,2,1,0.2851402759552002
852,1,1,0.50104159116745
853,2,1,0.4724305272102356
854,1,1,0.9611616134643555
855,1,1,0.985270619392395
856,1,1,0.6306041479110718
857,1,1,0.15049360692501068
858,2,1,0.35746532678604126
859,1,1,0.9372992515563965
860,1,1,0.4802950918674469
861,1,1,0.7128394246101379
862,2,1,0.10912936180830002
863,1,1,0.868986964225769
864,1,1,0.3464512228965759
865,2,1,0.2398352324962616
866,2,1,0.02907472290098667
867,2,1,0.008277450688183308
868,2,1,0.6774446368217468
869,2,1,0.1719580739736557
870,2,1,0.2837494909763336
871,2,1,0.5135977268218994
872,2,1,0.5194098353385925
873,1,1,0.9014092087745667
874,1,1,0.9075798392295837
875,1,1,0.8797923922538757
876,1,1,0.6853384971618652
877,2,1,0.9043432474136353
878,1,1,0.936701774597168
879,1,1,0.9999963045120239
880,2,1,0.5877427458763123
881,2,1,0.10187707841396332
882,2,1,0.5559425950050354
883,1,1,0.8148272037506104
884,2,1,0.48390111327171326
885,2,1,0.07356129586696625
886,1,1,0.7338140606880188
887,1,1,0.39583268761634827
888,1,1,0.9999998211860657
889,2,1,0.020606275647878647
890,1,1,0.45390260219573975
891,1,1,0.9999150633811951
892,1,1,0.5975229740142822
893,1,1,0.724410355091095
894,1,1,0.48957428336143494
895,2,1,0.15146000683307648
896,1,1,0.8646863102912903
897,2,1,0.016643883660435677
898,1,1,0.5589410066604614
899,2,1,0.8680965304374695
900,1,3,0.526027262210846
901,2,1,0.09886828809976578
902,1,1,0.9999995827674866
903,1,1,0.45996004343032837
904,1,1,0.9327871203422546
905,1,1,0.8928207755088806
906,2,1,0.08446541428565979
907,1,1,0.5428504943847656
908,2,1,0.08159036189317703
909,2,1,0.42059144377708435
910,1,1,0.27787649631500244
911,2,1,0.611951470375061
912,1,1,0.7105863690376282
913,1,1,0.9999982118606567
914,1,1,0.8108875155448914
915,1,1,0.8593177199363708
916,1,1,0.6705609560012817
917,2,1,0.4783649146556854
918,1,1,0.01432120893150568
919,1,1,0.0064114113338291645
920,1,1,0.7342995405197144
921,1,1,0.8790507316589355
922,1,1,0.6622463464736938
923,1,1,0.811604380607605
924,1,1,0.9999997615814209
925,2,1,0.26983603835105896
926,1,1,0.34274500608444214
927,2,1,0.02758779190480709
928,1,1,0.352220356464386
929,1,1,0.5192681550979614
930,1,1,0.5313786864280701
931,1,1,0.8460292816162109
932,2,1,0.11970589309930801
933,1,1,0.44430696964263916
