sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
67,1,2,0.3301027715206146,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
68,1,4,0.5883960127830505,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
69,1,1,0.5001919269561768,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
70,1,1,0.8757515549659729,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
71,2,4,0.1886301338672638,2|1|1|1|1|2|2|2,1|1|1|1|2|2|2|2
72,2,1,0.25412052869796753,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
73,2,1,0.8068245053291321,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
74,2,1,0.35651612281799316,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
75,2,1,0.6588189005851746,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
76,1,1,0.9999880194664001,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
77,1,1,0.9999799728393555,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
78,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
79,1,1,0.5574663281440735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
80,1,2,0.8086585402488708,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
81,1,1,0.9999791979789734,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
82,1,1,0.999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
83,1,2,0.9001168608665466,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
84,2,1,0.6912450790405273,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
85,1,1,0.8394109606742859,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
86,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
87,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
88,1,1,0.9999958872795105,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
89,1,1,0.9999908208847046,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
90,1,2,0.9999999403953552,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
91,2,1,0.0017146967584267259,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
92,1,1,0.9999944567680359,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
93,1,1,0.9785996675491333,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
94,2,1,0.26240983605384827,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
95,1,1,0.9999994039535522,1|2|2|2|2,1|2|2|2|2
96,2,1,0.49412912130355835,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
97,1,2,0.6681174039840698,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
98,2,1,0.024115605279803276,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
99,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
100,1,1,0.9999922513961792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
101,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
102,2,1,0.4039970338344574,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
103,1,1,0.9999948143959045,1|2|2|2|2|2|2,1|2|2|2|2|2|2
104,1,1,0.9999955296516418,1|2|2,1|2|2
105,1,1,0.6799418926239014,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
106,2,1,0.4569546580314636,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
107,1,1,0.002206942066550255,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
108,1,1,0.9997695684432983,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
109,1,3,0.9999838471412659,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
110,1,2,0.11057272553443909,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
111,1,1,0.12876220047473907,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
112,1,1,0.5880882143974304,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
113,1,5,0.950378954410553,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
114,2,1,0.4235307574272156,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
115,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
116,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
117,1,1,0.9999811053276062,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
118,1,1,0.6061444878578186,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
119,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
120,2,1,0.15709593892097473,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
121,2,1,0.28971031308174133,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
122,1,2,0.9999993443489075,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
123,2,1,0.3258833587169647,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
124,1,1,0.8164695501327515,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
125,1,1,0.5672171711921692,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
126,1,1,0.3163767457008362,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
127,1,1,0.049955103546381,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
128,2,1,0.7743200659751892,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
129,2,1,0.13421684503555298,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
130,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
131,1,1,0.9999948143959045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
132,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
133,2,1,0.6272821426391602,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
134,2,1,0.40867283940315247,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
135,1,1,0.2296958565711975,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
136,1,3,0.9999979734420776,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
137,1,1,0.6433526277542114,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
138,2,1,0.6151420474052429,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
139,2,1,0.20914791524410248,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
140,1,1,0.7115853428840637,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
141,2,1,0.24986617267131805,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
142,1,3,0.612417995929718,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
143,2,1,0.03298233076930046,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
144,2,1,0.22495397925376892,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
145,2,2,0.41783738136291504,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
146,2,4,0.36303550004959106,2|1|1|1|1|2|2|2,1|1|1|1|2|2|2|2
147,2,1,0.32940348982810974,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
148,2,1,0.3869123160839081,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
149,2,1,0.09410902112722397,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
150,2,1,0.6026036143302917,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
151,1,1,0.024053948000073433,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
152,2,1,0.5040070414543152,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
153,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
154,2,1,0.15632116794586182,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
155,2,1,0.24001377820968628,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
156,1,1,0.8075680136680603,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
157,1,2,0.6732968091964722,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
158,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
159,1,1,0.9800112247467041,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
160,1,1,0.6344798803329468,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
161,2,1,0.7690194249153137,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
162,2,1,0.19981594383716583,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
163,1,1,0.7732743620872498,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
164,2,1,0.14393728971481323,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
165,1,1,0.4517897069454193,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
166,1,1,0.9678738713264465,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
167,1,1,0.6442411541938782,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
168,2,1,0.5104588270187378,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
169,2,1,0.14457714557647705,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
170,2,1,0.2711312472820282,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
171,1,2,0.9999879002571106,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
172,1,1,0.9999977350234985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
173,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
174,2,1,0.5147013068199158,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
175,1,1,0.999998152256012,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
176,1,1,0.7691790461540222,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
177,1,4,0.09447026997804642,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
178,1,1,0.5565429925918579,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
179,2,1,0.0976996198296547,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
180,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
181,2,1,0.40835875272750854,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
182,2,1,0.07203751802444458,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
183,1,1,0.9999967813491821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
184,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
185,1,1,0.999973475933075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
186,1,1,0.9999920725822449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
187,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
188,1,1,0.999936580657959,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
189,1,1,0.2367909550666809,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
190,1,1,0.9999974370002747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
191,1,1,0.9999905228614807,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
192,1,1,0.347247451543808,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
193,1,1,0.2751888334751129,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
194,1,1,0.10976091027259827,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
195,1,1,0.2161746323108673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
196,1,1,0.999999463558197,1|2|2,1|2|2
197,1,1,0.008081592619419098,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
198,2,1,0.8922807574272156,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
199,2,1,0.45710453391075134,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
200,1,1,0.9347100853919983,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
201,1,1,0.423139363527298,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
202,1,1,0.9999966621398926,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
203,2,1,0.4580100476741791,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
204,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
205,2,1,0.9171563982963562,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
206,2,1,0.9044585227966309,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
207,1,1,0.6654009819030762,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
208,2,1,0.5562036037445068,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
209,2,1,0.20068062841892242,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
210,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
211,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
212,1,1,0.9999975562095642,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
213,1,2,0.4403565526008606,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
214,2,1,0.11297045648097992,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
215,1,1,0.9999929666519165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
216,1,4,0.3425367772579193,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
217,1,2,0.06536690145730972,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
218,1,1,0.9999290108680725,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
219,1,1,0.9999900460243225,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
220,1,1,0.999963104724884,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
221,1,1,0.9999992847442627,1|2|2|2|2,1|2|2|2|2
222,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
223,1,1,0.06002148613333702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
224,1,1,0.2976618707180023,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
225,1,1,0.9999933242797852,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
226,2,1,0.36051371693611145,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
227,2,1,0.19818322360515594,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
228,1,3,0.0910264328122139,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
229,1,1,0.5354371070861816,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
230,2,1,0.6895169615745544,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
231,1,1,0.01514296606183052,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
232,1,2,0.7830568552017212,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
233,2,1,0.33648496866226196,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
234,1,2,0.030793175101280212,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
235,2,1,0.009926623664796352,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
236,2,1,0.34877607226371765,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
237,1,2,0.9999980926513672,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
238,2,1,0.7522480487823486,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
239,1,1,0.9999865293502808,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
240,1,1,0.9999996423721313,1|2|2|2|2|2,1|2|2|2|2|2
241,2,1,0.9811716079711914,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
242,1,2,0.1028396263718605,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
243,1,5,0.999999463558197,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
244,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
245,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
246,2,1,0.05455537512898445,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
247,1,1,0.37241172790527344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
248,2,1,0.7567399144172668,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
249,1,1,0.9999676942825317,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
250,1,1,0.9999954700469971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
251,1,1,0.999994695186615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
252,1,1,0.867250382900238,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
253,1,1,0.9999834299087524,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
254,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
255,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
256,1,1,0.9999904036521912,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
257,1,1,0.22362685203552246,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
258,1,1,0.9326626062393188,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
259,1,1,0.774720311164856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
260,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
261,1,1,0.999998152256012,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
262,1,1,0.9999956488609314,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
263,1,1,0.9999974370002747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
264,1,1,0.9999955892562866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
265,1,1,0.9999837279319763,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
266,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
267,1,1,0.9998744130134583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
268,1,1,0.9999902844429016,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
269,1,1,0.16530001163482666,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
270,2,1,0.29019516706466675,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
271,1,1,0.8012715578079224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
272,2,1,0.029354292899370193,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
273,1,1,0.9999985098838806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
274,1,1,0.21512867510318756,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
275,1,1,0.9392885565757751,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
276,1,1,0.9999959468841553,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
277,1,1,0.9999969005584717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
278,1,1,0.6411256790161133,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
279,2,1,0.17458872497081757,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
280,1,1,0.521559476852417,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
281,1,2,0.9999989867210388,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
282,1,1,0.04190441220998764,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
283,1,1,0.13950230181217194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
284,1,1,0.9597867727279663,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
285,1,1,0.9999827146530151,1|2|2|2|2,1|2|2|2|2
286,1,3,0.6237215399742126,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
287,1,1,0.2733113467693329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
288,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
289,2,1,0.8869066834449768,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
290,2,1,0.9493045806884766,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
291,2,1,0.5049169659614563,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
292,1,2,0.6591154336929321,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
293,1,1,0.5620091557502747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
294,1,1,0.07165832072496414,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
295,2,3,0.1626073122024536,2|2|2|1|1|2|1|2,1|1|1|2|2|2|2|2
296,1,7,0.9999933838844299,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
297,2,1,0.020592307671904564,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
