sample_idx,sample_type,tied_best_scores,first_margin
193,1,7,0.11327934265136719
194,1,34,0.14702188968658447
195,1,2,0.3193857967853546
196,2,1,0.32011616230010986
197,1,31,0.041850145906209946
198,3,1,0.2720009386539459
199,1,1,0.449873149394989
200,3,1,0.24159608781337738
201,2,1,0.013337944634258747
202,2,1,0.17570140957832336
203,2,1,0.2986886501312256
204,2,1,0.4580458700656891
205,1,1,0.4841253459453583
206,2,1,0.08315892517566681
207,1,3,0.005276078823953867
208,3,1,0.33219340443611145
209,2,1,0.014956977218389511
210,2,1,0.030557626858353615
211,1,33,0.024645736441016197
212,1,1,0.4610735774040222
213,1,23,0.3237518072128296
214,1,3,0.1746300607919693
215,1,1,0.15859873592853546
216,2,1,0.3301384747028351
217,1,21,0.09572234004735947
218,2,1,0.3965094983577728
219,2,1,0.20516332983970642
220,1,7,0.01448124647140503
221,1,1,0.14057889580726624
222,2,1,0.056832149624824524
223,2,1,0.2248833179473877
224,2,1,0.22505995631217957
225,1,1,0.099149189889431
226,2,1,0.43838274478912354
227,2,1,0.22154341638088226
228,1,1,0.1496327668428421
229,1,12,0.05543050915002823
230,1,3,0.05328109487891197
231,1,1,0.19824405014514923
232,1,20,0.07562252879142761
233,2,2,0.473586767911911
234,1,41,0.006130878813564777
235,1,47,0.5344047546386719
236,1,10,0.11421636492013931
237,3,1,0.14443360269069672
238,2,1,0.562542736530304
239,1,17,0.021619927138090134
240,1,7,0.11750264465808868
241,2,1,0.08050154894590378
242,2,1,0.4907972812652588
243,2,1,0.3289627730846405
244,1,4,0.08432053029537201
245,1,1,0.23561795055866241
246,1,2,0.23151129484176636
247,1,10,0.01647368259727955
248,1,5,0.0259403083473444
249,1,8,0.10365423560142517
250,1,1,0.14889635145664215
251,1,17,0.031730204820632935
252,1,21,0.01824156939983368
253,3,1,0.005758420564234257
254,1,1,0.48517435789108276
255,1,4,0.056220922619104385
256,1,21,0.0012322223046794534
257,1,1,0.07756805419921875
258,1,26,0.03959329053759575
259,1,1,0.2448142170906067
260,1,17,0.05763894319534302
261,1,14,0.04012973979115486
262,1,3,0.0938224047422409
263,1,54,0.2092944085597992
264,2,1,0.1809340864419937
265,3,1,0.33573150634765625
266,2,4,0.1020146906375885
267,1,2,0.0070600612089037895
268,1,34,0.079510398209095
269,1,1,0.28016963601112366
270,1,13,0.009516767226159573
271,1,1,0.2791731357574463
272,1,21,0.2831874191761017
273,3,1,0.1229950413107872
274,1,14,0.005747182294726372
275,2,4,0.1448301374912262
276,1,19,0.018235642462968826
277,2,1,0.20247167348861694
278,1,12,0.10930802673101425
279,2,1,0.30871325731277466
280,1,1,0.26504644751548767
281,2,1,0.16678839921951294
282,1,1,0.003073715604841709
283,2,1,0.16505543887615204
284,2,1,0.25310200452804565
285,1,1,0.1571863740682602
286,1,1,0.23223461210727692
287,1,3,0.010560959577560425
288,3,1,0.31043195724487305
289,1,8,0.08164328336715698
290,2,1,0.05656611546874046
291,2,5,0.282335489988327
292,2,1,0.11354987323284149
293,1,1,0.38460084795951843
294,1,5,0.12269031256437302
295,1,1,0.11786100268363953
296,1,31,0.9999976754188538
297,2,1,0.11017243564128876
298,1,36,0.19364461302757263
299,1,1,0.15762221813201904
300,2,1,0.06971178948879242
301,2,1,0.028017932549118996
302,2,1,0.3966369926929474
303,1,1,0.18936356902122498
304,1,11,0.018423885107040405
305,3,1,0.4249301850795746
306,1,6,0.0734492763876915
307,1,8,0.04418081045150757
308,1,11,0.006052415817975998
309,2,11,0.00512928469106555
310,3,1,0.19868198037147522
311,1,14,0.04725973680615425
312,2,1,0.37535184621810913
313,2,1,0.08037511259317398
314,1,1,0.27746105194091797
315,2,1,0.15411938726902008
316,1,36,0.11254503577947617
317,1,6,0.03891885280609131
318,2,1,0.15251579880714417
319,2,1,0.10756821185350418
320,1,9,0.041446831077337265
321,1,30,0.04218560457229614
322,1,21,0.20979352295398712
323,1,1,0.3479321599006653
324,1,1,0.5473223924636841
325,1,1,0.17576302587985992
326,1,6,0.25089550018310547
327,1,1,0.027099544182419777
328,1,3,0.018521403893828392
329,1,1,0.12078926712274551
330,1,1,0.09569323807954788
331,1,8,0.09471864998340607
332,2,1,0.15314701199531555
333,1,1,0.4419567883014679
334,2,1,0.2173306792974472
335,1,2,0.03613690659403801
336,2,1,0.13639378547668457
337,3,1,0.4464155435562134
338,1,12,0.1350289285182953
339,1,41,0.23461127281188965
340,1,23,0.23256251215934753
341,2,2,0.10768149048089981
342,2,1,0.11314374208450317
343,1,16,0.02988007850944996
344,2,1,0.25912341475486755
345,2,1,0.10288283973932266
346,1,22,0.14120811223983765
347,1,27,0.02374880574643612
348,2,1,0.5613961815834045
349,2,4,0.5215548872947693
350,2,1,0.05662226304411888
351,1,42,0.0967334732413292
352,2,1,0.030273249372839928
353,1,7,0.16992966830730438
354,1,1,0.08227837830781937
355,1,2,0.219743549823761
356,1,14,0.06675034761428833
357,1,50,0.22875940799713135
358,1,3,0.09670750051736832
359,2,1,0.14305999875068665
360,2,1,0.2657451927661896
361,2,1,0.1455947458744049
362,1,1,0.23964491486549377
363,2,11,0.026992805302143097
364,1,4,0.37955185770988464
365,1,27,0.09489782899618149
366,2,1,0.5159779191017151
367,1,25,0.6397613286972046
368,2,1,0.22002175450325012
369,2,1,0.012461058795452118
370,1,1,0.01409367099404335
371,2,1,0.06652989983558655
372,1,20,0.232803076505661
373,3,1,0.18753549456596375
374,1,1,0.3676711320877075
375,1,1,0.4203414022922516
376,2,1,0.06561663746833801
377,1,17,0.11570139974355698
378,1,24,0.0902116522192955
379,2,1,0.4060920476913452
380,1,11,0.02635844238102436
381,1,53,0.9997074007987976
382,1,1,0.009982198476791382
383,2,1,0.06599156558513641
384,1,1,0.4148506820201874
385,2,1,0.22991226613521576
386,2,1,0.47988709807395935
387,2,5,0.03657174110412598
388,1,35,0.010713486932218075
389,2,1,0.11594913899898529
390,1,1,0.3368232250213623
391,1,26,0.23792023956775665
392,2,1,0.2635287046432495
393,3,1,0.10354121029376984
394,1,7,0.02615492232143879
395,1,2,0.1305067241191864
396,1,5,0.01267316471785307
397,1,21,0.04987807944417
398,1,1,0.09574908763170242
399,1,1,0.2695971429347992
400,2,1,0.2520037591457367
401,1,8,0.02332974039018154
402,2,1,0.02959435060620308
403,1,1,0.3659437298774719
404,1,21,0.002124232240021229
405,2,1,0.38167139887809753
406,1,20,0.05827176198363304
407,2,1,0.162242129445076
408,2,1,0.21279630064964294
409,2,1,0.1265171468257904
410,1,1,0.23793712258338928
411,1,25,0.051326412707567215
412,1,1,0.24052643775939941
413,2,1,0.011919424869120121
414,2,1,0.0486878827214241
415,1,1,0.1310880333185196
416,2,1,0.1127995029091835
417,2,1,0.07745425403118134
418,1,8,0.04489123076200485
419,1,14,0.05384821817278862
420,1,1,0.15490464866161346
421,1,1,0.3069295287132263
422,2,1,0.21918252110481262
423,1,19,0.07622123509645462
424,1,25,0.12225893884897232
425,2,1,0.4519866704940796
426,2,1,0.19175593554973602
427,1,4,0.1428985297679901
428,1,30,0.1576922982931137
429,3,1,0.033279355615377426
430,1,2,0.0920666977763176
431,1,31,0.016950009390711784
432,2,1,0.0054404051043093204
433,2,1,0.23266129195690155
434,1,10,0.020137447863817215
435,2,1,0.19562266767024994
436,1,25,0.005202814936637878
437,2,1,0.06303252279758453
438,1,17,0.19619375467300415
439,1,2,0.018033329397439957
440,1,1,0.014834902249276638
441,2,1,0.14152668416500092
442,2,1,0.2303638756275177
443,2,1,0.2223808616399765
444,2,1,0.03943898156285286
445,1,5,0.025559373199939728
446,2,1,0.22982542216777802
447,1,1,0.43797624111175537
448,1,16,0.10757463425397873
449,1,1,0.4909552335739136
450,1,13,0.23882530629634857
451,1,1,0.04142504185438156
452,1,1,0.2550167143344879
453,1,1,0.21109923720359802
454,1,1,0.5835356116294861
455,1,1,0.11881818622350693
456,2,1,0.21324507892131805
457,1,26,0.013049177825450897
458,1,43,0.1878376305103302
459,2,1,0.24031925201416016
460,2,1,0.23943233489990234
461,2,1,0.186970055103302
462,1,1,0.076433464884758
463,1,23,0.012149222195148468
464,1,1,0.08382949978113174
465,2,1,0.3370719254016876
466,1,1,0.4459984302520752
467,2,1,0.18483784794807434
468,2,1,0.0023967598099261522
469,2,1,0.5131707787513733
470,1,1,0.04254719614982605
471,1,1,0.06036349758505821
472,2,1,0.006675634067505598
473,2,1,0.015490783378481865
474,3,1,0.017428597435355186
475,1,35,0.032163675874471664
476,1,21,0.02925523743033409
477,2,1,0.1119249239563942
478,2,1,0.37733832001686096
479,2,1,0.03730059042572975
480,2,1,0.1482473462820053
481,1,1,0.14067821204662323
482,1,19,0.034148573875427246
483,1,22,0.001600418472662568
484,2,1,0.41557493805885315
485,1,44,0.034417666494846344
486,2,1,0.150870218873024
487,1,52,0.03376392275094986
488,2,1,0.07821302860975266
489,1,2,0.16797541081905365
490,1,1,0.39622634649276733
491,1,6,0.3262594938278198
492,1,4,0.09448570013046265
493,2,1,0.279317170381546
494,3,1,0.182730033993721
495,1,1,0.29833340644836426
496,1,23,0.10418441146612167
497,2,1,0.0811479464173317
498,1,1,0.2813405692577362
499,1,33,0.022470979019999504
500,2,1,0.1366516798734665
501,2,1,0.2150154411792755
502,1,2,0.06930939108133316
503,1,43,0.016436217352747917
504,1,40,0.08665142953395844
505,2,1,0.09891483187675476
506,2,1,0.26390448212623596
507,1,1,0.27942174673080444
508,2,7,0.2251477837562561
509,2,3,0.12553393840789795
510,2,1,0.10699167847633362
511,1,1,0.09460214525461197
512,2,1,0.2727193534374237
513,2,1,0.08361409604549408
514,2,1,0.1329043060541153
515,1,1,0.1142774298787117
516,1,1,0.11209224909543991
517,1,27,0.06950142234563828
518,1,3,0.07318984717130661
519,2,1,0.0041023422963917255
520,1,8,0.020100288093090057
521,1,46,0.05188295617699623
522,1,23,0.20038454234600067
523,2,1,0.08779282122850418
524,1,2,0.09652093797922134
525,1,17,0.1456996351480484
526,1,19,0.20648767054080963
527,2,1,0.30098026990890503
528,2,4,0.09889767318964005
529,1,11,0.04130880534648895
530,1,18,0.1360342651605606
531,1,1,0.08395520597696304
532,2,1,0.13139453530311584
533,1,42,0.01087111420929432
534,2,1,0.4314970374107361
535,3,1,0.05362657085061073
536,1,1,0.212681382894516
537,1,1,0.4472755193710327
538,2,1,0.1160198450088501
539,2,1,0.21590875089168549
540,1,5,0.10325167328119278
541,1,3,0.23138998448848724
542,2,1,0.015442362055182457
543,2,1,0.04399915412068367
544,1,1,4.9498190492158756e-05
545,1,1,0.3754306733608246
546,2,1,0.40840819478034973
547,1,1,0.07988810539245605
548,1,27,0.10815925896167755
549,1,1,0.05566921830177307
550,1,25,0.2536267638206482
551,2,1,0.08601453900337219
552,2,1,0.4312579035758972
553,1,4,0.051832474768161774
554,1,12,0.07347723841667175
555,2,1,0.05411534011363983
556,1,1,0.023505233228206635
557,1,8,0.05131058394908905
558,1,34,0.33275076746940613
559,1,36,0.02212393470108509
560,1,4,0.22807498276233673
561,1,15,0.014933799393475056
562,1,2,0.2114916294813156
563,1,10,0.045508284121751785
564,1,18,0.03665316104888916
565,2,1,0.045332830399274826
566,2,1,0.4987790584564209
567,1,1,0.5623610019683838
568,2,1,0.0259840227663517
569,2,1,0.13016431033611298
570,2,1,0.1655157059431076
571,1,10,0.025860270485281944
572,2,1,0.3479576110839844
573,1,1,0.06942784041166306
574,1,1,0.3586321771144867
575,1,32,0.00571925425902009
576,2,1,0.16170324385166168
577,1,3,0.029043739661574364
578,1,1,0.3177889883518219
579,1,21,0.2948554456233978
580,1,2,0.25114595890045166
581,1,19,0.9999998807907104
582,1,2,0.26453882455825806
583,1,1,0.2826632261276245
584,1,10,0.028367042541503906
585,2,13,0.2505190968513489
586,1,5,0.13283108174800873
587,1,1,0.29969990253448486
588,1,1,0.6122015714645386
589,1,1,0.1330704689025879
590,2,1,0.08962342143058777
591,2,1,0.12492160499095917
592,1,1,0.150389164686203
593,1,6,0.03437000885605812
594,1,1,0.43290314078330994
595,1,18,0.01489245519042015
596,1,8,0.2121657133102417
597,2,1,0.009675159119069576
598,1,2,0.022944703698158264
599,1,4,0.18623827397823334
600,1,23,0.025609157979488373
601,2,1,0.30929702520370483
602,1,23,0.05217871814966202
603,1,33,0.150424525141716
604,1,1,0.13555923104286194
605,1,3,0.11169208586215973
606,1,19,0.2370847910642624
607,2,2,0.026739617809653282
608,1,39,0.034315988421440125
609,1,1,0.23488841950893402
610,2,1,0.19906878471374512
611,2,1,0.5018197298049927
612,2,6,0.029410338029265404
613,1,1,0.12427961826324463
614,1,3,0.012829916551709175
615,2,1,0.1053466722369194
616,1,17,0.10341738164424896
617,1,5,0.43276768922805786
618,1,39,0.9999948740005493
619,1,35,0.34710514545440674
620,1,8,0.19611090421676636
621,2,1,0.2230762094259262
622,1,1,0.0383281446993351
623,2,1,0.34335002303123474
624,1,1,0.48613354563713074
625,1,42,0.09996567666530609
626,2,12,0.020847711712121964
627,1,59,0.23056012392044067
628,1,13,0.24603623151779175
629,2,1,0.37674397230148315
630,1,1,0.2676946818828583
631,2,1,0.12926781177520752
632,1,1,0.34802573919296265
633,2,1,0.3126148283481598
634,1,17,0.032150134444236755
635,2,9,0.09385431557893753
636,2,1,0.10834791511297226
637,1,2,0.03293410688638687
638,2,1,0.10803801566362381
639,2,1,0.15801866352558136
640,1,1,0.11390359699726105
641,1,1,0.24413199722766876
642,2,1,0.2541756331920624
643,2,1,0.12314191460609436
644,1,34,0.12927323579788208
645,3,1,0.2267545461654663
646,1,8,0.05649636313319206
647,2,1,0.13433147966861725
648,1,51,0.30297932028770447
649,2,2,0.24255597591400146
650,1,35,0.25659120082855225
651,2,2,0.06955639272928238
652,1,1,0.49704429507255554
653,1,10,0.004672723822295666
654,1,22,0.026255987584590912
655,2,22,0.10425671190023422
656,1,50,0.06579484790563583
657,1,50,0.33370158076286316
658,1,60,0.035957057029008865
659,1,53,0.030600035563111305
660,1,19,0.019726993516087532
661,2,1,0.025515248998999596
662,2,1,0.14286212623119354
663,2,1,0.32691317796707153
664,1,25,0.1649269312620163
665,2,1,0.0767584964632988
666,1,9,0.03726205602288246
667,2,1,0.06382567435503006
668,1,5,0.10760702192783356
669,1,37,0.12687180936336517
670,1,1,0.09009285271167755
671,1,1,0.255983829498291
672,1,1,0.1323239952325821
673,2,1,0.11723502725362778
674,1,66,0.37877368927001953
675,1,1,0.11881841719150543
676,1,8,0.06308286637067795
677,1,18,0.020648065954446793
678,1,11,0.06929157674312592
679,2,1,0.19076679646968842
680,1,1,0.29289212822914124
681,1,23,0.034182529896497726
682,1,21,0.05035892874002457
683,1,15,0.02890722081065178
684,2,1,0.10050088167190552
685,1,36,0.04073714837431908
686,1,1,0.11317310482263565
687,1,20,0.11804778128862381
688,1,1,0.41439905762672424
689,1,1,0.07516175508499146
690,1,16,0.07252544909715652
691,2,1,0.27747029066085815
692,2,1,0.24463209509849548
693,2,1,0.45650342106819153
694,2,5,0.00899806059896946
695,2,1,0.2052389234304428
696,2,1,0.27831393480300903
697,1,50,0.38141003251075745
698,1,1,0.33744746446609497
699,1,12,0.0022707597818225622
700,1,27,0.15095734596252441
701,1,1,0.1951175481081009
702,1,1,0.029879514127969742
703,1,1,0.4223581850528717
704,1,1,0.11780313402414322
705,2,1,0.017535336315631866
706,1,1,0.5564442276954651
707,1,4,0.10520346462726593
708,2,1,0.06497513502836227
709,2,1,0.18671642243862152
710,1,7,0.016423344612121582
711,2,1,0.33733025193214417
712,1,11,0.05109042301774025
713,1,1,0.11978786438703537
714,2,1,0.1459224820137024
715,1,17,0.16314730048179626
716,1,1,0.280626505613327
717,2,1,0.12937113642692566
718,2,1,0.137752965092659
719,1,1,0.3187926113605499
720,1,34,0.023717287927865982
721,1,2,0.15985310077667236
722,1,7,0.08458340913057327
723,1,33,0.11332983523607254
724,1,1,0.40329980850219727
725,1,32,0.0749187022447586
726,1,19,0.20719321072101593
727,2,1,0.03174257278442383
728,1,1,0.39150866866111755
729,1,54,0.28104907274246216
730,2,1,0.05919763445854187
731,1,2,0.24788087606430054
732,2,1,0.1462009996175766
733,1,5,0.050856154412031174
734,1,1,0.32455700635910034
735,1,26,0.02008948288857937
736,1,1,0.40646451711654663
737,2,1,0.288798987865448
738,2,1,0.1427094042301178
739,2,1,0.2435615062713623
740,2,1,0.0064118714071810246
741,1,31,0.01839890517294407
742,2,1,0.058930687606334686
743,1,23,0.03956843540072441
744,1,51,0.15055394172668457
745,2,1,0.08952471613883972
746,2,1,0.06897808611392975
747,2,6,0.016241932287812233
748,1,1,0.5835344791412354
749,1,14,0.08509965240955353
750,1,8,0.057938504964113235
751,1,53,0.46821630001068115
752,2,1,0.08949822932481766
753,2,1,0.32859939336776733
754,1,31,0.1452805995941162
755,1,34,0.17059282958507538
756,1,55,0.019866429269313812
757,2,1,0.025464927777647972
758,1,32,0.005616861395537853
759,3,1,0.17614510655403137
760,3,1,0.10290076583623886
761,1,35,0.0008572625229135156
762,2,1,0.2716313600540161
763,2,1,0.1685711145401001
764,1,4,0.3836562931537628
765,1,9,0.050322819501161575
766,1,1,0.02825603261590004
767,2,1,0.12916971743106842
768,1,1,0.3468639850616455
769,2,1,0.18965092301368713
770,1,30,0.1432436853647232
771,2,2,0.08126947283744812
772,2,1,0.4224957823753357
773,2,1,0.24685132503509521
774,2,1,0.05064617097377777
775,1,8,0.14964094758033752
776,1,1,0.26339542865753174
777,1,22,0.009041878394782543
778,1,1,0.3826630115509033
779,1,1,0.25551122426986694
780,2,1,0.09347531944513321
781,1,14,0.012936464510858059
782,2,1,0.24168235063552856
783,1,1,0.4805780351161957
784,1,1,0.18948492407798767
785,1,19,0.013038952834904194
786,1,37,0.14302492141723633
787,1,39,0.11688201129436493
788,1,28,0.004367562476545572
789,2,1,0.30048316717147827
790,1,1,0.28196385502815247
791,1,1,0.512358546257019
792,2,1,0.06414780765771866
793,1,1,0.21899652481079102
794,1,29,0.06330900639295578
795,2,3,0.052445460110902786
796,1,60,0.07170044630765915
797,1,27,0.004599288571625948
798,2,1,0.005979941692203283
799,1,1,0.23045046627521515
800,1,6,0.6145826578140259
801,1,10,0.999999463558197
802,1,1,0.018726861104369164
803,1,18,0.04255632311105728
804,2,2,0.277043879032135
805,2,1,0.21180376410484314
806,1,7,0.024516338482499123
807,1,4,0.011807620525360107
808,2,1,0.1823737919330597
809,1,60,0.3120989501476288
810,1,14,0.02173902653157711
811,2,1,0.14417628943920135
812,1,18,0.10748956352472305
813,1,1,0.09998372942209244
814,1,1,0.21135857701301575
815,1,35,0.08564399927854538
816,2,1,0.004060661885887384
817,3,1,0.06742682307958603
818,1,33,0.06271927058696747
819,2,1,0.38734787702560425
820,1,2,0.03987552598118782
821,1,7,0.0404074564576149
822,3,1,0.17887087166309357
823,1,52,0.1482716053724289
824,2,3,0.19879597425460815
825,1,12,0.025571051985025406
826,1,39,0.07020974159240723
827,2,3,0.13550099730491638
828,2,1,0.11587047576904297
829,1,1,0.03557407110929489
830,2,12,0.11944340914487839
831,1,2,0.13108469545841217
832,1,1,0.09553710371255875
833,1,35,0.004592081531882286
834,1,3,0.018069306388497353
835,3,1,0.021999072283506393
836,2,1,0.17995186150074005
837,1,14,0.13715249300003052
838,1,33,0.09463798999786377
839,1,16,0.007544128689914942
840,2,2,0.15955057740211487
841,2,3,0.07834376394748688
842,2,1,0.35135042667388916
843,2,1,0.021122043952345848
844,1,11,0.04385966807603836
845,1,41,0.23720227181911469
846,2,1,0.12467485666275024
847,1,1,0.0886625275015831
848,2,1,0.07136641442775726
849,1,1,0.1471887081861496
850,2,1,0.2154453545808792
851,2,1,0.4357055723667145
852,2,1,0.06322400271892548
853,2,1,0.09528210759162903
854,1,1,0.4149969518184662
855,1,1,0.14402732253074646
856,1,1,0.4698607325553894
857,1,1,0.4701961576938629
858,2,1,0.09890178591012955
859,1,2,0.15799185633659363
860,1,43,0.8221156597137451
861,2,1,0.0347132608294487
862,1,1,0.24707619845867157
863,1,10,0.1368146538734436
864,1,17,0.050019849091768265
865,1,1,0.23641161620616913
866,1,1,0.1425054371356964
867,1,12,0.1940975785255432
868,2,2,0.03996584564447403
869,1,36,0.09877391904592514
870,1,49,0.07353632152080536
871,1,1,0.31039121747016907
872,1,9,0.7901546359062195
873,1,3,0.1975925713777542
874,2,2,0.1785544455051422
875,2,1,0.20965304970741272
876,2,1,0.16737794876098633
877,2,1,0.23747602105140686
878,1,2,0.12055670469999313
879,1,15,0.01637098751962185
880,1,1,0.3558189570903778
881,1,1,0.4230239987373352
882,1,40,0.23574431240558624
883,2,2,0.14952965080738068
884,2,1,0.18028533458709717
885,1,1,0.6990208625793457
886,1,1,0.21745961904525757
887,2,1,0.2923319339752197
888,2,1,0.011996631510555744
889,1,7,0.031221328303217888
890,1,1,0.3103500306606293
891,2,1,0.12399205565452576
892,1,1,0.06715582311153412
893,1,15,0.17717941105365753
894,1,3,0.015301398001611233
895,1,23,0.0856640562415123
896,1,22,0.09934990853071213
897,1,1,0.280897855758667
898,2,1,0.18268074095249176
899,1,23,0.06807734072208405
900,1,23,0.17289277911186218
901,2,1,0.050422631204128265
902,2,1,0.1869821846485138
903,2,1,0.5073506236076355
904,1,1,0.3350414037704468
905,1,1,0.09838471561670303
906,2,1,0.2875024974346161
907,1,40,0.6381587982177734
908,2,1,0.014684815891087055
909,1,1,0.1282598376274109
910,1,5,0.19049838185310364
911,2,1,0.5885221362113953
912,2,2,0.06164591386914253
913,2,5,0.037743326276540756
914,2,1,0.05388112738728523
915,1,42,0.3499886393547058
916,2,1,0.06785868853330612
917,1,38,0.21580013632774353
918,2,1,0.08399079740047455
919,2,1,0.023016829043626785
920,1,30,0.049648214131593704
921,1,2,0.09165394306182861
922,1,1,0.4176086485385895
923,2,1,0.02733686752617359
924,1,10,0.2879651188850403
925,1,3,0.18624623119831085
926,1,1,0.2652113735675812
927,1,18,0.07691565155982971
928,1,3,0.2476876676082611
929,1,7,0.05974670499563217
930,1,15,0.0687459409236908
