sample_idx,sample_type,tied_best_scores,first_margin
371,1,1,0.1393013447523117
372,2,1,0.049455676227808
373,1,1,0.017643878236413002
374,1,7,0.037714697420597076
375,1,1,0.2722890079021454
376,2,1,0.0023378515616059303
377,2,1,0.2828473150730133
378,1,2,0.057080697268247604
379,1,4,0.16948306560516357
380,1,22,0.09772133827209473
381,1,13,0.03314893692731857
382,1,31,0.2817467451095581
383,2,1,0.055128470063209534
384,1,1,0.36183562874794006
385,2,1,0.2458316683769226
386,2,1,0.10261263698339462
387,2,1,0.07087807357311249
388,2,1,0.04594442993402481
389,1,1,0.23550204932689667
390,1,9,0.005517649929970503
391,2,1,0.27183789014816284
392,1,1,0.10156717151403427
393,2,1,0.2796737551689148
394,1,10,0.05303267389535904
395,1,53,0.2398778796195984
396,2,1,0.281892865896225
397,1,9,0.13106714189052582
398,1,43,0.09676545113325119
399,2,1,0.09652535617351532
400,2,1,0.027642138302326202
401,1,26,0.001694283215329051
402,1,1,0.2582012414932251
403,2,1,0.18301692605018616
404,1,32,0.031490880995988846
405,2,1,0.12010166049003601
406,1,44,0.08138241618871689
407,2,1,0.24750037491321564
408,1,20,0.017037568613886833
409,1,14,0.0016910344129428267
410,1,24,0.08773989230394363
411,1,1,0.1246337741613388
412,1,34,0.048380859196186066
413,2,1,0.180334210395813
414,1,1,0.02422437071800232
415,1,42,0.06505974382162094
416,1,1,0.35163170099258423
417,1,9,0.030078066512942314
418,2,8,0.0004396476724650711
419,1,58,0.10972024500370026
420,2,1,0.03827917203307152
421,1,1,0.18425442278385162
422,1,1,0.10188152641057968
423,2,1,0.020590955391526222
424,2,1,0.10205301642417908
425,2,1,0.06369280815124512
426,1,20,0.13552330434322357
427,1,15,0.9999998807907104
428,1,6,0.9999995231628418
429,2,5,0.04906993731856346
430,2,1,0.5447778105735779
431,1,1,0.08977635204792023
432,1,1,0.17031504213809967
433,1,31,0.34494316577911377
434,1,1,0.4301604628562927
435,1,1,0.24766576290130615
436,1,1,0.15722857415676117
437,1,11,0.014468654058873653
438,1,3,0.026095794513821602
439,1,1,0.22710523009300232
440,1,44,0.5510896444320679
441,1,18,0.0209792647510767
442,1,4,0.26271069049835205
443,1,19,0.041831910610198975
444,1,40,0.5685009956359863
445,2,1,0.0832090824842453
446,2,1,0.3758176267147064
447,1,1,0.08753222972154617
448,2,1,0.05623646825551987
449,2,1,0.5165737271308899
450,1,21,0.467864990234375
451,1,1,0.48146960139274597
452,2,1,0.39956825971603394
453,2,1,0.16320766508579254
454,3,1,0.4230596423149109
455,2,1,0.08260230720043182
456,1,1,0.3624267280101776
457,2,1,0.4899079203605652
458,2,1,0.03409610688686371
459,2,1,0.039231039583683014
460,1,10,0.041876159608364105
461,2,1,0.10348853468894958
462,1,9,0.05793546512722969
463,1,1,0.2399371862411499
464,2,1,0.3631826341152191
465,1,15,0.031629420816898346
466,1,23,0.012344762682914734
467,1,5,0.0636330097913742
468,1,19,0.060723479837179184
469,1,1,0.2871716320514679
470,1,4,0.049183111637830734
471,1,1,0.13214410841464996
472,1,2,0.11544038355350494
473,1,8,0.24266323447227478
474,1,5,0.005698792636394501
475,2,1,0.471053808927536
476,1,1,0.3739391267299652
477,1,1,0.1414662003517151
478,1,10,0.014291467145085335
479,2,1,0.03578714281320572
480,1,12,0.18985846638679504
481,2,1,0.31007033586502075
482,1,58,0.056367382407188416
483,1,69,0.12396998703479767
484,1,37,0.04230590537190437
485,1,1,0.015187428332865238
486,2,1,0.11218655109405518
487,1,3,0.06852022558450699
488,2,1,0.11829213052988052
489,2,1,0.10984945297241211
490,1,1,0.45178037881851196
491,2,1,0.010600322857499123
492,1,13,0.05933775752782822
493,2,1,0.1013374999165535
494,2,1,0.06154673546552658
495,2,1,0.12354692816734314
496,2,1,0.22394593060016632
497,1,43,0.587743878364563
498,2,1,0.015141197480261326
499,2,1,0.11629984527826309
500,1,1,0.06919709593057632
501,2,1,0.08667568117380142
502,1,4,0.110311359167099
503,1,4,0.11908616125583649
504,2,1,0.28654178977012634
505,1,2,0.15652728080749512
506,1,10,0.032765183597803116
507,2,1,0.1109253540635109
508,2,1,0.13773681223392487
509,2,1,0.15223373472690582
510,1,5,0.00168257812038064
511,1,1,0.5251796841621399
512,1,4,0.1282883882522583
513,1,1,0.04990017041563988
514,2,1,0.31740617752075195
515,1,18,0.0063347648829221725
516,1,36,0.0103636234998703
517,1,1,0.4656769931316376
518,1,7,0.03879331424832344
519,1,13,0.0018704190151765943
520,2,1,0.04481540620326996
521,1,16,0.04664458706974983
522,1,46,0.07581321150064468
523,1,14,0.14640191197395325
524,1,13,0.016352731734514236
525,2,1,0.06433876603841782
526,2,1,0.4266393184661865
527,2,1,0.21683689951896667
528,1,1,0.48446834087371826
529,2,1,0.1009664461016655
530,1,23,0.0700007975101471
531,1,1,0.15713083744049072
532,1,8,0.2915031909942627
533,2,1,0.03707118332386017
534,2,1,0.0035205972380936146
535,2,1,0.0878620371222496
536,1,1,0.3666173815727234
537,1,1,0.18395769596099854
538,1,24,0.053922493010759354
539,1,22,0.17296674847602844
540,1,53,0.9999867081642151
541,2,1,0.07346530258655548
542,2,1,0.21002459526062012
543,1,17,0.011488867923617363
544,1,1,0.4570000469684601
545,1,1,0.17140501737594604
546,1,1,0.1736556887626648
547,1,1,0.07955477386713028
548,2,5,0.1184827983379364
549,2,7,0.08086222410202026
550,2,1,0.25702744722366333
551,2,14,0.0034204975236207247
552,1,1,0.24872525036334991
553,2,1,0.04816524684429169
554,2,1,0.0026410280261188745
555,1,3,0.19358474016189575
556,1,46,0.0011823512613773346
557,2,1,0.13996931910514832
558,2,1,0.3281419575214386
559,2,11,0.23844394087791443
560,1,40,0.20070910453796387
561,3,1,0.0914602279663086
562,1,1,0.05704236775636673
563,2,1,0.045401230454444885
564,1,24,0.11711136996746063
565,1,9,0.8664498925209045
566,1,1,0.5646232962608337
567,1,9,0.03567405790090561
568,2,1,0.12015506625175476
569,1,2,0.03960347920656204
570,1,32,0.14399337768554688
571,1,13,0.0005638633156195283
572,1,1,0.3898380398750305
573,2,1,0.5066741108894348
574,2,1,0.1767595410346985
575,1,4,0.042635731399059296
576,3,1,0.00740946875885129
577,1,1,0.22648052871227264
578,1,11,0.02483108825981617
579,1,13,0.11811599135398865
580,1,16,0.01576392911374569
581,2,1,0.18056389689445496
582,1,1,0.00782774481922388
583,1,6,0.06570367515087128
584,1,1,0.24346241354942322
585,2,1,0.10480887442827225
586,1,43,0.050977177917957306
587,1,1,0.42408016324043274
588,3,1,0.14829133450984955
589,1,13,0.0742194652557373
590,1,21,0.07911612838506699
591,2,1,0.10829824954271317
592,2,1,0.3279508054256439
593,2,1,0.3546871542930603
594,1,5,0.02470342442393303
595,1,3,0.022072121500968933
596,1,31,0.9999986290931702
597,1,1,0.3348406255245209
598,1,34,0.06403759121894836
599,1,10,0.10775398463010788
600,1,13,0.26428157091140747
601,1,1,0.5221338272094727
602,2,1,0.2624342143535614
603,2,2,0.17951302230358124
604,1,16,0.05682734027504921
605,1,1,0.1801874339580536
606,1,10,0.11571254581212997
607,1,26,0.02664214000105858
608,2,2,0.23172827064990997
609,1,1,0.4419495165348053
610,1,1,0.16426771879196167
611,3,1,0.10229133069515228
612,2,1,0.08434510976076126
613,1,1,0.24580666422843933
614,1,1,0.019836781546473503
615,1,32,0.010885597206652164
616,3,1,0.15220041573047638
617,1,19,0.03387141600251198
618,2,1,0.04672188684344292
619,2,1,0.2385776787996292
620,1,1,0.061888035386800766
621,2,1,0.14322194457054138
622,1,1,0.4232606589794159
623,1,8,0.11091838032007217
624,1,3,0.3605497479438782
625,3,1,0.1700667142868042
626,2,1,0.41895604133605957
627,2,1,0.40373823046684265
628,1,3,0.01777743548154831
629,2,1,0.3341061770915985
630,1,1,0.16461631655693054
631,1,2,0.22750788927078247
632,1,3,0.18016354739665985
633,1,5,0.04421673342585564
634,1,56,0.0755390003323555
635,1,33,0.10964703559875488
636,1,6,0.1683778315782547
637,3,1,0.013947372324764729
638,1,1,0.5264171957969666
639,1,1,0.2102476805448532
640,1,1,0.15728014707565308
641,3,1,0.4116085171699524
642,1,5,0.4391309320926666
643,1,1,0.3885727524757385
644,1,1,0.21010035276412964
645,2,2,0.07666683942079544
646,3,1,0.43952590227127075
647,1,35,0.11303117871284485
648,1,21,0.03471431881189346
649,1,7,0.05886055901646614
650,2,1,0.27315324544906616
651,2,5,0.04085054248571396
652,1,30,0.06101762503385544
653,2,1,0.04432227462530136
654,1,46,0.3865751326084137
655,1,26,0.4299090802669525
656,2,1,0.17041423916816711
657,2,1,0.19496548175811768
658,2,6,0.05083364248275757
659,1,5,0.5105761885643005
660,1,1,0.5030136704444885
661,1,19,0.16096392273902893
662,1,1,0.16958411037921906
663,1,23,0.006287581752985716
664,1,2,0.0037543601356446743
665,1,20,0.006167736370116472
666,2,1,0.2696082890033722
667,1,8,0.018796289339661598
668,1,32,0.22600433230400085
669,1,3,0.08768162876367569
670,1,3,0.09743081033229828
671,1,8,0.11068558692932129
672,2,1,0.07962340116500854
673,1,4,0.027659034356474876
674,2,1,0.008977426216006279
675,1,4,0.17861011624336243
676,1,7,0.012208799831569195
677,1,29,0.06826047599315643
678,1,35,0.14723984897136688
679,1,59,0.3388599753379822
680,2,1,0.05036678537726402
681,1,1,0.1716763973236084
682,2,1,0.3290861248970032
683,2,3,0.024999862536787987
684,2,1,0.1599031239748001
685,2,25,0.026150353252887726
686,1,44,0.012310469523072243
687,1,2,0.2944386899471283
688,1,1,0.26542943716049194
689,1,3,0.033512454479932785
690,2,1,0.09013509005308151
691,1,10,0.06522655487060547
692,1,47,0.046400561928749084
693,2,1,0.27901554107666016
694,1,1,0.4796038568019867
695,1,27,0.028077539056539536
696,1,50,0.5346404314041138
697,2,1,0.02920427918434143
698,1,22,0.014778003096580505
699,1,1,0.12228690087795258
700,1,1,0.23787246644496918
701,2,1,0.276706337928772
702,1,43,0.368539035320282
703,1,11,0.013825752772390842
704,1,55,0.11080056428909302
705,1,41,0.14875514805316925
706,1,10,0.04030131548643112
707,2,1,0.07133395969867706
708,1,8,0.0007982427487149835
709,1,5,0.0763770118355751
710,1,6,0.007575478870421648
711,2,1,0.09377075731754303
712,1,7,0.014889372512698174
713,1,1,0.25256940722465515
714,1,1,0.4405689239501953
715,2,1,0.2741483747959137
716,3,12,0.030571365728974342
717,1,59,0.36444738507270813
718,2,1,0.10089840739965439
719,2,1,0.02292008139193058
720,2,1,0.258455753326416
721,1,6,0.10606490820646286
722,2,1,0.6053497195243835
723,1,11,0.009736154228448868
724,2,1,0.0008610719814896584
725,1,4,0.032053738832473755
726,1,46,0.02338370867073536
727,2,20,0.14590834081172943
728,2,1,0.09085693210363388
729,1,42,0.021596893668174744
730,1,7,0.005822412669658661
731,1,1,0.0280819870531559
732,1,4,0.06578106433153152
733,1,52,0.4887336790561676
734,1,17,0.05537116155028343
735,2,1,0.18746064603328705
736,1,17,0.1168244332075119
737,1,21,0.17590422928333282
738,1,1,0.1394747793674469
739,1,24,0.2868078947067261
740,2,1,0.2326696664094925
741,1,7,0.019818125292658806
742,1,28,0.02223062701523304
743,3,1,0.004227039869874716
744,1,11,0.03244311735033989
745,1,13,0.9999998807907104
746,2,1,0.3496794104576111
747,2,1,0.026084385812282562
748,2,5,0.07695470750331879
749,1,1,0.02476639673113823
750,1,6,0.3321053683757782
751,2,1,0.008795913308858871
752,1,7,0.1647109091281891
753,1,39,0.17153452336788177
754,2,2,0.08564187586307526
755,2,1,0.09792973101139069
756,1,1,0.10759139806032181
757,2,2,0.020767144858837128
758,1,1,0.3767964541912079
759,2,1,0.16841988265514374
760,2,1,0.08941090106964111
761,2,1,0.26404544711112976
762,2,1,0.020182838663458824
763,1,1,0.32010340690612793
764,1,1,0.38273558020591736
765,1,1,0.3094325661659241
766,2,2,0.013232139870524406
767,2,1,0.4192751348018646
768,2,1,0.20439502596855164
769,1,3,0.03735731169581413
770,2,1,0.12656289339065552
771,1,2,0.29457542300224304
772,1,1,0.39271116256713867
773,1,1,0.02431701309978962
774,1,16,0.09936100989580154
775,2,1,0.18145684897899628
776,1,3,0.018736207857728004
777,1,1,0.1315564662218094
778,1,37,0.0019041439518332481
779,1,51,0.046744756400585175
780,2,1,0.47028258442878723
781,1,30,0.2580145299434662
782,2,1,0.20023496448993683
783,1,1,0.1364385336637497
784,1,4,0.1685550957918167
785,1,1,0.5528010725975037
786,2,1,0.25486817955970764
787,1,8,0.029128678143024445
788,1,1,0.29706868529319763
789,1,30,0.23736554384231567
790,2,3,0.03941712900996208
791,1,1,0.28886494040489197
792,1,2,0.3344689905643463
793,1,13,0.07772596180438995
794,1,35,0.09886319935321808
795,2,1,0.327993780374527
796,1,1,0.052669331431388855
797,2,1,0.028870385140180588
798,1,13,0.009499440900981426
799,1,2,0.15642832219600677
800,1,18,0.06936074793338776
801,3,1,0.18383581936359406
802,1,1,0.1347828507423401
803,1,6,0.3023971617221832
804,2,1,0.10336928814649582
805,1,7,0.06844032555818558
806,1,3,0.2533515989780426
807,1,3,0.023717254400253296
808,2,1,0.23569758236408234
809,1,33,0.2427022010087967
810,2,1,0.4835124611854553
811,3,1,0.535305917263031
812,1,1,0.7910531163215637
813,2,1,0.042532529681921005
814,3,1,0.3230186700820923
815,2,3,0.011493842117488384
816,2,1,0.08037146180868149
817,1,1,0.17255836725234985
818,2,2,0.06161579117178917
819,1,1,0.4618220627307892
820,2,1,0.3468765616416931
821,1,15,0.08209146559238434
822,1,1,0.14282475411891937
823,1,17,0.04939282685518265
824,2,1,0.05212068557739258
825,1,16,0.0754009410738945
826,1,33,0.024778056889772415
827,2,3,0.09483404457569122
828,1,1,0.0857311338186264
829,1,1,0.2201354205608368
830,1,45,0.2799413502216339
831,1,18,0.02829696796834469
832,2,1,0.18743611872196198
833,1,43,0.025662094354629517
834,2,1,0.05788125470280647
835,1,7,0.09800051897764206
836,1,1,0.2966272234916687
837,1,35,0.11453596502542496
838,2,1,0.27242767810821533
839,2,1,0.2473122924566269
840,2,1,0.09549374878406525
841,2,1,0.3351438045501709
842,2,1,0.13012270629405975
843,2,1,0.14603380858898163
844,2,1,0.1885218769311905
845,2,1,0.029666390269994736
846,2,1,0.7089682221412659
847,1,1,0.3516462743282318
848,1,1,0.4091949462890625
849,2,1,0.2380935400724411
850,1,8,0.004824733827263117
851,2,1,0.4083951413631439
852,2,1,0.14614515006542206
853,2,1,0.4017598032951355
854,2,1,0.44915807247161865
855,2,1,0.28585106134414673
856,1,9,0.04297913610935211
857,1,30,0.016906388103961945
858,1,4,0.00863458588719368
859,2,1,0.1361120641231537
860,1,31,0.02056724578142166
861,1,44,0.07158925384283066
862,1,38,0.024429909884929657
863,2,2,0.18062983453273773
864,1,8,0.06146661937236786
865,1,43,0.2348836064338684
866,1,15,0.0493023619055748
867,1,26,0.06708128750324249
868,2,1,0.06430154293775558
869,1,1,0.12587715685367584
870,1,8,0.031876035034656525
871,1,5,0.00021383505372796208
872,1,19,0.016456546261906624
873,2,1,0.17114998400211334
874,2,1,0.16322532296180725
875,2,1,0.3288319408893585
876,1,1,0.12686292827129364
877,2,1,0.4492773413658142
878,1,17,0.056040599942207336
879,2,6,0.1564781814813614
880,2,1,0.23285003006458282
881,1,15,0.06824222207069397
882,1,31,0.10204195231199265
883,2,1,0.4258463382720947
884,1,22,0.33286041021347046
885,1,8,0.033414535224437714
886,3,1,0.01818021386861801
887,1,2,0.172859326004982
888,2,1,0.24060681462287903
889,1,28,0.02537241205573082
890,1,14,0.03514242172241211
891,1,24,0.09852908551692963
892,1,25,0.007116716355085373
893,1,9,0.04538191109895706
894,2,1,0.0006229644059203565
895,1,12,0.005212807562202215
896,2,1,0.21245762705802917
897,2,1,0.08409246802330017
898,1,38,0.00703142024576664
899,2,1,0.11647984385490417
900,1,1,0.26370033621788025
901,2,1,0.011039605364203453
902,1,16,0.10405561327934265
903,1,1,0.12501616775989532
904,2,1,0.08654719591140747
905,2,1,0.4564647376537323
906,2,1,0.06482952833175659
907,1,1,0.3760667145252228
908,2,1,0.02354029193520546
909,2,1,0.17784561216831207
910,2,1,0.25547534227371216
911,1,18,0.36600643396377563
912,1,1,0.2779567241668701
913,1,1,0.0839453935623169
914,1,4,0.055587273091077805
915,2,23,0.18872804939746857
916,2,1,0.6390992999076843
917,1,1,0.025212781503796577
918,1,1,0.030238695442676544
919,1,5,0.14560694992542267
920,1,1,0.5106742978096008
921,2,1,0.0011322153732180595
922,2,1,0.0025356297846883535
923,1,16,0.04467199370265007
924,2,2,0.30028483271598816
925,2,1,0.3234613239765167
926,2,1,0.20936167240142822
927,1,21,0.00016743104788474739
928,1,4,0.016031460836529732
