graph_id,predicted_topk_global,true_topk_global,top1_correct
92,405 957 401 782 315 119 672 846,846 401 119 672 782 315 957 405,0
93,315 957 308 735 750 428 679 844,315 957 308 735 750 428 679 844,1
94,119 913 833 156 754 73 750 368,119 913 833 156 754 73 750 368,1
95,959 315 797 401 563 17 156 538,797 401 17 563 156 538 315 959,0
96,368 782 750 119 833 732 362 672,368 782 750 119 833 732 362 672,1
97,208 558 856 362 435 308 782 401,856 362 782 401 558 208 308 435,0
98,531 750 360 833 754 782 857 735,754 782 857 360 735 833 750 531,0
99,797 833 156 563 308 545 405 782,545 308 405 563 833 782 156 797,0
100,538 856 782 833 308 435 401 428,856 401 782 538 435 308 428 833,0
101,119 754 493 156 913 203 797 652,913 652 203 797 156 493 119 754,0
102,766 761 868 689 849 456 563 778,456 563 778 868 689 766 761 849,0
103,631 308 959 418 360 782 867 735,360 782 735 418 867 631 959 308,0
104,867 401 405 156 308 797 545 679,545 308 797 156 867 679 401 405,0
105,913 368 405 493 350 203 428 880,350 203 880 913 368 493 428 405,0
106,168 935 606 366 755 189 565 271,271 565 168 366 189 755 606 935,0
107,238 929 168 998 606 935 461 667,935 606 238 461 667 998 168 929,0
108,629 519 954 606 716 565 936 229,565 716 936 629 954 519 229 606,0
109,21 998 122 215 84 954 519 936,21 998 122 215 84 954 519 936,1
110,229 34 84 613 519 565 714 168,565 613 714 34 229 519 168 84,0
111,555 51 343 253 366 168 642 714,714 642 343 366 555 168 253 51,0
112,954 606 84 366 168 935 998 49,954 606 84 366 168 935 998 49,1
113,316 885 301 867 380 822 807 67,822 380 301 807 885 67 316 867,0
114,469 689 340 864 456 44 778 868,469 689 340 864 456 44 778 868,1
115,280 34 565 84 168 935 229 606,280 34 565 84 168 935 229 606,1
116,486 331 555 122 551 472 951 647,122 647 555 486 331 472 551 951,0
117,881 231 199 483 243 555 140 984,243 555 199 140 483 881 984 231,0
118,98 217 535 743 555 243 723 483,98 217 535 743 555 243 723 483,1
119,6 230 758 611 443 138 117 111,6 230 611 443 117 111 138 758,1
120,6 63 111 758 940 677 561 117,6 63 111 758 940 677 561 117,1
121,111 758 6 96 230 443 672 959,672 230 443 111 96 959 6 758,0
122,672 758 443 230 111 117 6 140,672 443 140 111 117 6 230 758,1
123,677 140 758 959 111 117 6 230,117 111 6 677 140 959 230 758,0
124,140 294 48 691 847 940 169 634,140 294 48 691 847 940 169 634,1
125,689 778 735 302 340 632 283 767,632 340 735 778 283 767 689 302,0
126,758 611 230 691 817 443 6 169,691 169 230 817 443 758 6 611,0
127,96 758 959 443 611 209 831 316,443 959 611 316 209 831 96 758,0
128,634 466 169 6 817 95 443 691,817 95 691 443 169 466 634 6,0
129,322 466 230 140 611 443 434 373,373 443 434 322 140 466 230 611,0
130,634 248 434 816 758 140 443 162,140 443 758 162 248 816 634 434,0
131,831 209 959 162 248 677 140 758,248 677 959 162 140 758 831 209,0
132,373 230 63 140 117 111 6 443,111 117 6 443 140 63 373 230,0
133,169 466 230 691 443 6 758 34,169 466 230 691 443 6 758 34,1
134,316 96 63 140 230 994 209 959,316 96 63 140 230 994 209 959,1
135,886 169 96 6 230 140 443 710,886 169 96 6 230 140 443 710,1
136,108 735 50 4 232 563 761 661,108 735 50 4 232 563 761 661,1
137,858 780 424 617 828 398 861 928,861 780 828 398 424 617 928 858,0
138,631 626 858 921 422 617 424 861,422 861 617 921 631 858 424 626,0
139,866 216 466 292 828 617 535 15,15 466 535 828 617 216 866 292,0
140,626 612 866 424 398 455 892 429,892 398 866 455 612 429 424 626,0
141,226 466 881 398 535 617 600 858,617 535 466 858 600 398 226 881,0
142,398 226 881 466 535 617 600 858,535 617 600 858 398 881 466 226,0
143,466 496 539 639 535 617 823 424,466 496 539 639 535 617 823 424,1
144,458 641 466 862 535 617 858 292,617 466 535 292 862 458 641 858,0
145,600 554 398 96 226 429 892 374,600 96 226 892 374 429 398 554,1
146,466 434 398 600 780 861 424 881,466 434 398 600 780 861 424 881,1
147,462 44 283 50 971 889 232 456,283 44 971 889 50 232 462 456,0
148,398 424 455 797 892 626 466 124,892 626 466 797 455 398 424 124,0
149,617 626 823 588 424 398 466 226,424 588 226 466 626 617 823 398,0
150,914 96 902 434 588 398 455 226,914 96 902 434 588 398 455 226,1
151,424 398 858 588 216 15 455 866,455 588 866 858 424 398 216 15,0
152,434 195 588 626 866 892 424 429,434 195 588 626 866 892 424 429,1
153,823 155 434 334 424 374 455 195,374 334 455 434 195 823 155 424,0
154,226 320 427 128 831 270 539 65,320 65 226 831 270 427 539 128,0
155,431 539 831 427 50 320 393 706,431 539 831 427 50 320 393 706,1
156,460 621 660 706 738 705 156 787,738 621 705 660 460 787 156 706,0
157,240 375 749 290 621 705 14 579,705 375 240 14 579 290 749 621,0
158,978 469 563 778 607 830 462 232,607 830 469 563 462 232 978 778,0
159,455 14 241 462 706 787 442 278,455 14 241 462 706 787 442 278,1
160,925 14 835 207 749 705 621 240,925 14 835 207 749 705 621 240,1
161,110 605 904 916 827 831 646 616,827 605 904 110 831 646 916 616,0
162,498 904 67 961 646 668 275 472,498 904 67 961 646 668 275 472,1
163,668 646 122 327 831 111 916 112,111 831 112 668 646 916 122 327,0
164,606 904 48 327 550 916 302 668,606 904 48 327 550 916 302 668,1
165,20 692 48 668 521 112 188 459,20 692 48 668 521 112 188 459,1
166,173 229 192 272 644 143 87 951,143 951 644 87 272 192 229 173,0
167,143 632 295 172 37 229 418 87,229 632 87 295 37 418 143 172,0
168,781 72 506 341 951 272 87 376,951 781 341 72 87 272 376 506,1
169,672 735 661 868 978 947 563 124,672 735 661 868 978 947 563 124,1
170,951 84 285 635 172 706 95 376,172 951 635 84 95 706 376 285,1
171,450 183 929 342 64 728 52 605,450 183 929 342 64 728 52 605,1
172,751 263 748 587 95 649 802 996,649 95 587 802 748 263 751 996,0
173,384 263 518 724 996 718 468 509,263 724 468 509 718 518 384 996,0
174,384 200 64 920 728 929 52 342,200 342 64 728 929 920 52 384,0
175,918 468 724 789 802 239 584 575,584 802 239 724 468 918 575 789,0
176,317 200 95 751 728 469 548 973,469 95 548 728 973 751 317 200,0
177,337 996 700 718 52 929 200 728,200 929 718 700 52 337 728 996,0
178,403 52 929 183 728 537 384 584,403 52 929 183 728 537 384 584,1
179,909 450 889 423 645 548 715 95,645 95 715 450 548 423 889 909,0
180,326 584 243 641 548 829 964 45,243 964 829 641 45 326 548 584,0
181,802 584 450 64 52 929 239 384,802 584 450 64 52 929 239 384,1
182,889 95 862 548 649 700 200 64,700 200 889 64 95 862 649 548,0
183,468 575 52 802 200 929 909 239,929 52 239 802 575 468 200 909,0
184,748 152 200 161 751 909 263 715,161 909 263 715 152 748 200 751,0
185,95 649 200 715 161 862 509 909,95 649 200 715 161 862 509 909,1
186,584 920 468 200 384 237 802 263,802 384 584 263 468 237 200 920,0
187,950 802 918 584 468 317 724 672,724 317 802 584 918 672 950 468,0
188,403 468 943 918 584 802 961 778,403 468 943 918 584 802 961 778,1
189,200 724 920 909 468 802 239 237,468 802 239 724 237 920 909 200,0
190,200 317 748 802 715 263 95 441,200 317 748 802 715 263 95 441,1
191,411 977 422 719 358 825 79 242,825 422 242 79 358 719 411 977,0
192,808 95 323 672 909 64 317 802,808 95 323 672 909 64 317 802,1
193,64 862 700 423 649 802 929 548,929 700 548 649 423 64 802 862,0
194,808 263 802 164 748 441 909 920,909 441 920 748 802 164 808 263,0
195,200 509 152 728 95 973 751 161,751 95 200 509 728 161 152 973,1
196,450 808 50 95 920 909 200 862,920 909 450 808 95 862 50 200,1
197,757 868 637 8 472 120 913 918,918 913 120 868 472 8 637 757,0
198,913 795 637 807 120 868 472 8,120 868 472 637 8 913 795 807,0
199,423 491 361 850 230 377 52 758,230 491 361 850 52 377 758 423,0
200,405 137 655 337 618 88 136 885,88 337 655 618 136 405 885 137,0
201,40 77 885 76 212 593 154 861,593 154 212 885 861 77 76 40,0
202,794 411 160 28 507 859 14 358,859 411 14 358 507 794 160 28,0
203,519 885 776 618 337 655 364 88,337 655 776 618 364 88 885 519,0
204,948 405 567 360 212 861 655 618,861 360 212 405 655 618 567 948,0
205,593 180 136 364 453 212 154 861,212 593 136 154 453 364 861 180,0
206,154 157 618 861 453 655 180 136,154 453 136 157 618 655 861 180,1
207,776 843 447 212 860 77 136 154,776 843 447 212 860 77 136 154,1
208,680 885 702 364 77 212 154 618,212 364 77 680 618 154 702 885,1
209,154 77 693 453 740 861 296 948,861 693 740 77 296 948 453 154,0
210,693 180 154 136 593 77 860 655,693 180 154 136 593 77 860 655,1
211,670 947 532 20 449 714 760 792,760 792 714 449 670 20 532 947,0
212,897 786 80 714 94 532 20 947,947 80 714 94 786 532 20 897,0
213,646 680 422 243 22 81 194 629,81 194 422 22 629 680 646 243,0
214,462 936 803 714 792 80 382 912,462 936 803 714 792 80 382 912,1
215,536 684 382 648 533 426 512 625,426 533 625 382 512 536 684 648,0
216,785 767 625 335 533 426 382 784,426 533 784 625 382 335 767 785,0
217,732 5 109 767 335 784 137 441,137 767 784 335 109 732 441 5,0
218,845 535 193 767 335 784 109 441,845 535 193 767 335 784 109 441,1
219,39 873 784 625 904 335 951 382,335 951 904 382 625 873 784 39,0
220,782 626 194 715 784 216 651 732,782 626 194 715 784 216 651 732,1
221,205 651 577 784 767 904 382 109,904 784 767 205 109 382 577 651,1
222,740 382 982 811 904 577 426 651,577 811 904 740 426 382 982 651,0
223,441 625 847 536 648 533 382 109,441 625 847 536 648 533 382 109,1
224,373 490 867 7 493 469 67 316,67 316 867 490 373 469 493 7,0
225,395 646 272 422 194 22 243 103,22 194 422 103 243 395 646 272,0
226,940 684 651 782 335 784 973 732,335 784 732 651 684 782 973 940,0
227,523 569 205 109 651 732 958 335,335 732 569 109 651 958 523 205,0
228,982 873 39 743 216 648 904 767,216 648 904 743 39 767 873 982,0
229,904 651 394 533 382 335 784 951,784 382 533 335 394 951 904 651,0
230,951 335 109 651 724 904 382 873,904 109 873 724 382 951 335 651,0
231,109 38 193 577 873 845 732 982,873 732 982 193 845 109 577 38,0
232,951 890 536 284 216 873 313 137,313 951 137 216 536 890 284 873,1
233,39 205 216 715 109 577 904 811,577 109 811 904 205 39 216 715,0
234,216 132 873 109 651 724 904 577,216 132 873 109 651 724 904 577,1
235,845 973 732 784 137 648 536 284,648 973 137 845 536 732 284 784,1
236,680 646 719 837 422 194 82 253,719 82 422 194 253 646 680 837,0
237,990 533 831 28 253 223 414 622,253 28 831 622 223 414 990 533,0
238,346 414 184 628 169 253 504 155,169 253 155 504 346 414 184 628,0
239,256 473 622 614 504 223 831 671,223 614 831 671 504 622 256 473,0
240,313 184 98 934 488 298 152 223,313 184 98 934 488 298 152 223,1
241,60 184 488 831 298 622 414 633,60 184 488 831 298 622 414 633,1
242,567 746 603 614 684 607 393 998,684 607 746 614 393 603 998 567,0
243,952 603 340 871 393 607 592 998,871 607 393 998 592 340 952 603,0
244,754 365 39 607 53 500 246 746,53 754 39 607 246 500 746 365,1
245,260 179 53 895 246 567 746 836,260 179 53 895 246 567 746 836,1
246,758 746 977 53 548 836 352 567,352 836 977 53 746 567 548 758,0
247,507 28 160 680 358 82 859 411,358 507 160 680 859 82 411 28,1
248,548 746 607 871 586 567 836 53,586 567 607 871 836 53 746 548,0
249,974 895 871 908 53 586 603 614,53 586 614 871 895 974 603 908,0
250,567 260 592 246 746 671 603 620,567 260 592 246 746 671 603 620,1
251,53 183 340 754 553 671 895 246,53 183 340 754 553 671 895 246,1
252,552 998 607 567 48 758 352 829,758 998 552 607 48 829 567 352,0
253,497 541 433 449 428 54 31 279,54 428 279 541 31 449 433 497,0
254,954 354 774 593 15 433 279 227,15 227 593 433 279 774 954 354,0
255,157 784 152 812 449 497 692 164,152 497 692 784 164 157 449 812,0
256,75 880 314 374 812 774 79 217,75 880 314 374 812 774 79 217,1
257,217 449 784 342 692 164 85 573,85 784 573 692 164 217 342 449,0
258,411 719 82 680 14 395 221 651,14 411 82 680 221 395 651 719,1
259,926 812 79 164 433 427 279 845,427 279 433 845 79 812 164 926,0
260,239 940 739 433 164 845 926 449,845 164 433 926 239 940 449 739,0
261,164 778 812 449 279 427 845 433,279 427 433 845 812 164 449 778,0
262,169 940 79 845 164 449 812 926,812 845 79 449 164 926 169 940,0
263,425 784 593 573 433 279 18 778,279 433 573 425 778 593 18 784,0
264,688 427 845 342 54 279 433 164,279 54 427 433 845 164 342 688,0
265,91 573 640 845 692 79 965 593,91 573 640 845 692 79 965 593,1
266,590 70 85 119 561 79 465 488,561 79 465 70 119 488 85 590,0
267,356 558 533 573 590 85 582 79,356 558 533 573 590 85 582 79,1
268,239 152 465 79 593 497 164 561,497 593 561 164 152 239 465 79,0
269,651 242 204 234 825 95 207 883,242 234 825 207 95 651 883 204,0
270,314 661 784 9 107 401 70 692,70 692 9 401 107 661 784 314,0
271,79 314 465 692 239 9 784 107,79 314 465 692 239 9 784 107,1
272,356 91 5 640 9 845 79 582,356 91 5 640 9 845 79 582,1
273,314 778 15 328 164 354 239 812,164 314 15 328 239 354 812 778,1
274,954 79 70 152 164 354 812 692,954 79 70 152 164 354 812 692,1
275,368 573 356 239 107 449 812 314,368 573 356 239 107 449 812 314,1
276,573 732 434 425 926 845 15 239,573 732 434 425 926 845 15 239,1
277,443 169 342 926 164 436 449 695,443 169 342 926 164 436 449 695,1
278,119 692 465 776 79 940 658 449,79 940 658 692 449 465 776 119,0
279,5 328 880 79 573 845 582 784,573 845 582 5 784 79 880 328,0
280,59 221 6 669 757 679 589 100,589 757 679 669 100 6 221 59,0
281,328 342 169 645 314 688 354 148,314 328 169 342 148 688 645 354,1
282,880 85 772 328 812 965 79 465,880 85 772 328 812 965 79 465,1
283,107 845 812 239 164 15 157 79,164 157 107 845 812 239 79 15,1
284,965 465 449 354 239 812 164 926,354 812 239 164 449 465 926 965,0
285,227 79 866 239 436 940 164 926,436 926 164 239 866 940 79 227,0
286,645 427 449 356 688 845 164 812,812 845 449 164 356 688 427 645,0
287,290 15 239 449 812 926 940 164,239 812 164 926 940 449 290 15,0
288,239 529 443 573 79 427 845 497,427 79 845 573 529 239 443 497,0
289,548 189 319 776 897 5 265 689,897 548 319 189 689 5 776 265,1
290,947 864 100 915 280 911 203 189,189 280 915 911 100 864 947 203,0
291,100 272 6 234 204 79 395 832,100 272 6 234 204 79 395 832,1
292,42 141 985 349 298 976 915 701,298 915 985 349 976 701 141 42,0
293,256 471 90 141 840 976 100 86,256 471 840 86 100 976 90 141,1
294,976 855 86 100 718 387 840 948,387 948 86 855 840 100 718 976,0
295,262 718 976 141 948 621 148 298,262 718 976 141 948 621 148 298,1
296,140 985 840 141 298 855 915 255,140 985 840 141 298 855 915 255,1
297,985 915 387 718 280 821 855 840,280 821 915 840 718 985 855 387,0
298,985 141 423 389 701 280 976 100,985 141 423 389 701 280 976 100,1
299,98 874 277 274 100 165 651 298,98 874 277 274 100 165 651 298,1
300,141 498 387 651 165 280 115 100,141 498 387 651 165 280 115 100,1
301,49 11 635 923 984 941 883 268,941 984 268 883 49 11 635 923,0
302,126 576 859 100 395 14 757 221,126 576 859 100 395 14 757 221,1
303,486 883 49 61 11 635 941 984,941 984 49 635 61 11 883 486,0
304,399 139 61 273 635 11 315 49,49 11 315 635 273 399 61 139,0
305,170 421 486 788 320 139 273 399,788 139 399 273 486 320 421 170,0
306,139 635 428 486 475 399 422 923,399 428 422 139 923 475 486 635,1
307,170 422 49 139 532 475 939 399,49 475 532 939 170 422 399 139,0
308,315 273 49 635 443 11 609 883,11 635 49 315 883 443 609 273,1
309,883 543 378 870 658 635 475 422,883 543 378 870 658 635 475 422,1
310,637 39 372 123 942 762 621 504,942 762 621 637 504 372 39 123,0
311,283 636 856 504 372 621 232 363,372 232 621 283 363 856 504 636,0
312,586 134 648 119 626 851 952 375,851 626 134 952 648 375 586 119,0
313,740 651 859 6 411 358 422 987,358 422 859 411 6 651 987 740,0
314,239 700 989 530 925 552 187 796,239 700 989 530 925 552 187 796,1
315,405 151 181 648 712 872 586 805,872 586 712 805 181 151 648 405,0
316,449 181 968 394 872 648 119 724,648 119 968 724 394 872 181 449,0
317,151 972 181 724 872 586 712 734,734 872 586 181 724 972 712 151,0
318,231 97 826 724 734 943 473 151,734 943 231 724 473 151 826 97,1
319,734 394 826 187 272 943 626 29,943 626 734 394 272 29 826 187,0
320,552 648 187 405 734 29 925 151,734 925 29 187 552 648 405 151,0
321,151 394 321 187 902 272 925 624,151 394 321 187 902 272 925 624,1
322,925 597 969 734 163 337 943 405,925 597 969 734 163 337 943 405,1
323,969 29 473 163 394 943 826 648,969 29 473 163 394 943 826 648,1
324,95 207 323 651 748 603 194 204,603 748 194 204 651 323 207 95,0
325,728 339 97 146 675 576 77 14,576 14 97 339 77 675 146 728,0
326,880 265 573 343 675 134 728 108,880 265 573 343 675 134 728 108,1
327,728 83 134 236 343 635 425 294,425 343 728 294 635 134 236 83,0
328,907 728 894 675 980 77 343 200,980 77 728 675 343 200 894 907,0
329,728 486 323 370 675 849 343 907,728 486 323 370 675 849 343 907,1
330,745 552 0 426 728 343 675 294,745 552 0 426 728 343 675 294,1
331,880 293 962 433 97 77 761 894,880 293 962 433 97 77 761 894,1
332,295 198 550 421 40 758 426 606,40 758 606 421 426 198 295 550,0
333,963 821 934 555 767 361 719 601,767 601 361 934 719 963 821 555,0
334,719 361 646 46 12 255 601 897,12 361 601 897 255 46 646 719,0
335,314 563 982 22 822 407 841 496,314 563 982 22 822 407 841 496,1
336,680 837 422 411 79 358 82 395,422 358 79 411 395 82 680 837,0
337,357 767 25 963 601 446 620 12,446 620 25 601 963 12 767 357,0
338,372 548 620 657 963 134 83 555,372 548 620 657 963 134 83 555,1
339,678 390 165 4 486 870 326 796,870 486 326 165 796 4 678 390,0
340,535 486 332 352 326 870 593 678,870 326 593 678 352 535 486 332,0
341,71 535 678 4 326 870 486 725,870 486 326 678 535 4 71 725,0
342,838 334 116 262 796 486 326 373,486 326 262 334 373 796 838 116,0
343,678 535 916 417 326 725 838 116,725 838 535 678 417 326 916 116,0
344,593 535 326 342 486 371 842 678,486 678 842 535 326 342 593 371,0
345,979 486 334 371 535 326 916 469,535 486 326 979 916 469 334 371,0
346,332 557 421 116 334 371 725 594,332 557 421 116 334 371 725 594,1
347,100 242 629 680 422 825 79 82,422 242 629 680 79 825 82 100,0
348,747 688 332 110 386 838 506 326,838 326 506 386 332 110 688 747,0
349,582 386 678 458 564 838 916 326,838 564 458 678 582 916 386 326,0
350,564 678 796 838 326 486 593 169,486 838 326 169 593 796 678 564,0
351,332 843 44 842 326 386 693 475,326 843 44 842 693 386 475 332,0
352,386 334 373 390 326 593 167 262,593 167 262 390 326 373 334 386,0
353,230 4 326 634 390 262 724 678,390 262 326 4 678 724 230 634,0
354,838 165 254 556 342 169 796 326,169 342 165 796 838 326 254 556,0
355,262 373 386 390 371 593 326 167,593 326 167 390 386 262 373 371,0
356,110 475 593 230 326 371 167 386,326 371 167 593 386 475 230 110,0
357,469 334 352 326 268 4 390 796,268 390 4 352 796 469 334 326,0
358,323 524 651 301 837 79 95 719,79 837 719 95 524 323 651 301,0
359,268 4 417 352 116 326 855 390,116 326 855 352 417 390 268 4,0
360,110 475 704 334 352 332 4 678,704 334 332 678 352 4 475 110,0
361,990 564 678 693 332 704 469 475,990 564 678 693 332 704 469 475,1
362,913 763 167 4 332 564 326 475,913 763 167 4 332 564 326 475,1
363,390 230 417 705 334 769 249 116,390 230 417 705 334 769 249 116,1
364,704 616 979 688 252 535 332 352,704 616 979 688 252 535 332 352,1
365,916 535 4 352 564 332 678 838,535 678 352 838 564 916 4 332,0
366,851 165 334 469 44 326 332 371,332 326 44 469 334 165 851 371,0
367,913 769 979 678 326 848 725 443,848 326 443 769 979 678 725 913,0
368,332 535 564 252 371 678 693 167,332 535 564 252 371 678 693 167,1
369,859 160 693 207 221 977 234 395,859 160 693 207 221 977 234 395,1
370,771 912 334 535 326 842 934 556,771 912 334 535 326 842 934 556,1
371,55 486 842 838 535 564 678 916,55 486 842 838 535 564 678 916,1
372,84 568 891 428 360 141 996 743,141 360 743 428 568 996 891 84,0
373,886 553 62 428 360 312 225 568,225 568 312 428 553 62 360 886,0
374,253 252 518 360 428 553 743 62,428 553 252 518 743 253 62 360,0
375,471 366 518 89 553 996 6 743,553 996 518 743 471 366 6 89,0
376,191 62 649 341 743 891 262 89,891 743 262 341 89 649 191 62,0
377,996 518 743 360 674 414 62 471,996 518 743 360 674 414 62 471,1
378,262 969 84 225 553 428 360 312,428 553 360 262 969 312 225 84,0
379,743 84 930 886 969 414 996 62,969 743 930 886 996 414 62 84,1
380,968 100 724 204 6 95 79 323,968 100 724 204 6 95 79 323,1
381,62 297 916 253 905 360 553 471,916 471 360 553 905 253 297 62,0
382,11 428 532 243 62 360 743 312,62 360 428 532 11 743 243 312,0
383,518 867 797 847 89 743 360 471,518 867 797 847 89 743 360 471,1
384,962 170 40 702 697 964 586 351,697 964 351 170 586 40 702 962,0
385,789 906 508 170 586 799 236 849,789 906 508 170 586 799 236 849,1
386,152 849 906 586 712 125 483 799,712 849 906 586 483 125 799 152,0
