sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
30,2,1,0.06945917010307312,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
31,1,1,0.7873386740684509,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
32,2,1,0.8900047540664673,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
33,1,1,0.5716190338134766,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
34,1,1,0.8564033508300781,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
35,2,1,0.6797244548797607,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
36,1,1,0.9506972432136536,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
37,2,1,0.3463875353336334,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
38,2,1,0.11744034290313721,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
39,1,1,0.9063879251480103,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
40,1,1,0.6595644950866699,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
41,1,1,0.4130082130432129,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
42,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
43,1,1,0.9952084422111511,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
44,1,1,0.7730545997619629,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
45,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
46,1,1,0.12453445792198181,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
47,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
48,1,1,0.9420245885848999,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
49,1,1,0.548641562461853,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
50,1,1,0.9384923577308655,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
51,1,1,0.49978867173194885,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
52,1,1,0.5250232815742493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
53,1,1,0.9264828562736511,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
54,1,1,0.7949119806289673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
55,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
56,1,1,0.7755900621414185,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
57,1,1,0.1595652848482132,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
58,1,1,0.8807633519172668,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
59,2,1,0.43700748682022095,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
60,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
61,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
62,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
63,2,1,0.261534184217453,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
64,1,1,0.5698526501655579,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
65,1,4,0.9999950528144836,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
66,1,1,0.9532440304756165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
67,2,1,0.48773133754730225,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
68,1,2,0.999993622303009,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
69,1,1,0.17595995962619781,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
70,1,2,0.9999994039535522,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
71,1,1,0.10997329652309418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
72,1,1,0.20153483748435974,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
73,2,1,0.5302067995071411,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
74,1,1,0.9097606539726257,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
75,2,1,0.01820189692080021,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
76,1,1,0.7562220692634583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
77,1,1,0.6317014098167419,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
78,2,1,0.3892221450805664,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
79,1,1,0.9797499775886536,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
80,1,1,0.1402565985918045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
81,1,1,0.6126345992088318,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
82,2,1,0.2705150842666626,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
83,1,2,0.9999993443489075,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
84,1,1,0.9690541625022888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
85,1,1,0.30169326066970825,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
86,1,1,0.1423014998435974,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
87,2,1,0.6237841844558716,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
88,1,3,0.1407158523797989,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
89,2,2,0.37239041924476624,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
90,1,2,0.0857786163687706,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
91,1,1,0.12606030702590942,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
92,1,1,0.9999946355819702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
93,1,1,0.9999436140060425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
94,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
95,2,1,0.2873154878616333,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
96,1,1,0.9999901056289673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
97,1,1,0.9999879002571106,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
98,1,1,0.9999863505363464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
99,2,1,0.5699931979179382,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
100,1,1,0.9999997019767761,1|2,1|2
101,1,1,0.4623148441314697,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
102,1,1,0.3875892460346222,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
103,2,1,0.22524647414684296,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
104,1,2,0.7381568551063538,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
105,2,1,0.48179924488067627,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
106,1,1,0.5868604183197021,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
107,2,1,0.17925074696540833,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
108,1,1,0.8499429821968079,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
109,1,1,0.531560480594635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
110,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
111,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
112,1,1,0.9999898672103882,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
113,2,1,0.09698035567998886,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
114,2,1,0.02823636308312416,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
115,1,1,0.9586689472198486,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
116,2,2,0.2622227370738983,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
117,1,1,0.6698011159896851,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
118,2,1,0.8299652934074402,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
119,1,1,0.8520256876945496,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
120,2,1,0.06732605397701263,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
121,1,1,0.6392243504524231,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
122,1,1,0.5252039432525635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
123,1,1,0.9999990463256836,1|2|2|2|2|2,1|2|2|2|2|2
124,2,1,0.2657005786895752,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
125,2,1,0.04873700812458992,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
126,2,1,0.29081234335899353,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
127,1,1,0.12653692066669464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
128,1,1,0.9999973177909851,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
129,1,1,0.9999992251396179,1|2|2|2|2,1|2|2|2|2
130,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
131,1,1,0.9589245915412903,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
132,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
133,1,1,0.3230694532394409,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
134,2,2,0.30608633160591125,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
135,1,1,0.49444466829299927,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
136,1,1,0.7221817970275879,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
137,1,1,0.5567615032196045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
138,1,1,0.999995768070221,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
139,1,3,0.9999986886978149,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
140,2,1,0.6214765310287476,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
141,2,1,0.15626747906208038,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
142,2,1,0.4109257757663727,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
143,1,1,0.4990300238132477,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
144,1,1,0.6974377036094666,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
145,2,1,0.6768450736999512,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
146,1,1,0.9999603033065796,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
147,2,1,0.10839923471212387,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
148,2,1,0.3660803735256195,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
149,1,1,0.16185882687568665,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
150,2,1,0.3180144131183624,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
151,2,1,0.0527055524289608,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
152,2,1,0.08417776972055435,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
153,2,1,0.215822234749794,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
154,1,1,0.7908254861831665,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
155,2,1,0.15736788511276245,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
156,2,1,0.1644778549671173,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
157,1,1,0.6674304008483887,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
158,1,1,0.41402238607406616,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
159,2,1,0.2276064157485962,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
160,1,1,0.9999902248382568,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
161,2,1,0.3325081169605255,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
162,2,1,0.24660994112491608,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
163,1,1,0.9999915957450867,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
164,1,1,0.35107988119125366,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
165,1,1,0.7721462845802307,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
166,1,2,0.5740964412689209,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
167,2,1,0.6368584632873535,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
168,1,1,0.6831473708152771,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
169,2,1,0.10753708332777023,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
170,1,2,0.9804949164390564,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
171,2,1,0.40100187063217163,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
172,1,1,0.5663803815841675,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
173,1,1,0.43875589966773987,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
174,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
175,1,1,0.9999998807907104,1|2|2|2|2,1|2|2|2|2
176,2,1,0.3227088153362274,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
177,1,2,0.38925880193710327,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
178,1,1,0.9999966621398926,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
179,1,2,0.5920110940933228,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
180,2,1,0.4082429111003876,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
181,1,1,0.426604688167572,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
182,1,3,0.4927554428577423,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
183,1,2,0.21309000253677368,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
184,1,1,0.9999874830245972,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
185,2,1,0.6901742815971375,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
186,2,1,0.24476315081119537,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
187,1,1,0.6998066306114197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
188,1,1,0.21442754566669464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
189,2,1,0.7081388235092163,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
190,1,1,0.9999954104423523,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
191,1,3,0.999999463558197,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
192,1,1,0.999996542930603,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
193,2,1,0.8751773834228516,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
194,1,1,0.5515609383583069,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
195,1,1,0.9999978542327881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
196,1,1,0.9592034220695496,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
197,1,1,0.9651733040809631,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
198,2,1,0.5470605492591858,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
199,1,1,0.30611521005630493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
200,3,1,0.30257654190063477,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
201,1,1,0.5605173110961914,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
202,1,1,0.6338411569595337,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
203,1,1,0.8772101998329163,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
204,2,1,0.1842927187681198,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
205,2,1,0.09712371230125427,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
206,1,1,0.04193838685750961,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
207,1,1,0.8635855913162231,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
208,1,1,0.5650318264961243,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
209,1,1,0.8112866282463074,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
210,1,1,0.2763421833515167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
211,2,1,0.3579102158546448,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
212,1,1,0.9246417284011841,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
213,1,4,0.4182192385196686,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
214,1,1,0.7641186714172363,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
215,1,1,0.0426810123026371,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
216,2,1,0.5455844402313232,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
217,2,1,0.10167507082223892,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
218,2,2,0.5450771450996399,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
219,1,1,0.9359371066093445,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
220,1,1,0.9578130841255188,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
221,2,1,0.32299089431762695,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
222,1,1,0.5479459762573242,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
223,2,1,0.7424825429916382,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
224,2,1,0.4394030272960663,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
225,2,1,0.12750113010406494,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
226,1,1,0.722376823425293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
227,1,1,0.13378100097179413,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
228,2,1,0.5792622566223145,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
229,1,1,0.2086850106716156,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
230,2,1,0.44950541853904724,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
231,1,1,0.6971908807754517,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
232,1,2,0.5526168346405029,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
233,2,1,0.5797649621963501,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
234,2,1,0.7210670709609985,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
235,2,1,0.16083383560180664,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
236,1,1,0.6733944416046143,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
237,1,1,0.9999964237213135,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
238,2,1,0.9468850493431091,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
239,2,1,0.0286638792604208,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
240,1,6,0.9999980926513672,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
241,1,1,0.16038484871387482,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
242,1,1,0.8004274964332581,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
243,1,1,0.18118838965892792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
244,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
245,1,4,0.16517075896263123,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
246,1,1,0.9999970197677612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
247,1,1,0.9244163036346436,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
248,1,1,0.08821234107017517,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
249,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
250,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
251,1,1,0.8514718413352966,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
252,1,1,0.9142050743103027,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
253,1,4,0.999995231628418,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
254,1,1,0.23903997242450714,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
255,1,1,0.18288463354110718,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
256,2,1,0.6993207931518555,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
257,1,1,0.9999968409538269,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
258,1,1,0.9999932050704956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
259,1,1,0.99997878074646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
260,1,1,0.9999967217445374,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
261,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
262,1,1,0.999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
263,1,1,0.991597056388855,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
264,1,1,0.9999971389770508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
265,1,1,0.9999995231628418,1|2|2|2|2,1|2|2|2|2
266,2,1,0.34618088603019714,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
267,1,1,0.9976913928985596,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
268,1,1,0.914632260799408,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
269,1,1,0.0379614531993866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
270,1,1,0.8086661696434021,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
271,1,1,0.7965624928474426,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
272,1,1,0.2937299907207489,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
273,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
274,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
275,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
276,1,1,0.8494839072227478,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
277,1,1,0.9101698994636536,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
278,1,1,0.9088705778121948,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
279,1,1,0.9033946990966797,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
280,2,1,0.793266773223877,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
281,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
282,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
283,1,1,0.5799631476402283,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
284,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
285,1,1,0.4561651945114136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
286,1,1,0.47808176279067993,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
287,1,1,0.9906518459320068,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
288,2,1,0.1610298454761505,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
289,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
290,1,1,0.3327758014202118,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
291,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
292,1,1,0.9772346615791321,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
293,1,1,0.8451352715492249,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
294,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
295,2,1,0.649564802646637,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
296,2,1,0.6181075572967529,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
297,1,1,0.9098357558250427,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
