sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
127,1,3,0.00017142742581199855,1|5|1|4|5|5|5|5,1|1|1|2|2|3|4|4
128,3,1,0.010479765944182873,5|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
129,3,1,0.03539782017469406,4|5|4|5|5|5|5|5,1|2|3|4|4|4|4|4
130,1,74,0.0002443817211315036,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
131,2,1,0.026050128042697906,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
132,2,3,0.009803911671042442,5|1|4|1|1|5|5|2,1|1|1|2|2|3|4|5
133,2,1,0.12251215428113937,5|2|5|3|5|1|5|5,1|2|3|4|5|5|5|5
134,2,1,0.07033488154411316,5|5|5|1|5|2|5|5,1|2|3|3|4|5|5|5
135,2,70,0.00019999318465124816,5|5|5|5|1|5|1|5,1|1|1|1|1|1|1|1
136,3,1,0.04166670888662338,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
137,1,89,0.0003199246129952371,1|1|1|2|2|1|1|2,1|1|1|1|1|1|1|1
138,1,263,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
139,1,206,0.0010655230144038796,1|5|2|1|1|1|1|1,1|1|1|1|1|1|1|1
140,1,3,0.0001651688216952607,1|1|1|2|5|2|5|5,1|1|1|2|2|3|4|4
141,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
142,2,55,0.00019999318465124816,5|5|1|5|5|5|1|5,1|1|1|1|1|1|1|1
143,1,166,0.0003998656466137618,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
144,1,109,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
145,1,104,0.0002998921845573932,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
146,2,6,0.00018054599058814347,5|5|5|5|5|5|5|1,1|1|1|1|1|1|2|2
147,2,1,0.00014000014925841242,5|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
148,2,5,9.692879393696785e-05,5|4|5|5|3|5|1|5,1|1|1|1|1|2|2|3
149,1,9,0.0001833420537877828,1|1|5|2|4|2|2|1,1|1|1|1|1|1|1|1
150,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
151,1,268,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
152,3,8,0.049393296241760254,5|5|5|2|5|5|5|5,1|1|1|1|1|1|1|1
153,1,1,0.2699601650238037,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
154,2,1,0.07692307978868484,5|5|5|5|5|1|5|4,1|2|3|4|5|5|5|5
155,2,7,0.0002998921845573932,2|1|1|1|2|1|3|5,1|1|1|1|1|1|1|2
156,2,15,0.0002998921845573932,2|2|1|2|1|1|2|2,1|1|1|1|1|1|1|1
157,1,8,0.00022492771677207202,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
158,1,1,0.11800148338079453,1|5|5|5|5|4|2|5,1|2|3|4|5|5|5|5
159,1,80,0.00029991508927196264,1|1|2|2|2|1|1|1,1|1|1|1|1|1|1|1
160,1,21,0.0002998921845573932,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
161,1,1,0.1000322476029396,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
162,1,103,0.00045976979890838265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
163,3,1,0.00015552627155557275,3|3|5|3|5|5|5|2,1|2|3|3|3|3|4|4
164,1,121,0.0004997135256417096,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
165,2,1,0.05097087845206261,5|5|3|1|2|5|5|5,1|2|3|4|5|5|5|5
166,1,48,0.0003998656466137618,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
167,1,208,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
168,1,3,0.00014998004189692438,1|1|2|3|1|5|2|5,1|1|1|2|2|2|2|3
169,3,1,0.0036104198079556227,5|4|5|5|5|4|5|5,1|2|3|4|4|4|5|5
170,1,148,0.9900000095367432,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
171,2,2,0.0001999531959882006,2|4|5|2|2|5|1|2,1|1|2|2|2|2|2|2
172,1,100,0.0003998656466137618,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
173,3,1,0.22460447251796722,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
174,3,1,0.0624520480632782,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
175,1,24,0.0001999531959882006,1|5|5|1|1|1|1|5,1|1|1|1|1|1|1|1
176,3,1,0.1379101276397705,4|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
177,2,2,0.11155744642019272,4|3|1|5|5|5|5|5,1|1|2|3|4|5|5|5
178,2,1,0.01983625255525112,5|5|3|1|5|2|5|5,1|2|3|4|5|5|5|5
179,3,1,0.022683165967464447,5|5|3|4|5|5|5|2,1|2|3|4|4|5|5|5
180,2,1,0.007898577488958836,5|5|4|2|2|1|5|3,1|2|2|3|4|5|5|5
181,1,78,0.0002443817211315036,1|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
182,1,320,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
183,2,4,0.00014998004189692438,5|1|5|5|5|5|1|5,1|1|1|1|2|2|2|3
184,1,13,0.0001999531959882006,1|5|1|5|5|2|1|1,1|1|1|1|1|1|1|1
185,2,10,0.0001666168827796355,5|1|5|2|5|1|5|5,1|1|1|1|1|1|1|1
186,2,97,0.00027824778226204216,5|1|1|1|2|1|1|5,1|1|1|1|1|1|1|1
187,2,1,0.07089097797870636,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
188,1,1,0.18592531979084015,1|2|5|3|5|5|5|4,1|2|3|4|5|5|5|5
189,2,4,0.11904765665531158,5|5|4|1|5|5|5|2,1|1|1|1|2|2|3|4
190,3,4,0.00019999318465124816,5|5|3|5|5|5|5|5,1|1|1|1|2|2|2|3
191,2,27,0.0001999531959882006,2|1|1|1|1|2|1|5,1|1|1|1|1|1|1|1
192,1,49,0.0003599078336264938,1|5|1|5|1|1|1|1,1|1|1|1|1|1|1|1
193,1,2,0.14287838339805603,1|5|5|4|5|5|2|5,1|1|2|3|4|5|5|5
194,2,1,0.10533405095338821,5|2|5|1|5|5|4|5,1|2|3|4|5|5|5|5
195,1,1,0.2653368413448334,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
196,3,1,0.07446914166212082,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
197,2,1,0.11218206584453583,5|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
198,1,1,0.22523732483386993,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
199,1,1,0.3799431025981903,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
200,3,1,0.021791798993945122,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
201,2,1,2.472333471814636e-05,2|5|1|5|5|5|3|5,1|2|3|4|5|5|5|5
202,2,1,0.023614466190338135,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
203,2,1,0.025158561766147614,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
204,2,1,7.496212492696941e-05,2|3|2|5|3|2|1|5,1|2|2|2|2|2|2|3
205,1,31,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
206,1,72,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
207,2,1,0.14814816415309906,2|5|5|5|1|4|5|5,1|2|3|4|5|5|5|5
208,1,256,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
209,2,1,0.026988692581653595,5|5|5|1|2|4|5|5,1|2|3|4|5|5|5|5
210,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
211,1,1,0.00013075584138277918,1|2|5|5|5|5|4|3,1|2|3|3|4|4|5|5
212,2,3,0.00032461044611409307,5|5|5|5|5|1|5|5,1|1|1|2|3|4|5|5
213,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,2,1,0.1105637401342392,2|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
215,3,1,0.0736842155456543,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
216,3,1,0.020000016316771507,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
217,2,28,0.00022854379494674504,2|1|1|2|1|2|2|2,1|1|1|1|1|1|1|1
218,1,1,0.0001692224614089355,1|5|2|5|5|5|5|5,1|2|3|3|3|3|4|4
219,2,1,0.14779159426689148,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
220,1,226,0.00048314142622984946,1|5|5|1|1|5|5|5,1|1|1|1|1|1|1|1
221,2,1,0.13537320494651794,4|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
222,3,1,0.1422671526670456,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
223,2,1,0.05502263456583023,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
224,3,1,0.04549737274646759,2|5|5|5|5|5|5|5,1|2|3|4|4|4|5|5
225,3,1,0.06452982872724533,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
226,2,1,0.04059953615069389,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
227,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
228,3,1,0.056818194687366486,3|5|5|5|5|5|5|5,1|2|3|4|4|4|4|5
229,3,1,0.0019037945894524455,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
230,1,1,0.009720925241708755,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
231,1,1,0.002178522292524576,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
232,1,223,0.0007660757983103395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
233,1,43,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
234,2,1,0.045307453721761703,5|1|5|5|5|5|4|3,1|2|3|4|4|4|5|5
235,1,170,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
236,1,305,0.0008792731096036732,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
237,3,3,0.008187085390090942,2|2|2|5|5|5|4|2,1|1|1|2|2|2|2|2
238,2,5,0.00010903209476964548,5|1|5|5|5|1|5|5,1|1|1|1|1|2|2|2
239,2,1,0.06868130713701248,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
240,1,333,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
241,3,1,0.003650026163086295,3|2|5|5|5|5|5|5,1|2|2|3|4|5|5|5
242,3,1,0.03449912741780281,4|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
243,1,1,0.07194507122039795,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
244,2,1,0.11830184608697891,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
245,2,1,0.008615626953542233,5|5|1|2|5|3|5|5,1|2|3|4|5|5|5|5
246,1,1,0.1479259580373764,1|5|5|5|5|5|5|5,1|2|2|2|3|4|5|5
247,3,1,0.057415835559368134,3|5|4|5|2|5|5|5,1|2|3|4|5|5|5|5
248,3,1,0.12243279069662094,5|5|5|5|5|3|5|5,1|2|3|4|4|4|5|5
249,1,304,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
250,3,1,0.008017394691705704,5|5|5|5|4|5|3|5,1|2|3|4|5|5|5|5
251,2,3,0.0625000149011612,2|1|5|5|1|1|5|5,1|1|1|2|3|3|3|3
252,2,2,0.05952375382184982,2|5|4|5|1|4|4|4,1|1|2|3|4|4|4|4
253,3,12,3.337748785270378e-05,3|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
254,2,1,0.2359851598739624,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
255,1,1,0.10062895715236664,1|2|4|5|5|5|4|5,1|2|3|3|3|4|4|5
256,2,1,0.09858459234237671,5|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
257,3,1,0.01261437963694334,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
258,1,13,0.0001999531959882006,1|2|1|4|1|1|1|2,1|1|1|1|1|1|1|1
259,1,1,0.12818290293216705,1|4|5|5|5|2|5|5,1|2|3|3|3|3|3|3
260,3,2,0.10991133004426956,3|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
261,1,28,0.0001999531959882006,1|1|1|1|1|2|5|1,1|1|1|1|1|1|1|1
262,1,1,0.02607411891222,1|4|5|5|3|5|2|5,1|2|2|3|3|4|5|5
263,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,1,1,0.021975036710500717,1|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
265,2,1,0.06445736438035965,5|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
266,3,7,0.032950472086668015,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|2
267,1,296,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
268,1,69,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
269,3,1,0.0730222761631012,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
270,1,3,0.00017490262689534575,1|2|1|5|5|5|5|5,1|1|1|2|2|2|2|2
271,3,1,0.0027970136143267155,5|5|5|5|5|5|5|2,1|2|2|3|4|4|4|4
272,1,345,0.0012384720612317324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
273,3,1,0.02361517772078514,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
274,2,1,0.00010005294461734593,3|5|5|3|5|5|1|5,1|2|3|3|4|5|5|5
275,3,2,0.17426049709320068,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
276,1,20,0.0002499351103324443,1|2|2|5|1|5|2|5,1|1|1|1|1|1|1|1
277,2,37,0.00023329793475568295,2|1|2|1|1|2|1|2,1|1|1|1|1|1|1|1
278,2,1,0.09697271883487701,5|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
279,1,314,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
280,2,1,0.05494820326566696,3|5|5|5|4|5|1|2,1|2|3|4|5|5|5|5
281,1,2,0.12010557949542999,1|1|5|5|5|5|2|5,1|1|2|3|4|5|5|5
282,1,396,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
283,1,1,0.12496250867843628,1|5|5|5|5|5|5|5,1|2|2|2|2|2|2|2
284,1,261,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
285,1,153,0.00026656873524188995,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
286,1,99,0.00037981398054398596,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
287,1,77,0.0002998921845573932,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
288,2,3,0.00010001983173424378,5|5|1|1|3|1|5|5,1|1|1|2|2|2|2|3
289,1,185,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
290,1,13,0.00012502993922680616,1|5|1|5|1|1|5|5,1|1|1|1|1|1|1|1
291,1,144,0.00028563494561240077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
292,1,166,0.000362378399586305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
