sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
27,1,353,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
28,2,1,0.025569887831807137,5|5|5|1|2|3|5|5,1|2|3|4|5|5|5|5
29,1,1,0.0496094711124897,1|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
30,1,1,0.11001067608594894,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
31,2,1,0.18681375682353973,5|5|5|5|3|3|2|1,1|2|3|3|4|5|5|5
32,3,1,0.04805486649274826,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
33,3,3,0.04553990066051483,5|5|5|4|5|5|5|3,1|1|1|2|3|4|5|5
34,2,2,0.03337901085615158,4|1|5|1|5|3|5|5,1|1|2|3|4|4|4|4
35,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
36,2,3,0.00013330588990356773,5|1|5|5|5|4|5|5,1|1|1|2|3|4|4|4
37,2,1,0.04917353764176369,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
38,2,1,0.08702004700899124,5|5|5|4|5|4|4|1,1|2|3|4|4|4|4|4
39,1,40,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
40,2,1,0.05306281894445419,3|5|1|4|2|5|5|5,1|2|3|4|5|5|5|5
41,1,6,0.00018951650417875499,1|5|5|5|2|1|2|5,1|1|1|1|1|1|2|2
42,1,75,0.0003998656466137618,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
43,1,1,0.10106737911701202,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
44,2,134,0.0003998656466137618,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
45,2,2,0.035738978534936905,5|2|5|5|1|5|5|5,1|1|2|3|4|5|5|5
46,2,28,0.00022854379494674504,2|1|1|2|2|1|5|1,1|1|1|1|1|1|1|1
47,3,8,4.005271694040857e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
48,1,350,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
50,3,1,0.2142857313156128,3|4|5|2|5|5|5|5,1|2|3|3|3|3|3|3
51,2,1,0.16666670143604279,4|1|3|5|5|2|5|5,1|2|3|4|5|5|5|5
52,1,39,0.0002998921845573932,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
53,3,1,0.07142853736877441,3|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
54,3,1,0.2521367371082306,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
55,1,1,0.0018903303425759077,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
56,2,1,0.0875200480222702,5|5|5|5|5|2|5|1,1|2|3|4|5|5|5|5
57,1,190,0.9900000095367432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
58,3,2,0.05774134024977684,4|5|5|5|5|5|5|5,1|1|2|2|3|4|5|5
59,1,220,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
60,3,1,0.03355119377374649,5|3|5|5|4|5|5|5,1|2|3|3|3|4|5|5
61,1,249,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
62,1,238,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
63,3,4,5.997059270157479e-05,5|5|5|5|5|5|5|5,1|1|1|1|2|2|3|4
64,1,1,0.11025370657444,1|5|5|4|5|5|2|5,1|2|2|2|3|4|5|5
65,3,1,0.00011002488463418558,5|5|5|3|4|2|5|5,1|2|2|3|4|5|5|5
66,2,25,0.00021994627604726702,5|2|2|1|5|1|2|2,1|1|1|1|1|1|1|1
67,3,2,0.00014118135732132941,5|5|5|5|4|5|5|5,1|1|2|3|4|4|4|5
68,1,1,0.10995225608348846,1|5|5|5|5|2|5|5,1|2|3|3|4|5|5|5
69,1,28,0.0002998921845573932,1|2|1|1|2|1|1|2,1|1|1|1|1|1|1|1
70,1,173,0.0003998656466137618,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
71,1,301,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
72,1,77,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
73,1,292,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
74,1,144,0.00035442254738882184,1|1|2|2|1|1|2|1,1|1|1|1|1|1|1|1
75,3,2,6.925809429958463e-05,4|5|5|3|5|5|5|5,1|1|2|3|4|5|5|5
76,1,78,0.0002499975962564349,1|1|1|1|5|2|1|1,1|1|1|1|1|1|1|1
77,2,1,0.17517901957035065,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
78,3,1,0.06443191319704056,2|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
79,1,271,0.0005747154355049133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
80,3,1,0.0942370817065239,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
81,1,2,0.0001999531959882006,1|2|2|5|2|2|2|5,1|1|2|2|2|2|2|2
82,3,1,0.10902850329875946,3|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
83,2,1,0.06864356249570847,5|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
84,2,2,0.024550441652536392,2|5|5|5|5|1|5|5,1|1|2|3|4|5|5|5
85,1,1,0.23956923186779022,1|5|5|4|2|5|5|3,1|2|2|3|3|4|5|5
86,1,172,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,1,6,0.00014998004189692438,1|1|1|2|1|2|4|2,1|1|1|1|1|1|2|2
88,2,1,0.03804364427924156,5|5|5|3|1|4|5|5,1|2|3|4|5|5|5|5
89,3,1,0.002607592148706317,5|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
90,1,1,0.16663891077041626,1|5|2|5|5|4|3|5,1|2|3|4|5|5|5|5
91,3,2,0.1000000536441803,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
92,3,1,0.15474410355091095,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
93,1,92,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
94,1,1,0.1666666716337204,1|5|2|5|3|5|5|5,1|2|3|4|4|4|4|4
95,3,1,0.05541202798485756,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
96,3,1,0.019547518342733383,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
97,3,1,0.06562807410955429,5|4|5|5|5|5|5|5,1|2|3|4|4|5|5|5
98,2,1,0.09071435034275055,5|2|5|1|5|4|5|5,1|2|3|4|5|5|5|5
99,2,1,0.08695650100708008,5|1|5|4|2|5|5|5,1|2|3|4|5|5|5|5
100,3,1,0.03749999776482582,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
101,1,240,0.0007993301842361689,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
102,2,6,9.99469993985258e-05,5|1|5|5|4|5|2|1,1|1|1|1|1|1|2|2
103,2,1,9.99469993985258e-05,2|5|5|5|3|1|4|4,1|2|3|4|4|4|4|4
104,1,1,0.09722225368022919,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
105,2,142,0.000439771160017699,2|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
106,3,1,0.1111111044883728,5|5|5|5|5|5|5|5,1|2|3|4|4|4|5|5
107,3,1,0.059590935707092285,5|4|5|5|5|5|5|5,1|2|3|4|4|4|5|5
108,2,1,0.168210968375206,2|5|5|5|5|1|4|5,1|2|3|4|5|5|5|5
109,1,401,0.004653286188840866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
110,2,1,0.02673797868192196,5|1|5|4|5|5|5|5,1|2|3|4|4|5|5|5
111,2,1,0.14727908372879028,5|1|5|5|5|5|5|3,1|2|3|4|4|5|5|5
112,2,1,0.1818379908800125,5|2|1|5|3|4|5|5,1|2|3|4|5|5|5|5
113,2,5,0.00016658911772537977,2|5|2|1|1|2|5|2,1|1|1|1|1|2|2|2
114,3,1,0.02489498071372509,5|5|5|5|3|5|5|5,1|2|3|3|4|5|5|5
115,1,150,0.0006218603812158108,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
116,2,1,0.14819824695587158,4|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
117,2,3,0.00014998004189692438,5|1|2|1|1|2|5|2,1|1|1|2|2|2|2|2
118,1,44,0.00034986529499292374,1|2|2|2|2|1|1|1,1|1|1|1|1|1|1|1
119,1,241,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
120,1,149,0.0004997135256417096,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
121,2,1,0.004587122239172459,5|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
122,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
123,2,1,4.738815187010914e-05,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
124,2,1,0.002262463793158531,3|2|5|1|5|3|5|5,1|2|3|3|4|5|5|5
125,3,1,0.029676934704184532,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
126,1,3,0.00014998004189692438,1|1|2|4|2|1|5|5,1|1|1|2|2|2|2|2
127,2,1,0.09470584988594055,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
128,1,251,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
129,2,2,0.00013632704212795943,5|5|5|2|1|2|5|5,1|1|2|2|2|2|3|4
130,3,1,0.21107614040374756,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
131,2,1,0.011020978912711143,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
132,2,1,0.14534889161586761,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
133,1,254,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
134,3,1,0.13200773298740387,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
135,1,1,0.2236025333404541,1|5|3|2|5|5|5|5,1|2|3|4|5|5|5|5
136,1,221,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
137,2,1,0.26638755202293396,3|4|1|5|5|2|5|5,1|2|2|2|3|3|3|4
138,3,1,0.022526366636157036,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
139,1,1,0.184523805975914,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
140,3,1,0.10412614047527313,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
141,1,233,0.0004531237354967743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
142,3,1,0.017940044403076172,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
143,2,1,0.028248559683561325,5|4|3|1|5|5|5|5,1|2|3|4|5|5|5|5
144,2,1,0.1500350534915924,5|5|1|2|5|5|4|3,1|2|3|4|5|5|5|5
145,1,71,0.0003698786022141576,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
146,1,290,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
147,3,1,0.1904253363609314,5|5|5|5|5|5|5|5,1|2|3|3|3|3|3|3
148,2,1,0.019409064203500748,5|5|1|5|4|5|2|5,1|2|3|4|5|5|5|5
149,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,2,26,0.0001999531959882006,5|5|5|1|5|1|5|5,1|1|1|1|1|1|1|1
151,1,129,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
152,1,281,0.0004414377035573125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
153,1,354,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
154,1,7,0.00020903252880088985,1|5|5|1|5|2|1|2,1|1|1|1|1|1|1|2
155,1,86,0.00025917644961737096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
156,3,1,0.13390131294727325,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
157,2,2,0.1373123973608017,5|3|1|2|5|5|5|5,1|1|2|3|4|4|5|5
158,3,1,0.05882349610328674,5|5|5|5|5|5|5|5,1|2|2|2|2|2|3|4
159,2,1,0.17455001175403595,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
160,1,5,0.00019495341985020787,1|1|2|2|5|2|1|5,1|1|1|1|1|2|2|2
161,3,1,0.0006029844516888261,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
162,1,6,0.00018634781008586287,1|1|2|1|1|5|5|2,1|1|1|1|1|1|2|2
163,3,1,0.0043326979503035545,5|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
164,2,1,0.2448441982269287,4|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
165,1,139,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
166,2,1,0.07027029991149902,5|5|3|5|1|5|2|5,1|2|3|4|5|5|5|5
167,1,174,0.0004498038615565747,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
168,1,214,0.0003319548850413412,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
169,2,1,0.00011993399675702676,5|5|5|5|1|4|4|5,1|2|2|3|4|4|4|4
170,3,12,0.0002499351103324443,2|2|5|2|2|2|5|2,1|1|1|1|1|1|1|1
171,1,1,0.04000000283122063,1|5|5|5|4|5|5|5,1|2|2|3|4|4|5|5
172,1,177,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
173,3,1,0.030769214034080505,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
174,3,1,0.10324723273515701,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
175,1,1,0.19269610941410065,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
176,1,336,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
177,1,22,0.00010000658949138597,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
178,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
179,2,2,9.99469993985258e-05,5|5|5|3|1|4|5|1,1|1|2|2|3|4|5|5
180,2,2,0.0977059006690979,5|5|5|5|5|5|1|2,1|1|2|3|4|5|5|5
181,2,1,0.02502976357936859,5|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
182,3,1,0.01894857920706272,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
183,1,38,0.0002749251143541187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
184,2,1,0.16707070171833038,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
185,1,267,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
186,1,272,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
187,3,1,0.016481738537549973,5|5|5|5|5|5|2|5,1|2|2|2|2|3|4|5
188,1,25,0.0002570314391050488,1|2|1|1|5|5|2|1,1|1|1|1|1|1|1|1
189,2,3,0.00015717098722234368,2|5|5|1|5|4|5|1,1|1|1|2|2|3|4|5
190,3,1,0.015067733824253082,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
191,2,8,0.00016001348558347672,2|1|1|2|5|4|5|2,1|1|1|1|1|1|1|1
192,3,1,0.14415131509304047,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
193,3,1,0.0601515956223011,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
194,1,311,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
195,3,1,0.10170040279626846,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
196,1,1,0.08378417789936066,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
197,3,3,0.038823723793029785,5|5|5|2|5|5|5|4,1|1|1|2|3|4|5|5
198,1,9,0.00017747872334439307,1|5|1|1|5|5|2|2,1|1|1|1|1|1|1|1
199,2,2,0.04119504988193512,5|5|5|5|5|5|1|5,1|1|2|3|4|5|5|5
200,1,72,0.0002739676274359226,1|5|5|1|1|1|1|1,1|1|1|1|1|1|1|1
201,1,260,0.00042365974513813853,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
202,3,1,0.12503278255462646,5|4|5|2|5|5|5|3,1|2|2|3|4|5|5|5
203,2,1,0.034392278641462326,5|1|4|5|2|5|5|2,1|2|2|2|3|4|5|5
204,1,58,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
205,1,1,0.11124777048826218,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
206,3,1,0.09500158578157425,4|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
207,3,1,0.031236955896019936,5|5|2|5|5|2|2|5,1|2|2|2|2|2|3|4
208,1,317,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
209,3,1,0.3333999812602997,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
210,3,6,0.00019999318465124816,5|5|4|5|5|5|5|5,1|1|1|1|1|1|2|2
211,1,339,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
212,1,257,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
213,2,10,0.00017776762251742184,5|5|1|1|2|3|1|1,1|1|1|1|1|1|1|1
214,1,241,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
215,3,3,0.024032656103372574,5|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
216,1,2,0.0001399368920829147,1|5|5|1|2|5|2|3,1|1|2|2|2|2|2|2
217,1,207,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,1,159,0.0003332326887175441,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
219,1,282,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
220,1,312,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
221,1,316,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
222,2,2,0.12490279972553253,5|2|5|5|1|5|5|1,1|1|2|3|4|5|5|5
223,1,24,5.7149074564222246e-05,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
224,2,1,0.007923883385956287,2|5|5|3|5|5|5|1,1|2|3|4|5|5|5|5
225,3,1,0.1121794804930687,5|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
226,1,1,0.24993574619293213,1|5|5|5|5|5|2|4,1|2|2|2|2|2|2|3
227,2,1,0.08225440979003906,4|3|5|4|5|5|1|5,1|2|3|4|4|5|5|5
228,2,1,0.00017490262689534575,2|2|2|2|1|2|5|5,1|2|2|2|2|2|2|2
229,1,317,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
230,3,1,0.029434800148010254,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
231,1,381,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
232,2,7,0.0001999531959882006,2|1|1|5|5|1|2|5,1|1|1|1|1|1|1|2
233,1,25,0.0001999531959882006,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
234,2,1,0.003478239057585597,5|5|1|5|5|5|3|4,1|2|2|2|3|3|4|4
235,2,2,0.0001999531959882006,2|5|5|2|2|1|2|5,1|1|2|2|2|2|2|2
236,1,18,0.00018747478316072375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
237,1,422,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
238,1,51,0.0002499351103324443,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
239,2,1,0.015240146778523922,3|5|5|1|4|5|5|5,1|2|3|3|4|5|5|5
240,2,1,0.2531561553478241,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
241,3,2,0.029985759407281876,5|5|2|5|5|5|5|5,1|1|2|3|4|5|5|5
242,3,1,0.09202684462070465,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
243,1,48,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
244,3,1,0.007301315199583769,2|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
245,1,11,9.99469993985258e-05,1|1|1|1|2|1|5|5,1|1|1|1|1|1|1|1
246,1,382,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
247,1,377,0.0011273103300482035,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
248,3,1,0.00010000658949138597,4|2|5|4|5|5|5|4,1|2|3|4|4|4|4|4
249,3,1,0.01494456734508276,2|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
250,2,1,0.015774816274642944,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
251,2,1,0.06364534050226212,5|5|1|2|5|3|5|5,1|2|3|4|5|5|5|5
252,2,1,0.015262854285538197,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
253,1,84,0.0002998921845573932,1|1|2|1|2|2|1|1,1|1|1|1|1|1|1|1
254,1,2,4.768144208355807e-05,1|5|5|5|5|1|5|5,1|1|2|3|4|4|5|5
255,3,1,0.007218969985842705,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
256,3,4,0.00010000658949138597,5|5|5|5|5|5|5|5,1|1|1|1|2|2|2|2
257,1,351,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
258,3,1,0.39997002482414246,5|5|3|3|5|3|5|5,1|2|2|2|2|2|2|2
259,1,382,0.001118779880926013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
260,1,75,0.00025256170192733407,1|1|1|5|2|1|1|1,1|1|1|1|1|1|1|1
261,3,1,0.016520895063877106,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
262,1,297,0.00053818104788661,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
263,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,2,1,0.0026743081398308277,5|2|3|5|5|4|1|5,1|2|3|4|5|5|5|5
265,2,1,0.0022862672340124846,5|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
266,3,1,0.014431597664952278,5|5|4|3|5|5|5|5,1|2|3|4|5|5|5|5
267,1,12,2.8541295250761323e-05,1|1|5|1|1|2|1|2,1|1|1|1|1|1|1|1
268,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
269,1,122,0.0002639642043504864,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
270,2,1,0.16675002872943878,4|5|4|5|5|1|5|5,1|2|3|4|4|4|4|4
271,3,1,0.038835689425468445,5|5|5|3|5|5|4|5,1|2|3|4|5|5|5|5
272,1,229,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
273,1,147,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
274,2,213,0.9900000095367432,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
275,1,247,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
276,1,70,0.00010000658949138597,1|5|1|5|1|1|5|1,1|1|1|1|1|1|1|1
277,3,17,0.00010000658949138597,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
278,2,1,0.25653597712516785,5|1|5|2|3|5|5|5,1|2|3|4|5|5|5|5
279,2,12,0.000208370023756288,5|5|1|1|1|2|1|5,1|1|1|1|1|1|1|1
280,2,1,0.03628731518983841,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
281,1,325,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
282,1,17,0.00014998004189692438,1|2|1|5|1|1|1|2,1|1|1|1|1|1|1|1
283,1,353,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
284,3,1,0.07600850611925125,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
285,1,10,0.00017646233027335256,1|1|1|2|5|2|3|2,1|1|1|1|1|1|1|1
286,1,2,0.028454910963773727,1|5|2|5|1|5|5|5,1|1|2|3|4|5|5|5
287,2,2,0.166666641831398,5|5|5|2|4|1|1|5,1|1|2|2|3|3|4|4
288,2,10,0.00012501866149250418,2|5|1|5|1|1|5|2,1|1|1|1|1|1|1|1
289,3,1,0.19676795601844788,3|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
290,2,1,0.05761965736746788,5|5|5|1|5|5|5|4,1|2|3|4|5|5|5|5
291,1,2,0.018644092604517937,1|5|1|2|5|5|5|5,1|1|2|3|4|5|5|5
292,1,1,0.07291224598884583,1|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
