sample_idx,sample_type,tied_best_scores,first_margin
221,1,10,0.04535255953669548
222,1,1,0.20049616694450378
223,1,19,0.0010387999936938286
224,2,1,0.03546915948390961
225,1,1,0.3328624367713928
226,1,1,0.005457692313939333
227,3,1,0.27283328771591187
228,2,1,0.04049006104469299
229,2,1,0.18045340478420258
230,1,1,0.23204012215137482
231,1,1,0.03438437357544899
232,2,3,0.04601013660430908
233,2,1,0.08848005533218384
234,1,23,0.12680236995220184
235,1,5,0.11112388968467712
236,2,1,0.09388120472431183
237,2,1,0.09871922433376312
238,1,1,0.17425137758255005
239,1,4,0.018670938909053802
240,1,61,0.03825850412249565
241,1,36,0.05629288777709007
242,2,1,0.01846037432551384
243,1,2,0.042761288583278656
244,1,17,7.483644731109962e-05
245,1,36,0.021195461973547935
246,2,1,0.11602366715669632
247,1,10,0.018511317670345306
248,1,6,0.22225680947303772
249,2,1,0.04990124702453613
250,1,58,0.1901182234287262
251,1,26,0.03085566870868206
252,1,1,0.2454126924276352
253,1,1,0.15226981043815613
254,2,1,0.11250979453325272
255,2,1,0.02032412774860859
256,1,22,0.9900000095367432
257,3,2,0.065306156873703
258,1,15,0.016452161595225334
259,1,1,0.21650254726409912
260,2,1,0.14974971115589142
261,2,1,0.09880989789962769
262,3,1,0.01414044201374054
263,1,1,0.33368584513664246
264,2,1,0.06223219260573387
265,1,13,0.002119910903275013
266,2,1,0.039538659155368805
267,1,11,0.0001116525090765208
268,1,1,0.3870733082294464
269,2,10,0.007555308751761913
270,2,2,0.053925272077322006
271,1,26,0.019319254904985428
272,1,31,0.00015168747631832957
273,1,22,0.04388197883963585
274,1,52,0.11649675667285919
275,1,31,0.052608389407396317
276,1,22,0.09931325912475586
277,1,10,0.051400721073150635
278,2,1,0.14469240605831146
279,1,3,0.0018606947269290686
280,1,3,0.05211381986737251
281,1,9,0.019932111725211143
282,1,51,0.0007696859538555145
283,2,9,0.003269482171162963
284,1,4,0.04134603962302208
285,2,1,0.3451981544494629
286,2,1,0.13183508813381195
287,2,1,0.062312088906764984
288,1,1,0.030699891969561577
289,1,14,7.616956281708553e-05
290,2,1,0.29493650794029236
291,1,32,0.005472127813845873
292,2,1,0.15709057450294495
293,2,7,8.950057963375002e-05
294,2,2,0.02208317257463932
295,1,16,0.04099684953689575
296,1,25,0.014426100999116898
297,1,2,0.31720781326293945
298,1,59,0.014994403347373009
299,1,40,0.003128760028630495
300,1,45,0.0002874305937439203
301,1,1,0.11726806312799454
302,1,38,0.014918775297701359
303,2,1,0.03198119252920151
304,2,1,0.16541416943073273
305,2,2,0.0522710420191288
306,1,10,0.030573174357414246
307,2,4,0.24006211757659912
308,1,7,0.05375482887029648
309,1,55,0.02850470133125782
310,2,1,0.16421090066432953
311,1,1,0.005145145580172539
312,1,1,0.4232628345489502
313,2,1,0.029863055795431137
314,1,24,0.01806541159749031
315,1,1,0.2267465889453888
316,1,1,0.47338545322418213
317,1,3,0.017459919676184654
318,1,7,8.599940338172019e-05
319,1,1,0.017405332997441292
320,2,1,0.32095974683761597
321,1,26,0.017648162320256233
322,1,21,0.05706695094704628
323,1,45,0.005533723626285791
324,1,1,0.20881089568138123
325,2,1,0.45920446515083313
326,1,16,0.06228240951895714
327,2,1,0.10398029536008835
328,1,9,0.07015382498502731
329,1,20,0.019263001158833504
330,1,76,0.14675968885421753
331,1,56,0.03147543966770172
332,2,1,0.0027788691222667694
333,1,1,0.07917089015245438
334,2,3,5.5337670346489176e-05
335,1,34,0.007351526990532875
336,2,1,0.0462426096200943
337,2,1,0.05361116677522659
338,1,77,0.08906954526901245
339,2,1,0.049375440925359726
340,2,1,0.3392443060874939
341,1,1,0.2663361728191376
342,2,1,0.17367024719715118
343,1,1,0.02162332832813263
344,1,1,0.11921469122171402
345,2,1,0.38871508836746216
346,1,64,0.9900000095367432
347,2,7,0.022858956828713417
348,1,1,0.01620163954794407
349,1,1,0.18332654237747192
350,1,1,0.4117734432220459
351,1,12,0.029755594208836555
352,1,1,0.09740536659955978
353,2,1,0.13011234998703003
354,2,1,0.14468346536159515
355,1,1,0.17230138182640076
356,1,9,0.06361363083124161
357,2,1,0.10942147672176361
358,1,1,0.19789108633995056
359,1,1,0.04013635963201523
360,2,1,0.05544620007276535
361,1,40,0.06041278317570686
362,1,27,0.0643569603562355
363,1,31,0.2726427912712097
364,1,43,0.0032707720529288054
365,2,1,0.2044530063867569
366,2,1,0.09193647652864456
367,1,1,0.23055803775787354
368,1,30,0.011149164289236069
369,1,50,0.027314359322190285
370,1,16,0.008296096697449684
371,1,19,0.02299319952726364
372,1,1,0.3255274295806885
373,2,1,0.10295934230089188
374,1,1,0.24557609856128693
375,1,2,0.060263972729444504
376,1,1,0.06702180951833725
377,1,20,0.038572825491428375
378,1,1,0.011376546695828438
379,1,9,0.026838069781661034
380,1,21,0.0011377311311662197
381,3,1,0.009645328857004642
382,2,1,0.1279134452342987
383,1,49,0.018115662038326263
384,1,1,0.3412802219390869
385,1,22,0.020480582490563393
386,1,8,0.0728752613067627
387,1,1,0.16917301714420319
388,1,31,0.009116120636463165
389,2,1,0.0010586294811218977
390,2,1,0.0527740940451622
391,1,4,0.14664864540100098
392,2,1,0.00222533056512475
393,1,10,0.15936563909053802
394,1,93,0.038901787251234055
395,1,19,0.0653221383690834
396,2,1,0.2857898473739624
397,2,1,0.19941341876983643
398,1,1,0.3827425539493561
399,2,1,0.13635016977787018
400,2,1,0.33850252628326416
401,1,1,0.4546695053577423
402,1,37,0.02836078405380249
403,1,1,0.0634419322013855
404,2,1,0.3202197253704071
405,2,3,0.006209805142134428
406,1,1,0.3519354462623596
407,1,1,0.059662967920303345
408,1,10,0.0354740135371685
409,2,1,0.14177551865577698
410,1,18,0.038723383098840714
411,3,1,0.021256759762763977
412,1,79,0.9995442032814026
413,2,1,0.13451552391052246
414,1,23,0.018637677654623985
415,2,2,0.10787565261125565
416,1,67,0.031248193234205246
417,3,1,0.1191401407122612
418,2,1,0.079808808863163
419,1,1,0.03456444293260574
420,2,1,0.12296923249959946
421,1,21,0.018959160894155502
422,2,1,0.17745742201805115
423,2,6,0.11845602840185165
424,1,6,0.0001999531959882006
425,1,15,0.0010372588876634836
426,1,1,0.2175251692533493
427,2,1,0.41761741042137146
428,2,1,0.25743359327316284
429,1,1,0.13210684061050415
430,2,1,0.38083407282829285
431,2,1,0.15086250007152557
432,2,1,0.1282903552055359
433,1,1,0.4018479883670807
434,1,38,0.09240198135375977
435,2,1,0.09004365652799606
436,1,2,0.30486202239990234
437,1,62,0.6104192733764648
438,2,1,0.2833564877510071
439,1,1,0.2131025493144989
440,1,32,0.04961463436484337
441,2,1,0.01005609706044197
442,2,1,0.008747322484850883
443,1,41,0.05212936922907829
444,1,1,0.0649842768907547
445,2,1,0.011181089095771313
446,1,1,0.25808247923851013
447,2,1,0.2037028819322586
448,2,1,0.10288257151842117
449,1,15,0.023517876863479614
450,1,21,0.025475557893514633
451,2,1,0.06376074999570847
452,1,59,0.12777940928936005
453,2,1,0.11785797029733658
454,1,11,0.06817202270030975
455,2,1,0.11888256669044495
456,3,1,0.02405782788991928
457,3,1,0.03245124593377113
458,1,17,0.10712777078151703
459,1,73,0.027226224541664124
460,1,1,0.08778543770313263
461,2,1,0.28477853536605835
462,3,1,0.1859123557806015
463,2,1,0.08756124973297119
464,2,2,0.04055923596024513
465,1,2,0.11378069221973419
466,2,1,0.13681146502494812
467,1,3,0.22197002172470093
468,1,1,0.11045023053884506
469,2,1,0.21966403722763062
470,1,27,0.00705427723005414
471,1,6,0.15948449075222015
472,1,11,0.014727330766618252
473,2,1,0.14279527962207794
474,1,1,0.45374879240989685
475,2,1,0.013763279654085636
476,1,24,0.000125045349705033
477,1,1,0.0551442876458168
478,1,55,0.6511338353157043
479,1,9,0.042454708367586136
480,1,1,0.06368974596261978
481,2,1,0.04927283897995949
482,1,20,0.04039205610752106
483,2,1,0.033953845500946045
484,1,3,0.002197588561102748
485,1,24,0.027570566162467003
486,2,1,0.20064395666122437
487,2,1,0.21668584644794464
488,2,5,0.05214386060833931
489,1,13,0.02177298814058304
490,1,27,0.046635162085294724
491,1,65,0.08044937998056412
492,1,18,0.04626018553972244
493,1,1,0.32609882950782776
494,1,62,0.012693705037236214
495,1,43,0.011410684324800968
496,2,1,0.08998215198516846
497,2,1,0.08335331827402115
498,2,1,0.07498779147863388
499,2,1,0.31469735503196716
500,3,1,0.07151728123426437
501,1,1,0.34208545088768005
502,1,63,0.013008303940296173
503,2,1,0.04837876930832863
504,2,1,0.2875213027000427
505,1,1,0.013276240788400173
506,2,1,0.052672676742076874
507,3,1,0.0639166608452797
508,1,4,0.0776282548904419
509,1,1,0.07040240615606308
510,1,34,0.021446628496050835
511,1,8,0.1707174926996231
512,1,1,0.08490144461393356
513,3,1,0.3356528878211975
514,2,1,0.06083526462316513
515,2,2,0.08892002701759338
516,2,1,0.013091337867081165
517,1,9,0.00016383282491005957
518,1,31,0.034973569214344025
519,1,1,0.25970128178596497
520,2,2,0.03548930585384369
521,1,19,0.02962217479944229
522,2,6,0.014354312792420387
523,1,1,0.05587434396147728
524,1,6,0.04361454397439957
525,1,5,0.004512152634561062
526,1,53,0.07253539562225342
527,1,30,0.05694696307182312
528,1,10,0.001847241073846817
529,1,1,0.10244935005903244
530,2,1,0.17594987154006958
531,2,1,0.08008108288049698
532,1,1,0.2521863281726837
533,3,1,0.10788124054670334
534,1,23,0.08312955498695374
535,2,1,0.00548642547801137
536,3,1,0.038150470703840256
537,1,5,0.04258621856570244
538,1,39,0.006279442459344864
539,2,1,0.0356886088848114
540,2,1,0.07291017472743988
541,2,1,0.1692073792219162
542,1,1,0.0031892259139567614
543,2,1,0.22793573141098022
544,1,8,0.011521614156663418
545,2,1,0.1369873583316803
546,1,1,0.05754502862691879
547,3,1,0.2905175983905792
548,1,23,0.09266197681427002
549,1,1,0.1782616525888443
550,2,1,0.36148160696029663
551,1,8,6.159406621009111e-05
552,2,1,0.07730855792760849
553,2,1,0.11801242083311081
554,1,1,0.188386932015419
555,1,1,0.11555881053209305
556,1,9,0.09367839246988297
557,1,80,0.13956184685230255
558,3,1,0.08822216838598251
559,1,16,0.009485208429396152
560,1,13,0.05965390428900719
561,2,4,0.10727350413799286
562,2,1,0.04810662567615509
563,2,1,0.0692477747797966
564,2,4,0.04870469123125076
565,2,1,0.16747654974460602
566,3,1,0.015241598710417747
567,1,66,0.13039876520633698
568,3,1,0.20384784042835236
569,2,1,0.18659000098705292
570,1,1,0.12687192857265472
571,3,1,0.4827353060245514
572,2,1,0.1712818294763565
573,2,1,0.2605457603931427
574,2,16,0.033673033118247986
575,1,1,0.03231372311711311
576,2,1,0.029816841706633568
577,1,1,0.0848257765173912
578,1,15,0.013909216038882732
579,1,51,0.2262992113828659
580,1,1,0.14598067104816437
581,3,1,0.05537617579102516
582,3,1,0.1775323897600174
583,2,9,0.04785779118537903
584,1,38,0.043359942734241486
585,1,43,0.0604519248008728
586,3,1,0.08621279150247574
587,3,1,0.12368006259202957
588,1,12,0.006198952440172434
589,1,1,0.11382903158664703
590,2,1,0.02684042789041996
591,2,4,0.0459410659968853
592,1,14,0.00929703377187252
593,2,1,0.1213432103395462
594,1,14,0.10724803060293198
595,1,5,0.09493722021579742
596,1,3,0.05376343056559563
597,2,1,0.1505715399980545
598,2,1,0.10148313641548157
599,1,4,0.03140367195010185
600,2,1,0.1945904791355133
601,1,1,0.19401031732559204
602,1,9,0.006046566646546125
603,1,15,0.14770247042179108
604,2,1,0.28540822863578796
605,1,71,0.029417259618639946
606,1,40,0.005830565467476845
607,2,1,0.003980956505984068
608,3,1,0.0015732019674032927
609,1,27,0.06131274625658989
610,1,5,0.010296079330146313
611,3,2,0.03403180092573166
612,1,66,0.022602276876568794
613,1,1,0.2474120855331421
614,2,2,0.00649374071508646
615,2,11,0.05966237187385559
616,1,1,0.2398042529821396
617,1,1,0.4576813578605652
618,1,29,0.00026656873524188995
619,2,1,0.23670946061611176
620,1,6,0.09625670313835144
621,1,23,0.0001800187019398436
622,2,1,0.36237797141075134
623,2,1,0.203363299369812
624,2,1,0.08174778521060944
625,2,1,0.0934707447886467
626,1,17,0.008955943398177624
627,1,52,0.013971695676445961
628,2,1,0.3473849892616272
629,2,1,0.03981010243296623
630,1,15,5.915958172408864e-05
631,2,1,0.2076880782842636
632,2,1,0.19117608666419983
633,3,1,0.10510096698999405
634,1,1,0.28639376163482666
635,1,31,0.09371911734342575
636,1,17,0.00012194749433547258
637,1,32,0.00022188965522218496
638,2,3,0.030268507078289986
639,1,31,0.007005306426435709
640,2,1,0.35225921869277954
641,3,1,0.13895021378993988
642,1,37,0.03312256559729576
643,1,24,0.12498059123754501
644,2,1,0.35783812403678894
645,1,1,0.05857760086655617
646,2,1,0.13572439551353455
647,1,1,0.3043026328086853
648,2,1,0.1901978999376297
649,2,1,0.0024261376820504665
650,2,1,0.06812665611505508
651,1,16,0.02294842340052128
652,1,39,0.004457860253751278
653,1,2,0.12133198976516724
654,1,3,0.05181018263101578
655,1,11,9.126173972617835e-05
656,1,17,0.008888748474419117
657,2,4,0.12790410220623016
658,1,53,0.022932767868041992
659,2,1,0.15154246985912323
660,1,1,0.37156084179878235
661,1,16,0.01590247079730034
662,1,59,0.05381866171956062
663,1,1,0.32934632897377014
664,1,1,0.272141695022583
665,2,1,0.17270325124263763
666,2,1,0.23936466872692108
667,2,1,0.04571125656366348
668,2,1,0.032838135957717896
669,1,26,0.026229199022054672
670,1,5,0.0075546568259596825
671,1,20,0.08556243777275085
672,1,16,0.021851511672139168
673,1,1,0.020844832062721252
674,1,1,0.18626758456230164
675,1,1,0.36236709356307983
676,1,1,0.3532940149307251
677,2,1,0.2516612708568573
678,1,49,0.05222846567630768
679,2,1,0.012385955080389977
680,2,1,0.2893756031990051
681,1,1,0.27583539485931396
682,2,1,0.0564274899661541
683,1,64,0.0401180274784565
684,2,1,0.027043668553233147
685,2,1,0.16963399946689606
686,1,43,0.031338442116975784
687,1,81,0.2937343120574951
688,1,9,0.02008061669766903
689,2,1,0.05668358504772186
690,1,1,0.23456008732318878
691,1,8,0.1516643762588501
692,2,2,0.13851207494735718
693,1,18,0.09891661256551743
694,1,52,0.20016810297966003
695,1,7,6.664235115749761e-05
696,2,1,0.12053833156824112
697,1,1,0.3718280792236328
698,1,67,0.07901667803525925
699,1,9,0.013855524361133575
700,2,2,0.06085849925875664
701,1,9,0.02554529905319214
702,1,53,0.0808500349521637
703,1,30,0.06728684157133102
704,1,1,0.0979979857802391
705,1,1,0.23474405705928802
706,1,1,0.15813669562339783
707,2,1,0.22304126620292664
708,1,1,0.47160452604293823
709,2,1,0.12074874341487885
710,2,1,0.03743366897106171
711,1,41,0.04151589795947075
712,2,1,0.28595462441444397
713,1,1,0.3864319324493408
714,2,1,0.10196693241596222
715,2,1,0.11545662581920624
716,1,1,0.20710480213165283
717,1,23,0.0004997135256417096
718,1,28,0.00030703298398293555
719,2,1,0.06416001170873642
720,1,58,0.22440378367900848
721,1,15,0.00488065043464303
722,1,15,0.07908547669649124
723,2,1,0.3478963077068329
724,1,32,0.03860717639327049
725,1,25,0.00019234143837820739
726,1,7,0.0028299649711698294
727,2,1,0.08354634791612625
728,1,6,0.04758281633257866
729,2,1,0.006216205190867186
730,3,1,0.11573265492916107
731,1,1,0.14516043663024902
732,1,9,0.09224775433540344
733,1,42,0.19349470734596252
734,2,1,0.24708084762096405
735,2,1,0.23016980290412903
736,2,1,0.21873128414154053
737,1,43,0.06682513654232025
738,1,1,0.2604769766330719
739,2,1,0.17215575277805328
740,2,2,0.2048950344324112
741,1,55,0.024001682177186012
742,1,63,0.0005656401626765728
743,2,1,0.0836758241057396
744,2,1,0.07491914182901382
745,2,4,0.004933180287480354
746,1,27,0.04812901094555855
747,1,20,0.023006273433566093
748,2,1,0.27837762236595154
749,1,28,0.05528635531663895
750,2,1,0.05254838615655899
751,2,1,0.08953743427991867
752,1,4,0.007971127517521381
753,2,1,0.049535512924194336
754,3,1,0.03575415164232254
755,1,1,0.10196899622678757
756,2,1,0.2837739884853363
757,2,1,0.0037963709328323603
758,1,1,0.23540377616882324
759,1,1,0.1187555268406868
760,1,7,0.24369663000106812
761,1,1,0.1709858626127243
762,1,10,0.07465244084596634
763,1,30,0.05810334533452988
764,2,1,0.004380618222057819
765,2,1,0.16272114217281342
766,1,31,0.025128403678536415
767,1,42,0.05669376999139786
768,1,3,0.08419246971607208
769,2,1,0.15745136141777039
770,2,1,0.007895074784755707
771,1,22,0.058225117623806
772,2,15,0.007478368002921343
773,2,1,0.002403114689514041
774,1,24,0.008963067084550858
775,1,15,0.056355949491262436
776,1,6,0.004282977897673845
777,1,7,0.03754473850131035
778,2,1,0.06431324779987335
779,1,49,0.12155319005250931
780,2,1,0.12019911408424377
781,3,1,0.022527165710926056
782,2,1,0.3746577501296997
783,2,1,0.0910123810172081
784,1,48,0.07648050785064697
785,2,6,0.05908206105232239
786,1,6,0.03804795444011688
787,2,1,0.11272391676902771
788,2,1,0.14706170558929443
789,1,56,0.03799724206328392
790,2,1,0.1960136443376541
791,2,1,0.14745716750621796
792,1,60,0.0674596056342125
793,1,22,0.019826732575893402
794,1,1,0.2985500991344452
795,1,1,0.056911956518888474
796,1,1,0.3353199362754822
797,2,5,0.004534028470516205
798,1,33,0.002715200651437044
799,1,25,0.01559289637953043
800,1,1,0.1877986341714859
801,1,9,0.02119009755551815
802,1,1,0.20315039157867432
803,2,14,0.0009021259611472487
804,2,1,0.19680066406726837
805,1,11,0.039385996758937836
806,2,5,0.05918073281645775
807,2,5,0.0239657424390316
808,2,1,0.07201185822486877
809,2,1,0.04874327778816223
810,1,29,0.0747448280453682
811,1,25,0.022106532007455826
812,1,1,0.5258988738059998
813,2,1,0.1982317864894867
814,1,1,0.22540414333343506
815,1,1,0.33199575543403625
816,2,1,0.05502251163125038
817,1,2,0.11281503736972809
818,1,14,0.0749930590391159
819,2,2,0.091326043009758
820,1,4,0.034994158893823624
821,1,17,8.694604184711352e-05
822,2,1,0.055936940014362335
823,1,44,0.08285275101661682
824,2,1,0.012400010600686073
825,1,28,0.09988830238580704
826,1,9,0.013749073259532452
827,1,1,0.2826899588108063
828,1,9,0.008715206757187843
829,1,44,0.1150309219956398
830,2,1,0.06377588212490082
831,2,1,0.4143325388431549
832,2,1,0.14640037715435028
833,1,1,0.0024243320804089308
834,2,1,0.3439943492412567
835,2,1,0.28577721118927
836,1,23,0.0034485692158341408
837,1,16,0.012058652006089687
838,1,54,0.037451133131980896
839,2,1,0.013819532468914986
840,1,7,0.038062043488025665
841,1,2,0.09433307498693466
842,2,1,0.20551946759223938
843,1,17,0.006359687075018883
844,1,4,0.03892717510461807
845,1,1,0.2727469205856323
846,3,1,0.11031655967235565
847,2,1,0.021277619525790215
848,1,42,0.00019093838636763394
849,1,49,0.0032555318903177977
850,1,1,0.5258995294570923
851,1,75,0.07693289965391159
852,1,1,0.17236724495887756
853,2,1,0.07046734541654587
854,2,1,0.04436582699418068
855,2,1,0.2156546413898468
856,1,1,0.17102967202663422
857,1,2,0.2474968135356903
858,1,25,0.036394163966178894
859,2,1,0.18684720993041992
860,1,1,0.10929904878139496
861,1,49,0.0256236232817173
862,1,70,0.10106436908245087
863,1,1,0.3074779510498047
864,1,1,0.04062240943312645
865,1,48,0.03620608150959015
866,1,4,0.027737852185964584
867,1,35,0.046248793601989746
868,1,36,0.011517209932208061
869,3,1,0.16747714579105377
870,1,5,0.08215517550706863
871,1,14,0.0003998656466137618
872,1,1,0.04568079486489296
873,1,33,0.005300430115312338
874,2,1,0.06953630596399307
875,2,1,0.1266787052154541
876,1,1,0.2563871443271637
877,1,52,0.07881589233875275
878,2,1,0.0964815765619278
879,1,1,0.024375267326831818
880,1,17,0.00021158720483072102
881,1,1,0.03692005202174187
882,1,47,0.09264444559812546
883,1,36,0.042693257331848145
884,1,35,0.010730893351137638
885,1,12,0.21352197229862213
886,2,1,0.022304382175207138
887,1,1,0.1661030501127243
888,1,38,0.0005496606463566422
889,2,1,0.06238546222448349
890,1,1,0.18560919165611267
891,2,1,0.08239181339740753
892,1,3,0.06157631427049637
893,1,19,0.9900000095367432
894,2,1,0.05762890353798866
895,1,52,0.006056107580661774
896,1,63,0.18795037269592285
897,1,17,0.008422263897955418
898,2,1,0.3919268548488617
899,3,1,0.31525522470474243
900,2,1,0.21641165018081665
901,1,64,0.5599184632301331
902,2,2,0.01524511631578207
903,2,1,0.26236361265182495
904,2,1,0.2569524943828583
905,1,4,0.013365105725824833
906,1,9,0.05984325334429741
907,1,2,0.23464319109916687
908,1,5,0.12355692684650421
909,1,9,0.005234743468463421
910,1,2,0.17851053178310394
911,2,1,0.06853979080915451
912,1,3,0.07464443147182465
913,2,1,0.1395251601934433
914,1,7,0.07306201756000519
915,1,1,0.09276165813207626
916,2,1,0.3325570523738861
917,2,1,0.5014196634292603
918,1,1,0.15346814692020416
919,2,1,0.11566238105297089
920,1,1,0.5423163175582886
921,1,37,0.0002443036646582186
922,1,35,0.0013353581307455897
923,1,8,0.04765230789780617
924,2,1,0.07380794733762741
925,2,1,0.29528558254241943
