sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
45,1,13,0.049344006925821304,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
46,1,1,0.2100570797920227,1|5|5|2|5|4|5|5,1|2|3|4|5|5|5|5
47,1,62,0.009071643464267254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
48,3,1,0.180213063955307,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
49,1,37,0.00018469539645593613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
50,1,18,0.001722924062050879,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
51,1,16,0.050168417394161224,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
52,3,1,0.03049647994339466,2|3|5|5|5|5|5|4,1|2|3|4|5|5|5|5
53,1,57,0.0006310540484264493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
54,1,41,0.024706870317459106,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
55,1,29,0.1235671266913414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
56,1,1,0.13709169626235962,1|3|5|2|5|4|5|5,1|2|3|4|5|5|5|5
57,1,10,0.0489286333322525,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
58,2,1,0.05964873731136322,5|5|2|5|4|1|5|5,1|2|3|4|5|5|5|5
59,2,1,0.15878239274024963,5|2|5|5|5|1|4|5,1|2|3|4|5|5|5|5
60,1,40,0.09835401922464371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
61,1,28,0.021271876990795135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
62,1,1,0.33253446221351624,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
63,1,33,0.12103528529405594,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
64,1,23,2.666920977389964e-07,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
65,1,24,0.06137767434120178,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
66,2,1,0.025429286062717438,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
67,2,1,0.27649974822998047,5|2|1|5|5|5|3|5,1|2|3|4|5|5|5|5
68,1,1,0.22074148058891296,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
69,1,36,0.0651092454791069,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
70,2,1,0.14216794073581696,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
71,1,13,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
72,1,49,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
73,1,34,0.08140835165977478,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
74,3,1,0.1251143366098404,2|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
75,3,1,0.18556496500968933,5|5|5|5|2|5|3|5,1|2|3|4|5|5|5|5
76,3,1,0.08350291848182678,2|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
77,3,1,0.32638683915138245,3|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
78,2,1,0.30866876244544983,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
79,3,1,0.19220711290836334,5|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
80,3,1,0.21970908343791962,3|5|2|5|5|5|4|5,1|2|3|4|5|5|5|5
81,1,1,0.11395402997732162,1|2|5|5|3|5|4|5,1|2|3|4|5|5|5|5
82,3,1,0.03597356006503105,3|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
83,2,1,0.025451423600316048,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
84,3,5,0.14541186392307281,2|5|5|5|5|5|3|5,1|1|1|1|1|2|3|4
85,3,1,0.11347780376672745,4|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
86,2,1,0.02744968794286251,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
87,1,43,0.10993289947509766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
88,3,1,0.0010084535460919142,5|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
89,1,18,0.0001544117258163169,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
90,1,16,0.05010717362165451,1|1|5|1|1|2|1|1,1|1|1|1|1|1|1|1
91,1,6,0.025452598929405212,1|1|1|1|5|5|1|4,1|1|1|1|1|1|2|3
92,2,4,0.009493905119597912,5|3|1|1|1|1|5|5,1|1|1|1|2|3|4|5
93,1,71,0.05856786668300629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
94,1,27,0.027557644993066788,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
95,1,66,0.05146685987710953,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
96,3,1,0.005970533471554518,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
97,2,1,0.005843381397426128,3|5|5|5|2|5|5|1,1|2|3|4|5|5|5|5
98,1,35,0.07490421831607819,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
99,2,1,0.40245482325553894,5|1|5|4|5|5|5|3,1|2|3|4|5|5|5|5
100,1,2,0.0007171379402279854,1|5|5|3|1|5|5|5,1|1|2|3|4|5|5|5
101,1,69,0.012922712601721287,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,11,0.06357304006814957,1|1|5|5|1|1|5|1,1|1|1|1|1|1|1|1
103,1,36,0.04974229261279106,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
104,1,34,0.00026612644433043897,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
105,2,1,0.0424639955163002,4|5|5|3|2|5|5|1,1|2|3|4|5|5|5|5
106,2,1,0.39014843106269836,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
107,1,7,0.1435547024011612,1|5|1|1|3|4|1|5,1|1|1|1|1|1|1|2
108,1,71,0.7866789698600769,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
109,1,17,0.06742681562900543,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
110,1,34,0.0033078892156481743,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
111,3,1,0.009016289375722408,5|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
112,1,1,0.05872650444507599,1|3|5|5|4|2|5|5,1|2|3|4|5|5|5|5
113,1,18,0.06799997389316559,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
114,2,5,0.02193473093211651,4|1|5|5|1|1|3|5,1|1|1|1|1|2|3|4
115,2,1,0.08071319013834,5|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
116,2,1,0.19429370760917664,5|5|5|1|5|3|5|4,1|2|3|4|5|5|5|5
117,2,1,0.11609870940446854,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
118,1,27,0.06924346089363098,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
119,1,39,0.008785896934568882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
120,2,1,0.44322481751441956,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
121,1,1,0.15560360252857208,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
122,2,1,0.14807568490505219,5|3|5|5|5|1|5|5,1|2|3|4|5|5|5|5
123,2,8,0.0031429354567080736,5|1|1|1|5|1|5|5,1|1|1|1|1|1|1|1
124,1,5,0.011356105096638203,1|3|5|5|1|4|1|1,1|1|1|1|1|2|3|4
125,1,1,0.299619197845459,1|4|5|5|5|5|3|5,1|2|3|4|5|5|5|5
126,1,56,0.03676538169384003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
127,2,1,0.0033178585581481457,5|1|5|5|5|3|4|5,1|2|3|4|4|5|5|5
128,2,1,0.03371580317616463,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
129,2,20,0.015110635198652744,3|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
130,1,1,0.41207700967788696,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
131,1,3,0.0007002959609963,1|4|1|5|5|2|1|5,1|1|1|2|3|4|5|5
132,1,1,0.15880684554576874,1|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
133,1,9,0.1305132806301117,1|1|1|5|2|1|5|1,1|1|1|1|1|1|1|1
134,3,1,0.2216842919588089,5|5|2|5|4|3|5|5,1|2|3|4|5|5|5|5
135,2,1,0.03178553283214569,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
136,1,80,0.13903731107711792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
137,2,1,0.11261194944381714,4|2|5|5|5|1|3|5,1|2|3|4|5|5|5|5
138,1,1,0.18791164457798004,1|3|5|4|5|2|5|5,1|2|3|4|5|5|5|5
139,3,1,0.026048937812447548,5|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
140,1,1,0.07423114031553268,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
141,3,1,0.13458555936813354,5|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
142,2,1,0.06187937408685684,3|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
143,1,60,0.0010454494040459394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
144,3,1,0.012915428727865219,2|5|3|5|5|4|5|5,1|2|3|4|5|5|5|5
145,1,1,0.5045245885848999,1|5|5|5|2|5|5|4,1|2|3|4|5|5|5|5
146,1,20,0.04798738285899162,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
147,1,48,0.029260925948619843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
148,1,1,0.2780258059501648,1|5|4|5|5|5|5|3,1|2|3|4|5|5|5|5
149,1,20,0.2230762243270874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,2,1,0.19762451946735382,2|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
151,2,1,0.12519018352031708,5|1|5|4|5|5|5|2,1|2|3|4|5|5|5|5
152,1,3,0.007147157099097967,1|3|2|1|5|4|5|5,1|1|1|2|3|4|5|5
153,2,1,0.13057324290275574,3|1|5|5|4|5|2|5,1|2|3|4|5|5|5|5
154,2,2,0.19115857779979706,5|1|4|1|5|5|5|5,1|1|2|3|4|5|5|5
155,1,1,0.22967863082885742,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
156,2,1,0.4102923274040222,5|2|5|1|5|5|4|5,1|2|3|4|5|5|5|5
157,1,36,0.12075858563184738,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
158,1,25,0.003918909467756748,1|1|5|1|1|1|4|1,1|1|1|1|1|1|1|1
159,3,1,0.2584213614463806,2|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
160,2,1,0.3993777334690094,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
161,1,76,0.02162810042500496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
162,2,1,0.18565645813941956,5|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
163,1,4,0.07334818691015244,1|5|2|1|1|4|5|5,1|1|1|1|2|3|4|5
164,3,1,0.1268744319677353,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
165,2,1,0.3994031548500061,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
166,1,24,0.038578134030103683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
167,1,1,0.09055308997631073,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
168,1,1,0.5518507361412048,1|4|5|5|5|2|5|5,1|2|3|4|5|5|5|5
169,1,46,0.008509655483067036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
170,2,5,0.1450178623199463,5|5|1|1|1|3|5|5,1|1|1|1|1|2|3|4
171,1,43,0.04094706475734711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
172,2,1,0.18831486999988556,5|3|2|5|1|5|5|5,1|2|3|4|5|5|5|5
173,2,1,0.03292916715145111,3|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
174,1,11,5.091023558634333e-05,1|4|1|5|5|1|1|1,1|1|1|1|1|1|1|1
175,1,70,0.11521543562412262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
176,2,1,0.10629138350486755,5|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
177,2,1,0.18227864801883698,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
178,2,2,0.2356993705034256,2|5|1|5|5|5|1|5,1|1|2|3|4|5|5|5
179,1,47,0.10287092626094818,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
180,1,22,0.020006027072668076,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
181,2,1,0.008923993445932865,5|4|2|5|5|1|5|5,1|2|3|4|5|5|5|5
182,1,68,0.03361443430185318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
183,2,1,0.27793264389038086,5|5|5|5|3|1|5|2,1|2|3|4|5|5|5|5
184,2,1,0.37819722294807434,4|5|2|1|3|5|5|5,1|2|3|4|5|5|5|5
185,1,54,0.022966498509049416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
186,3,1,0.1161985844373703,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
187,1,56,0.044437095522880554,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
188,1,44,0.01567695289850235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
189,2,2,0.22930385172367096,5|3|5|5|5|5|1|5,1|1|2|3|4|5|5|5
190,1,13,0.0011804094538092613,1|2|5|1|5|1|1|1,1|1|1|1|1|1|1|1
191,2,1,0.1884656399488449,3|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
192,1,7,0.035264648497104645,1|2|5|1|1|5|5|5,1|1|1|1|1|1|1|2
193,1,43,0.00936851091682911,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
194,2,1,0.1468822956085205,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
195,3,1,0.08338022977113724,5|5|4|5|5|5|3|5,1|2|3|4|5|5|5|5
196,1,71,0.33141201734542847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
197,2,1,0.04044979065656662,4|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
198,1,1,0.10809031128883362,1|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
199,1,1,0.22250254452228546,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
200,1,1,0.04079755023121834,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
201,2,1,0.11889810860157013,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
202,1,10,0.13002371788024902,1|1|5|5|1|5|5|4,1|1|1|1|1|1|1|1
203,1,5,0.011552182957530022,1|2|1|1|4|5|5|5,1|1|1|1|1|2|3|4
204,1,1,0.20992332696914673,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
205,2,1,0.0807095617055893,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
206,1,21,0.06416479498147964,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
207,2,4,0.057130493223667145,5|4|1|5|5|3|1|5,1|1|1|1|2|3|4|5
208,3,1,0.2603532373905182,5|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
209,1,1,0.02174607664346695,1|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
210,1,26,0.04901876673102379,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
211,2,5,0.019747458398342133,5|3|5|5|4|5|5|1,1|1|1|1|1|2|3|4
212,1,9,0.06723181158304214,1|1|5|1|1|5|5|1,1|1|1|1|1|1|1|1
213,1,56,0.0659673884510994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,1,31,0.08591219782829285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
215,1,7,0.007186816539615393,1|1|1|1|5|1|2|5,1|1|1|1|1|1|1|2
216,3,1,0.11453299969434738,5|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
217,1,67,0.005502332933247089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,1,10,0.016388021409511566,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
219,1,40,0.057914428412914276,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
220,2,1,0.13905243575572968,5|1|5|5|2|4|3|5,1|2|3|4|5|5|5|5
221,2,1,0.09613139927387238,3|5|1|2|4|5|5|5,1|2|3|4|5|5|5|5
222,1,3,0.19232548773288727,1|1|5|3|5|4|5|1,1|1|1|2|3|4|5|5
223,2,1,0.11605839431285858,3|5|5|5|2|5|1|4,1|2|3|4|5|5|5|5
224,1,12,0.0015616487944498658,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
225,1,35,0.19559898972511292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
226,2,1,0.02647891454398632,3|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
227,1,13,0.000178150090505369,1|5|1|1|1|1|2|2,1|1|1|1|1|1|1|1
228,1,62,0.014389697462320328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
229,3,1,0.029065992683172226,5|5|5|4|5|3|5|2,1|2|3|4|5|5|5|5
230,1,1,0.1246429905295372,1|5|5|2|5|5|5|4,1|2|3|4|5|5|5|5
231,1,13,0.030761761590838432,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
232,2,4,0.022936224937438965,2|1|1|1|1|5|3|5,1|1|1|1|2|3|4|5
233,2,2,5.269046960165724e-05,5|1|1|4|5|5|5|5,1|1|2|3|4|5|5|5
234,1,9,0.0020005211699754,1|1|1|5|1|5|1|5,1|1|1|1|1|1|1|1
235,2,2,0.10578471422195435,3|1|5|1|5|5|2|5,1|1|2|3|4|5|5|5
236,2,1,0.02713623270392418,5|1|5|5|3|2|5|5,1|2|3|4|5|5|5|5
237,2,1,0.05560727417469025,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
238,3,1,0.015353051945567131,5|5|5|2|3|4|5|5,1|2|3|4|5|5|5|5
239,2,9,0.00010406612273072824,5|1|1|2|5|1|5|5,1|1|1|1|1|1|1|1
240,1,1,0.23430335521697998,1|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
241,1,1,0.1281755119562149,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
242,2,1,0.03357061371207237,5|3|2|5|5|5|5|1,1|2|3|4|5|5|5|5
243,1,3,0.17596934735774994,1|1|1|5|5|3|5|5,1|1|1|2|3|4|5|5
244,2,3,0.007975149899721146,2|5|3|4|5|1|5|5,1|1|1|2|3|4|5|5
245,1,4,0.11563301086425781,1|1|1|4|3|5|5|1,1|1|1|1|2|3|4|5
246,2,1,0.09955380111932755,4|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
247,3,1,0.3245101273059845,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
248,3,1,0.06381917744874954,3|5|5|5|5|4|2|5,1|2|3|4|5|5|5|5
249,3,1,0.23330825567245483,2|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
250,2,6,0.015570444986224174,2|1|1|1|5|4|1|3,1|1|1|1|1|1|2|3
251,1,47,0.028553195297718048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
252,2,4,0.02032279409468174,2|1|5|1|1|5|5|5,1|1|1|1|2|3|4|5
253,1,62,0.003669365542009473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
254,2,12,0.016116227954626083,3|1|1|1|1|5|2|5,1|1|1|1|1|1|1|1
255,1,8,0.1099625676870346,1|1|1|5|3|5|4|1,1|1|1|1|1|1|1|1
256,3,1,0.32715535163879395,5|5|5|3|4|2|5|5,1|2|3|4|5|5|5|5
257,1,2,0.15270283818244934,1|3|5|5|5|5|5|5,1|1|2|3|4|5|5|5
258,2,1,0.04233124107122421,5|5|2|1|5|5|3|5,1|2|3|4|5|5|5|5
259,1,1,0.3830678164958954,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
260,2,1,0.004041418433189392,2|3|1|5|5|4|5|5,1|2|3|4|5|5|5|5
261,2,1,0.3758144676685333,3|5|1|5|5|2|5|4,1|2|3|4|5|5|5|5
262,1,1,0.12285429239273071,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
263,1,1,0.03572285920381546,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
264,3,1,0.10788745433092117,5|5|5|2|5|4|5|3,1|2|3|4|5|5|5|5
265,2,1,0.1676170378923416,5|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
266,2,1,0.12156221270561218,2|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
267,2,1,0.07026791572570801,5|5|5|4|5|5|1|5,1|2|3|4|5|5|5|5
268,2,1,0.0643497034907341,5|1|2|5|5|5|3|5,1|2|3|4|5|5|5|5
269,2,1,0.08098957687616348,3|2|4|5|5|1|5|5,1|2|3|4|5|5|5|5
270,2,1,0.17041230201721191,2|5|5|5|5|1|4|5,1|2|3|4|5|5|5|5
271,1,1,0.38690200448036194,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
272,2,1,0.11732371151447296,2|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
273,1,40,0.038181643933057785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
274,1,1,0.02351483143866062,1|4|5|5|3|5|5|5,1|2|3|4|5|5|5|5
275,2,1,0.1854325532913208,4|5|5|2|5|5|1|5,1|2|3|4|5|5|5|5
276,1,27,0.021611006930470467,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,3,1,0.14811599254608154,5|5|5|4|5|5|3|5,1|2|3|4|5|5|5|5
278,1,1,0.3013308346271515,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
279,3,1,0.08454450219869614,5|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
280,2,1,0.011382331140339375,5|1|2|5|5|5|5|4,1|2|3|4|5|5|5|5
281,1,7,0.0002821904781740159,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
282,2,1,0.39536717534065247,2|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
283,1,42,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
284,1,9,8.184079342754558e-05,1|5|1|2|5|5|1|5,1|1|1|1|1|1|1|1
285,3,1,0.16389743983745575,5|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
286,2,15,0.04100674390792847,5|1|1|5|5|1|5|1,1|1|1|1|1|1|1|1
287,1,1,0.06038656085729599,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
288,2,1,0.13498017191886902,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
289,2,5,0.031102599576115608,2|1|1|5|5|5|5|1,1|1|1|1|1|2|3|4
290,3,1,0.41646304726600647,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
291,2,1,0.07917501032352448,5|2|1|5|5|5|5|3,1|2|3|4|5|5|5|5
292,2,1,0.000822714064270258,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
293,3,1,0.28536224365234375,4|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
294,1,1,0.4000476002693176,1|5|5|5|4|5|5|2,1|2|3|4|5|5|5|5
