sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
33,3,1,0.11253270506858826,3|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
34,1,7,0.07687747478485107,1|2|1|1|5|4|5|1,1|1|1|1|1|1|1|2
35,2,1,0.2721438705921173,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
36,2,1,0.08835811913013458,5|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
37,2,1,0.05825982242822647,5|1|3|5|2|5|5|5,1|2|3|4|5|5|5|5
38,2,7,0.010479181073606014,4|5|5|1|1|5|5|1,1|1|1|1|1|1|1|2
39,2,4,0.007935142144560814,5|5|2|5|5|5|1|5,1|1|1|1|2|3|4|5
40,3,1,0.008116880431771278,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
41,1,5,0.015853915363550186,1|1|5|5|4|5|5|1,1|1|1|1|1|2|3|4
42,1,36,0.024792011827230453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
43,1,20,0.011414366774260998,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
44,1,32,0.0016164476983249187,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
45,2,1,0.12409514933824539,4|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
46,2,1,0.09922684729099274,2|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
47,1,37,0.01840357668697834,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
48,1,32,0.031709834933280945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,4,0.08538678288459778,1|1|1|5|2|5|5|5,1|1|1|1|2|3|4|5
50,1,1,0.1244826465845108,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
51,1,28,0.023168276995420456,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
52,2,1,0.09610565751791,5|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
53,1,30,9.595148731023073e-05,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
54,2,3,0.1082916259765625,5|5|5|5|1|5|5|1,1|1|1|2|3|4|5|5
55,1,34,0.04262455552816391,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
56,1,48,0.01611855998635292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
57,3,1,0.02019064500927925,2|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
58,1,23,0.0029078058432787657,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
59,1,1,0.1343773454427719,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
60,2,1,0.34152114391326904,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
61,2,1,0.014052952639758587,5|3|2|4|5|1|5|5,1|2|3|4|5|5|5|5
62,3,1,0.009558379650115967,5|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
63,2,1,0.2948421835899353,5|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
64,1,1,0.19113034009933472,1|5|5|2|5|4|5|5,1|2|3|4|5|5|5|5
65,2,1,0.19222353398799896,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
66,2,1,0.10306289792060852,2|4|3|5|5|1|5|5,1|2|2|3|4|5|5|5
67,2,1,0.35210371017456055,5|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
68,1,10,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
69,2,1,0.24726502597332,5|1|2|5|5|5|3|5,1|2|3|4|5|5|5|5
70,3,1,0.2044554054737091,5|2|5|5|5|5|5|4,1|2|3|4|5|5|5|5
71,3,1,0.10478215664625168,3|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
72,2,1,0.24048510193824768,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
73,1,1,0.37206053733825684,1|5|4|5|3|5|5|5,1|2|3|4|5|5|5|5
74,2,6,0.01814405992627144,2|1|3|5|1|1|1|4,1|1|1|1|1|1|2|3
75,1,2,0.3698970377445221,1|5|1|5|5|5|5|5,1|1|2|3|4|5|5|5
76,2,1,0.060683149844408035,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
77,2,5,0.06000100448727608,5|2|1|5|1|1|1|5,1|1|1|1|1|2|3|4
78,1,53,0.016966870054602623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
79,1,16,0.005177212879061699,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
80,1,7,0.026019243523478508,1|4|5|1|5|4|1|1,1|1|1|1|1|1|1|2
81,2,1,0.17732205986976624,5|5|3|4|5|1|5|2,1|2|3|4|5|5|5|5
82,3,1,0.006476542912423611,2|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
83,2,1,0.28236088156700134,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
84,2,1,0.20226523280143738,5|3|5|1|4|5|2|5,1|2|3|4|5|5|5|5
85,2,1,0.18964718282222748,3|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
86,1,1,0.006307121366262436,1|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
87,1,1,0.3619897961616516,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
88,1,50,0.08729012310504913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
89,2,1,0.3808193802833557,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
90,1,1,0.451554536819458,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
91,2,1,0.14927938580513,5|1|5|3|5|4|5|2,1|2|3|4|5|5|5|5
92,2,1,0.11194276064634323,5|2|3|5|4|1|5|5,1|2|3|4|5|5|5|5
93,1,49,0.21822071075439453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
94,1,44,0.07673512399196625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
95,3,1,0.0036432959605008364,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
96,1,35,0.0003733149205800146,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
97,2,6,0.060759153217077255,5|1|5|1|5|1|5|5,1|1|1|1|1|1|2|3
98,1,5,0.20173029601573944,1|1|1|5|1|5|5|2,1|1|1|1|1|2|3|4
99,1,1,0.013978521339595318,1|4|5|2|5|5|3|5,1|2|3|4|5|5|5|5
100,3,1,0.11591876298189163,5|3|5|5|4|5|5|5,1|2|3|4|5|5|5|5
101,1,1,0.05179497227072716,1|3|5|5|5|2|4|5,1|2|3|4|5|5|5|5
102,2,1,0.05070596560835838,5|5|2|1|5|5|5|3,1|2|3|4|5|5|5|5
103,1,2,0.20317797362804413,1|5|5|1|5|5|5|5,1|1|2|3|4|5|5|5
104,2,1,0.11470991373062134,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
105,2,3,0.07949122786521912,3|5|4|1|1|5|5|5,1|1|1|2|3|4|5|5
106,2,1,0.005874264519661665,5|5|5|5|5|5|2|1,1|2|3|4|5|5|5|5
107,1,1,0.3481622338294983,1|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
108,2,1,0.0246309582144022,5|2|5|3|5|5|1|4,1|2|3|4|5|5|5|5
109,1,21,0.0004531237354967743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
110,2,1,0.1422492116689682,4|3|5|5|5|1|5|5,1|2|3|4|5|5|5|5
111,2,1,0.03845473751425743,5|5|4|5|1|5|2|3,1|2|3|4|5|5|5|5
112,1,26,0.00016902570496313274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
113,1,1,0.2054733783006668,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
114,1,40,0.030435485765337944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
115,1,26,0.034762367606163025,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
116,3,1,0.10021671652793884,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
117,2,1,0.09809805452823639,4|3|5|5|2|5|1|5,1|2|3|4|5|5|5|5
118,1,14,0.0058230021968483925,1|1|1|1|1|4|1|5,1|1|1|1|1|1|1|1
119,1,1,0.1417257934808731,1|5|5|5|2|5|4|5,1|2|3|4|5|5|5|5
120,1,25,0.0002537477994337678,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
121,3,1,0.06950975954532623,5|5|5|5|5|2|5|5,1|2|3|4|4|5|5|5
122,3,1,0.016056379303336143,5|4|5|5|3|5|5|5,1|2|3|4|5|5|5|5
123,2,1,0.03816131129860878,2|4|5|1|5|5|3|5,1|2|3|4|5|5|5|5
124,1,33,0.00018788235320243984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
125,1,1,0.21353141963481903,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
126,3,2,0.043047599494457245,2|5|3|4|5|5|5|5,1|1|2|3|4|4|5|5
127,3,1,0.16872480511665344,5|3|2|5|5|4|5|5,1|2|3|4|4|5|5|5
128,2,1,0.02998306415975094,2|5|5|5|1|3|5|5,1|2|3|4|5|5|5|5
129,3,1,0.4230967164039612,5|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
130,1,1,0.05190208926796913,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
131,1,8,0.019751999527215958,1|1|5|1|5|1|2|1,1|1|1|1|1|1|1|1
132,1,1,0.009003384970128536,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
133,1,12,0.0397953987121582,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
134,1,57,0.3478408753871918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
135,1,60,0.00074539496563375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
136,1,10,0.06603311002254486,1|1|2|1|5|5|5|5,1|1|1|1|1|1|1|1
137,2,1,0.30411577224731445,3|5|5|1|4|5|5|5,1|2|3|4|5|5|5|5
138,2,1,0.04482455179095268,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
139,3,1,0.25154224038124084,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
140,3,1,0.08328212797641754,5|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
141,2,1,0.07898526638746262,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
142,1,2,0.20501621067523956,1|5|5|1|5|5|5|5,1|1|2|3|4|5|5|5
143,1,47,0.0004759782459586859,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
144,2,1,0.5503872036933899,3|1|5|5|5|2|5|5,1|2|3|4|5|5|5|5
145,2,4,0.04283386841416359,2|5|1|3|5|1|5|5,1|1|1|1|2|3|4|5
146,1,29,0.01759556494653225,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
147,2,1,0.021709104999899864,4|5|5|1|5|5|2|5,1|2|3|4|5|5|5|5
148,3,1,0.05078311264514923,2|5|3|5|5|4|5|5,1|2|3|4|5|5|5|5
149,2,1,0.08580159395933151,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
150,1,21,0.028444986790418625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
151,3,1,0.0544012151658535,5|3|5|5|5|5|5|4,1|2|3|4|5|5|5|5
152,1,27,0.009487339295446873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
153,1,13,0.07451603561639786,1|5|1|5|4|1|5|1,1|1|1|1|1|1|1|1
154,3,1,0.031552109867334366,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
155,1,33,0.000197307497728616,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
156,1,1,0.4713938236236572,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
157,1,1,0.12217999249696732,1|5|5|5|4|3|5|5,1|2|3|4|5|5|5|5
158,1,7,0.011543681845068932,1|5|1|5|1|5|5|5,1|1|1|1|1|1|1|2
159,1,27,0.13043111562728882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
160,1,63,0.0019240360707044601,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
161,1,1,0.11960793286561966,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
162,1,23,0.0011114341905340552,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
163,1,1,0.29709863662719727,1|5|5|5|5|5|2|4,1|2|3|4|5|5|5|5
164,1,22,0.009665628895163536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
165,1,93,0.7217630743980408,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
166,1,1,0.07857869565486908,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
167,2,1,0.3053358197212219,5|2|3|5|5|5|5|1,1|2|3|4|5|5|5|5
168,1,14,0.002744037192314863,1|1|1|1|3|1|1|5,1|1|1|1|1|1|1|1
169,1,67,0.04387052357196808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
170,1,11,0.07578939944505692,1|1|4|1|5|1|1|1,1|1|1|1|1|1|1|1
171,1,15,0.05983852967619896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
172,2,1,0.42824608087539673,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
173,3,1,0.04573469236493111,5|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
174,3,1,0.05198268964886665,5|5|5|3|5|5|5|2,1|2|3|4|5|5|5|5
175,1,3,0.09053380787372589,1|5|1|5|5|5|5|5,1|1|1|2|3|4|5|5
176,1,1,0.5671148896217346,1|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
177,3,1,0.24007856845855713,2|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
178,1,25,0.00017328823741991073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
179,3,1,0.21443705260753632,5|5|5|5|3|5|4|5,1|2|3|4|5|5|5|5
180,2,1,0.013195349834859371,5|5|5|1|5|5|4|5,1|2|2|3|4|5|5|5
181,1,47,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
182,1,1,0.04267391562461853,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
183,2,1,0.21709109842777252,5|1|5|5|3|5|5|4,1|2|3|4|5|5|5|5
184,1,5,0.09883860498666763,1|1|5|1|3|4|2|5,1|1|1|1|1|2|3|4
185,1,27,0.045933280140161514,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
186,2,1,0.17521114647388458,2|5|5|1|5|5|3|5,1|2|3|4|5|5|5|5
187,1,6,0.03682022914290428,1|1|5|1|5|5|5|1,1|1|1|1|1|1|2|3
188,1,21,0.042387284338474274,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
189,2,1,0.2907645106315613,3|5|5|1|5|2|5|5,1|2|3|4|5|5|5|5
190,1,54,0.020104985684156418,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
191,3,1,0.02737882360816002,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
192,1,51,0.061928268522024155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
193,2,1,0.2103748321533203,3|2|5|5|5|5|1|5,1|2|3|4|5|5|5|5
194,2,1,0.22573672235012054,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
195,2,9,0.046154219657182693,5|1|1|1|4|1|5|5,1|1|1|1|1|1|1|1
196,2,15,0.0475829541683197,5|5|1|1|1|3|1|5,1|1|1|1|1|1|1|1
197,2,1,0.33568239212036133,2|5|5|5|5|5|1|3,1|2|3|4|5|5|5|5
198,2,1,0.029792292043566704,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
199,1,12,0.003870871849358082,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
200,2,1,0.19300192594528198,5|5|5|2|5|5|1|5,1|2|3|4|5|5|5|5
201,1,1,0.06470855325460434,1|5|5|2|5|3|5|5,1|2|3|4|5|5|5|5
202,2,1,0.13735798001289368,5|1|3|5|5|5|5|4,1|2|3|4|5|5|5|5
203,2,15,0.015716826543211937,4|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
204,1,6,0.06410861015319824,1|1|3|1|5|5|1|5,1|1|1|1|1|1|2|3
205,3,1,0.04252446070313454,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
206,3,1,0.06654042750597,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
207,1,26,0.006379380822181702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
208,1,11,0.0001159846578957513,1|5|1|4|2|2|5|1,1|1|1|1|1|1|1|1
209,1,5,0.18964645266532898,1|1|5|1|5|1|5|5,1|1|1|1|1|2|3|3
210,1,18,0.0763084813952446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
211,2,1,0.09984686225652695,3|5|4|1|2|5|5|5,1|2|3|4|5|5|5|5
212,2,1,0.011898987926542759,5|5|5|2|5|5|5|1,1|2|3|4|5|5|5|5
213,1,1,0.5673291683197021,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
214,1,18,0.02769944816827774,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
215,1,1,0.12739691138267517,1|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
216,1,1,0.02186659537255764,1|3|5|4|2|5|5|5,1|2|3|4|5|5|5|5
217,2,1,0.02258477360010147,5|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
218,1,53,0.054400160908699036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
219,2,1,0.29101598262786865,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
220,1,76,0.10715524852275848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
221,2,10,0.04535255953669548,4|1|1|1|1|1|3|5,1|1|1|1|1|1|1|1
222,1,1,0.20049616694450378,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
223,1,19,0.0010387999936938286,1|4|1|1|1|1|1|3,1|1|1|1|1|1|1|1
224,3,1,0.03546915948390961,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
225,1,1,0.3328624367713928,1|5|5|4|3|5|5|5,1|2|3|4|5|5|5|5
226,2,1,0.005457692313939333,4|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
227,3,1,0.27283328771591187,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
228,2,1,0.04049006104469299,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
229,2,1,0.18045340478420258,4|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
230,1,1,0.23204012215137482,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
231,1,1,0.03438437357544899,1|3|5|5|4|5|5|5,1|2|3|4|5|5|5|5
232,2,3,0.04601013660430908,2|5|1|1|5|4|5|5,1|1|1|2|3|4|5|5
233,1,1,0.08848005533218384,1|2|3|5|5|5|5|4,1|2|3|4|5|5|5|5
234,1,23,0.12680236995220184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
235,1,5,0.11112388968467712,1|5|1|1|5|3|5|5,1|1|1|1|1|2|3|4
236,3,1,0.09388120472431183,4|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
237,1,1,0.09871922433376312,1|5|4|5|2|5|5|5,1|2|3|4|5|5|5|5
238,2,1,0.17425137758255005,5|5|1|5|2|3|5|4,1|2|3|4|5|5|5|5
239,1,4,0.018670938909053802,1|5|3|5|1|1|5|2,1|1|1|1|2|3|4|5
240,1,61,0.03825850412249565,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
241,1,36,0.05629288777709007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
242,2,1,0.01846037432551384,5|5|5|5|5|3|1|5,1|2|3|4|5|5|5|5
243,1,2,0.042761288583278656,1|5|3|4|5|5|5|2,1|1|2|3|4|5|5|5
244,1,17,7.483644731109962e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
245,1,36,0.021195461973547935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
246,2,1,0.11602366715669632,2|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
247,1,10,0.018511317670345306,1|5|1|1|5|4|5|2,1|1|1|1|1|1|1|1
248,1,6,0.22225680947303772,1|1|1|2|5|1|5|5,1|1|1|1|1|1|2|3
249,2,1,0.04990124702453613,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
250,1,58,0.1901182234287262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
251,1,26,0.03085566870868206,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
252,2,1,0.2454126924276352,5|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
253,1,1,0.15226981043815613,1|5|5|5|5|5|3|2,1|2|3|4|5|5|5|5
254,2,1,0.11250979453325272,5|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
255,2,1,0.02032412774860859,5|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
256,1,22,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
257,2,2,0.065306156873703,5|2|5|5|5|1|5|5,1|1|2|3|4|5|5|5
258,1,15,0.016452161595225334,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
259,1,1,0.21650254726409912,1|5|4|3|5|5|2|5,1|2|3|4|5|5|5|5
260,1,1,0.14974971115589142,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
261,2,1,0.09880989789962769,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
262,3,1,0.01414044201374054,5|3|4|5|5|2|5|5,1|2|3|4|5|5|5|5
263,1,1,0.33368584513664246,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
264,2,1,0.06223219260573387,2|4|1|5|5|3|5|5,1|2|3|4|5|5|5|5
265,1,13,0.002119910903275013,1|1|5|1|1|1|2|1,1|1|1|1|1|1|1|1
266,2,1,0.039538659155368805,5|1|5|5|5|2|5|4,1|2|3|4|5|5|5|5
267,1,11,0.0001116525090765208,1|1|5|1|5|1|1|1,1|1|1|1|1|1|1|1
268,1,1,0.3870733082294464,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
269,1,10,0.007555308751761913,1|5|1|2|1|1|3|5,1|1|1|1|1|1|1|1
270,2,2,0.053925272077322006,3|2|5|1|1|5|5|5,1|1|2|3|4|5|5|5
271,1,26,0.019319254904985428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
272,1,31,0.00015168747631832957,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
273,1,22,0.04388197883963585,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
274,1,52,0.11649675667285919,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
275,1,31,0.052608389407396317,1|1|1|2|1|1|5|1,1|1|1|1|1|1|1|1
276,1,22,0.09931325912475586,1|1|1|5|5|3|1|1,1|1|1|1|1|1|1|1
277,1,10,0.051400721073150635,1|5|1|5|5|1|5|5,1|1|1|1|1|1|1|1
278,2,1,0.14469240605831146,2|5|4|5|1|5|5|5,1|2|3|4|5|5|5|5
279,2,3,0.0018606947269290686,5|5|5|1|5|5|3|4,1|1|1|2|3|4|5|5
280,1,3,0.05211381986737251,1|3|2|5|5|5|1|5,1|1|1|2|3|4|5|5
281,1,9,0.019932111725211143,1|5|5|1|2|5|5|1,1|1|1|1|1|1|1|1
282,1,51,0.0007696859538555145,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
283,2,9,0.003269482171162963,5|5|1|1|5|1|5|2,1|1|1|1|1|1|1|1
284,1,4,0.04134603962302208,1|2|5|1|5|1|4|1,1|1|1|1|2|3|4|5
285,1,1,0.3451981544494629,1|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
286,2,1,0.13183508813381195,5|2|3|5|1|4|5|5,1|2|3|4|5|5|5|5
287,3,1,0.062312088906764984,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
288,1,1,0.030699891969561577,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
289,1,14,7.616956281708553e-05,1|1|1|2|1|1|5|1,1|1|1|1|1|1|1|1
290,2,1,0.29493650794029236,5|5|5|5|5|5|1|2,1|2|3|4|5|5|5|5
291,1,32,0.005472127813845873,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
292,2,1,0.15709057450294495,2|5|5|5|5|4|5|1,1|2|3|4|5|5|5|5
293,1,7,8.950057963375002e-05,1|2|1|1|2|1|3|2,1|1|1|1|1|1|1|2
294,1,2,0.02208317257463932,1|5|5|3|5|5|5|4,1|1|2|3|4|5|5|5
