sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
128,2,1,0.41151413321495056,3|2|1|5|5|5|5|4,1|2|3|4|5|5|5|5
129,1,4,0.12280669063329697,1|5|5|5|5|1|1|5,1|1|1|1|2|3|4|5
130,3,1,0.020086346194148064,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
131,2,1,0.17897720634937286,5|2|1|3|5|4|5|5,1|2|3|4|5|5|5|5
132,1,33,0.08628750592470169,1|1|1|1|5|1|2|1,1|1|1|1|1|1|1|1
133,2,5,0.16060267388820648,4|1|1|5|1|2|5|1,1|1|1|1|1|2|3|4
134,2,1,0.08710413426160812,2|1|5|4|5|3|5|5,1|2|3|4|5|5|5|5
135,1,29,0.15562143921852112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
136,2,8,0.0062280455604195595,5|1|2|5|1|1|1|4,1|1|1|1|1|1|1|1
137,1,1,0.21029549837112427,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
138,1,2,0.3449903130531311,1|1|2|5|3|5|4|5,1|1|2|3|4|5|5|5
139,1,9,0.001338984235189855,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
140,1,25,0.030740808695554733,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
141,2,1,0.2137971967458725,5|2|5|5|5|1|5|3,1|2|3|4|5|5|5|5
142,1,1,0.0014494922943413258,1|5|4|5|5|3|5|5,1|2|3|4|5|5|5|5
143,1,1,0.22036634385585785,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
144,2,1,0.37769046425819397,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
145,1,8,0.07281053066253662,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
146,2,1,0.042222265154123306,5|5|5|1|2|4|5|3,1|2|3|4|5|5|5|5
147,2,1,0.2934151887893677,5|1|2|5|5|3|5|4,1|2|3|4|5|5|5|5
148,1,1,0.03570069000124931,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
149,1,31,0.22321148216724396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,1,1,0.28617507219314575,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
151,2,2,0.1202966645359993,3|1|3|5|3|5|5|2,1|1|2|3|3|3|3|4
152,1,12,0.10321930795907974,1|1|1|1|5|1|2|1,1|1|1|1|1|1|1|1
153,1,25,0.08470810204744339,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
154,1,23,0.04859305918216705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
155,2,1,0.19000449776649475,5|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
156,1,1,0.17733830213546753,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
157,1,8,0.004538527224212885,1|1|1|1|1|1|3|5,1|1|1|1|1|1|1|1
158,1,2,0.010957928374409676,1|5|3|1|5|4|5|5,1|1|2|3|4|5|5|5
159,1,1,0.0044510760344564915,1|2|2|2|5|5|5|5,1|2|2|2|3|4|5|5
160,1,1,0.11569061130285263,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
161,1,5,0.04563869908452034,1|1|5|5|1|5|1|5,1|1|1|1|1|2|3|4
162,1,47,0.15115217864513397,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
163,1,1,0.06898719072341919,1|5|3|4|2|5|5|5,1|2|3|4|5|5|5|5
164,1,23,0.1129886582493782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
165,1,46,0.02061445452272892,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
166,1,1,0.017678698524832726,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
167,1,17,0.12149906158447266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
168,3,1,0.09746616333723068,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
169,1,1,0.19994065165519714,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
170,1,7,0.02376738004386425,1|1|1|5|1|1|2|5,1|1|1|1|1|1|1|2
171,2,3,0.1751621812582016,5|5|1|1|5|4|5|1,1|1|1|2|3|4|5|5
172,2,9,0.02106911689043045,4|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
173,2,2,0.07961766421794891,3|5|1|5|1|5|5|5,1|1|2|3|4|5|5|5
174,1,1,0.3968643844127655,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
175,1,1,0.3433702290058136,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
176,1,9,0.08680155873298645,1|1|1|5|1|1|4|5,1|1|1|1|1|1|1|1
177,1,1,0.12214894592761993,1|5|2|5|5|5|3|4,1|2|3|4|5|5|5|5
178,2,1,0.24672330915927887,3|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
179,1,1,0.14760956168174744,1|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
180,1,16,0.04521892964839935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
181,1,13,0.07668215036392212,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
182,2,2,0.068656325340271,5|1|1|2|5|5|5|5,1|1|2|3|4|5|5|5
183,2,1,0.38217711448669434,5|5|5|5|2|3|5|1,1|2|3|4|5|5|5|5
184,2,3,0.04949884116649628,5|2|1|1|1|5|3|5,1|1|1|2|3|4|5|5
185,1,14,0.14151376485824585,1|1|1|1|5|5|1|5,1|1|1|1|1|1|1|1
186,1,1,0.00879572331905365,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
187,1,30,0.031905319541692734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
188,1,14,0.0598280094563961,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
189,1,4,0.06572912633419037,1|1|2|3|5|5|1|5,1|1|1|1|2|3|4|5
190,1,1,0.2726210951805115,1|4|5|5|5|2|5|5,1|2|3|4|5|5|5|5
191,2,2,0.03109321929514408,3|1|5|5|1|2|5|5,1|1|2|3|4|5|5|5
192,1,34,0.5616587996482849,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
193,2,7,0.11327934265136719,3|1|1|2|1|3|2|5,1|1|1|1|1|1|1|2
194,1,34,0.14702188968658447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
195,1,2,0.3193857967853546,1|5|1|5|5|5|5|5,1|1|2|3|4|5|5|5
196,2,1,0.32011616230010986,2|5|5|5|5|5|4|1,1|2|3|4|5|5|5|5
197,1,31,0.041850145906209946,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
198,3,1,0.2720009386539459,5|5|2|3|5|5|2|5,1|2|2|2|3|4|5|5
199,1,1,0.449873149394989,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
200,2,1,0.24159608781337738,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
201,2,1,0.013337944634258747,3|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
202,2,1,0.17570140957832336,3|5|2|5|1|5|5|4,1|2|3|4|5|5|5|5
203,2,1,0.2986886501312256,5|5|5|5|4|1|5|5,1|2|3|4|5|5|5|5
204,2,1,0.4580458700656891,5|5|3|2|1|5|4|5,1|2|3|4|5|5|5|5
205,1,1,0.4841253459453583,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
206,2,1,0.08315892517566681,2|1|5|5|5|5|3|4,1|2|3|4|5|5|5|5
207,2,3,0.005276078823953867,5|1|1|1|3|2|4|5,1|1|1|2|3|4|5|5
208,3,1,0.33219340443611145,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
209,2,1,0.014956977218389511,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
210,2,1,0.030557626858353615,5|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
211,1,33,0.024645736441016197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
212,1,1,0.4610735774040222,1|5|5|5|4|5|3|5,1|2|3|4|5|5|5|5
213,1,23,0.3237518072128296,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,2,3,0.1746300607919693,5|1|1|2|5|3|5|1,1|1|1|2|3|4|5|5
215,1,1,0.15859873592853546,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
216,3,1,0.3301384747028351,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
217,1,21,0.09572234004735947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,2,1,0.3965094983577728,5|5|1|3|4|2|5|5,1|2|3|4|5|5|5|5
219,3,1,0.20516332983970642,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
220,1,7,0.01448124647140503,1|1|5|1|1|5|1|4,1|1|1|1|1|1|1|2
221,2,1,0.14057889580726624,4|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
222,2,1,0.056832149624824524,3|4|5|1|5|5|5|2,1|2|3|4|5|5|5|5
223,2,1,0.2248833179473877,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
224,2,1,0.22505995631217957,5|4|1|2|3|5|5|5,1|2|3|4|5|5|5|5
225,1,1,0.099149189889431,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
226,2,1,0.43838274478912354,3|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
227,2,1,0.22154341638088226,5|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
228,1,1,0.1496327668428421,1|5|3|5|5|4|5|5,1|2|3|4|5|5|5|5
229,1,12,0.05543050915002823,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
230,2,3,0.05328109487891197,5|1|5|1|1|5|5|3,1|1|1|2|3|4|5|5
231,2,1,0.19824405014514923,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
232,1,20,0.07562252879142761,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
233,2,2,0.473586767911911,5|3|4|1|5|5|2|5,1|1|2|3|4|5|5|5
234,1,41,0.006130878813564777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
235,1,47,0.5344047546386719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
236,1,10,0.11421636492013931,1|1|1|1|1|5|1|3,1|1|1|1|1|1|1|1
237,3,1,0.14443360269069672,4|5|4|5|5|5|5|5,1|2|3|4|4|4|4|4
238,2,1,0.562542736530304,5|3|2|1|4|5|5|5,1|2|3|4|5|5|5|5
239,1,17,0.021619927138090134,1|1|3|2|1|3|5|1,1|1|1|1|1|1|1|1
240,1,7,0.11750264465808868,1|1|4|1|1|5|5|1,1|1|1|1|1|1|1|2
241,2,1,0.08050154894590378,2|3|5|4|1|5|5|5,1|2|3|4|5|5|5|5
242,2,1,0.4907972812652588,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
243,2,1,0.3289627730846405,3|4|1|5|5|5|3|5,1|2|3|3|3|4|5|5
244,1,4,0.08432053029537201,1|1|1|5|1|5|3|5,1|1|1|1|2|3|4|5
245,1,1,0.23561795055866241,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
246,1,2,0.23151129484176636,1|1|5|5|5|5|5|3,1|1|2|3|4|5|5|5
247,1,10,0.01647368259727955,1|1|1|4|5|1|4|1,1|1|1|1|1|1|1|1
248,1,5,0.0259403083473444,1|1|5|1|3|5|1|5,1|1|1|1|1|2|3|4
249,1,8,0.10365423560142517,1|1|1|1|5|5|5|5,1|1|1|1|1|1|1|1
250,1,1,0.14889635145664215,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
251,1,17,0.031730204820632935,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
252,1,21,0.01824156939983368,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
253,3,1,0.005758420564234257,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
254,2,1,0.48517435789108276,5|3|1|5|5|2|5|5,1|2|3|4|5|5|5|5
255,1,4,0.056220922619104385,1|1|1|5|3|5|5|5,1|1|1|1|2|3|4|5
256,1,21,0.0012322223046794534,1|5|1|1|1|1|5|5,1|1|1|1|1|1|1|1
257,2,1,0.07756805419921875,5|1|3|5|2|5|5|5,1|2|3|4|5|5|5|5
258,1,26,0.03959329053759575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
259,1,1,0.2448142170906067,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
260,1,17,0.05763894319534302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
261,1,14,0.04012973979115486,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
262,1,3,0.0938224047422409,1|3|1|2|5|1|5|5,1|1|1|2|2|2|3|4
263,1,54,0.2092944085597992,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,2,1,0.1809340864419937,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
265,3,1,0.33573150634765625,3|5|5|5|2|5|5|4,1|2|3|4|5|5|5|5
266,2,4,0.1020146906375885,5|1|1|5|5|2|3|4,1|1|1|1|2|3|4|5
267,1,2,0.0070600612089037895,1|2|4|1|5|5|2|5,1|1|2|2|3|4|5|5
268,1,34,0.079510398209095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
269,2,1,0.28016963601112366,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
270,1,13,0.009516767226159573,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
271,2,1,0.2791731357574463,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
272,1,21,0.2831874191761017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
273,3,1,0.1229950413107872,5|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
274,1,14,0.005747182294726372,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
275,1,4,0.1448301374912262,1|1|2|5|5|3|5|5,1|1|1|1|2|3|4|5
276,1,19,0.018235642462968826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,3,1,0.20247167348861694,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
278,1,12,0.10930802673101425,1|1|1|5|5|1|2|1,1|1|1|1|1|1|1|1
279,2,1,0.30871325731277466,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
280,1,1,0.26504644751548767,1|2|4|5|3|5|5|2,1|2|2|3|4|5|5|5
281,2,1,0.16678839921951294,5|4|5|1|5|5|3|5,1|2|3|4|5|5|5|5
282,1,1,0.003073715604841709,1|3|5|5|5|5|5|4,1|2|3|4|5|5|5|5
283,1,1,0.16505543887615204,1|4|5|5|5|5|5|2,1|2|3|4|5|5|5|5
284,1,1,0.25310200452804565,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
285,1,1,0.1571863740682602,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
286,2,1,0.23223461210727692,5|5|3|4|1|5|5|2,1|2|3|4|5|5|5|5
287,1,3,0.010560959577560425,1|1|1|5|4|5|5|2,1|1|1|2|3|4|5|5
288,3,1,0.31043195724487305,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
289,1,8,0.08164328336715698,1|5|1|1|2|1|1|5,1|1|1|1|1|1|1|1
290,2,1,0.05656611546874046,2|3|5|5|5|4|1|5,1|2|3|4|5|5|5|5
291,1,5,0.282335489988327,1|5|1|5|1|1|3|4,1|1|1|1|1|2|3|4
292,2,1,0.11354987323284149,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
293,1,1,0.38460084795951843,1|4|5|5|5|3|5|2,1|2|3|4|5|5|5|5
294,2,5,0.12269031256437302,5|2|5|1|1|5|5|1,1|1|1|1|1|2|3|4
295,1,1,0.11786100268363953,1|5|2|3|5|5|4|5,1|2|3|4|5|5|5|5
