sample_type,tied_best_scores,first_margin
1,1,0.06470855325460434
2,1,0.13735798001289368
2,15,0.015716826543211937
1,6,0.06410861015319824
1,1,0.04252446070313454
3,1,0.06654042750597
1,26,0.006379380822181702
1,11,0.0001159846578957513
1,5,0.18964645266532898
1,18,0.0763084813952446
2,1,0.09984686225652695
2,1,0.011898987926542759
1,1,0.5673291683197021
1,18,0.02769944816827774
1,1,0.12739691138267517
1,1,0.02186659537255764
2,1,0.02258477360010147
1,53,0.054400160908699036
1,1,0.29101598262786865
1,76,0.10715524852275848
1,10,0.04535255953669548
1,1,0.20049616694450378
1,19,0.0010387999936938286
3,1,0.03546915948390961
1,1,0.3328624367713928
1,1,0.005457692313939333
2,1,0.27283328771591187
2,1,0.04049006104469299
2,1,0.18045340478420258
1,1,0.23204012215137482
1,1,0.03438437357544899
2,3,0.04601013660430908
1,1,0.08848005533218384
1,23,0.12680236995220184
1,5,0.11112388968467712
2,1,0.09388120472431183
2,1,0.09871922433376312
1,1,0.17425137758255005
2,4,0.018670938909053802
1,61,0.03825850412249565
1,36,0.05629288777709007
2,1,0.01846037432551384
1,2,0.042761288583278656
1,17,7.483644731109962e-05
1,36,0.021195461973547935
2,1,0.11602366715669632
1,10,0.018511317670345306
1,6,0.22225680947303772
2,1,0.04990124702453613
1,58,0.1901182234287262
1,26,0.03085566870868206
1,1,0.2454126924276352
1,1,0.15226981043815613
2,1,0.11250979453325272
2,1,0.02032412774860859
1,22,0.9900000095367432
2,2,0.065306156873703
1,15,0.016452161595225334
1,1,0.21650254726409912
2,1,0.14974971115589142
2,1,0.09880989789962769
3,1,0.01414044201374054
1,1,0.33368584513664246
2,1,0.06223219260573387
1,13,0.002119910903275013
2,1,0.039538659155368805
1,11,0.0001116525090765208
1,1,0.3870733082294464
2,10,0.007555308751761913
1,2,0.053925272077322006
1,26,0.019319254904985428
1,31,0.00015168747631832957
1,22,0.04388197883963585
1,52,0.11649675667285919
1,31,0.052608389407396317
1,22,0.09931325912475586
1,10,0.051400721073150635
2,1,0.14469240605831146
1,3,0.0018606947269290686
1,3,0.05211381986737251
1,9,0.019932111725211143
1,51,0.0007696859538555145
2,9,0.003269482171162963
2,4,0.04134603962302208
2,1,0.3451981544494629
2,1,0.13183508813381195
3,1,0.062312088906764984
1,1,0.030699891969561577
1,14,7.616956281708553e-05
2,1,0.29493650794029236
1,32,0.005472127813845873
2,1,0.15709057450294495
2,7,8.950057963375002e-05
2,2,0.02208317257463932
1,16,0.04099684953689575
1,25,0.014426100999116898
2,2,0.31720781326293945
1,59,0.014994403347373009
1,40,0.003128760028630495
1,45,0.0002874305937439203
2,1,0.11726806312799454
1,38,0.014918775297701359
2,1,0.03198119252920151
3,1,0.16541416943073273
2,2,0.0522710420191288
2,10,0.030573174357414246
2,4,0.24006211757659912
1,7,0.05375482887029648
1,55,0.02850470133125782
2,1,0.16421090066432953
1,1,0.005145145580172539
1,1,0.4232628345489502
1,1,0.029863055795431137
1,24,0.01806541159749031
1,1,0.2267465889453888
1,1,0.47338545322418213
1,3,0.017459919676184654
1,7,8.599940338172019e-05
1,1,0.017405332997441292
2,1,0.32095974683761597
1,26,0.017648162320256233
1,21,0.05706695094704628
1,45,0.005533723626285791
1,1,0.20881089568138123
2,1,0.45920446515083313
1,16,0.06228240951895714
3,1,0.10398029536008835
1,9,0.07015382498502731
1,20,0.019263001158833504
1,76,0.14675968885421753
1,56,0.03147543966770172
1,1,0.0027788691222667694
2,1,0.07917089015245438
2,3,5.5337670346489176e-05
1,34,0.007351526990532875
2,1,0.0462426096200943
1,1,0.05361116677522659
1,77,0.08906954526901245
1,1,0.049375440925359726
1,1,0.3392443060874939
1,1,0.2663361728191376
2,1,0.17367024719715118
1,1,0.02162332832813263
1,1,0.11921469122171402
2,1,0.38871508836746216
1,64,0.9900000095367432
2,7,0.022858956828713417
2,1,0.01620163954794407
1,1,0.18332654237747192
1,1,0.4117734432220459
1,12,0.029755594208836555
1,1,0.09740536659955978
2,1,0.13011234998703003
2,1,0.14468346536159515
1,1,0.17230138182640076
1,9,0.06361363083124161
2,1,0.10942147672176361
1,1,0.19789108633995056
1,1,0.04013635963201523
2,1,0.05544620007276535
1,40,0.06041278317570686
1,27,0.0643569603562355
1,31,0.2726427912712097
1,43,0.0032707720529288054
2,1,0.2044530063867569
2,1,0.09193647652864456
1,1,0.23055803775787354
1,30,0.011149164289236069
1,50,0.027314359322190285
1,16,0.008296096697449684
1,19,0.02299319952726364
1,1,0.3255274295806885
2,1,0.10295934230089188
2,1,0.24557609856128693
1,2,0.060263972729444504
1,1,0.06702180951833725
1,20,0.038572825491428375
2,1,0.011376546695828438
1,9,0.026838069781661034
1,21,0.0011377311311662197
3,1,0.009645328857004642
2,1,0.1279134452342987
1,49,0.018115662038326263
2,1,0.3412802219390869
1,22,0.020480582490563393
1,8,0.0728752613067627
1,1,0.16917301714420319
1,31,0.009116120636463165
2,1,0.0010586294811218977
2,1,0.0527740940451622
1,4,0.14664864540100098
2,1,0.00222533056512475
1,10,0.15936563909053802
1,93,0.038901787251234055
1,19,0.0653221383690834
2,1,0.2857898473739624
2,1,0.19941341876983643
1,1,0.3827425539493561
2,1,0.13635016977787018
2,1,0.33850252628326416
2,1,0.4546695053577423
1,37,0.02836078405380249
2,1,0.0634419322013855
2,1,0.3202197253704071
1,3,0.006209805142134428
1,1,0.3519354462623596
1,1,0.059662967920303345
1,10,0.0354740135371685
3,1,0.14177551865577698
1,18,0.038723383098840714
3,1,0.021256759762763977
1,79,0.9995442032814026
2,1,0.13451552391052246
1,23,0.018637677654623985
2,2,0.10787565261125565
1,67,0.031248193234205246
2,1,0.1191401407122612
2,1,0.079808808863163
1,1,0.03456444293260574
2,1,0.12296923249959946
1,21,0.018959160894155502
2,1,0.17745742201805115
2,6,0.11845602840185165
1,6,0.0001999531959882006
1,15,0.0010372588876634836
1,1,0.2175251692533493
2,1,0.41761741042137146
2,1,0.25743359327316284
1,1,0.13210684061050415
2,1,0.38083407282829285
2,1,0.15086250007152557
2,1,0.1282903552055359
1,1,0.4018479883670807
1,38,0.09240198135375977
2,1,0.09004365652799606
1,2,0.30486202239990234
1,62,0.6104192733764648
2,1,0.2833564877510071
2,1,0.2131025493144989
1,32,0.04961463436484337
2,1,0.01005609706044197
2,1,0.008747322484850883
1,41,0.05212936922907829
1,1,0.0649842768907547
2,1,0.011181089095771313
1,1,0.25808247923851013
2,1,0.2037028819322586
2,1,0.10288257151842117
2,15,0.023517876863479614
1,21,0.025475557893514633
2,1,0.06376074999570847
1,59,0.12777940928936005
2,1,0.11785797029733658
1,11,0.06817202270030975
2,1,0.11888256669044495
3,1,0.02405782788991928
3,1,0.03245124593377113
1,17,0.10712777078151703
1,73,0.027226224541664124
1,1,0.08778543770313263
2,1,0.28477853536605835
3,1,0.1859123557806015
2,1,0.08756124973297119
2,2,0.04055923596024513
1,2,0.11378069221973419
2,1,0.13681146502494812
1,3,0.22197002172470093
2,1,0.11045023053884506
2,1,0.21966403722763062
1,27,0.00705427723005414
1,6,0.15948449075222015
1,11,0.014727330766618252
2,1,0.14279527962207794
2,1,0.45374879240989685
2,1,0.013763279654085636
1,24,0.000125045349705033
2,1,0.0551442876458168
1,55,0.6511338353157043
1,9,0.042454708367586136
1,1,0.06368974596261978
2,1,0.04927283897995949
1,20,0.04039205610752106
2,1,0.033953845500946045
1,3,0.002197588561102748
1,24,0.027570566162467003
1,1,0.20064395666122437
2,1,0.21668584644794464
2,5,0.05214386060833931
1,13,0.02177298814058304
1,27,0.046635162085294724
1,65,0.08044937998056412
1,18,0.04626018553972244
1,1,0.32609882950782776
1,62,0.012693705037236214
1,43,0.011410684324800968
2,1,0.08998215198516846
2,1,0.08335331827402115
2,1,0.07498779147863388
3,1,0.31469735503196716
2,1,0.07151728123426437
1,1,0.34208545088768005
1,63,0.013008303940296173
2,1,0.04837876930832863
2,1,0.2875213027000427
1,1,0.013276240788400173
2,1,0.052672676742076874
3,1,0.0639166608452797
1,4,0.0776282548904419
1,1,0.07040240615606308
1,34,0.021446628496050835
1,8,0.1707174926996231
2,1,0.08490144461393356
3,1,0.3356528878211975
2,1,0.06083526462316513
2,2,0.08892002701759338
2,1,0.013091337867081165
1,9,0.00016383282491005957
1,31,0.034973569214344025
1,1,0.25970128178596497
2,2,0.03548930585384369
1,19,0.02962217479944229
2,6,0.014354312792420387
1,1,0.05587434396147728
1,6,0.04361454397439957
2,5,0.004512152634561062
1,53,0.07253539562225342
1,30,0.05694696307182312
1,10,0.001847241073846817
1,1,0.10244935005903244
2,1,0.17594987154006958
2,1,0.08008108288049698
2,1,0.2521863281726837
3,1,0.10788124054670334
1,23,0.08312955498695374
2,1,0.00548642547801137
3,1,0.038150470703840256
1,5,0.04258621856570244
1,39,0.006279442459344864
1,1,0.0356886088848114
2,1,0.07291017472743988
3,1,0.1692073792219162
1,1,0.0031892259139567614
2,1,0.22793573141098022
1,8,0.011521614156663418
1,1,0.1369873583316803
1,1,0.05754502862691879
3,1,0.2905175983905792
1,23,0.09266197681427002
1,1,0.1782616525888443
2,1,0.36148160696029663
1,8,6.159406621009111e-05
1,1,0.07730855792760849
2,1,0.11801242083311081
1,1,0.188386932015419
1,1,0.11555881053209305
1,9,0.09367839246988297
1,80,0.13956184685230255
3,1,0.08822216838598251
1,16,0.009485208429396152
1,13,0.05965390428900719
2,4,0.10727350413799286
2,1,0.04810662567615509
2,1,0.0692477747797966
1,4,0.04870469123125076
2,1,0.16747654974460602
3,1,0.015241598710417747
1,66,0.13039876520633698
2,1,0.20384784042835236
2,1,0.18659000098705292
1,1,0.12687192857265472
2,1,0.4827353060245514
3,1,0.1712818294763565
2,1,0.2605457603931427
2,16,0.033673033118247986
2,1,0.03231372311711311
1,1,0.029816841706633568
1,1,0.0848257765173912
1,15,0.013909216038882732
1,51,0.2262992113828659
1,1,0.14598067104816437
3,1,0.05537617579102516
3,1,0.1775323897600174
2,9,0.04785779118537903
1,38,0.043359942734241486
1,43,0.0604519248008728
3,1,0.08621279150247574
3,1,0.12368006259202957
1,12,0.006198952440172434
1,1,0.11382903158664703
2,1,0.02684042789041996
2,4,0.0459410659968853
1,14,0.00929703377187252
2,1,0.1213432103395462
1,14,0.10724803060293198
1,5,0.09493722021579742
1,3,0.05376343056559563
2,1,0.1505715399980545
2,1,0.10148313641548157
1,4,0.03140367195010185
2,1,0.1945904791355133
1,1,0.19401031732559204
1,9,0.006046566646546125
1,15,0.14770247042179108
2,1,0.28540822863578796
1,71,0.029417259618639946
1,40,0.005830565467476845
2,1,0.003980956505984068
3,1,0.0015732019674032927
1,27,0.06131274625658989
1,5,0.010296079330146313
2,2,0.03403180092573166
1,66,0.022602276876568794
2,1,0.2474120855331421
2,2,0.00649374071508646
1,11,0.05966237187385559
1,1,0.2398042529821396
1,1,0.4576813578605652
1,29,0.00026656873524188995
2,1,0.23670946061611176
1,6,0.09625670313835144
1,23,0.0001800187019398436
2,1,0.36237797141075134
2,1,0.203363299369812
2,1,0.08174778521060944
2,1,0.0934707447886467
1,17,0.008955943398177624
1,52,0.013971695676445961
2,1,0.3473849892616272
1,1,0.03981010243296623
1,15,5.915958172408864e-05
1,1,0.2076880782842636
2,1,0.19117608666419983
2,1,0.10510096698999405
1,1,0.28639376163482666
1,31,0.09371911734342575
1,17,0.00012194749433547258
1,32,0.00022188965522218496
2,3,0.030268507078289986
1,31,0.007005306426435709
2,1,0.35225921869277954
2,1,0.13895021378993988
1,37,0.03312256559729576
1,24,0.12498059123754501
2,1,0.35783812403678894
1,1,0.05857760086655617
2,1,0.13572439551353455
1,1,0.3043026328086853
2,1,0.1901978999376297
2,1,0.0024261376820504665
2,1,0.06812665611505508
1,16,0.02294842340052128
1,39,0.004457860253751278
1,2,0.12133198976516724
1,3,0.05181018263101578
1,11,9.126173972617835e-05
1,17,0.008888748474419117
2,4,0.12790410220623016
1,53,0.022932767868041992
2,1,0.15154246985912323
1,1,0.37156084179878235
1,16,0.01590247079730034
1,59,0.05381866171956062
1,1,0.32934632897377014
1,1,0.272141695022583
2,1,0.17270325124263763
2,1,0.23936466872692108
2,1,0.04571125656366348
2,1,0.032838135957717896
1,26,0.026229199022054672
1,5,0.0075546568259596825
1,20,0.08556243777275085
1,16,0.021851511672139168
1,1,0.020844832062721252
2,1,0.18626758456230164
1,1,0.36236709356307983
1,1,0.3532940149307251
2,1,0.2516612708568573
1,49,0.05222846567630768
2,1,0.012385955080389977
2,1,0.2893756031990051
1,1,0.27583539485931396
2,1,0.0564274899661541
1,64,0.0401180274784565
2,1,0.027043668553233147
2,1,0.16963399946689606
1,43,0.031338442116975784
1,81,0.2937343120574951
1,9,0.02008061669766903
2,1,0.05668358504772186
1,1,0.23456008732318878
1,8,0.1516643762588501
2,2,0.13851207494735718
1,18,0.09891661256551743
1,52,0.20016810297966003
1,7,6.664235115749761e-05
2,1,0.12053833156824112
2,1,0.3718280792236328
1,67,0.07901667803525925
1,9,0.013855524361133575
2,2,0.06085849925875664
1,9,0.02554529905319214
1,53,0.0808500349521637
1,30,0.06728684157133102
1,1,0.0979979857802391
1,1,0.23474405705928802
1,1,0.15813669562339783
2,1,0.22304126620292664
1,1,0.47160452604293823
2,1,0.12074874341487885
2,1,0.03743366897106171
1,41,0.04151589795947075
2,1,0.28595462441444397
1,1,0.3864319324493408
2,1,0.10196693241596222
2,1,0.11545662581920624
1,1,0.20710480213165283
1,23,0.0004997135256417096
1,28,0.00030703298398293555
2,1,0.06416001170873642
1,58,0.22440378367900848
1,15,0.00488065043464303
1,15,0.07908547669649124
2,1,0.3478963077068329
1,32,0.03860717639327049
1,25,0.00019234143837820739
1,7,0.0028299649711698294
3,1,0.08354634791612625
1,6,0.04758281633257866
2,1,0.006216205190867186
2,1,0.11573265492916107
1,1,0.14516043663024902
1,9,0.09224775433540344
1,42,0.19349470734596252
2,1,0.24708084762096405
2,1,0.23016980290412903
2,1,0.21873128414154053
1,43,0.06682513654232025
1,1,0.2604769766330719
1,1,0.17215575277805328
2,2,0.2048950344324112
1,55,0.024001682177186012
1,63,0.0005656401626765728
2,1,0.0836758241057396
2,1,0.07491914182901382
2,4,0.004933180287480354
1,27,0.04812901094555855
1,20,0.023006273433566093
2,1,0.27837762236595154
1,28,0.05528635531663895
2,1,0.05254838615655899
2,1,0.08953743427991867
1,4,0.007971127517521381
2,1,0.049535512924194336
3,1,0.03575415164232254
1,1,0.10196899622678757
2,1,0.2837739884853363
3,1,0.0037963709328323603
1,1,0.23540377616882324
2,1,0.1187555268406868
1,7,0.24369663000106812
1,1,0.1709858626127243
1,10,0.07465244084596634
1,30,0.05810334533452988
2,1,0.004380618222057819
2,1,0.16272114217281342
1,31,0.025128403678536415
1,42,0.05669376999139786
1,3,0.08419246971607208
2,1,0.15745136141777039
2,1,0.007895074784755707
1,22,0.058225117623806
2,15,0.007478368002921343
2,1,0.002403114689514041
1,24,0.008963067084550858
1,15,0.056355949491262436
1,6,0.004282977897673845
1,7,0.03754473850131035
2,1,0.06431324779987335
1,49,0.12155319005250931
2,1,0.12019911408424377
3,1,0.022527165710926056
2,1,0.3746577501296997
2,1,0.0910123810172081
1,48,0.07648050785064697
2,6,0.05908206105232239
1,6,0.03804795444011688
2,1,0.11272391676902771
2,1,0.14706170558929443
1,56,0.03799724206328392
2,1,0.1960136443376541
2,1,0.14745716750621796
1,60,0.0674596056342125
1,22,0.019826732575893402
1,1,0.2985500991344452
2,1,0.056911956518888474
1,1,0.3353199362754822
2,5,0.004534028470516205
1,33,0.002715200651437044
1,25,0.01559289637953043
1,1,0.1877986341714859
1,9,0.02119009755551815
2,1,0.20315039157867432
2,14,0.0009021259611472487
2,1,0.19680066406726837
1,11,0.039385996758937836
2,5,0.05918073281645775
2,5,0.0239657424390316
2,1,0.07201185822486877
2,1,0.04874327778816223
1,29,0.0747448280453682
1,25,0.022106532007455826
1,1,0.5258988738059998
2,1,0.1982317864894867
1,1,0.22540414333343506
1,1,0.33199575543403625
3,1,0.05502251163125038
1,2,0.11281503736972809
1,14,0.0749930590391159
2,2,0.091326043009758
1,4,0.034994158893823624
1,17,8.694604184711352e-05
2,1,0.055936940014362335
1,44,0.08285275101661682
2,1,0.012400010600686073
1,28,0.09988830238580704
1,9,0.013749073259532452
1,1,0.2826899588108063
1,9,0.008715206757187843
1,44,0.1150309219956398
2,1,0.06377588212490082
2,1,0.4143325388431549
2,1,0.14640037715435028
1,1,0.0024243320804089308
2,1,0.3439943492412567
1,1,0.28577721118927
1,23,0.0034485692158341408
1,16,0.012058652006089687
1,54,0.037451133131980896
2,1,0.013819532468914986
1,7,0.038062043488025665
1,2,0.09433307498693466
1,1,0.20551946759223938
1,17,0.006359687075018883
1,4,0.03892717510461807
1,1,0.2727469205856323
3,1,0.11031655967235565
2,1,0.021277619525790215
1,42,0.00019093838636763394
1,49,0.0032555318903177977
1,1,0.5258995294570923
1,75,0.07693289965391159
2,1,0.17236724495887756
2,1,0.07046734541654587
1,1,0.04436582699418068
2,1,0.2156546413898468
1,1,0.17102967202663422
1,2,0.2474968135356903
1,25,0.036394163966178894
2,1,0.18684720993041992
1,1,0.10929904878139496
1,49,0.0256236232817173
1,70,0.10106436908245087
1,1,0.3074779510498047
1,1,0.04062240943312645
1,48,0.03620608150959015
1,4,0.027737852185964584
1,35,0.046248793601989746
1,36,0.011517209932208061
3,1,0.16747714579105377
1,5,0.08215517550706863
1,14,0.0003998656466137618
2,1,0.04568079486489296
1,33,0.005300430115312338
2,1,0.06953630596399307
2,1,0.1266787052154541
1,1,0.2563871443271637
1,52,0.07881589233875275
1,1,0.0964815765619278
2,1,0.024375267326831818
1,17,0.00021158720483072102
2,1,0.03692005202174187
1,47,0.09264444559812546
1,36,0.042693257331848145
1,35,0.010730893351137638
2,12,0.21352197229862213
2,1,0.022304382175207138
2,1,0.1661030501127243
1,38,0.0005496606463566422
2,1,0.06238546222448349
1,1,0.18560919165611267
2,1,0.08239181339740753
1,3,0.06157631427049637
1,19,0.9900000095367432
1,1,0.05762890353798866
1,52,0.006056107580661774
1,63,0.18795037269592285
1,17,0.008422263897955418
1,1,0.3919268548488617
3,1,0.31525522470474243
2,1,0.21641165018081665
1,64,0.5599184632301331
2,2,0.01524511631578207
1,1,0.26236361265182495
1,1,0.2569524943828583
1,4,0.013365105725824833
1,9,0.05984325334429741
1,2,0.23464319109916687
1,5,0.12355692684650421
1,9,0.005234743468463421
1,2,0.17851053178310394
2,1,0.06853979080915451
1,3,0.07464443147182465
2,1,0.1395251601934433
1,7,0.07306201756000519
1,1,0.09276165813207626
2,1,0.3325570523738861
1,1,0.5014196634292603
2,1,0.15346814692020416
3,1,0.11566238105297089
1,1,0.5423163175582886
1,37,0.0002443036646582186
1,35,0.0013353581307455897
1,8,0.04765230789780617
3,1,0.07380794733762741
2,1,0.29528558254241943
2,1,0.14054852724075317
1,27,0.1637869030237198
1,1,0.2371796816587448
1,1,0.02456894889473915
1,41,0.04171362519264221
1,1,0.2371787577867508
1,58,0.10775375366210938
2,1,0.0028947321698069572
1,28,0.009751060977578163
2,1,0.05229318141937256
3,1,0.031927358359098434
2,1,0.2412949502468109
1,11,0.023101966828107834
2,1,0.24146272242069244
1,57,0.13357560336589813
1,1,0.2860405445098877
1,1,0.4634351432323456
2,2,0.03800109401345253
2,1,0.0258768480271101
1,52,0.029536841437220573
1,17,0.010159606114029884
1,14,0.11573779582977295
1,38,0.00014995754463598132
1,11,0.006201762240380049
1,55,0.23940333724021912
2,1,0.0964076891541481
1,13,0.009420273825526237
1,19,0.03858575224876404
1,3,0.06009691581130028
2,1,0.02106490731239319
3,1,0.0033318442292511463
1,1,0.02761196345090866
1,1,0.2962695360183716
1,31,0.0786609798669815
1,6,0.07994228601455688
2,1,0.13630181550979614
1,22,0.030615709722042084
1,4,0.059588246047496796
1,44,0.043489474803209305
2,4,0.1010228618979454
1,10,0.034713685512542725
2,1,0.2198423594236374
1,1,0.0607609786093235
2,1,0.32408493757247925
1,18,0.2062799483537674
1,24,0.0018963934853672981
1,1,0.24789345264434814
1,5,0.00011965625890297815
1,4,0.02046433836221695
1,16,0.09632904827594757
2,3,0.0072154994122684
1,19,0.004468048922717571
3,1,0.044637568295001984
1,55,0.016704751178622246
1,64,0.07806035131216049
2,1,0.2742654085159302
3,1,0.06302995979785919
2,1,0.18379737436771393
1,56,0.3099803030490875
1,1,0.11369624733924866
1,33,0.030474822968244553
2,1,0.3025374114513397
1,1,0.044116757810115814
2,1,0.029559103772044182
1,57,0.020000146701931953
1,21,0.009226289577782154
2,1,0.09505103528499603
2,1,0.1105334609746933
1,36,0.0008344709640368819
2,1,0.26575005054473877
1,1,0.024733973667025566
1,38,0.005175032652914524
1,19,0.013545867055654526
1,42,0.205258309841156
3,1,0.014292950741946697
1,47,0.0312214195728302
1,1,0.037779755890369415
2,1,0.12455641478300095
1,83,0.12508459389209747
1,36,0.0031844577752053738
1,1,0.3111514747142792
1,36,0.05914388597011566
1,59,0.0644073635339737
1,1,0.2883828282356262
1,24,0.030274884775280952
1,30,0.04195363074541092
1,60,0.01565578579902649
1,10,0.04337461292743683
1,39,0.10722486674785614
1,2,0.02533690258860588
1,6,0.11632345616817474
2,1,0.2044445276260376
1,1,0.053663499653339386
2,1,0.018772855401039124
2,1,0.17238253355026245
1,10,0.014841686002910137
1,41,0.03326234966516495
1,12,0.207883819937706
1,50,0.00781504437327385
2,1,0.2612241804599762
1,26,0.00015182244533207268
1,3,0.14662696421146393
3,1,0.27793845534324646
1,2,0.29045209288597107
2,1,0.059601470828056335
2,1,0.19002920389175415
1,36,0.07403088361024857
2,1,0.39997825026512146
1,57,0.011830884963274002
1,69,0.054180704057216644
1,1,0.42458656430244446
2,1,0.09197570383548737
2,1,0.12574099004268646
1,2,0.3005375862121582
1,19,0.00012022884766338393
1,8,0.056711968034505844
1,1,0.24831324815750122
1,1,0.35230326652526855
1,4,0.024024078622460365
1,1,0.06634299457073212
1,10,0.02771693840622902
2,1,0.24102219939231873
1,3,0.04575035348534584
2,1,0.019923444837331772
1,21,0.05338633060455322
1,50,0.0006585742812603712
1,1,0.1163891851902008
1,8,0.05207201838493347
1,34,0.00025735553936101496
2,1,0.05044396594166756
3,1,0.02394930087029934
1,56,0.011844577267765999
2,1,0.06681980192661285
1,27,0.0003811255737673491
1,13,0.0024221870116889477
1,1,0.060054961591959
1,10,0.07879523187875748
2,1,0.02529301866889
1,1,0.27698785066604614
1,1,0.33357328176498413
2,1,0.055292923003435135
3,1,0.09509214758872986
