graph_id,predicted_topk_global,true_topk_global,top1_correct
131,831 209 959 758 140 162 677 248,248 677 959 162 140 758 831 209,0
132,230 373 443 111 140 63 117 6,111 117 6 443 140 63 373 230,0
133,466 34 169 443 758 691 230 6,169 466 230 691 443 6 758 34,1
134,140 316 96 994 209 230 959 63,316 96 63 140 230 994 209 959,1
135,443 169 6 140 230 886 710 96,886 169 96 6 230 140 443 710,1
136,735 108 50 232 4 563 761 661,108 735 50 4 232 563 761 661,1
137,780 861 398 828 858 617 928 424,861 780 828 398 424 617 928 858,0
138,631 861 921 422 617 626 858 424,422 861 617 921 631 858 424 626,0
139,535 15 617 216 466 828 866 292,15 466 535 828 617 216 866 292,0
140,626 612 429 866 892 455 424 398,892 398 866 455 612 429 424 626,0
141,617 466 535 600 398 226 881 858,617 535 466 858 600 398 226 881,1
142,398 617 466 535 858 600 881 226,535 617 600 858 398 881 466 226,0
143,535 617 424 466 639 539 496 823,466 496 539 639 535 617 823 424,1
144,458 862 292 466 535 617 641 858,617 466 535 292 862 458 641 858,0
145,96 600 554 892 374 226 429 398,600 96 226 892 374 429 398 554,1
146,600 881 398 780 466 861 424 434,466 434 398 600 780 861 424 881,1
147,462 283 44 889 971 456 232 50,283 44 971 889 50 232 462 456,0
148,398 797 466 124 626 892 424 455,892 626 466 797 455 398 424 124,0
149,626 424 823 617 398 226 466 588,424 588 226 466 626 617 823 398,0
150,226 434 902 398 455 914 96 588,914 96 902 434 588 398 455 226,1
151,398 858 866 424 216 588 15 455,455 588 866 858 424 398 216 15,0
152,866 626 588 429 892 195 434 424,434 195 588 626 866 892 424 429,1
153,823 155 424 195 374 455 334 434,374 334 455 434 195 823 155 424,0
154,539 320 831 65 270 128 427 226,320 65 226 831 270 427 539 128,0
155,539 831 50 431 706 393 427 320,431 539 831 427 50 320 393 706,1
156,460 660 706 621 156 738 705 787,738 621 705 660 460 787 156 706,0
157,375 749 290 579 621 705 240 14,705 375 240 14 579 290 749 621,0
158,232 778 563 830 607 469 462 978,607 830 469 563 462 232 978 778,1
159,455 787 442 278 706 462 14 241,455 14 241 462 706 787 442 278,1
160,14 705 240 207 749 835 925 621,925 14 835 207 749 705 621 240,1
161,605 904 646 831 827 916 616 110,827 605 904 110 831 646 916 616,0
162,472 961 904 646 67 275 498 668,498 904 67 961 646 668 275 472,1
163,112 831 916 111 122 668 327 646,111 831 112 668 646 916 122 327,0
164,302 327 916 668 550 48 606 904,606 904 48 327 550 916 302 668,1
165,188 112 521 459 692 48 668 20,20 692 48 668 521 112 188 459,1
166,229 272 644 173 143 192 951 87,143 951 644 87 272 192 229 173,0
167,143 632 87 295 172 418 229 37,229 632 87 295 37 418 143 172,0
168,341 272 376 72 781 951 87 506,951 781 341 72 87 272 376 506,1
169,868 735 563 672 661 124 978 947,672 735 661 868 978 947 563 124,1
170,172 706 376 95 635 285 951 84,172 951 635 84 95 706 376 285,1
171,183 605 929 450 64 52 342 728,450 183 929 342 64 728 52 605,1
172,587 748 751 649 802 95 263 996,649 95 587 802 748 263 751 996,0
173,509 718 263 518 384 996 468 724,263 724 468 509 718 518 384 996,0
174,342 929 920 52 200 728 64 384,200 342 64 728 929 920 52 384,0
175,918 724 468 802 575 239 789 584,584 802 239 724 468 918 575 789,0
176,548 200 973 95 751 317 469 728,469 95 548 728 973 751 317 200,0
177,700 718 200 728 52 929 337 996,200 929 718 700 52 337 728 996,0
178,929 403 728 52 384 183 537 584,403 52 929 183 728 537 384 584,1
179,645 450 909 889 715 423 548 95,645 95 715 450 548 423 889 909,1
180,829 45 964 548 641 584 243 326,243 964 829 641 45 326 548 584,0
181,239 584 802 929 64 52 450 384,802 584 450 64 52 929 239 384,1
182,889 862 200 548 95 649 64 700,700 200 889 64 95 862 649 548,0
183,239 929 52 909 575 200 802 468,929 52 239 802 575 468 200 909,0
184,200 715 751 161 152 263 748 909,161 909 263 715 152 748 200 751,0
185,909 649 200 509 862 715 95 161,95 649 200 715 161 862 509 909,1
186,200 384 920 468 802 237 584 263,802 384 584 263 468 237 200 920,0
187,584 672 802 918 950 468 317 724,724 317 802 584 918 672 950 468,1
188,961 778 584 468 802 403 943 918,403 468 943 918 584 802 961 778,1
189,920 909 802 200 239 468 237 724,468 802 239 724 237 920 909 200,0
190,441 200 715 802 317 748 95 263,200 317 748 802 715 263 95 441,1
191,825 79 411 242 977 719 358 422,825 422 242 79 358 719 411 977,1
192,317 672 909 95 802 808 64 323,808 95 323 672 909 64 317 802,1
193,929 423 700 862 64 802 649 548,929 700 548 649 423 64 802 862,1
194,920 748 263 808 909 802 164 441,909 441 920 748 802 164 808 263,0
195,728 152 751 200 509 95 973 161,751 95 200 509 728 161 152 973,1
196,95 909 920 450 50 200 862 808,920 909 450 808 95 862 50 200,1
197,918 757 913 120 637 472 868 8,918 913 120 868 472 8 637 757,1
198,807 120 472 913 637 8 868 795,120 868 472 637 8 913 795 807,0
199,491 850 52 361 423 230 377 758,230 491 361 850 52 377 758 423,1
200,405 655 337 88 618 136 885 137,88 337 655 618 136 405 885 137,0
201,77 40 861 212 593 154 76 885,593 154 212 885 861 77 76 40,0
202,411 794 28 358 507 14 160 859,859 411 14 358 507 794 160 28,0
203,618 88 519 337 364 655 776 885,337 655 776 618 364 88 885 519,1
204,618 360 405 861 212 655 567 948,861 360 212 405 655 618 567 948,0
205,593 861 154 364 136 212 180 453,212 593 136 154 453 364 861 180,0
206,618 453 157 861 154 136 655 180,154 453 136 157 618 655 861 180,0
207,212 154 843 447 77 776 136 860,776 843 447 212 860 77 136 154,1
208,680 212 618 364 154 702 77 885,212 364 77 680 618 154 702 885,1
209,948 453 77 740 154 693 861 296,861 693 740 77 296 948 453 154,0
210,154 136 655 77 593 180 860 693,693 180 154 136 593 77 860 655,1
211,947 20 449 532 670 714 760 792,760 792 714 449 670 20 532 947,0
212,80 714 94 897 947 20 532 786,947 80 714 94 786 532 20 897,0
213,22 243 81 629 422 680 194 646,81 194 422 22 629 680 646 243,0
214,714 462 936 382 803 912 80 792,462 936 803 714 792 80 382 912,1
215,684 512 426 382 648 533 625 536,426 533 625 382 512 536 684 648,0
216,335 426 767 625 784 785 533 382,426 533 784 625 382 335 767 785,0
217,335 5 732 137 441 109 784 767,137 767 784 335 109 732 441 5,0
218,335 441 109 767 784 193 845 535,845 535 193 767 335 784 109 441,1
219,784 39 382 873 625 335 904 951,335 951 904 382 625 873 784 39,0
220,782 626 732 715 784 651 216 194,782 626 194 715 784 216 651 732,1
221,784 651 577 205 109 904 767 382,904 784 767 205 109 382 577 651,1
222,426 811 740 904 982 577 651 382,577 811 904 740 426 382 982 651,0
223,536 648 441 109 625 382 847 533,441 625 847 536 648 533 382 109,1
224,493 867 490 7 469 67 373 316,67 316 867 490 373 469 493 7,0
225,103 243 22 272 395 422 194 646,22 194 422 103 243 395 646 272,0
226,782 684 973 335 732 651 784 940,335 784 732 651 684 782 973 940,0
227,335 523 569 958 109 651 205 732,335 732 569 109 651 958 523 205,1
228,216 743 39 767 904 648 982 873,216 648 904 743 39 767 873 982,1
229,904 394 533 651 382 951 335 784,784 382 533 335 394 951 904 651,0
230,335 651 109 873 904 724 951 382,904 109 873 724 382 951 335 651,0
231,577 109 873 732 982 193 38 845,873 732 982 193 845 109 577 38,0
232,536 951 890 216 137 313 873 284,313 951 137 216 536 890 284 873,0
233,216 205 577 715 904 109 39 811,577 109 811 904 205 39 216 715,0
234,216 904 577 651 109 873 724 132,216 132 873 109 651 724 904 577,1
235,536 845 784 284 732 973 648 137,648 973 137 845 536 732 284 784,1
236,719 646 82 194 422 253 680 837,719 82 422 194 253 646 680 837,1
237,533 28 414 990 831 253 223 622,253 28 831 622 223 414 990 533,0
238,155 628 169 253 414 346 504 184,169 253 155 504 346 414 184 628,0
239,671 831 473 223 622 256 504 614,223 614 831 671 504 622 256 473,0
240,223 184 98 313 298 488 152 934,313 184 98 934 488 298 152 223,1
241,831 60 184 622 414 633 298 488,60 184 488 831 298 622 414 633,1
242,607 684 614 746 603 998 567 393,684 607 746 614 393 603 998 567,0
243,340 393 592 952 998 607 603 871,871 607 393 998 592 340 952 603,0
244,607 39 246 365 500 53 746 754,53 754 39 607 246 500 746 365,1
245,179 567 895 246 836 260 746 53,260 179 53 895 246 567 746 836,1
246,836 758 352 746 977 567 548 53,352 836 977 53 746 567 548 758,0
247,411 358 680 82 859 160 507 28,358 507 160 680 859 82 411 28,1
248,746 548 53 607 567 586 871 836,586 567 607 871 836 53 746 548,0
249,895 603 614 53 974 586 871 908,53 586 614 871 895 974 603 908,0
250,260 603 592 246 620 567 671 746,567 260 592 246 746 671 603 620,1
251,553 183 246 671 340 53 754 895,53 183 340 754 553 671 895 246,1
252,607 567 552 829 352 48 758 998,758 998 552 607 48 829 567 352,0
253,31 279 433 449 497 428 54 541,54 428 279 541 31 449 433 497,0
254,774 954 279 354 227 433 15 593,15 227 593 433 279 774 954 354,0
255,449 497 152 164 812 157 784 692,152 497 692 784 164 157 449 812,0
256,774 812 217 79 880 374 314 75,75 880 314 374 812 774 79 217,1
257,342 449 573 217 85 784 692 164,85 784 573 692 164 217 342 449,0
258,411 680 651 395 82 221 14 719,14 411 82 680 221 395 651 719,1
259,926 279 433 812 164 427 79 845,427 279 433 845 79 812 164 926,0
260,433 940 926 239 164 449 845 739,845 164 433 926 239 940 449 739,0
261,427 279 433 449 778 812 164 845,279 427 433 845 812 164 449 778,0
262,940 164 926 79 845 169 812 449,812 845 79 449 164 926 169 940,0
263,18 425 433 279 593 784 778 573,279 433 573 425 778 593 18 784,0
264,427 688 845 433 164 54 279 342,279 54 427 433 845 164 342 688,0
265,845 91 593 965 79 573 640 692,91 573 640 845 692 79 965 593,1
266,465 590 119 488 561 70 85 79,561 79 465 70 119 488 85 590,0
267,79 356 533 590 85 573 582 558,356 558 533 573 590 85 582 79,1
268,164 593 497 152 239 465 561 79,497 593 561 164 152 239 465 79,0
269,651 207 883 204 95 242 825 234,242 234 825 207 95 651 883 204,0
270,784 107 9 314 70 661 692 401,70 692 9 401 107 661 784 314,0
271,107 692 79 9 314 784 465 239,79 314 465 692 239 9 784 107,1
272,356 5 845 79 640 91 582 9,356 91 5 640 9 845 79 582,1
273,778 314 15 812 354 239 164 328,164 314 15 328 239 354 812 778,0
274,954 152 70 354 812 164 692 79,954 79 70 152 164 354 812 692,1
275,812 368 239 573 356 107 314 449,368 573 356 239 107 449 812 314,1
276,239 732 15 573 425 845 434 926,573 732 434 425 926 845 15 239,1
277,695 926 169 436 449 164 342 443,443 169 342 926 164 436 449 695,1
278,776 658 692 449 940 119 79 465,79 940 658 692 449 465 776 119,0
279,328 79 582 880 845 573 5 784,573 845 582 5 784 79 880 328,0
280,59 221 589 669 6 757 100 679,589 757 679 669 100 6 221 59,0
281,354 688 645 342 169 314 148 328,314 328 169 342 148 688 645 354,0
282,812 772 965 85 880 79 465 328,880 85 772 328 812 965 79 465,1
283,812 845 164 107 239 15 157 79,164 157 107 845 812 239 79 15,1
284,965 354 449 926 812 164 239 465,354 812 239 164 449 465 926 965,0
285,866 79 164 436 239 926 940 227,436 926 164 239 866 940 79 227,0
286,427 645 812 164 845 688 356 449,812 845 449 164 356 688 427 645,0
287,449 164 940 239 926 15 290 812,239 812 164 926 940 449 290 15,0
288,239 529 497 443 573 427 845 79,427 79 845 573 529 239 443 497,0
289,5 776 548 189 265 897 689 319,897 548 319 189 689 5 776 265,1
290,915 947 203 280 189 911 100 864,189 280 915 911 100 864 947 203,0
291,100 832 6 272 204 79 395 234,100 272 6 234 204 79 395 832,1
292,915 976 298 701 985 349 141 42,298 915 985 349 976 701 141 42,0
293,90 141 100 976 86 471 840 256,256 471 840 86 100 976 90 141,0
294,855 840 86 718 948 387 976 100,387 948 86 855 840 100 718 976,0
295,976 718 262 621 298 148 141 948,262 718 976 141 948 621 148 298,1
296,255 915 855 985 840 140 298 141,140 985 840 141 298 855 915 255,1
297,387 915 855 840 985 280 821 718,280 821 915 840 718 985 855 387,0
298,985 141 976 701 100 423 389 280,985 141 423 389 701 280 976 100,1
299,100 274 874 165 98 651 298 277,98 874 277 274 100 165 651 298,1
300,165 387 100 498 115 280 651 141,141 498 387 651 165 280 115 100,1
301,268 49 923 11 941 635 883 984,941 984 268 883 49 11 635 923,0
302,126 859 576 221 100 757 395 14,126 576 859 100 395 14 757 221,1
303,941 883 984 49 61 11 486 635,941 984 49 635 61 11 883 486,1
304,399 49 315 11 61 635 273 139,49 11 315 635 273 399 61 139,0
305,170 139 273 486 399 788 320 421,788 139 399 273 486 320 421 170,0
306,486 428 635 139 422 399 923 475,399 428 422 139 923 475 486 635,0
307,170 422 49 139 939 475 532 399,49 475 532 939 170 422 399 139,0
308,273 315 443 635 609 49 11 883,11 635 49 315 883 443 609 273,0
309,635 883 422 870 543 658 378 475,883 543 378 870 658 635 475 422,1
310,39 621 942 123 637 372 504 762,942 762 621 637 504 372 39 123,0
311,504 283 372 621 232 363 856 636,372 232 621 283 363 856 504 636,0
312,586 626 375 119 648 952 851 134,851 626 134 952 648 375 586 119,0
313,987 411 422 740 651 6 859 358,358 422 859 411 6 651 987 740,0
314,925 552 796 187 239 989 530 700,239 700 989 530 925 552 187 796,1
315,805 405 712 648 151 872 181 586,872 586 712 805 181 151 648 405,0
316,181 449 648 119 394 724 968 872,648 119 968 724 394 872 181 449,0
317,712 872 724 151 972 181 734 586,734 872 586 181 724 972 712 151,0
318,473 826 97 734 724 231 943 151,734 943 231 724 473 151 826 97,1
319,734 626 187 826 394 943 29 272,943 626 734 394 272 29 826 187,0
320,552 405 734 151 648 187 925 29,734 925 29 187 552 648 405 151,0
321,321 187 151 925 394 272 902 624,151 394 321 187 902 272 925 624,1
322,943 925 969 597 734 337 405 163,925 597 969 734 163 337 943 405,1
323,473 969 29 648 943 826 163 394,969 29 473 163 394 943 826 648,1
324,207 95 603 204 651 748 323 194,603 748 194 204 651 323 207 95,0
325,77 14 576 339 675 146 97 728,576 14 97 339 77 675 146 728,0
326,728 573 265 343 108 880 134 675,880 265 573 343 675 134 728 108,1
327,635 728 236 83 134 425 294 343,425 343 728 294 635 134 236 83,0
328,77 894 200 980 675 728 907 343,980 77 728 675 343 200 894 907,1
329,323 486 370 849 343 675 728 907,728 486 323 370 675 849 343 907,1
330,728 426 745 343 0 675 552 294,745 552 0 426 728 343 675 294,1
331,77 962 894 293 880 433 97 761,880 293 962 433 97 77 761 894,1
332,426 421 198 606 40 758 295 550,40 758 606 421 426 198 295 550,0
333,555 963 361 934 719 767 601 821,767 601 361 934 719 963 821 555,0
334,361 646 719 897 601 46 12 255,12 361 601 897 255 46 646 719,1
335,496 563 22 407 841 982 822 314,314 563 982 22 822 407 841 496,1
336,837 395 82 411 358 79 680 422,422 358 79 411 395 82 680 837,0
337,767 446 25 357 963 12 601 620,446 620 25 601 963 12 767 357,0
338,548 134 555 620 372 83 657 963,372 548 620 657 963 134 83 555,1
339,4 796 390 326 678 486 165 870,870 486 326 165 796 4 678 390,0
340,332 593 535 352 678 326 486 870,870 326 593 678 352 535 486 332,0
341,4 725 678 326 486 71 535 870,870 486 326 678 535 4 71 725,0
342,116 373 796 262 326 486 838 334,486 326 262 334 373 796 838 116,0
343,116 725 326 916 535 678 838 417,725 838 535 678 417 326 916 116,0
344,593 342 326 678 535 486 371 842,486 678 842 535 326 342 593 371,0
345,469 371 486 916 979 535 326 334,535 486 326 979 916 469 334 371,0
346,116 725 332 594 557 334 371 421,332 557 421 116 334 371 725 594,1
347,82 79 825 242 629 100 422 680,422 242 629 680 79 825 82 100,1
348,332 386 838 747 326 506 688 110,838 326 506 386 332 110 688 747,0
349,386 564 582 678 326 916 838 458,838 564 458 678 582 916 386 326,0
350,169 564 593 796 678 326 486 838,486 838 326 169 593 796 678 564,0
351,332 475 44 326 842 386 843 693,326 843 44 842 693 386 475 332,0
352,386 262 373 593 326 390 167 334,593 167 262 390 326 373 334 386,0
353,634 724 4 678 326 262 230 390,390 262 326 4 678 724 230 634,0
354,169 165 838 342 796 326 556 254,169 342 165 796 838 326 254 556,1
355,262 373 386 326 593 390 167 371,593 326 167 390 386 262 373 371,0
356,593 110 386 167 230 371 326 475,326 371 167 593 386 475 230 110,1
357,469 326 352 268 390 796 4 334,268 390 4 352 796 469 334 326,0
358,323 301 524 95 79 651 837 719,79 837 719 95 524 323 651 301,0
359,855 268 116 4 390 326 352 417,116 326 855 352 417 390 268 4,0
360,704 332 4 334 352 475 110 678,704 334 332 678 352 4 475 110,1
361,469 990 475 693 678 564 332 704,990 564 678 693 332 704 469 475,1
362,475 763 913 332 326 4 167 564,913 763 167 4 332 564 326 475,1
363,116 705 417 230 249 390 334 769,390 230 417 705 334 769 249 116,1
364,704 616 979 252 332 352 688 535,704 616 979 688 252 535 332 352,1
365,4 916 535 678 352 564 332 838,535 678 352 838 564 916 4 332,0
366,469 326 334 332 44 371 165 851,332 326 44 469 334 165 851 371,0
367,725 443 913 678 769 848 979 326,848 326 443 769 979 678 725 913,0
368,252 564 332 371 167 678 535 693,332 535 564 252 371 678 693 167,1
369,395 977 160 234 693 859 221 207,859 160 693 207 221 977 234 395,1
370,535 334 842 934 556 771 326 912,771 912 334 535 326 842 934 556,1
371,838 842 916 486 535 564 678 55,55 486 842 838 535 564 678 916,1
372,891 568 996 360 743 141 428 84,141 360 743 428 568 996 891 84,0
373,62 886 568 360 225 312 428 553,225 568 312 428 553 62 360 886,0
374,360 253 553 252 518 428 62 743,428 553 252 518 743 253 62 360,0
375,471 89 6 366 553 743 996 518,553 996 518 743 471 366 6 89,0
376,649 191 262 341 89 743 891 62,891 743 262 341 89 649 191 62,0
377,996 743 414 518 62 674 360 471,996 518 743 360 674 414 62 471,1
378,262 553 225 312 969 360 428 84,428 553 360 262 969 312 225 84,0
379,930 969 62 996 743 414 84 886,969 743 930 886 996 414 62 84,1
380,79 968 724 6 100 323 95 204,968 100 724 204 6 95 79 323,1
381,360 253 553 297 905 471 62 916,916 471 360 553 905 253 297 62,0
382,428 312 11 532 360 743 243 62,62 360 428 532 11 743 243 312,0
383,797 867 518 360 89 847 471 743,518 867 797 847 89 743 360 471,1
384,962 702 697 964 351 170 586 40,697 964 351 170 586 40 702 962,0
385,508 586 849 236 906 789 170 799,789 906 508 170 586 799 236 849,1
386,586 849 906 712 799 152 483 125,712 849 906 586 483 125 799 152,1
