sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
58,2,5,0.003947147633880377,37|1|62|1|1|29|1|1,1|1|1|1|1|2|6|10
59,2,1,0.019722184166312218,8|58|127|131|68|3|14|1,1|3|8|14|24|26|51|53
60,2,1,0.08179125934839249,15|1|9|167|64|76|187|87,1|9|15|64|75|76|83|87
61,3,1,0.066445492208004,7|65|138|61|73|47|91|89,1|7|20|36|44|46|47|61
62,1,1,0.18865859508514404,1|16|30|17|40|42|118|161,1|16|17|30|32|40|42|43
63,1,14,0.03339759260416031,1|1|1|1|1|1|1|22,1|1|1|1|1|1|1|1
64,1,3,0.08072637021541595,1|1|1|41|108|56|44|10,1|1|1|10|24|41|43|44
65,2,1,0.04886765778064728,8|1|9|60|39|45|5|99,1|5|8|9|22|39|45|60
66,1,1,0.15125706791877747,1|85|167|164|119|14|61|46,1|14|15|23|46|61|80|84
67,1,50,0.055475421249866486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
68,1,31,0.1500357985496521,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
69,1,12,0.23190996050834656,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
70,1,27,0.018257342278957367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
71,1,32,0.01831892691552639,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
72,2,1,0.024226505309343338,6|35|33|16|18|1|28|21,1|6|12|15|16|18|21|28
73,2,2,0.2545609772205353,22|1|19|1|37|29|102|39,1|1|19|22|27|29|34|37
74,1,1,0.012414040975272655,1|41|11|4|17|59|64|47,1|4|11|17|41|45|47|48
75,1,1,0.5141090750694275,1|115|44|138|167|104|93|55,1|44|55|80|82|93|97|104
76,1,1,0.05572590231895447,1|8|146|63|77|112|51|75,1|8|20|51|60|62|63|67
77,2,1,0.176666721701622,25|26|14|1|88|32|182|124,1|14|25|26|32|56|74|79
78,1,30,0.0014628168428316712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
79,1,8,0.020624371245503426,1|9|1|1|1|1|1|24,1|1|1|1|1|1|1|1
80,2,1,0.24157866835594177,43|1|58|13|45|42|107|17,1|13|17|42|43|45|58|59
81,2,1,0.3388126492500305,27|22|1|49|34|47|175|94,1|22|27|34|35|41|47|49
82,1,4,0.017171625047922134,1|1|1|3|1|235|39|38,1|1|1|1|3|16|38|39
83,1,24,0.010294711217284203,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
84,1,1,0.0705050602555275,1|4|48|60|19|33|77|74,1|4|5|19|33|36|48|60
85,2,1,0.14271484315395355,7|14|55|1|12|29|6|95,1|6|7|12|14|29|30|55
86,1,3,0.2346505969762802,1|1|1|116|21|71|23|64,1|1|1|11|15|21|23|28
87,2,1,0.19795700907707214,18|8|52|57|1|223|101|398,1|8|18|40|52|57|61|101
88,2,1,0.06752662360668182,12|1|10|68|9|66|64|24,1|7|9|10|12|24|38|39
89,2,1,0.45405498147010803,42|1|92|230|113|226|119|67,1|41|42|54|59|67|80|92
90,1,1,0.22317945957183838,1|63|21|57|158|91|30|51,1|21|30|34|40|43|51|55
91,1,1,0.02111458033323288,1|16|25|16|17|222|62|31,1|4|16|16|17|25|25|31
92,2,1,0.003332457272335887,5|1|56|18|2|144|82|84,1|2|5|18|20|35|45|52
93,3,1,0.06815333664417267,44|60|96|69|154|27|74|112,1|8|27|44|60|69|74|88
94,3,1,0.05813254788517952,6|29|200|50|283|13|33|185,1|6|13|14|22|29|33|36
95,1,5,0.010973232798278332,1|1|1|15|1|1|19|23,1|1|1|1|1|3|11|15
96,2,1,0.028276044875383377,4|1|76|31|16|5|53|74,1|4|5|16|25|25|31|33
97,1,1,0.0018603192875161767,1|58|99|27|157|3|79|152,1|3|19|22|23|26|27|28
98,1,6,0.00017583138833288103,1|1|2|1|12|1|1|18,1|1|1|1|1|1|2|2
99,1,32,0.08931475132703781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
100,1,1,0.2654246985912323,1|24|71|44|45|128|51|69,1|15|24|44|45|51|52|56
101,1,51,0.055145714432001114,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,1,0.2570902705192566,1|80|41|61|110|37|14|167,1|14|30|37|41|59|61|63
103,1,2,0.3114747107028961,1|20|1|91|90|29|90|35,1|1|20|29|32|35|43|48
104,1,16,0.05267840251326561,1|1|1|1|1|1|9|6,1|1|1|1|1|1|1|1
105,2,1,0.021612808108329773,50|16|1|3|17|45|70|42,1|3|16|17|21|27|42|45
106,2,1,0.004183163400739431,2|1|104|101|28|116|143|80,1|2|28|34|47|51|61|64
107,2,2,0.1699753850698471,8|1|20|1|11|92|14|55,1|1|8|11|14|20|22|23
108,2,1,0.4862500727176666,82|41|82|32|96|1|252|164,1|32|37|41|49|79|82|82
109,2,1,0.2015409618616104,13|1|25|63|72|83|46|48,1|13|25|38|46|48|52|63
110,1,1,0.5195003747940063,1|43|150|73|112|40|142|330,1|40|43|43|44|57|66|73
111,2,5,0.08453870564699173,31|12|1|1|1|1|1|56,1|1|1|1|1|5|12|15
112,2,1,0.05750950425863266,69|3|23|105|1|103|24|6,1|3|6|16|17|18|23|24
113,1,29,0.15088142454624176,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
114,2,1,0.17247618734836578,30|29|10|1|9|44|32|26,1|8|9|10|13|15|19|21
115,1,1,0.08851468563079834,1|14|56|190|5|46|110|4,1|4|5|14|46|56|86|94
116,1,38,0.9999988079071045,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
117,1,1,0.0004981881938874722,1|147|52|253|58|79|136|64,1|2|12|36|52|55|58|64
118,2,1,0.4041532278060913,128|1|25|35|43|68|27|20,1|20|25|27|35|40|42|43
119,3,1,0.4219084680080414,28|59|31|207|134|63|137|47,1|22|28|31|45|47|57|59
120,1,50,0.10975158214569092,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
121,1,15,0.006315707229077816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
122,2,7,0.05829713121056557,23|1|1|1|1|3|49|1,1|1|1|1|1|1|1|3
123,2,1,0.13651172816753387,11|14|87|1|160|44|57|148,1|11|14|44|57|60|60|67
124,2,1,0.06459272652864456,13|80|1|38|6|81|4|217,1|4|6|13|38|50|55|59
125,1,12,0.09354952722787857,1|1|1|1|18|1|1|1,1|1|1|1|1|1|1|1
126,2,1,0.2323276400566101,54|1|176|131|137|73|19|129,1|19|25|42|54|56|68|73
127,2,1,0.17861559987068176,61|1|113|28|17|77|104|234,1|17|28|33|46|61|65|75
128,1,1,0.1273345947265625,1|15|4|8|13|32|10|20,1|4|8|10|13|15|20|21
129,2,1,0.4674205482006073,56|1|41|129|167|77|60|144,1|31|41|56|60|76|77|78
130,1,20,0.06452438980340958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
131,2,1,0.23292210698127747,17|9|22|58|54|49|1|110,1|9|17|22|49|54|58|59
132,1,8,0.1180492714047432,1|1|1|1|1|1|33|73,1|1|1|1|1|1|1|1
133,2,1,0.17625035345554352,19|47|71|1|14|89|7|102,1|6|7|12|12|14|19|26
134,3,1,0.36850202083587646,34|36|39|29|35|152|70|123,1|25|29|34|35|36|37|39
135,1,22,0.25397878885269165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
136,1,10,0.09363571554422379,1|9|1|1|17|17|1|1,1|1|1|1|1|1|1|1
137,1,1,0.30218571424484253,1|94|71|28|109|34|75|112,1|28|34|53|71|75|82|84
138,1,20,0.08262122422456741,1|1|1|8|1|1|1|1,1|1|1|1|1|1|1|1
139,1,3,0.4464729130268097,1|1|61|1|120|70|62|254,1|1|1|43|47|61|62|70
140,1,2,0.06980375945568085,1|1|48|76|7|170|76|244,1|1|7|48|76|76|103|118
141,1,27,0.020078999921679497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
142,1,12,0.014675207436084747,1|1|1|36|1|1|2|1,1|1|1|1|1|1|1|1
143,1,17,0.02730097435414791,1|1|1|1|1|1|32|1,1|1|1|1|1|1|1|1
144,1,6,0.14430442452430725,1|1|52|7|79|49|1|10,1|1|1|1|1|1|4|7
145,2,1,0.21837715804576874,14|9|32|69|1|42|12|18,1|9|12|14|18|19|28|32
146,2,2,0.3288525640964508,105|1|1|54|41|15|76|142,1|1|15|41|46|46|54|76
147,2,1,0.06668279320001602,2|33|47|1|11|67|61|328,1|2|11|30|31|33|35|47
148,1,13,0.15659300982952118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
149,1,1,0.4137364327907562,1|34|90|23|45|151|109|145,1|23|34|45|50|51|75|86
150,2,1,0.0828109085559845,3|1|110|113|22|122|71|121,1|3|22|60|64|71|98|103
151,2,1,0.16419488191604614,43|1|44|17|27|6|48|63,1|6|17|24|27|43|44|48
152,1,14,0.04061071574687958,1|1|1|1|1|1|1|16,1|1|1|1|1|1|1|1
153,1,3,0.06123410165309906,1|1|9|1|17|53|79|12,1|1|1|9|12|15|17|33
154,3,1,0.00583497853949666,2|65|28|51|107|75|34|38,1|2|11|28|30|34|38|50
155,3,1,0.03230792656540871,42|58|35|166|49|111|156|112,1|4|35|37|42|44|49|58
156,1,8,0.028413554653525352,1|1|1|1|63|31|1|1,1|1|1|1|1|1|1|1
157,1,10,0.09164431691169739,1|1|1|1|1|73|1|64,1|1|1|1|1|1|1|1
158,1,13,0.0410957857966423,1|1|1|1|1|27|1|39,1|1|1|1|1|1|1|1
159,3,1,0.4335402548313141,115|108|66|96|199|81|60|86,1|60|66|74|81|83|86|88
160,1,42,0.01704283431172371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
161,1,8,0.13758033514022827,1|1|1|18|1|1|1|29,1|1|1|1|1|1|1|1
162,1,5,0.0031324655283242464,1|25|31|1|76|1|1|2,1|1|1|1|1|2|4|9
163,2,1,0.13592834770679474,17|24|1|64|84|48|229|171,1|17|24|43|48|64|81|84
164,1,1,0.0505986362695694,1|23|26|34|143|80|105|15,1|6|15|23|26|34|40|42
165,2,1,0.13076449930667877,28|38|16|58|1|93|111|63,1|16|28|30|35|38|51|58
166,1,24,0.06652620434761047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
167,2,1,0.056721314787864685,8|41|1|125|11|56|135|177,1|8|11|41|50|54|56|62
168,2,1,0.08643864840269089,7|1|97|34|12|36|94|65,1|7|12|34|35|36|65|69
169,1,7,0.07897547632455826,1|1|1|1|1|27|5|5,1|1|1|1|1|1|1|5
170,2,1,0.10998919606208801,10|1|44|54|33|19|137|189,1|10|19|33|44|54|56|61
171,1,4,0.21705147624015808,1|1|1|1|20|22|18|59,1|1|1|1|18|20|22|25
172,1,43,0.20678122341632843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
173,1,1,0.25905901193618774,1|23|47|58|148|141|115|113,1|23|42|47|55|58|87|93
174,2,1,0.08209626376628876,6|1|40|24|77|92|57|11,1|6|11|24|40|49|57|57
175,1,15,0.01298627071082592,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
176,1,1,0.29667431116104126,1|26|200|124|113|70|132|191,1|26|70|73|76|102|113|113
177,1,11,0.2332884669303894,1|1|1|28|1|1|1|58,1|1|1|1|1|1|1|1
178,1,23,0.029083872213959694,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
179,3,1,0.3289271891117096,29|81|38|46|59|103|148|64,1|29|38|46|53|59|62|64
180,1,4,0.237334743142128,1|14|1|83|23|16|1|57,1|1|1|1|14|16|21|23
181,2,1,0.036914512515068054,45|19|92|101|1|127|4|145,1|4|19|33|44|45|54|61
182,2,1,0.16568326950073242,27|168|17|9|1|48|18|123,1|9|17|18|24|27|32|34
183,1,15,0.018784325569868088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
184,2,1,0.027447158470749855,7|21|4|33|34|146|1|86,1|4|7|21|27|28|33|34
185,1,22,0.022417185828089714,1|1|24|1|1|1|24|1,1|1|1|1|1|1|1|1
186,2,1,0.0411766953766346,13|26|6|1|38|230|176|113,1|6|11|12|13|20|26|31
187,3,1,0.08672481030225754,16|73|35|87|45|52|84|77,1|9|15|16|29|35|45|46
188,2,1,0.012107443995773792,5|1|40|41|18|54|17|181,1|2|5|10|17|18|19|40
189,1,45,0.06895076483488083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
190,2,1,0.12569119036197662,285|111|1|14|56|81|79|206,1|14|42|56|64|78|79|81
191,1,1,0.2554963529109955,1|51|94|22|59|97|39|158,1|22|39|51|59|62|65|91
192,2,1,0.03743234649300575,36|19|3|1|44|82|47|9,1|3|9|10|19|36|39|43
193,2,1,0.02967650443315506,125|28|58|1|63|2|74|54,1|2|12|28|38|45|54|58
194,3,1,0.07692207396030426,7|24|78|6|34|98|172|134,1|6|7|24|25|34|35|40
195,2,1,0.28556326031684875,71|66|23|46|68|1|29|110,1|23|29|29|31|46|56|66
196,1,35,0.11104752123355865,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
197,1,1,0.18712612986564636,1|118|95|17|53|64|126|50,1|17|48|50|53|61|64|69
198,2,3,0.14949271082878113,11|1|30|83|33|242|212|83,1|1|1|11|21|30|33|37
199,2,1,0.06117697432637215,4|1|86|22|100|195|5|119,1|4|5|13|22|51|67|86
200,1,4,0.03837877884507179,1|1|1|4|33|1|31|9,1|1|1|1|4|7|9|30
201,1,61,0.7947801947593689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
202,1,17,0.10864139348268509,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
203,1,51,0.1750059723854065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
204,1,22,0.005537367891520262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
205,3,1,0.00047606011503376067,2|58|66|28|25|24|60|52,1|2|8|17|21|22|24|25
206,1,1,0.5147717595100403,1|115|64|134|158|101|131|155,1|64|101|107|111|115|131|133
207,1,31,0.055430229753255844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
208,1,9,0.4805251359939575,1|1|1|1|1|63|1|63,1|1|1|1|1|1|1|1
209,1,34,0.4289284646511078,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
210,1,42,0.08592384308576584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
211,1,23,0.051103897392749786,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
212,2,1,0.30520763993263245,19|43|24|50|27|55|1|116,1|19|24|27|33|35|43|43
213,1,42,0.9999980926513672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,1,2,0.04089228808879852,1|21|1|15|42|22|8|39,1|1|3|5|6|8|15|16
215,2,1,0.01787840574979782,53|7|1|68|28|68|45|76,1|2|7|28|32|36|45|46
216,2,1,0.2855631709098816,168|69|115|21|61|80|1|162,1|21|34|61|69|72|76|80
217,1,1,0.0510573536157608,1|31|153|4|118|124|177|63,1|4|31|42|48|52|59|60
218,1,7,0.08150239288806915,1|1|1|1|1|90|1|5,1|1|1|1|1|1|1|5
219,1,1,0.02573186531662941,1|41|37|66|51|122|68|3,1|3|37|41|47|49|51|57
220,1,6,0.17447927594184875,1|1|1|26|1|56|27|1,1|1|1|1|1|1|14|16
221,2,1,0.0915834903717041,100|7|1|32|39|33|12|229,1|7|12|15|22|32|33|39
222,1,9,0.11601892113685608,1|1|1|1|1|1|9|13,1|1|1|1|1|1|1|1
223,1,36,0.021487237885594368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
224,2,1,0.11990205198526382,45|82|147|58|93|4|1|37,1|4|14|37|39|45|53|58
225,2,1,0.40204259753227234,28|52|61|1|25|234|64|84,1|25|28|34|52|60|61|64
226,1,1,0.16575965285301208,1|78|103|30|29|117|133|7,1|7|11|29|30|32|46|78
227,1,13,0.28599652647972107,1|1|1|1|1|1|1|26,1|1|1|1|1|1|1|1
228,2,1,0.4796554744243622,77|75|102|91|36|217|1|109,1|36|69|70|75|77|91|97
229,2,2,0.08088234812021255,20|6|1|1|3|5|74|23,1|1|3|5|6|20|23|24
230,1,1,0.0805574283003807,1|38|72|10|2|115|15|100,1|2|10|15|16|38|48|51
231,1,1,0.17399054765701294,1|12|13|8|21|35|18|66,1|8|9|12|13|18|21|21
232,2,1,0.2757679522037506,34|60|54|51|99|134|1|188,1|34|51|54|60|96|99|105
233,2,1,0.0046507022343575954,5|15|1|2|81|8|209|17,1|2|5|8|15|17|24|61
234,1,23,0.18816794455051422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
235,3,1,0.02585827000439167,45|50|211|77|95|62|123|166,1|3|45|47|50|62|68|77
236,1,15,0.040613286197185516,1|1|38|1|1|1|13|1,1|1|1|1|1|1|1|1
237,3,1,0.05062041059136391,36|46|206|139|65|39|7|21,1|7|14|21|36|39|42|43
238,1,39,0.09323076903820038,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
239,2,2,0.15189838409423828,58|1|59|35|102|1|48|41,1|1|19|22|27|35|41|48
240,2,1,0.3004562258720398,36|34|122|18|248|106|1|112,1|18|23|23|27|28|34|36
241,2,2,0.02399764582514763,4|1|50|19|1|6|38|20,1|1|2|4|6|10|11|19
242,1,44,0.9999977350234985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
243,1,4,0.05283687636256218,1|1|49|1|82|8|26|32,1|1|1|1|3|8|21|25
244,2,1,0.35500258207321167,95|1|77|97|238|85|24|61,1|24|61|77|78|85|91|95
245,1,2,0.14382071793079376,1|1|128|37|9|90|7|40,1|1|7|9|29|35|37|40
246,3,1,0.08937247842550278,13|5|116|80|22|43|68|48,1|5|12|13|14|15|16|17
247,1,1,0.5602530837059021,1|107|99|124|69|114|88|263,1|65|69|88|99|104|107|114
248,2,1,0.4524707496166229,75|1|50|27|31|39|113|95,1|18|27|31|38|39|50|75
249,2,1,0.52547687292099,121|168|142|29|1|37|155|40,1|29|37|40|41|52|55|67
250,2,1,0.42440909147262573,51|180|34|108|1|194|57|156,1|14|24|34|46|51|54|57
251,2,1,0.4054884910583496,15|1|70|71|72|16|174|81,1|13|15|16|70|71|72|76
252,1,1,0.042648594826459885,1|22|6|43|10|19|69|78,1|2|3|6|7|10|19|20
253,2,1,0.12712307274341583,59|61|1|126|86|148|17|101,1|5|11|17|21|25|36|59
254,1,1,0.11610844731330872,1|98|12|26|9|4|47|30,1|4|8|9|12|26|30|32
255,1,1,0.5829516053199768,1|44|122|177|198|347|151|56,1|44|56|79|83|122|123|129
256,1,52,0.37477627396583557,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
257,1,23,0.010947735980153084,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
258,1,51,0.35737666487693787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
259,2,1,0.02095615677535534,11|102|56|5|77|1|50|60,1|5|11|14|36|39|41|50
260,2,1,0.043609462678432465,12|6|89|61|19|91|80|1,1|6|7|12|19|40|47|49
261,1,1,0.2371312826871872,1|42|23|17|63|115|79|145,1|17|23|32|42|44|63|75
262,1,32,0.00389662804082036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
263,2,1,0.3380429446697235,33|37|54|72|138|135|1|65,1|27|33|37|45|54|65|72
264,2,1,0.07237208634614944,7|51|90|77|1|42|30|21,1|7|16|21|30|42|50|51
265,1,1,0.4656737744808197,1|31|59|73|47|251|155|142,1|31|47|59|73|123|127|134
266,1,1,0.22961516678333282,1|15|171|67|132|138|18|148,1|15|18|57|64|67|68|97
267,1,8,0.08821065723896027,1|1|1|14|1|1|8|1,1|1|1|1|1|1|1|1
268,1,1,0.3413018584251404,1|35|62|79|100|22|104|70,1|22|35|41|62|63|70|75
269,2,1,0.11365863680839539,25|9|1|53|74|71|36|147,1|9|25|27|29|33|36|40
270,1,16,0.026936523616313934,1|1|1|1|1|24|1|23,1|1|1|1|1|1|1|1
271,1,17,0.017803391441702843,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
272,2,1,0.03164467588067055,2|18|1|9|42|35|146|148,1|2|9|18|35|41|42|52
273,2,1,0.04884887486696243,20|3|1|26|78|30|139|183,1|3|20|26|30|38|57|72
274,2,1,0.17677074670791626,11|1|37|70|46|64|28|107,1|11|28|37|46|63|64|70
275,1,1,0.11485639959573746,1|8|31|33|36|45|10|50,1|7|8|10|12|16|17|21
276,1,28,0.9999990463256836,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,1,1,0.07853467017412186,1|24|4|54|19|44|23|56,1|4|13|19|23|24|39|44
278,2,1,0.10439008474349976,5|1|15|29|105|25|6|34,1|5|6|15|25|29|34|51
279,2,1,0.28600114583969116,14|1|239|134|53|250|149|192,1|14|53|84|88|113|126|134
280,2,10,0.13514691591262817,74|1|1|74|1|1|57|1,1|1|1|1|1|1|1|1
281,1,15,0.060974836349487305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
282,1,33,0.001312272739596665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
283,2,1,0.3153412640094757,33|1|80|141|66|54|76|170,1|33|54|66|76|80|90|112
284,1,34,0.07747446745634079,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
285,1,1,0.31240853667259216,1|45|116|99|121|134|31|49,1|31|40|44|45|49|81|91
286,1,11,0.04495630040764809,1|1|1|3|1|10|1|1,1|1|1|1|1|1|1|1
287,1,1,0.27097636461257935,1|25|75|83|48|163|69|120,1|25|48|56|62|69|73|75
288,1,27,0.12234807759523392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
289,1,16,0.07019401341676712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
290,2,1,0.010750503279268742,25|3|8|1|40|20|41|201,1|3|4|8|20|25|40|41
291,1,8,0.048914410173892975,1|1|1|1|1|14|1|1,1|1|1|1|1|1|1|1
292,1,10,0.00836874358355999,1|1|1|1|1|22|1|71,1|1|1|1|1|1|1|1
293,2,1,0.21958468854427338,104|93|1|19|95|89|199|103,1|19|89|91|93|95|103|104
294,1,5,0.13967441022396088,1|1|1|1|1|58|24|26,1|1|1|1|1|13|24|26
