sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
51,1,39,0.037294406443834305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
52,1,8,0.02912849374115467,1|1|83|1|1|11|29|133,1|1|1|1|1|1|1|1
53,1,8,0.017970168963074684,1|1|1|1|1|63|30|23,1|1|1|1|1|1|1|1
54,2,1,0.2505306601524353,38|107|51|167|85|70|1|197,1|22|34|38|44|47|51|67
55,1,5,0.03312934562563896,1|50|1|97|5|13|10|1,1|1|1|1|1|5|8|10
56,1,1,0.22644753754138947,1|73|81|99|14|32|137|170,1|11|14|15|32|36|73|76
57,1,1,0.41799256205558777,1|66|46|162|34|163|126|118,1|34|46|50|66|70|86|87
58,1,3,0.02827119641005993,1|1|1|108|31|21|139|2,1|1|1|2|21|31|45|49
59,2,1,0.17777390778064728,8|1|37|138|6|193|236|92,1|6|8|16|18|37|58|62
60,2,1,0.16796521842479706,149|204|1|186|151|40|161|33,1|5|19|33|40|42|43|106
61,3,1,0.057343363761901855,10|3|38|28|13|57|61|54,1|3|10|12|13|17|22|24
62,1,1,0.1634083092212677,1|26|9|55|20|107|23|103,1|4|9|20|23|25|26|27
63,1,8,0.18011268973350525,1|1|30|1|1|1|166|1,1|1|1|1|1|1|1|1
64,2,1,0.1052328571677208,28|1|123|35|12|57|180|48,1|12|28|35|48|52|57|87
65,1,1,0.21513092517852783,1|22|49|23|203|69|44|94,1|22|23|44|49|69|90|94
66,1,9,0.002726531820371747,1|2|5|4|1|5|39|53,1|1|1|1|1|1|1|1
67,1,8,0.10019054263830185,1|1|1|1|1|1|1|11,1|1|1|1|1|1|1|1
68,1,3,0.4336765706539154,1|1|76|63|200|41|59|71,1|1|1|41|59|63|71|76
69,1,8,0.019099436700344086,1|1|1|1|46|1|1|84,1|1|1|1|1|1|1|1
70,1,4,0.06829871237277985,1|6|6|1|37|15|88|51,1|1|1|1|6|6|7|8
71,2,1,0.15327133238315582,33|16|1|38|75|54|40|74,1|16|30|33|38|40|43|54
72,2,1,0.1006913036108017,54|1|23|8|54|63|54|54,1|8|23|54|54|54|54|54
73,2,1,0.039620835334062576,5|45|17|34|1|196|98|67,1|5|17|34|45|67|69|74
74,1,3,0.10967659950256348,1|1|52|1|39|44|113|112,1|1|1|10|13|25|36|39
75,1,18,0.002732955850660801,1|1|1|1|66|1|33|1,1|1|1|1|1|1|1|1
76,1,3,0.09019321203231812,1|21|1|7|6|19|38|82,1|1|1|6|7|19|21|28
77,1,21,0.022225169464945793,1|1|47|1|1|1|1|1,1|1|1|1|1|1|1|1
78,2,5,0.005371944513171911,22|1|1|18|16|40|1|29,1|1|1|1|1|3|16|16
79,1,54,0.13793304562568665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
80,1,27,0.022916508838534355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
81,1,3,0.25967296957969666,1|1|1|30|26|69|30|27,1|1|1|23|26|27|30|30
82,1,11,0.03488994762301445,1|1|1|1|1|16|1|1,1|1|1|1|1|1|1|1
83,3,1,0.2163437157869339,101|106|143|87|162|187|206|101,1|19|19|87|98|101|101|102
84,1,6,0.058168377727270126,1|71|71|15|6|32|71|71,1|1|1|1|1|1|6|14
85,1,20,0.09994278848171234,1|1|1|1|1|1|44|1,1|1|1|1|1|1|1|1
86,1,44,0.2541952431201935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,1,7,0.021483326330780983,1|1|1|80|147|47|2|51,1|1|1|1|1|1|1|2
88,2,6,0.08150559663772583,6|1|1|6|1|1|1|34,1|1|1|1|1|1|6|6
89,3,1,0.0002555852697696537,2|7|48|44|29|46|54|54,1|2|7|13|22|29|33|37
90,1,1,0.2790951430797577,1|20|52|102|63|109|196|179,1|20|52|63|71|100|102|109
91,1,16,0.056667573750019073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
92,2,1,0.07321129739284515,5|90|24|1|175|268|339|285,1|5|24|90|175|255|268|269
93,1,1,0.2514616847038269,1|87|124|25|58|17|118|77,1|17|25|38|58|77|81|82
94,2,1,0.238834410905838,36|1|31|113|27|16|98|62,1|16|16|21|27|31|36|41
95,1,10,0.013474293984472752,1|1|1|1|1|1|42|59,1|1|1|1|1|1|1|1
96,1,52,0.03465662896633148,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
97,2,1,0.1540302336215973,70|1|10|11|78|49|34|16,1|10|11|15|16|21|33|34
98,1,7,0.06366550177335739,1|1|13|1|1|61|1|8,1|1|1|1|1|1|1|6
99,1,4,0.021555928513407707,1|23|9|18|5|20|2|51,1|1|1|1|2|4|5|7
100,1,1,0.42372584342956543,1|81|32|92|39|76|175|97,1|32|39|76|81|92|97|106
101,1,44,0.9999962449073792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,4,0.3718399703502655,1|1|1|103|37|62|1|26,1|1|1|1|26|37|50|54
103,1,2,0.21545012295246124,1|19|67|22|72|67|14|17,1|1|14|17|19|22|40|46
104,2,1,0.18769656121730804,17|65|1|76|91|125|154|112,1|17|41|65|76|91|99|112
105,2,1,0.12185591459274292,12|31|45|1|138|11|38|197,1|11|12|20|21|31|37|38
106,1,14,0.01674242690205574,1|1|1|1|1|1|1|39,1|1|1|1|1|1|1|1
107,1,1,0.13281092047691345,1|15|19|13|29|116|51|75,1|13|15|18|19|22|29|51
108,1,10,0.013175713829696178,1|1|2|1|1|1|1|7,1|1|1|1|1|1|1|1
109,2,1,0.03173186257481575,48|16|8|14|33|1|5|32,1|5|8|14|16|32|33|42
110,1,1,0.35448068380355835,1|67|178|115|89|74|102|101,1|35|67|72|74|87|89|92
111,1,1,0.0924098938703537,1|26|10|127|84|27|95|79,1|10|26|27|46|52|66|79
112,1,6,0.2499479204416275,1|1|13|1|1|1|46|31,1|1|1|1|1|1|13|14
113,1,1,0.049529995769262314,1|3|15|84|30|113|28|148,1|3|15|28|30|50|68|84
114,1,7,0.0012119426392018795,1|1|1|4|7|1|1|71,1|1|1|1|1|1|1|2
115,3,1,0.1002502590417862,10|92|44|29|130|18|22|174,1|6|8|10|18|20|22|29
116,2,1,0.210574671626091,11|56|62|33|1|59|140|58,1|11|33|45|56|58|59|62
117,1,1,0.09599548578262329,1|39|103|5|180|205|109|224,1|5|39|65|103|109|142|151
118,2,1,0.370449960231781,21|1|75|55|23|124|82|297,1|21|23|26|53|55|66|75
119,2,1,0.34194791316986084,70|1|37|48|47|101|17|80,1|17|34|37|43|47|48|52
120,2,1,0.4245465397834778,115|1|52|286|189|72|194|283,1|33|52|56|72|74|111|115
121,2,1,0.130271315574646,89|1|11|31|187|9|55|49,1|9|11|26|27|31|40|41
122,2,1,0.194737046957016,28|12|117|135|90|62|1|59,1|12|16|28|38|43|45|53
123,2,1,0.0395984873175621,3|35|97|13|1|18|5|46,1|3|5|7|13|17|18|35
124,1,1,0.3115041255950928,1|21|25|23|22|218|155|51,1|21|22|23|25|51|57|78
125,1,2,0.11550433933734894,1|44|8|70|34|48|84|1,1|1|8|20|34|42|44|48
126,1,1,0.36140233278274536,1|82|24|123|94|125|110|149,1|24|39|81|82|94|105|110
127,1,16,0.0039259749464690685,1|1|1|1|1|29|1|1,1|1|1|1|1|1|1|1
128,2,1,0.41151413321495056,71|1|24|124|211|125|147|72,1|24|71|72|75|92|116|124
129,1,4,0.12280669063329697,1|29|38|43|1|88|187|26,1|1|1|1|6|13|18|26
130,3,1,0.020086346194148064,2|10|22|69|53|36|14|36,1|2|10|14|22|25|28|36
131,2,1,0.17897720634937286,9|31|46|27|21|1|41|32,1|9|21|27|31|32|41|44
132,1,33,0.08628750592470169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
133,1,5,0.16060267388820648,1|1|8|1|1|101|35|60,1|1|1|1|1|8|35|60
134,2,1,0.08710413426160812,4|40|1|23|176|61|122|196,1|4|23|40|48|59|61|86
135,1,29,0.15562143921852112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
136,1,8,0.0062280455604195595,1|5|1|1|1|13|1|11,1|1|1|1|1|1|1|1
137,2,1,0.21029549837112427,35|1|14|137|48|68|92|111,1|14|35|48|68|92|111|131
138,1,2,0.3449903130531311,1|1|28|41|55|79|87|39,1|1|28|39|41|53|55|59
139,1,9,0.001338984235189855,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
140,1,25,0.030740808695554733,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
141,2,1,0.2137971967458725,15|1|30|29|19|57|37|47,1|15|19|22|26|29|30|37
142,2,1,0.0014494922943413258,12|49|1|105|10|76|32|130,1|3|10|12|32|34|49|67
143,1,1,0.22036634385585785,1|16|145|23|18|112|56|117,1|16|18|23|25|51|56|83
144,2,1,0.37769046425819397,23|32|137|110|83|1|66|51,1|23|24|28|32|42|44|50
145,1,8,0.07281053066253662,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
146,2,1,0.042222265154123306,27|34|1|33|3|151|12|7,1|3|7|12|27|33|34|60
147,1,1,0.2934151887893677,1|90|21|31|56|14|90|90,1|14|18|21|31|56|64|68
148,2,1,0.03570069000124931,2|1|6|105|15|19|106|111,1|2|6|15|19|40|43|46
149,1,31,0.22321148216724396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,1,1,0.28617507219314575,1|13|81|107|48|187|82|71,1|13|48|71|81|82|107|112
151,2,2,0.1202966645359993,26|1|26|1|26|53|76|45,1|1|5|26|26|26|26|38
152,1,12,0.10321930795907974,1|1|177|1|1|1|1|1,1|1|1|1|1|1|1|1
153,1,25,0.08470810204744339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
154,1,23,0.04859305918216705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
155,2,1,0.19000449776649475,32|17|1|31|97|82|92|24,1|17|24|31|32|36|42|82
156,1,1,0.17733830213546753,1|16|64|91|76|45|53|166,1|16|45|53|64|76|78|87
157,1,8,0.004538527224212885,1|1|1|1|1|1|1|27,1|1|1|1|1|1|1|1
158,1,2,0.010957928374409676,1|9|4|57|1|47|41|89,1|1|4|9|41|47|48|51
159,2,1,0.0044510760344564915,2|2|1|2|5|95|175|49,1|2|2|2|5|18|23|44
160,1,1,0.11569061130285263,1|21|26|8|52|127|74|203,1|8|21|26|28|52|58|68
161,1,5,0.04563869908452034,1|1|67|1|24|1|60|42,1|1|1|1|1|4|13|14
162,1,47,0.15115217864513397,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
163,1,1,0.06898719072341919,1|22|39|20|48|15|5|45,1|5|15|20|22|38|39|45
164,1,23,0.1129886582493782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
165,1,46,0.02061445452272892,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
166,1,1,0.017678698524832726,1|32|2|109|113|80|161|168,1|2|32|46|77|80|88|101
167,1,17,0.12149906158447266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
168,3,1,0.09746616333723068,42|60|39|65|24|49|8|9,1|8|9|16|24|39|42|49
169,1,1,0.19994065165519714,1|51|14|44|40|125|87|89,1|14|40|44|51|70|80|87
170,1,7,0.02376738004386425,1|1|1|1|26|28|1|3,1|1|1|1|1|1|1|3
171,2,3,0.1751621812582016,32|1|95|1|27|18|32|34,1|1|1|13|17|18|21|27
172,2,9,0.02106911689043045,5|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
173,1,2,0.07961766421794891,1|1|7|36|67|97|6|20,1|1|6|7|11|12|20|23
174,1,1,0.3968643844127655,1|78|43|142|31|148|112|47,1|31|43|46|47|55|57|78
175,1,1,0.3433702290058136,1|25|74|50|61|191|73|124,1|25|50|56|61|68|73|74
176,1,9,0.08680155873298645,1|1|1|27|1|1|27|1,1|1|1|1|1|1|1|1
177,1,1,0.12214894592761993,1|22|13|62|194|53|112|73,1|13|22|53|62|73|82|105
178,2,1,0.24672330915927887,31|46|1|99|52|60|25|48,1|25|31|34|46|48|50|52
179,1,1,0.14760956168174744,1|17|97|16|122|76|137|37,1|16|17|37|43|76|97|106
180,1,16,0.04521892964839935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
181,1,13,0.07668215036392212,1|1|1|1|1|1|1|26,1|1|1|1|1|1|1|1
182,1,2,0.068656325340271,1|1|65|19|4|30|32|71,1|1|4|5|7|19|30|32
183,2,1,0.38217711448669434,103|98|87|35|94|72|1|164,1|35|47|64|72|75|80|83
184,1,3,0.04949884116649628,1|1|7|10|45|42|1|37,1|1|1|7|10|35|36|37
185,1,14,0.14151376485824585,1|1|1|1|49|183|1|1,1|1|1|1|1|1|1|1
186,2,1,0.00879572331905365,81|50|1|20|96|54|112|2,1|2|3|20|50|54|63|65
187,1,30,0.031905319541692734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
188,1,14,0.0598280094563961,1|1|1|1|1|1|1|23,1|1|1|1|1|1|1|1
189,1,4,0.06572912633419037,1|9|1|15|26|1|85|185,1|1|1|1|9|15|26|70
190,1,1,0.2726210951805115,1|57|59|39|76|27|78|105,1|27|31|39|51|55|57|59
191,2,2,0.03109321929514408,21|1|1|72|136|4|95|62,1|1|4|21|32|47|56|62
192,1,34,0.5616587996482849,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
193,1,7,0.11327934265136719,1|9|1|25|1|9|7|7,1|1|1|1|1|1|1|7
194,1,34,0.14702188968658447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
195,1,2,0.3193857967853546,1|1|28|19|74|18|93|19,1|1|13|15|16|18|19|19
196,2,1,0.32011616230010986,81|14|46|70|103|35|68|1,1|14|22|35|46|47|60|61
197,1,31,0.041850145906209946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
198,3,1,0.2720009386539459,24|27|27|77|30|57|12|85,1|11|11|11|12|21|24|26
199,2,1,0.449873149394989,142|1|59|115|116|73|88|34,1|34|39|44|50|59|69|71
200,2,1,0.24159608781337738,94|130|1|48|72|122|69|27,1|12|27|39|45|48|48|51
201,2,1,0.013337944634258747,4|1|41|31|336|340|54|118,1|3|4|21|31|31|41|49
202,2,1,0.17570140957832336,11|7|23|55|20|83|1|46,1|7|11|20|22|23|33|37
203,2,1,0.2986886501312256,119|238|1|95|132|214|52|18,1|13|14|18|26|34|52|82
204,3,1,0.4580458700656891,105|32|173|58|40|236|140|129,1|32|40|58|60|68|96|103
205,1,1,0.4841253459453583,1|176|195|91|213|208|102|80,1|36|38|47|74|80|89|91
206,2,1,0.08315892517566681,59|42|1|9|5|16|62|71,1|5|6|9|10|15|16|17
207,2,3,0.005276078823953867,66|1|1|1|2|24|8|61,1|1|1|2|8|24|61|66
208,3,1,0.33219340443611145,51|29|44|165|22|28|184|98,1|18|22|28|29|44|48|49
209,2,1,0.014956977218389511,23|26|5|13|57|14|1|12,1|2|5|8|12|13|14|21
210,1,1,0.030557626858353615,1|25|33|39|4|54|41|131,1|4|15|19|25|27|33|35
211,1,33,0.024645736441016197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
212,1,1,0.4610735774040222,1|34|60|52|30|50|102|74,1|30|34|42|50|52|59|60
213,1,23,0.3237518072128296,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,2,3,0.1746300607919693,87|1|24|1|1|64|11|92,1|1|1|11|24|62|64|68
215,2,1,0.15859873592853546,10|1|40|73|77|16|43|9,1|9|10|16|36|40|43|56
216,2,1,0.3301384747028351,76|102|60|27|24|1|151|172,1|24|27|31|60|76|77|77
217,1,21,0.09572234004735947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,2,1,0.3965094983577728,70|1|161|43|42|67|56|70,1|36|42|43|56|59|61|67
219,2,1,0.20516332983970642,40|126|85|11|1|112|123|48,1|11|22|28|34|35|40|48
220,1,7,0.01448124647140503,1|1|20|1|49|1|1|9,1|1|1|1|1|1|1|2
221,2,1,0.14057889580726624,8|1|12|16|190|125|219|46,1|8|12|16|46|69|71|92
222,2,1,0.056832149624824524,6|52|21|1|41|62|37|64,1|4|6|21|26|37|39|41
223,2,1,0.2248833179473877,23|107|114|63|32|17|1|25,1|14|17|19|23|25|32|44
224,2,1,0.22505995631217957,109|16|11|21|39|15|1|17,1|11|15|16|17|21|29|36
225,1,1,0.099149189889431,1|108|89|89|37|51|53|119,1|4|35|37|51|53|57|89
226,2,1,0.43838274478912354,40|25|111|1|188|198|356|56,1|25|40|55|56|72|96|98
227,2,1,0.22154341638088226,14|70|1|27|86|10|61|121,1|10|14|19|27|34|60|61
228,1,1,0.1496327668428421,1|90|116|22|292|6|102|131,1|6|22|76|90|102|116|118
229,1,12,0.05543050915002823,1|1|1|1|8|1|1|3,1|1|1|1|1|1|1|1
230,2,3,0.05328109487891197,32|1|1|1|32|52|93|47,1|1|1|2|12|24|32|32
231,1,1,0.19824405014514923,1|18|30|85|9|23|13|44,1|9|13|18|23|26|28|30
232,1,20,0.07562252879142761,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
233,2,2,0.473586767911911,101|57|58|1|101|38|51|47,1|1|37|38|47|51|57|58
234,1,41,0.006130878813564777,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
235,1,47,0.5344047546386719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
236,1,10,0.11421636492013931,1|1|1|1|1|1|1|80,1|1|1|1|1|1|1|1
237,3,1,0.14443360269069672,18|18|34|18|23|34|18|59,1|13|14|18|18|18|18|18
238,2,1,0.562542736530304,60|46|92|1|73|77|136|167,1|46|60|73|74|77|87|92
239,1,17,0.021619927138090134,1|7|1|7|1|53|1|1,1|1|1|1|1|1|1|1
240,1,7,0.11750264465808868,1|1|1|74|45|1|75|38,1|1|1|1|1|1|1|6
241,2,1,0.08050154894590378,3|12|82|7|21|1|138|87,1|3|7|12|21|28|33|39
242,1,1,0.4907972812652588,1|49|86|92|335|335|219|67,1|49|62|67|86|92|115|117
243,2,1,0.3289627730846405,41|26|26|1|68|64|132|63,1|23|26|26|26|41|42|44
244,1,4,0.08432053029537201,1|1|1|8|1|16|190|5,1|1|1|1|4|5|8|16
245,1,1,0.23561795055866241,1|53|70|22|34|54|47|76,1|15|22|32|34|35|47|53
246,1,2,0.23151129484176636,1|1|101|71|19|197|253|120,1|1|14|19|51|71|89|101
247,1,10,0.01647368259727955,1|1|11|11|1|1|1|50,1|1|1|1|1|1|1|1
248,1,5,0.0259403083473444,1|1|1|65|1|4|1|25,1|1|1|1|1|4|18|24
249,1,8,0.10365423560142517,1|1|1|1|20|54|11|1,1|1|1|1|1|1|1|1
250,1,1,0.14889635145664215,1|33|23|80|83|98|14|160,1|14|23|33|43|58|60|71
251,1,17,0.031730204820632935,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
252,1,21,0.01824156939983368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
253,3,1,0.005758420564234257,100|77|164|68|50|46|158|8,1|2|8|19|21|46|49|50
254,2,1,0.48517435789108276,140|70|1|168|199|59|222|275,1|59|70|99|107|115|122|128
255,1,4,0.056220922619104385,1|1|1|13|27|45|161|1,1|1|1|1|7|13|27|28
256,1,21,0.0012322223046794534,1|143|1|1|1|1|30|1,1|1|1|1|1|1|1|1
257,1,1,0.07756805419921875,1|61|36|58|144|81|88|86,1|8|36|46|47|49|58|61
258,1,26,0.03959329053759575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
259,1,1,0.2448142170906067,1|29|178|211|54|33|200|80,1|29|33|54|55|75|80|82
260,1,17,0.05763894319534302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
261,1,14,0.04012973979115486,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
262,1,3,0.0938224047422409,1|11|9|63|1|31|1|16,1|1|1|9|9|9|11|13
263,1,54,0.2092944085597992,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,2,1,0.1809340864419937,9|1|92|162|128|199|107|188,1|9|26|87|92|107|128|150
265,3,1,0.33573150634765625,29|83|170|83|83|58|118|74,1|17|29|30|37|37|39|39
266,2,4,0.1020146906375885,57|7|67|1|5|10|1|21,1|1|1|1|5|7|10|21
267,1,2,0.0070600612089037895,1|24|1|2|134|42|2|134,1|1|2|2|18|24|28|32
268,1,34,0.079510398209095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
269,1,1,0.28016963601112366,1|71|20|94|145|13|65|41,1|13|20|27|41|65|69|70
270,1,13,0.009516767226159573,1|11|1|1|1|1|19|1,1|1|1|1|1|1|1|1
271,1,1,0.2791731357574463,1|12|56|16|91|50|77|68,1|12|16|44|47|50|56|68
272,1,21,0.2831874191761017,1|1|1|1|1|1|1|32,1|1|1|1|1|1|1|1
273,2,1,0.1229950413107872,159|77|7|41|165|134|64|1,1|7|30|41|64|77|90|101
274,1,14,0.005747182294726372,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
275,2,4,0.1448301374912262,8|1|1|163|115|84|138|1,1|1|1|1|8|11|16|34
276,1,19,0.018235642462968826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,2,1,0.20247167348861694,76|21|79|47|72|20|1|53,1|12|13|20|21|35|37|43
278,1,12,0.10930802673101425,1|1|1|1|28|1|25|25,1|1|1|1|1|1|1|1
279,1,1,0.30871325731277466,1|59|24|82|26|70|92|73,1|24|26|45|49|59|63|70
280,1,1,0.26504644751548767,1|19|14|16|20|14|118|218,1|14|14|16|19|20|23|48
281,2,1,0.16678839921951294,65|17|35|1|52|75|115|109,1|7|13|17|22|24|26|35
282,1,1,0.003073715604841709,1|61|4|42|49|176|76|2,1|2|4|37|42|49|61|69
283,2,1,0.16505543887615204,30|36|64|6|1|40|197|74,1|6|10|30|36|40|54|58
284,2,1,0.25310200452804565,12|1|148|138|126|205|256|86,1|12|32|62|86|94|97|106
285,1,1,0.1571863740682602,1|60|27|5|53|29|8|107,1|5|8|21|27|29|44|53
286,2,1,0.23223461210727692,18|1|11|15|88|73|50|28,1|11|15|18|28|45|47|50
287,1,3,0.010560959577560425,1|1|1|34|56|25|33|31,1|1|1|3|9|25|31|33
288,3,1,0.31043195724487305,18|111|36|72|27|170|25|77,1|14|18|23|25|27|33|36
289,1,8,0.08164328336715698,1|1|1|1|3|1|32|1,1|1|1|1|1|1|1|1
290,2,1,0.05656611546874046,2|41|19|1|52|34|95|63,1|2|19|34|41|52|63|92
291,1,5,0.282335489988327,1|60|60|1|1|1|1|15,1|1|1|1|1|10|15|42
292,2,1,0.11354987323284149,31|5|1|35|21|85|47|38,1|5|12|20|21|31|35|37
293,1,1,0.38460084795951843,1|39|68|89|135|30|46|56,1|26|30|39|46|56|68|89
294,1,5,0.12269031256437302,1|1|7|17|50|1|48|13,1|1|1|1|1|7|8|9
295,1,1,0.11786100268363953,1|11|6|40|118|44|216|178,1|6|11|40|44|116|118|137
