sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
57,1,1,0.41799256205558777,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
58,1,3,0.02827119641005993,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
59,1,1,0.17777390778064728,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
60,2,1,0.16796521842479706,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
61,3,1,0.057343363761901855,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
62,1,1,0.1634083092212677,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
63,1,8,0.18011268973350525,1|1|2|2|1|1|1|2,1|1|1|1|1|1|1|1
64,1,1,0.1052328571677208,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
65,1,1,0.21513092517852783,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
66,1,9,0.002726531820371747,1|2|2|2|1|2|1|1,1|1|1|1|1|1|1|1
67,1,8,0.10019054263830185,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
68,1,3,0.4336765706539154,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
69,1,8,0.019099436700344086,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
70,1,4,0.06829871237277985,1|2|2|1|2|2|2|1,1|1|1|1|2|2|2|2
71,2,1,0.15327133238315582,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
72,2,1,0.1006913036108017,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
73,2,1,0.039620835334062576,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
74,2,3,0.10967659950256348,2|1|1|2|1|2|2|2,1|1|1|2|2|2|2|2
75,1,18,0.002732955850660801,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
76,1,3,0.09019321203231812,1|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
77,1,21,0.022225169464945793,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
78,2,5,0.005371944513171911,2|1|1|2|2|2|2|1,1|1|1|1|1|2|2|2
79,1,54,0.13793304562568665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
80,1,27,0.022916508838534355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
81,1,3,0.25967296957969666,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
82,1,11,0.03488994762301445,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
83,2,1,0.2163437157869339,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
84,1,6,0.058168377727270126,1|2|2|2|2|2|1|2,1|1|1|1|1|1|2|2
85,1,20,0.09994278848171234,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
86,1,44,0.2541952431201935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,1,7,0.021483326330780983,1|1|2|1|2|2|2|2,1|1|1|1|1|1|1|2
88,2,6,0.08150559663772583,2|1|1|1|1|2|2|1,1|1|1|1|1|1|2|2
89,3,1,0.0002555852697696537,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
90,2,1,0.2790951430797577,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
91,1,16,0.056667573750019073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
92,2,1,0.07321129739284515,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
93,2,1,0.2514616847038269,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
94,2,1,0.238834410905838,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
95,1,10,0.013474293984472752,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
96,1,52,0.03465662896633148,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
97,2,1,0.1540302336215973,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
98,1,7,0.06366550177335739,1|2|1|1|1|2|2|1,1|1|1|1|1|1|1|2
99,1,4,0.021555928513407707,1|2|1|2|2|2|2|2,1|1|1|1|2|2|2|2
100,1,1,0.42372584342956543,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
101,1,44,0.9999962449073792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,4,0.3718399703502655,1|1|2|1|2|1|2|2,1|1|1|1|2|2|2|2
103,1,2,0.21545012295246124,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
104,2,1,0.18769656121730804,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
105,2,1,0.12185591459274292,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
106,1,14,0.01674242690205574,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
107,1,1,0.13281092047691345,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
108,1,10,0.013175713829696178,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
109,2,1,0.03173186257481575,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
110,1,1,0.35448068380355835,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
111,1,1,0.0924098938703537,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
112,1,6,0.2499479204416275,1|1|2|1|1|1|2|2,1|1|1|1|1|1|2|2
113,2,1,0.049529995769262314,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
114,1,7,0.0012119426392018795,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|2
115,3,1,0.1002502590417862,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
116,2,1,0.210574671626091,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
117,1,1,0.09599548578262329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
118,2,1,0.370449960231781,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
119,2,1,0.34194791316986084,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
120,2,1,0.4245465397834778,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
121,1,1,0.130271315574646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
122,2,1,0.194737046957016,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
123,2,1,0.0395984873175621,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
124,1,1,0.3115041255950928,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
125,1,2,0.11550433933734894,1|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
126,1,1,0.36140233278274536,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
127,1,16,0.0039259749464690685,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
128,2,1,0.41151413321495056,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
129,1,4,0.12280669063329697,1|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
130,2,1,0.020086346194148064,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
131,2,1,0.17897720634937286,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
132,1,33,0.08628750592470169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
133,1,5,0.16060267388820648,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
134,1,1,0.08710413426160812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
135,1,29,0.15562143921852112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
136,1,8,0.0062280455604195595,1|2|2|1|1|2|1|1,1|1|1|1|1|1|1|1
137,1,1,0.21029549837112427,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
138,1,2,0.3449903130531311,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
139,1,9,0.001338984235189855,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
140,1,25,0.030740808695554733,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
141,2,1,0.2137971967458725,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
142,2,1,0.0014494922943413258,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
143,1,1,0.22036634385585785,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
144,2,1,0.37769046425819397,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
145,1,8,0.07281053066253662,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
146,2,1,0.042222265154123306,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
147,1,1,0.2934151887893677,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
148,2,1,0.03570069000124931,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
149,1,31,0.22321148216724396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
150,1,1,0.28617507219314575,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
151,2,2,0.1202966645359993,2|1|2|2|2|1|2|2,1|1|2|2|2|2|2|2
152,1,12,0.10321930795907974,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
153,1,25,0.08470810204744339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
154,1,23,0.04859305918216705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
155,2,1,0.19000449776649475,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
156,1,1,0.17733830213546753,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
157,1,8,0.004538527224212885,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
158,1,2,0.010957928374409676,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
159,1,1,0.0044510760344564915,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
160,1,1,0.11569061130285263,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
161,1,5,0.04563869908452034,1|1|2|1|1|2|2|2,1|1|1|1|1|2|2|2
162,1,47,0.15115217864513397,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
163,1,1,0.06898719072341919,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
164,1,23,0.1129886582493782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
165,1,46,0.02061445452272892,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
166,1,1,0.017678698524832726,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
167,1,17,0.12149906158447266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
168,3,1,0.09746616333723068,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
169,1,1,0.19994065165519714,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
170,1,7,0.02376738004386425,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|2
171,1,3,0.1751621812582016,1|2|1|2|2|2|2|1,1|1|1|2|2|2|2|2
172,2,9,0.02106911689043045,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
173,2,2,0.07961766421794891,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
174,1,1,0.3968643844127655,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
175,1,1,0.3433702290058136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
176,1,9,0.08680155873298645,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
177,1,1,0.12214894592761993,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
178,2,1,0.24672330915927887,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
179,1,1,0.14760956168174744,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
180,1,16,0.04521892964839935,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
181,1,13,0.07668215036392212,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
182,2,2,0.068656325340271,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
183,3,1,0.38217711448669434,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
184,1,3,0.04949884116649628,1|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
185,1,14,0.14151376485824585,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
186,1,1,0.00879572331905365,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
187,1,30,0.031905319541692734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
188,1,14,0.0598280094563961,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
189,1,4,0.06572912633419037,1|1|2|2|2|1|2|2,1|1|1|1|2|2|2|2
190,1,1,0.2726210951805115,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
191,2,2,0.03109321929514408,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
192,1,34,0.5616587996482849,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
193,1,7,0.11327934265136719,1|2|2|2|1|2|1|2,1|1|1|1|1|1|1|2
194,1,34,0.14702188968658447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
195,1,2,0.3193857967853546,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
196,2,1,0.32011616230010986,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
197,1,31,0.041850145906209946,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
198,3,1,0.2720009386539459,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
199,2,1,0.449873149394989,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
200,2,1,0.24159608781337738,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
201,2,1,0.013337944634258747,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
202,2,1,0.17570140957832336,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
203,2,1,0.2986886501312256,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
204,2,1,0.4580458700656891,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
205,1,1,0.4841253459453583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
206,2,1,0.08315892517566681,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
207,2,3,0.005276078823953867,2|1|1|1|2|2|2|2,1|1|1|2|2|2|2|2
208,3,1,0.33219340443611145,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
209,2,1,0.014956977218389511,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
210,1,1,0.030557626858353615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
211,1,33,0.024645736441016197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
212,1,1,0.4610735774040222,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
213,1,23,0.3237518072128296,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,2,3,0.1746300607919693,2|1|1|1|2|2|2|2,1|1|1|2|2|2|2|2
215,1,1,0.15859873592853546,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
216,2,1,0.3301384747028351,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
217,1,21,0.09572234004735947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
218,2,1,0.3965094983577728,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
219,2,1,0.20516332983970642,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
220,1,7,0.01448124647140503,1|1|1|2|2|1|1|2,1|1|1|1|1|1|1|2
221,1,1,0.14057889580726624,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
222,2,1,0.056832149624824524,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
223,2,1,0.2248833179473877,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
224,2,1,0.22505995631217957,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
225,1,1,0.099149189889431,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
226,2,1,0.43838274478912354,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
227,2,1,0.22154341638088226,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
228,1,1,0.1496327668428421,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
229,1,12,0.05543050915002823,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
230,2,3,0.05328109487891197,2|1|1|2|2|1|2|2,1|1|1|2|2|2|2|2
231,1,1,0.19824405014514923,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
232,1,20,0.07562252879142761,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
233,2,2,0.473586767911911,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
234,1,41,0.006130878813564777,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
235,1,47,0.5344047546386719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
236,1,10,0.11421636492013931,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
237,3,1,0.14443360269069672,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
238,2,1,0.562542736530304,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
239,1,17,0.021619927138090134,1|2|1|1|2|2|1|2,1|1|1|1|1|1|1|1
240,1,7,0.11750264465808868,1|1|1|2|1|2|2|2,1|1|1|1|1|1|1|2
241,2,1,0.08050154894590378,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
242,2,1,0.4907972812652588,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
243,2,1,0.3289627730846405,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
244,1,4,0.08432053029537201,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
245,1,1,0.23561795055866241,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
246,1,2,0.23151129484176636,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
247,1,10,0.01647368259727955,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|1
248,1,5,0.0259403083473444,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
249,1,8,0.10365423560142517,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|1
250,1,1,0.14889635145664215,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
251,1,17,0.031730204820632935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
252,1,21,0.01824156939983368,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
253,3,1,0.005758420564234257,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
254,2,1,0.48517435789108276,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
255,1,4,0.056220922619104385,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
256,1,21,0.0012322223046794534,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
257,1,1,0.07756805419921875,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
258,1,26,0.03959329053759575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
259,1,1,0.2448142170906067,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
260,1,17,0.05763894319534302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
261,1,14,0.04012973979115486,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
262,1,3,0.0938224047422409,1|2|2|1|2|2|1|2,1|1|1|2|2|2|2|2
263,1,54,0.2092944085597992,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,2,1,0.1809340864419937,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
265,3,1,0.33573150634765625,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
266,2,4,0.1020146906375885,2|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
267,1,2,0.0070600612089037895,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
268,1,34,0.079510398209095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
269,1,1,0.28016963601112366,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
270,1,13,0.009516767226159573,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
271,1,1,0.2791731357574463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
272,1,21,0.2831874191761017,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
273,3,1,0.1229950413107872,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
274,1,14,0.005747182294726372,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
275,2,4,0.1448301374912262,2|1|1|2|2|2|1|2,1|1|1|1|2|2|2|2
276,1,19,0.018235642462968826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,2,1,0.20247167348861694,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
278,1,12,0.10930802673101425,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
279,2,1,0.30871325731277466,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
280,2,1,0.26504644751548767,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
281,2,1,0.16678839921951294,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
282,1,1,0.003073715604841709,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
283,2,1,0.16505543887615204,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
284,2,1,0.25310200452804565,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
285,1,1,0.1571863740682602,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
286,2,1,0.23223461210727692,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
287,1,3,0.010560959577560425,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
288,3,1,0.31043195724487305,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
289,1,8,0.08164328336715698,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
290,2,1,0.05656611546874046,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
291,1,5,0.282335489988327,1|2|1|1|2|1|2|1,1|1|1|1|1|2|2|2
292,2,1,0.11354987323284149,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
293,1,1,0.38460084795951843,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
294,2,5,0.12269031256437302,2|2|1|1|2|2|1|2,1|1|1|1|1|2|2|2
295,1,1,0.11786100268363953,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
