sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
37,1,1,0.26096561551094055,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
38,1,5,0.15203842520713806,1|2|1|1|2|1|2|2,1|1|1|1|1|2|2|2
39,1,3,0.21320472657680511,1|2|2|2|1|2|2|2,1|1|1|2|2|2|2|2
40,1,13,0.15269044041633606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
41,1,1,0.15317584574222565,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
42,1,1,0.02802429534494877,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
43,1,38,0.025326421484351158,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
44,2,1,0.10551833361387253,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
45,2,1,0.219542995095253,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
46,1,1,0.05625342205166817,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
47,1,1,0.04633917286992073,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
48,1,19,0.0200561061501503,1|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,31,0.10561580955982208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
50,1,1,0.04712480306625366,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
51,1,7,0.056792426854372025,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|2
52,1,46,0.039978571236133575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
53,1,30,0.056713663041591644,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
54,1,6,0.001533225760795176,1|1|2|2|1|1|1|2,1|1|1|1|1|1|2|2
55,1,17,0.12143182009458542,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
56,1,50,0.8198894262313843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
57,2,9,0.12672258913516998,2|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
58,2,5,0.003947147633880377,2|1|1|2|1|1|2|1,1|1|1|1|1|2|2|2
59,3,1,0.019722184166312218,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
60,2,1,0.08179125934839249,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
61,3,1,0.066445492208004,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
62,1,1,0.18865859508514404,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
63,1,14,0.03339759260416031,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
64,1,3,0.08072637021541595,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
65,2,1,0.04886765778064728,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
66,2,1,0.15125706791877747,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
67,1,50,0.055475421249866486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
68,1,31,0.1500357985496521,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
69,1,12,0.23190996050834656,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
70,1,27,0.018257342278957367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
71,1,32,0.01831892691552639,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
72,2,1,0.024226505309343338,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
73,2,2,0.2545609772205353,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
74,2,1,0.012414040975272655,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
75,1,1,0.5141090750694275,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
76,1,1,0.05572590231895447,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
77,2,1,0.176666721701622,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
78,1,30,0.0014628168428316712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
79,2,8,0.020624371245503426,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
80,2,1,0.24157866835594177,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
81,1,1,0.3388126492500305,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
82,1,4,0.017171625047922134,1|2|1|1|1|2|2|2,1|1|1|1|2|2|2|2
83,1,24,0.010294711217284203,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
84,1,1,0.0705050602555275,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
85,2,1,0.14271484315395355,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
86,1,3,0.2346505969762802,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
87,2,1,0.19795700907707214,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
88,2,1,0.06752662360668182,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
89,2,1,0.45405498147010803,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
90,1,1,0.22317945957183838,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
91,1,1,0.02111458033323288,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
92,2,1,0.003332457272335887,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
93,2,1,0.06815333664417267,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
94,3,1,0.05813254788517952,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
95,1,5,0.010973232798278332,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
96,1,1,0.028276044875383377,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
97,1,1,0.0018603192875161767,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
98,2,6,0.00017583138833288103,2|1|1|2|1|1|2|2,1|1|1|1|1|1|2|2
99,1,32,0.08931475132703781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
100,1,1,0.2654246985912323,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
101,1,51,0.055145714432001114,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,1,0.2570902705192566,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
103,1,2,0.3114747107028961,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
104,1,16,0.05267840251326561,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
105,2,1,0.021612808108329773,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
106,2,1,0.004183163400739431,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
107,1,2,0.1699753850698471,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
108,2,1,0.4862500727176666,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
109,2,1,0.2015409618616104,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
110,1,1,0.5195003747940063,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
111,2,5,0.08453870564699173,2|1|1|2|1|1|1|2,1|1|1|1|1|2|2|2
112,2,1,0.05750950425863266,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
113,1,29,0.15088142454624176,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
114,2,1,0.17247618734836578,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
115,2,1,0.08851468563079834,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
116,1,38,0.9999988079071045,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
117,1,1,0.0004981881938874722,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
118,1,1,0.4041532278060913,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
119,3,1,0.4219084680080414,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
120,1,50,0.10975158214569092,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
121,1,15,0.006315707229077816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
122,1,7,0.05829713121056557,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|2
123,2,1,0.13651172816753387,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
124,2,1,0.06459272652864456,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
125,1,12,0.09354952722787857,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
126,1,1,0.2323276400566101,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
127,2,1,0.17861559987068176,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
128,1,1,0.1273345947265625,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
129,2,1,0.4674205482006073,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
130,1,20,0.06452438980340958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
131,2,1,0.23292210698127747,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
132,1,8,0.1180492714047432,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
133,2,1,0.17625035345554352,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
134,2,1,0.36850202083587646,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
135,1,22,0.25397878885269165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
136,1,10,0.09363571554422379,1|2|1|2|2|1|1|1,1|1|1|1|1|1|1|1
137,2,1,0.30218571424484253,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
138,1,20,0.08262122422456741,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
139,1,3,0.4464729130268097,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
140,2,2,0.06980375945568085,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
141,1,27,0.020078999921679497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
142,1,12,0.014675207436084747,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
143,1,17,0.02730097435414791,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
144,1,6,0.14430442452430725,1|1|2|2|2|2|2|2,1|1|1|1|1|1|2|2
145,2,1,0.21837715804576874,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
146,2,2,0.3288525640964508,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
147,2,1,0.06668279320001602,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
148,1,13,0.15659300982952118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
149,2,1,0.4137364327907562,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
150,2,1,0.0828109085559845,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
151,2,1,0.16419488191604614,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
152,1,14,0.04061071574687958,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
153,1,3,0.06123410165309906,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
154,3,1,0.00583497853949666,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
155,3,1,0.03230792656540871,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
156,1,8,0.028413554653525352,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
157,1,10,0.09164431691169739,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
158,1,13,0.0410957857966423,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
159,3,1,0.4335402548313141,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
160,1,42,0.01704283431172371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
161,1,8,0.13758033514022827,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
162,1,5,0.0031324655283242464,1|2|2|1|1|2|1|1,1|1|1|1|1|2|2|2
163,2,1,0.13592834770679474,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
164,1,1,0.0505986362695694,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
165,2,1,0.13076449930667877,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
166,1,24,0.06652620434761047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
167,2,1,0.056721314787864685,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
168,2,1,0.08643864840269089,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
169,1,7,0.07897547632455826,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|2
170,2,1,0.10998919606208801,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
171,1,4,0.21705147624015808,1|2|1|1|1|2|2|2,1|1|1|1|2|2|2|2
172,1,43,0.20678122341632843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
173,1,1,0.25905901193618774,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
174,2,1,0.08209626376628876,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
175,1,15,0.01298627071082592,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
176,1,1,0.29667431116104126,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
177,1,11,0.2332884669303894,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
178,1,23,0.029083872213959694,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
179,2,1,0.3289271891117096,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
180,1,4,0.237334743142128,1|1|2|2|2|2|1|2,1|1|1|1|2|2|2|2
181,1,1,0.036914512515068054,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
182,2,1,0.16568326950073242,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
183,1,15,0.018784325569868088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
184,2,1,0.027447158470749855,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
185,1,22,0.022417185828089714,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
186,2,1,0.0411766953766346,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
187,2,1,0.08672481030225754,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
188,2,1,0.012107443995773792,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
189,1,45,0.06895076483488083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
190,2,1,0.12569119036197662,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
191,1,1,0.2554963529109955,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
192,2,1,0.03743234649300575,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
193,2,1,0.02967650443315506,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
194,3,1,0.07692207396030426,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
195,2,1,0.28556326031684875,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
196,1,35,0.11104752123355865,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
197,1,1,0.18712612986564636,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
198,2,3,0.14949271082878113,2|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
199,2,1,0.06117697432637215,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
200,1,4,0.03837877884507179,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
201,1,61,0.7947801947593689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
202,1,17,0.10864139348268509,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
203,1,51,0.1750059723854065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
204,1,22,0.005537367891520262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
205,3,1,0.00047606011503376067,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
206,1,1,0.5147717595100403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
207,1,31,0.055430229753255844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
208,1,9,0.4805251359939575,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
209,1,34,0.4289284646511078,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
210,1,42,0.08592384308576584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
211,1,23,0.051103897392749786,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
212,2,1,0.30520763993263245,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
213,1,42,0.9999980926513672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,1,2,0.04089228808879852,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
215,2,1,0.01787840574979782,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
216,3,1,0.2855631709098816,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
217,1,1,0.0510573536157608,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
218,1,7,0.08150239288806915,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|2
219,1,1,0.02573186531662941,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
220,1,6,0.17447927594184875,1|1|1|1|1|2|2|2,1|1|1|1|1|1|2|2
221,2,1,0.0915834903717041,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
222,1,9,0.11601892113685608,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
223,1,36,0.021487237885594368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
224,3,1,0.11990205198526382,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
225,2,1,0.40204259753227234,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
226,1,1,0.16575965285301208,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
227,1,13,0.28599652647972107,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
228,2,1,0.4796554744243622,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
229,2,2,0.08088234812021255,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
230,1,1,0.0805574283003807,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
231,1,1,0.17399054765701294,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
232,2,1,0.2757679522037506,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
233,2,1,0.0046507022343575954,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
234,1,23,0.18816794455051422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
235,2,1,0.02585827000439167,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
236,1,15,0.040613286197185516,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
237,2,1,0.05062041059136391,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
238,1,39,0.09323076903820038,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
239,2,2,0.15189838409423828,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
240,2,1,0.3004562258720398,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
241,2,2,0.02399764582514763,2|1|2|2|2|1|2|2,1|1|2|2|2|2|2|2
242,1,44,0.9999977350234985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
243,1,4,0.05283687636256218,1|1|2|1|2|2|2|2,1|1|1|1|2|2|2|2
244,1,1,0.35500258207321167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
245,1,2,0.14382071793079376,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
246,3,1,0.08937247842550278,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
247,1,1,0.5602530837059021,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
248,2,1,0.4524707496166229,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
249,2,1,0.52547687292099,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
250,2,1,0.42440909147262573,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
251,2,1,0.4054884910583496,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
252,1,1,0.042648594826459885,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
253,1,1,0.12712307274341583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
254,1,1,0.11610844731330872,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
255,1,1,0.5829516053199768,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
256,1,52,0.37477627396583557,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
257,1,23,0.010947735980153084,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
258,1,51,0.35737666487693787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
259,2,1,0.02095615677535534,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
260,2,1,0.043609462678432465,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
261,1,1,0.2371312826871872,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
262,1,32,0.00389662804082036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
263,3,1,0.3380429446697235,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
264,2,1,0.07237208634614944,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
265,1,1,0.4656737744808197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
266,1,1,0.22961516678333282,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
267,1,8,0.08821065723896027,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
268,1,1,0.3413018584251404,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
269,2,1,0.11365863680839539,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
270,1,16,0.026936523616313934,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
271,1,17,0.017803391441702843,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
272,2,1,0.03164467588067055,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
273,2,1,0.04884887486696243,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
274,2,1,0.17677074670791626,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
275,1,1,0.11485639959573746,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
276,1,28,0.9999990463256836,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
277,1,1,0.07853467017412186,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
278,2,1,0.10439008474349976,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
279,2,1,0.28600114583969116,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
280,2,10,0.13514691591262817,2|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
281,1,15,0.060974836349487305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
282,1,33,0.001312272739596665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
283,2,1,0.3153412640094757,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
284,1,34,0.07747446745634079,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
285,1,1,0.31240853667259216,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
286,1,11,0.04495630040764809,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
287,1,1,0.27097636461257935,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
288,1,27,0.12234807759523392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
289,1,16,0.07019401341676712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
290,2,1,0.010750503279268742,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
291,1,8,0.048914410173892975,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
292,1,10,0.00836874358355999,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
293,2,1,0.21958468854427338,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
294,1,5,0.13967441022396088,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
