sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
23,1,361,0.0009391563944518566,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
24,1,49,0.00021713731985073537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
25,1,326,0.0009291079477407038,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
26,3,1,0.229166641831398,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
27,3,8,2.993255475303158e-05,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
28,2,1,0.07659333944320679,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
29,1,1,0.0745244100689888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
30,2,1,0.006226643919944763,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
31,1,2,8.567007898818702e-05,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
32,1,107,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
33,2,1,0.03095349296927452,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
34,1,1,0.10276331752538681,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
35,2,1,0.06055898219347,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
36,1,195,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
37,3,1,0.010336965322494507,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
38,1,1,0.057484496384859085,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
39,3,1,0.02391309104859829,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
40,1,248,0.0006457299459725618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
41,2,1,0.11623906344175339,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
42,2,7,0.0009410484344698489,2|2|2|2|1|2|2|2,1|1|1|1|1|1|1|2
43,1,1,0.00011290931433904916,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
44,3,1,0.04031679034233093,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
45,1,8,0.0002399532386334613,1|1|2|1|2|1|2|2,1|1|1|1|1|1|1|1
46,1,55,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
47,3,2,0.06185561791062355,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
48,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,6,0.015490656718611717,1|1|2|2|1|2|2|2,1|1|1|1|1|1|2|2
50,2,1,0.10132407397031784,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
51,3,1,0.24451620876789093,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
52,3,1,0.2910616397857666,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
53,3,1,3.7453730328707024e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
54,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
55,3,1,0.09842810034751892,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
56,3,297,0.00989999994635582,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
57,1,2,7.779621955705807e-05,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
58,3,1,0.06818181276321411,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
59,3,1,0.00011668641673168167,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
60,3,4,0.00017490262689534575,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
61,2,2,0.00014085073780734092,2|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
62,3,1,0.015516036190092564,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
63,1,283,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
64,3,1,0.015494796447455883,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
65,2,1,0.16659998893737793,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
66,3,1,0.05445874109864235,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
67,1,340,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
68,3,1,0.21234799921512604,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
69,2,1,0.0001800187019398436,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
70,3,1,0.19679699838161469,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
71,2,1,0.0714285746216774,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
72,1,1,0.07708623260259628,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
73,2,7,0.00012721697567030787,2|2|1|1|1|2|2|1,1|1|1|1|1|1|1|2
74,1,14,0.00012502993922680616,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
75,3,1,0.08990821242332458,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
76,1,1,0.17633354663848877,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
77,1,338,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
78,1,34,0.00012500511365942657,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
79,3,1,9.268819849239662e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
80,1,2,0.00015996281581465155,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
81,1,102,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
82,1,386,0.001464477856643498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
83,1,12,9.99469993985258e-05,1|2|2|2|1|1|2|1,1|1|1|1|1|1|1|1
84,1,13,9.99469993985258e-05,1|2|1|2|2|1|2|1,1|1|1|1|1|1|1|1
85,1,8,0.00016001348558347672,1|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
86,1,242,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,1,55,0.0002749251143541187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
88,3,2,0.011256234720349312,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
89,1,1,0.17776843905448914,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
90,3,1,0.21334514021873474,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
91,2,1,0.008833185769617558,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
92,1,168,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
93,1,3,0.030612288042902946,1|2|2|2|1|2|2|1,1|1|1|2|2|2|2|2
94,3,1,0.181547611951828,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
95,2,1,0.3906528353691101,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
96,3,1,0.22682173550128937,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
97,1,10,0.0001750244846334681,1|1|2|2|2|1|2|1,1|1|1|1|1|1|1|1
98,1,32,0.00010000658949138597,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
99,3,1,0.005961246322840452,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
100,3,1,0.042014386504888535,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
101,1,2,0.03333333507180214,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
102,1,368,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
103,1,419,0.004479807335883379,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
104,3,1,0.07932064682245255,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
105,3,1,0.059699367731809616,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
106,1,1,0.0783381462097168,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
107,3,1,0.07202683389186859,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
108,3,1,0.11533144861459732,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
109,2,1,0.005358379799872637,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
110,3,4,0.034811072051525116,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
111,2,1,0.06241254508495331,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
112,3,1,0.03836006298661232,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
113,3,1,0.08333849161863327,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
114,2,19,0.00013333767128642648,2|2|1|2|2|1|2|1,1|1|1|1|1|1|1|1
115,1,304,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
116,1,83,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
117,1,218,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
118,2,3,0.025065021589398384,2|2|2|2|2|1|2|2,1|1|1|2|2|2|2|2
119,3,1,0.05370375141501427,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
120,3,1,0.09992637485265732,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
121,2,16,0.00019999318465124816,2|1|2|2|2|1|2|2,1|1|1|1|1|1|1|1
122,3,1,0.09459581971168518,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
123,1,299,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
124,1,1,0.12131421267986298,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
125,2,2,0.00018679042113944888,2|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
126,1,125,0.00029222219018265605,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
127,3,3,0.00017142742581199855,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
128,3,1,0.010479765944182873,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
129,3,1,0.03539782017469406,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
130,1,74,0.0002443817211315036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
131,3,1,0.026050128042697906,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
132,1,3,0.009803911671042442,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
133,2,1,0.12251215428113937,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
134,2,1,0.07033488154411316,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
135,1,70,0.00019999318465124816,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
136,3,1,0.04166670888662338,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
137,1,89,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
138,1,263,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
139,1,206,0.0010655230144038796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
140,1,3,0.0001651688216952607,1|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
141,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
142,1,55,0.00019999318465124816,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
143,1,166,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
144,1,109,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
145,1,104,0.0002998921845573932,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
146,2,6,0.00018054599058814347,2|1|2|2|1|2|2|2,1|1|1|1|1|1|2|2
147,3,1,0.00014000014925841242,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
148,1,5,9.692879393696785e-05,1|2|1|1|2|2|1|2,1|1|1|1|1|2|2|2
149,1,9,0.0001833420537877828,1|2|2|1|2|1|1|2,1|1|1|1|1|1|1|1
150,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
151,1,268,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
152,3,8,0.049393296241760254,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
153,2,1,0.2699601650238037,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
154,1,1,0.07692307978868484,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
155,2,7,0.0002998921845573932,2|2|1|2|1|1|2|2,1|1|1|1|1|1|1|2
156,2,15,0.0002998921845573932,2|1|1|2|2|1|1|1,1|1|1|1|1|1|1|1
157,1,8,0.00022492771677207202,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
158,3,1,0.11800148338079453,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
159,2,80,0.00029991508927196264,2|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
160,1,21,0.0002998921845573932,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
161,3,1,0.1000322476029396,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
162,1,103,0.00045976979890838265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
163,3,1,0.00015552627155557275,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
164,1,121,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
165,3,1,0.05097087845206261,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
166,1,48,0.0003998656466137618,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
167,1,208,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
168,1,3,0.00014998004189692438,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
169,2,1,0.0036104198079556227,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
170,1,148,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
171,3,2,0.0001999531959882006,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
172,1,100,0.0003998656466137618,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
173,3,1,0.22460447251796722,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
174,3,1,0.0624520480632782,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
175,1,24,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
176,3,1,0.1379101276397705,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
177,3,2,0.11155744642019272,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
178,1,1,0.01983625255525112,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
179,2,1,0.022683165967464447,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
180,2,1,0.007898577488958836,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
181,1,78,0.0002443817211315036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
182,1,320,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
183,2,4,0.00014998004189692438,2|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
184,1,13,0.0001999531959882006,1|2|2|2|1|2|1|1,1|1|1|1|1|1|1|1
185,2,10,0.0001666168827796355,2|2|2|2|1|2|2|1,1|1|1|1|1|1|1|1
186,1,97,0.00027824778226204216,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
187,3,1,0.07089097797870636,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
188,2,1,0.18592531979084015,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
189,2,4,0.11904765665531158,2|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
190,3,4,0.00019999318465124816,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
191,1,27,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
192,1,49,0.0003599078336264938,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
193,2,2,0.14287838339805603,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
194,2,1,0.10533405095338821,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
195,1,1,0.2653368413448334,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
196,3,1,0.07446914166212082,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
197,3,1,0.11218206584453583,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
198,2,1,0.22523732483386993,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
199,3,1,0.3799431025981903,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
200,3,1,0.021791798993945122,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
201,3,1,2.472333471814636e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
202,3,1,0.023614466190338135,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
203,1,1,0.025158561766147614,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
204,3,1,7.496212492696941e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
205,1,31,0.00014998004189692438,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
206,1,72,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
207,3,1,0.14814816415309906,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
208,1,256,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
209,3,1,0.026988692581653595,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
210,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
211,1,1,0.00013075584138277918,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
212,3,3,0.00032461044611409307,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
213,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
214,2,1,0.1105637401342392,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
215,3,1,0.0736842155456543,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
216,3,1,0.020000016316771507,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
217,2,28,0.00022854379494674504,2|1|1|2|2|2|1|1,1|1|1|1|1|1|1|1
218,1,1,0.0001692224614089355,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
219,2,1,0.14779159426689148,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
220,1,226,0.00048314142622984946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
221,1,1,0.13537320494651794,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
222,3,1,0.1422671526670456,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
223,3,1,0.05502263456583023,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
224,3,1,0.04549737274646759,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
225,3,1,0.06452982872724533,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
226,1,1,0.04059953615069389,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
227,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
228,3,1,0.056818194687366486,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
229,3,1,0.0019037945894524455,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
230,1,1,0.009720925241708755,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
231,2,1,0.002178522292524576,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
232,1,223,0.0007660757983103395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
233,1,43,0.00010000658949138597,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
234,2,1,0.045307453721761703,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
235,1,170,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
236,1,305,0.0008792731096036732,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
237,3,3,0.008187085390090942,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
238,1,5,0.00010903209476964548,1|2|2|2|2|2|2|2,1|1|1|1|1|2|2|2
239,2,1,0.06868130713701248,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
240,1,333,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
241,3,1,0.003650026163086295,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
242,3,1,0.03449912741780281,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
243,1,1,0.07194507122039795,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
244,2,1,0.11830184608697891,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
245,3,1,0.008615626953542233,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
246,1,1,0.1479259580373764,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
247,2,1,0.057415835559368134,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
248,3,1,0.12243279069662094,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
249,1,304,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
250,3,1,0.008017394691705704,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
251,2,3,0.0625000149011612,2|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
252,2,2,0.05952375382184982,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
253,3,12,3.337748785270378e-05,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
254,3,1,0.2359851598739624,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
255,1,1,0.10062895715236664,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
256,3,1,0.09858459234237671,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
257,3,1,0.01261437963694334,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
258,1,13,0.0001999531959882006,1|1|2|1|2|2|1|2,1|1|1|1|1|1|1|1
259,2,1,0.12818290293216705,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
260,3,2,0.10991133004426956,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
261,1,28,0.0001999531959882006,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
262,3,1,0.02607411891222,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
263,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
264,1,1,0.021975036710500717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
265,2,1,0.06445736438035965,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
266,3,7,0.032950472086668015,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|2
267,1,296,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
268,1,69,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
269,2,1,0.0730222761631012,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
270,2,3,0.00017490262689534575,2|2|2|2|2|2|2|1,1|1|1|2|2|2|2|2
271,2,1,0.0027970136143267155,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
272,1,345,0.0012384720612317324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
273,3,1,0.02361517772078514,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
274,3,1,0.00010005294461734593,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
275,3,2,0.17426049709320068,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
276,1,20,0.0002499351103324443,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
277,1,37,0.00023329793475568295,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
278,3,1,0.09697271883487701,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
279,1,314,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
280,2,1,0.05494820326566696,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
281,1,2,0.12010557949542999,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
282,1,396,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
283,1,1,0.12496250867843628,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
284,1,261,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
285,1,153,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
286,1,99,0.00037981398054398596,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
287,1,77,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
288,1,3,0.00010001983173424378,1|2|2|2|1|2|2|2,1|1|1|2|2|2|2|2
289,1,185,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
290,1,13,0.00012502993922680616,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
291,1,144,0.00028563494561240077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
292,1,166,0.000362378399586305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
